dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
ad,1,92,HE,19,92:19,5,18,22,NEWS HE HAPPENING THERE,AD_support,0.0556031913024312,0.0556031913024312,2,0.5171721755431277,0.020899726817250053,0.020899726817250053,AD_support
ad,1,92,HAPPENING,20,92:20,5,18,22,NEWS HE HAPPENING THERE,AD_support,0.0556031913024312,0.0556031913024312,2,0.5173183248536962,0.020753577506681498,0.020753577506681498,AD_support
ad,1,92,THERE,21,92:21,5,18,22,NEWS HE HAPPENING THERE,AD_support,0.0556031913024312,0.0556031913024312,2,0.5206028812890889,0.01746902107128878,0.01746902107128878,AD_support
ad,1,92,ME,22,92:22,8,20,24,HAPPENING THERE ME EVERYTHINGGOING,AD_support,0.0457862407434068,0.0457862407434068,1,0.5269762393536302,0.01109566300674747,0.01109566300674747,AD_support
ad,1,92,EVERYTHINGGOING,23,92:23,8,20,24,HAPPENING THERE ME EVERYTHINGGOING,AD_support,0.0457862407434068,0.0457862407434068,1,0.5380719023603777,0.0,0.0,Neutral
ad,1,92,KIDS,26,92:26,6,26,30,KIDS ARE TRYING TO,Control_support,-0.0509290960498084,0.0509290960498084,1,0.5603250418083351,-0.02225313944795737,0.02225313944795737,Control_support
ad,1,92,ARE,27,92:27,6,26,30,KIDS ARE TRYING TO,Control_support,-0.0509290960498084,0.0509290960498084,1,0.5543407441847297,-0.016268841824351954,0.016268841824351954,Control_support
ad,1,92,TRYING,28,92:28,6,26,30,KIDS ARE TRYING TO,Control_support,-0.0509290960498084,0.0509290960498084,1,0.557074942093036,-0.019003039732658267,0.019003039732658267,Control_support
ad,1,92,TO,29,92:29,6,26,30,KIDS ARE TRYING TO,Control_support,-0.0509290960498084,0.0509290960498084,1,0.5511776793398143,-0.0131057769794366,0.0131057769794366,Control_support
ad,1,92,KNOW,46,92:46,1,46,50,KNOW HE'S GOING TO,AD_support,0.1069408890916757,0.1069408890916757,1,0.5424773741102344,-0.004405471749856726,0.004405471749856726,Control_support
ad,1,92,HE'S,47,92:47,1,46,50,KNOW HE'S GOING TO,AD_support,0.1069408890916757,0.1069408890916757,1,0.47665253158106935,0.06141937077930837,0.06141937077930837,AD_support
ad,1,92,GOING,48,92:48,1,46,50,KNOW HE'S GOING TO,AD_support,0.1069408890916757,0.1069408890916757,2,0.4779970653179605,0.06007483704241723,0.06007483704241723,AD_support
ad,1,92,TO,49,92:49,1,46,50,KNOW HE'S GOING TO,AD_support,0.1069408890916757,0.1069408890916757,2,0.516370623207899,0.02170127915247877,0.02170127915247877,AD_support
ad,1,92,FALL,50,92:50,3,48,52,GOING TO FALL OFF,AD_support,0.0747378533887942,0.0747378533887942,1,0.5302903967772251,0.007781505583152604,0.007781505583152604,AD_support
ad,1,92,OFF,51,92:51,3,48,52,GOING TO FALL OFF,AD_support,0.0747378533887942,0.0747378533887942,1,0.5318513271115093,0.006220575248868432,0.006220575248868432,AD_support
ad,1,92,DIDN'T,66,92:66,4,66,70,DIDN'T TURN THE WATER,Control_support,-0.0571324981721156,0.0571324981721156,1,0.5562922223045758,-0.018220319944198038,0.018220319944198038,Control_support
ad,1,92,TURN,67,92:67,4,66,70,DIDN'T TURN THE WATER,Control_support,-0.0571324981721156,0.0571324981721156,1,0.5366277290570778,0.0014441733032999338,0.0014441733032999338,AD_support
ad,1,92,THE,68,92:68,2,68,72,THE WATER OFF IN,Control_support,-0.0747963735517115,0.0747963735517115,2,0.5615829266079236,-0.02351102424754592,0.02351102424754592,Control_support
ad,1,92,WATER,69,92:69,2,68,72,THE WATER OFF IN,Control_support,-0.0747963735517115,0.0747963735517115,2,0.5748901397205579,-0.036818237360180195,0.036818237360180195,Control_support
ad,1,92,OFF,70,92:70,2,68,72,THE WATER OFF IN,Control_support,-0.0747963735517115,0.0747963735517115,1,0.5386237372720863,-0.0005518349117086263,0.0005518349117086263,Neutral
ad,1,92,IN,71,92:71,2,68,72,THE WATER OFF IN,Control_support,-0.0747963735517115,0.0747963735517115,1,0.5792594858842502,-0.04118758352387253,0.04118758352387253,Control_support
ad,1,89,THAT,36,89:36,3,36,40,THAT DISHES AN THAT'S,AD_support,0.0493356116372967,0.0493356116372967,1,0.7222168101888987,0.006173720695843876,0.006173720695843876,AD_support
ad,1,89,DISHES,37,89:37,3,36,40,THAT DISHES AN THAT'S,AD_support,0.0493356116372967,0.0493356116372967,1,0.7282251054532535,0.00016542543148911903,0.00016542543148911903,Neutral
ad,1,89,AN,38,89:38,3,36,40,THAT DISHES AN THAT'S,AD_support,0.0493356116372967,0.0493356116372967,2,0.7187881012150164,0.009602429669726242,0.009602429669726242,AD_support
ad,1,89,THAT'S,39,89:39,3,36,40,THAT DISHES AN THAT'S,AD_support,0.0493356116372967,0.0493356116372967,2,0.696915950784274,0.03147458010046855,0.03147458010046855,AD_support
ad,1,89,BERRY,40,89:40,4,38,42,AN THAT'S BERRY TO,AD_support,0.0455465435311847,0.0455465435311847,1,0.7283905308847426,0.0,0.0,Neutral
ad,1,89,TO,41,89:41,4,38,42,AN THAT'S BERRY TO,AD_support,0.0455465435311847,0.0455465435311847,1,0.7264072771830331,0.0019832537017094864,0.0019832537017094864,AD_support
ad,1,89,STEALING,48,89:48,2,48,52,STEALING AND HE'S GOING,AD_support,0.1193677335610643,0.1193677335610643,1,0.7286253325058856,-0.0002348016211429771,0.0002348016211429771,Neutral
ad,1,89,AND,49,89:49,2,48,52,STEALING AND HE'S GOING,AD_support,0.1193677335610643,0.1193677335610643,1,0.7257627462883033,0.0026277845964393087,0.0026277845964393087,AD_support
ad,1,89,HE'S,50,89:50,1,50,54,HE'S GOING TO FALL,AD_support,0.1433685311102164,0.1433685311102164,2,0.6450476933137328,0.0833428375710098,0.0833428375710098,AD_support
ad,1,89,GOING,51,89:51,1,50,54,HE'S GOING TO FALL,AD_support,0.1433685311102164,0.1433685311102164,2,0.6782673300443377,0.05012320084040489,0.05012320084040489,AD_support
ad,1,89,TO,52,89:52,1,50,54,HE'S GOING TO FALL,AD_support,0.1433685311102164,0.1433685311102164,2,0.7096924106896448,0.018698120195097756,0.018698120195097756,AD_support
ad,1,89,FALL,53,89:53,1,50,54,HE'S GOING TO FALL,AD_support,0.1433685311102164,0.1433685311102164,2,0.7193257147868447,0.009064816097897888,0.009064816097897888,AD_support
ad,1,89,DOWN,54,89:54,6,52,56,TO FALL DOWN AND,AD_support,0.0318977213302945,0.0318977213302945,1,0.7152551252947373,0.013135405590005256,0.013135405590005256,AD_support
ad,1,89,AND,55,89:55,6,52,56,TO FALL DOWN AND,AD_support,0.0318977213302945,0.0318977213302945,1,0.7375008011219746,-0.009110270237231988,0.009110270237231988,Control_support
ad,1,89,HIS,60,89:60,5,60,64,HIS BACKAND I DON'T,Control_support,-0.0448731774392582,0.0448731774392582,1,0.7388518034269395,-0.010461272542196864,0.010461272542196864,Control_support
ad,1,89,BACKAND,61,89:61,5,60,64,HIS BACKAND I DON'T,Control_support,-0.0448731774392582,0.0448731774392582,1,0.7283905308847426,0.0,0.0,Neutral
ad,1,89,I,62,89:62,5,60,64,HIS BACKAND I DON'T,Control_support,-0.0448731774392582,0.0448731774392582,1,0.7458963769447051,-0.017505846059962527,0.017505846059962527,Control_support
ad,1,89,DON'T,63,89:63,5,60,64,HIS BACKAND I DON'T,Control_support,-0.0448731774392582,0.0448731774392582,1,0.7522111570090275,-0.023820626124284927,0.023820626124284927,Control_support
ad,1,126,EVERYTHING,10,126:10,4,10,14,EVERYTHING THAT YOU'VE SEE,AD_support,0.060242936361372,0.060242936361372,1,0.8157699369992296,0.0031219816523070376,0.0031219816523070376,AD_support
ad,1,126,THAT,11,126:11,4,10,14,EVERYTHING THAT YOU'VE SEE,AD_support,0.060242936361372,0.060242936361372,1,0.8134905962681205,0.005401322383416174,0.005401322383416174,AD_support
ad,1,126,YOU'VE,12,126:12,3,12,16,YOU'VE SEE GOING ORON,AD_support,0.0630781764915907,0.0630781764915907,2,0.80132527599085,0.017566642660686638,0.017566642660686638,AD_support
ad,1,126,SEE,13,126:13,3,12,16,YOU'VE SEE GOING ORON,AD_support,0.0630781764915907,0.0630781764915907,2,0.794965458048458,0.02392646060307868,0.02392646060307868,AD_support
ad,1,126,GOING,14,126:14,3,12,16,YOU'VE SEE GOING ORON,AD_support,0.0630781764915907,0.0630781764915907,1,0.7872107916170707,0.031681127034465906,0.031681127034465906,AD_support
ad,1,126,ORON,15,126:15,3,12,16,YOU'VE SEE GOING ORON,AD_support,0.0630781764915907,0.0630781764915907,1,0.8194021193735003,-0.0005102007219636162,0.0005102007219636162,Neutral
ad,1,126,ME,20,126:20,1,20,24,ME EVERYTHING THAT YOU,AD_support,0.0763074237659651,0.0763074237659651,1,0.8053566476459961,0.013535271005540528,0.013535271005540528,AD_support
ad,1,126,EVERYTHING,21,126:21,1,20,24,ME EVERYTHING THAT YOU,AD_support,0.0763074237659651,0.0763074237659651,1,0.8157699369992296,0.0031219816523070376,0.0031219816523070376,AD_support
ad,1,126,THAT,22,126:22,1,20,24,ME EVERYTHING THAT YOU,AD_support,0.0763074237659651,0.0763074237659651,2,0.8134905962681205,0.005401322383416174,0.005401322383416174,AD_support
ad,1,126,YOU,23,126:23,1,20,24,ME EVERYTHING THAT YOU,AD_support,0.0763074237659651,0.0763074237659651,2,0.7740103837319474,0.04488153491958924,0.04488153491958924,AD_support
ad,1,126,SEE,24,126:24,2,22,26,THAT YOU SEE HAPPENINGNOW,AD_support,0.068453844445314,0.068453844445314,2,0.7821922027897975,0.036699715861739146,0.036699715861739146,AD_support
ad,1,126,HAPPENINGNOW,25,126:25,2,22,26,THAT YOU SEE HAPPENINGNOW,AD_support,0.068453844445314,0.068453844445314,2,0.8188919186515367,0.0,0.0,Neutral
ad,1,126,HE,26,126:26,5,24,28,SEE HAPPENINGNOW HE GRLIKE,AD_support,0.0580150998558887,0.0580150998558887,1,0.8002509106941021,0.018641007957434508,0.018641007957434508,AD_support
ad,1,126,GRLIKE,27,126:27,5,24,28,SEE HAPPENINGNOW HE GRLIKE,AD_support,0.0580150998558887,0.0580150998558887,1,0.8188919186515367,0.0,0.0,Neutral
ad,1,144,KNEWS,46,144:46,5,46,50,KNEWS NO YOU TELL,AD_support,0.0580577147191728,0.0580577147191728,1,0.6443085551156329,0.0,0.0,Neutral
ad,1,144,NO,47,144:47,5,46,50,KNEWS NO YOU TELL,AD_support,0.0580577147191728,0.0580577147191728,1,0.6398330754234166,0.004475479692216289,0.004475479692216289,AD_support
ad,1,144,YOU,48,144:48,4,48,52,YOU TELL ME SOMETHING,AD_support,0.0601014437073095,0.0601014437073095,2,0.6078663710725588,0.03644218404307409,0.03644218404307409,AD_support
ad,1,144,TELL,49,144:49,4,48,52,YOU TELL ME SOMETHING,AD_support,0.0601014437073095,0.0601014437073095,2,0.6221966449981766,0.02211191011745628,0.02211191011745628,AD_support
ad,1,144,ME,50,144:50,1,50,54,ME SOMETHING ELSE IT'S,AD_support,0.0699709177861896,0.0699709177861896,2,0.6187761896973302,0.025532365418302727,0.025532365418302727,AD_support
ad,1,144,SOMETHING,51,144:51,1,50,54,ME SOMETHING ELSE IT'S,AD_support,0.0699709177861896,0.0699709177861896,2,0.6526086219705556,-0.008300066854922683,0.008300066854922683,Control_support
ad,1,144,ELSE,52,144:52,1,50,54,ME SOMETHING ELSE IT'S,AD_support,0.0699709177861896,0.0699709177861896,2,0.63502303336433,0.009285521751302928,0.009285521751302928,AD_support
ad,1,144,IT'S,53,144:53,1,50,54,ME SOMETHING ELSE IT'S,AD_support,0.0699709177861896,0.0699709177861896,2,0.6064556482476994,0.03785290686793352,0.03785290686793352,AD_support
ad,1,144,GOING,54,144:54,3,52,56,ELSE IT'S GOING OVER,AD_support,0.0653414013001837,0.0653414013001837,1,0.6160228224954652,0.028285732620167647,0.028285732620167647,AD_support
ad,1,144,OVER,55,144:55,3,52,56,ELSE IT'S GOING OVER,AD_support,0.0653414013001837,0.0653414013001837,1,0.6456156405999817,-0.001307085484348769,0.001307085484348769,Control_support
ad,1,144,SOETHING,72,144:72,2,72,76,SOETHING ELSE GOING ON,AD_support,0.0679862733472085,0.0679862733472085,1,0.6443085551156329,0.0,0.0,Neutral
ad,1,144,ELSE,73,144:73,2,72,76,SOETHING ELSE GOING ON,AD_support,0.0679862733472085,0.0679862733472085,1,0.6317986231637619,0.012509931951871,0.012509931951871,AD_support
ad,1,144,GOING,74,144:74,2,72,76,SOETHING ELSE GOING ON,AD_support,0.0679862733472085,0.0679862733472085,1,0.6066847891268463,0.037623765988786584,0.037623765988786584,AD_support
ad,1,144,ON,75,144:75,2,72,76,SOETHING ELSE GOING ON,AD_support,0.0679862733472085,0.0679862733472085,1,0.6085428707223138,0.035765684393319064,0.035765684393319064,AD_support
ad,1,106,MWHAT'S,0,106:0,6,0,4,MWHAT'S GOING ON IN,AD_support,0.04885137225523,0.04885137225523,1,0.5368540051135569,0.022675445717360576,0.022675445717360576,AD_support
ad,1,106,GOING,1,106:1,6,0,4,MWHAT'S GOING ON IN,AD_support,0.04885137225523,0.04885137225523,1,0.5091108082204708,0.050418642610446596,0.050418642610446596,AD_support
ad,1,106,ON,2,106:2,6,0,4,MWHAT'S GOING ON IN,AD_support,0.04885137225523,0.04885137225523,1,0.5206716347201719,0.03885781611074557,0.03885781611074557,AD_support
ad,1,106,IN,3,106:3,6,0,4,MWHAT'S GOING ON IN,AD_support,0.04885137225523,0.04885137225523,1,0.5790514002543332,-0.019521949423415785,0.019521949423415785,Control_support
ad,1,106,OF,28,106:28,2,28,32,OF THECHAIR THAT HE'S,AD_support,0.0673190023750165,0.0673190023750165,1,0.5656976644118201,-0.006168213580902693,0.006168213580902693,Control_support
ad,1,106,THECHAIR,29,106:29,2,28,32,OF THECHAIR THAT HE'S,AD_support,0.0673190023750165,0.0673190023750165,1,0.5595294508309174,0.0,0.0,Neutral
ad,1,106,THAT,30,106:30,1,30,34,THAT HE'S GOIN TO,AD_support,0.0754427438772902,0.0754427438772902,2,0.5453557246904732,0.01417372614044421,0.01417372614044421,AD_support
ad,1,106,HE'S,31,106:31,1,30,34,THAT HE'S GOIN TO,AD_support,0.0754427438772902,0.0754427438772902,2,0.49686193943719875,0.06266751139371868,0.06266751139371868,AD_support
ad,1,106,GOIN,32,106:32,1,30,34,THAT HE'S GOIN TO,AD_support,0.0754427438772902,0.0754427438772902,1,0.5555042061198102,0.004025244711107212,0.004025244711107212,AD_support
ad,1,106,TO,33,106:33,1,30,34,THAT HE'S GOIN TO,AD_support,0.0754427438772902,0.0754427438772902,1,0.5609298532589512,-0.0014004024280337424,0.0014004024280337424,Control_support
ad,1,106,THE,44,106:44,3,44,48,THE FLOOR THAT'S COMIN,AD_support,0.0555519604004267,0.0555519604004267,1,0.5464914545909424,0.013037996239975036,0.013037996239975036,AD_support
ad,1,106,FLOOR,45,106:45,3,44,48,THE FLOOR THAT'S COMIN,AD_support,0.0555519604004267,0.0555519604004267,1,0.5280385135753496,0.03149093725556784,0.03149093725556784,AD_support
ad,1,106,THAT'S,46,106:46,3,44,48,THE FLOOR THAT'S COMIN,AD_support,0.0555519604004267,0.0555519604004267,1,0.5336289925707993,0.02590045826011811,0.02590045826011811,AD_support
ad,1,106,COMIN,47,106:47,3,44,48,THE FLOOR THAT'S COMIN,AD_support,0.0555519604004267,0.0555519604004267,1,0.5613387735068631,-0.0018093226759456904,0.0018093226759456904,Control_support
ad,1,106,FLORES,70,106:70,4,70,74,FLORES ANO DON'T IN,Control_support,-0.0524981789283716,0.0524981789283716,1,0.5595294508309174,0.0,0.0,Neutral
ad,1,106,ANO,71,106:71,4,70,74,FLORES ANO DON'T IN,Control_support,-0.0524981789283716,0.0524981789283716,1,0.5561614068445091,0.003368043986408331,0.003368043986408331,AD_support
ad,1,106,DON'T,72,106:72,4,70,74,FLORES ANO DON'T IN,Control_support,-0.0524981789283716,0.0524981789283716,2,0.5846919010744145,-0.02516245024349706,0.02516245024349706,Control_support
ad,1,106,IN,73,106:73,4,70,74,FLORES ANO DON'T IN,Control_support,-0.0524981789283716,0.0524981789283716,2,0.5914904893177253,-0.03196103848680787,0.03196103848680787,Control_support
ad,1,106,THE,74,106:74,5,72,76,DON'T IN THE COOKY,Control_support,-0.0494491447210849,0.0494491447210849,1,0.5773500002926578,-0.017820549461740387,0.017820549461740387,Control_support
ad,1,106,COOKY,75,106:75,5,72,76,DON'T IN THE COOKY,Control_support,-0.0494491447210849,0.0494491447210849,1,0.5490273417820409,0.010502109048876496,0.010502109048876496,AD_support
ad,1,106,OUT,76,106:76,7,76,80,OUT OF THE COOKIE,Control_support,-0.0469444895562279,0.0469444895562279,1,0.5775418829442527,-0.018012432113335253,0.018012432113335253,Control_support
ad,1,106,OF,77,106:77,7,76,80,OUT OF THE COOKIE,Control_support,-0.0469444895562279,0.0469444895562279,1,0.576220193767154,-0.016690742936236624,0.016690742936236624,Control_support
ad,1,106,THE,78,106:78,7,76,80,OUT OF THE COOKIE,Control_support,-0.0469444895562279,0.0469444895562279,1,0.5776372118903123,-0.018107761059394822,0.018107761059394822,Control_support
ad,1,106,COOKIE,79,106:79,7,76,80,OUT OF THE COOKIE,Control_support,-0.0469444895562279,0.0469444895562279,1,0.5769353571437749,-0.017405906312857433,0.017405906312857433,Control_support
ad,1,125,LOOK,2,125:2,7,2,6,LOOK AT THIS PICTURE,AD_support,0.0437696870036434,0.0437696870036434,1,0.7674065822747587,0.011065280923296728,0.011065280923296728,AD_support
ad,1,125,AT,3,125:3,7,2,6,LOOK AT THIS PICTURE,AD_support,0.0437696870036434,0.0437696870036434,1,0.7732699558667991,0.00520190733125625,0.00520190733125625,AD_support
ad,1,125,THIS,4,125:4,6,4,8,THIS PICTURE JUST TELL,AD_support,0.0492719045344541,0.0492719045344541,2,0.7550865361451762,0.023385327052879212,0.023385327052879212,AD_support
ad,1,125,PICTURE,5,125:5,6,4,8,THIS PICTURE JUST TELL,AD_support,0.0492719045344541,0.0492719045344541,2,0.7675240036816267,0.010947859516428737,0.010947859516428737,AD_support
ad,1,125,JUST,6,125:6,6,4,8,THIS PICTURE JUST TELL,AD_support,0.0492719045344541,0.0492719045344541,1,0.7801427840708635,-0.0016709208728080682,0.0016709208728080682,Control_support
ad,1,125,TELL,7,125:7,6,4,8,THIS PICTURE JUST TELL,AD_support,0.0492719045344541,0.0492719045344541,1,0.7614815313412664,0.016990331856789,0.016990331856789,AD_support
ad,1,125,ME,8,125:8,2,8,12,ME WHAT YOU SEE,AD_support,0.0871603809670439,0.0871603809670439,1,0.7598844541346459,0.0185874090634095,0.0185874090634095,AD_support
ad,1,125,WHAT,9,125:9,2,8,12,ME WHAT YOU SEE,AD_support,0.0871603809670439,0.0871603809670439,1,0.7673333210314413,0.01113854216661414,0.01113854216661414,AD_support
ad,1,125,YOU,10,125:10,1,10,14,YOU SEE GOING ON,AD_support,0.132555048783146,0.132555048783146,2,0.7439964329910481,0.034475430207007274,0.034475430207007274,AD_support
ad,1,125,SEE,11,125:11,1,10,14,YOU SEE GOING ON,AD_support,0.132555048783146,0.132555048783146,2,0.7346184617039486,0.04385340149410677,0.04385340149410677,AD_support
ad,1,125,GOING,12,125:12,1,10,14,YOU SEE GOING ON,AD_support,0.132555048783146,0.132555048783146,2,0.7295084501164667,0.04896341308158869,0.04896341308158869,AD_support
ad,1,125,ON,13,125:13,1,10,14,YOU SEE GOING ON,AD_support,0.132555048783146,0.132555048783146,2,0.737155175197381,0.04131668800067434,0.04131668800067434,AD_support
ad,1,125,IN,14,125:14,3,12,16,GOING ON IN THAT,AD_support,0.0806171510742383,0.0806171510742383,1,0.7774410352091563,0.0010308279888990857,0.0010308279888990857,AD_support
ad,1,125,THAT,15,125:15,3,12,16,GOING ON IN THAT,AD_support,0.0806171510742383,0.0806171510742383,1,0.7656073361732996,0.012864527024755823,0.012864527024755823,AD_support
ad,1,125,EVERYTHING,18,125:18,5,18,22,EVERYTHING THAT YOU SEE,AD_support,0.0689652356592523,0.0689652356592523,1,0.7681526650468333,0.010319198151222064,0.010319198151222064,AD_support
ad,1,125,THAT,19,125:19,5,18,22,EVERYTHING THAT YOU SEE,AD_support,0.0689652356592523,0.0689652356592523,1,0.77886825934,-0.0003963961419446438,0.0003963961419446438,Neutral
ad,1,125,YOU,20,125:20,4,20,24,YOU SEE HAPPENING THERE,AD_support,0.0755943534264899,0.0755943534264899,2,0.7419182858536445,0.03655357734441089,0.03655357734441089,AD_support
ad,1,125,SEE,21,125:21,4,20,24,YOU SEE HAPPENING THERE,AD_support,0.0755943534264899,0.0755943534264899,2,0.7428705147539614,0.035601348444094016,0.035601348444094016,AD_support
ad,1,125,HAPPENING,22,125:22,4,20,24,YOU SEE HAPPENING THERE,AD_support,0.0755943534264899,0.0755943534264899,1,0.7582885869992594,0.020183276198796007,0.020183276198796007,AD_support
ad,1,125,THERE,23,125:23,4,20,24,YOU SEE HAPPENING THERE,AD_support,0.0755943534264899,0.0755943534264899,1,0.7691851346071557,0.00928672859089974,0.00928672859089974,AD_support
ad,1,98,TO,2,98:2,2,2,6,TO TELL ME EVERYTHING,AD_support,0.0504641653668014,0.0504641653668014,1,0.6526723183038886,0.003680845734775895,0.003680845734775895,AD_support
ad,1,98,TELL,3,98:3,2,2,6,TO TELL ME EVERYTHING,AD_support,0.0504641653668014,0.0504641653668014,1,0.6368142327817334,0.01953893125693107,0.01953893125693107,AD_support
ad,1,98,ME,4,98:4,2,2,6,TO TELL ME EVERYTHING,AD_support,0.0504641653668014,0.0504641653668014,1,0.6277310452604065,0.028622118778258043,0.028622118778258043,AD_support
ad,1,98,EVERYTHING,5,98:5,2,2,6,TO TELL ME EVERYTHING,AD_support,0.0504641653668014,0.0504641653668014,1,0.6438417661765609,0.012511397862103646,0.012511397862103646,AD_support
ad,1,98,TOUHT,12,98:12,4,12,16,TOUHT EVERYTHING GOING ONWORAN,AD_support,0.0374952471684566,0.0374952471684566,1,0.6563531640386645,0.0,0.0,Neutral
ad,1,98,EVERYTHING,13,98:13,4,12,16,TOUHT EVERYTHING GOING ONWORAN,AD_support,0.0374952471684566,0.0374952471684566,1,0.6454604015172917,0.010892762521372834,0.010892762521372834,AD_support
ad,1,98,GOING,14,98:14,4,12,16,TOUHT EVERYTHING GOING ONWORAN,AD_support,0.0374952471684566,0.0374952471684566,1,0.6300996124221452,0.02625355161651932,0.02625355161651932,AD_support
ad,1,98,ONWORAN,15,98:15,4,12,16,TOUHT EVERYTHING GOING ONWORAN,AD_support,0.0374952471684566,0.0374952471684566,1,0.6563531640386645,0.0,0.0,Neutral
ad,1,98,ARMOR,16,98:16,1,16,20,ARMOR FALLING OUT OF,Control_support,-0.0584473857018132,0.0584473857018132,1,0.6563531640386645,0.0,0.0,Neutral
ad,1,98,FALLING,17,98:17,1,16,20,ARMOR FALLING OUT OF,Control_support,-0.0584473857018132,0.0584473857018132,1,0.6761841971203434,-0.019831033081678884,0.019831033081678884,Control_support
ad,1,98,OUT,18,98:18,1,16,20,ARMOR FALLING OUT OF,Control_support,-0.0584473857018132,0.0584473857018132,2,0.6798392718389996,-0.02348610780033511,0.02348610780033511,Control_support
ad,1,98,OF,19,98:19,1,16,20,ARMOR FALLING OUT OF,Control_support,-0.0584473857018132,0.0584473857018132,2,0.6837289824522838,-0.027375818413619246,0.027375818413619246,Control_support
ad,1,98,THE,20,98:20,3,18,22,OUT OF THE UPEN,Control_support,-0.0445064114337084,0.0445064114337084,1,0.6648649780062863,-0.008511813967621795,0.008511813967621795,Control_support
ad,1,98,UPEN,21,98:21,3,18,22,OUT OF THE UPEN,Control_support,-0.0445064114337084,0.0445064114337084,1,0.6563531640386645,0.0,0.0,Neutral
ad,1,98,ISIT,68,98:68,5,68,72,ISIT ER IN THE,Control_support,-0.0362126745103033,0.0362126745103033,1,0.6563531640386645,0.0,0.0,Neutral
ad,1,98,ER,69,98:69,5,68,72,ISIT ER IN THE,Control_support,-0.0362126745103033,0.0362126745103033,1,0.6552041632534253,0.0011490007852391626,0.0011490007852391626,AD_support
ad,1,98,IN,70,98:70,5,68,72,ISIT ER IN THE,Control_support,-0.0362126745103033,0.0362126745103033,2,0.6875199335687499,-0.031166769530085348,0.031166769530085348,Control_support
ad,1,98,THE,71,98:71,5,68,72,ISIT ER IN THE,Control_support,-0.0362126745103033,0.0362126745103033,2,0.6670277178013926,-0.010674553762728078,0.010674553762728078,Control_support
ad,1,98,A,72,98:72,8,70,74,IN THE A RIGHT,Control_support,-0.0337641980172375,0.0337641980172375,1,0.6559922742994484,0.0003608897392161081,0.0003608897392161081,Neutral
ad,1,98,RIGHT,73,98:73,8,70,74,IN THE A RIGHT,Control_support,-0.0337641980172375,0.0337641980172375,1,0.6545310407809692,0.0018221232576952628,0.0018221232576952628,AD_support
ad,1,98,DOP,110,98:110,7,110,114,DOP ON OH NO,AD_support,0.0338310382207456,0.0338310382207456,1,0.6563531640386645,0.0,0.0,Neutral
ad,1,98,ON,111,98:111,7,110,114,DOP ON OH NO,AD_support,0.0338310382207456,0.0338310382207456,1,0.6410472834813563,0.015305880557308194,0.015305880557308194,AD_support
ad,1,98,OH,112,98:112,7,110,114,DOP ON OH NO,AD_support,0.0338310382207456,0.0338310382207456,1,0.6426566620509473,0.013696501987717213,0.013696501987717213,AD_support
ad,1,98,NO,113,98:113,7,110,114,DOP ON OH NO,AD_support,0.0338310382207456,0.0338310382207456,1,0.6519473681774804,0.004405795861184059,0.004405795861184059,AD_support
ad,1,98,AND,118,98:118,6,118,122,AND YOTON THE FOROHER,Control_support,-0.0355118426469898,0.0355118426469898,1,0.6872012282302545,-0.03084806419159003,0.03084806419159003,Control_support
ad,1,98,YOTON,119,98:119,6,118,122,AND YOTON THE FOROHER,Control_support,-0.0355118426469898,0.0355118426469898,1,0.6486091615765746,0.0077440024620899495,0.0077440024620899495,AD_support
ad,1,98,THE,120,98:120,6,118,122,AND YOTON THE FOROHER,Control_support,-0.0355118426469898,0.0355118426469898,1,0.6612501588791271,-0.004896994840462576,0.004896994840462576,Control_support
ad,1,98,FOROHER,121,98:121,6,118,122,AND YOTON THE FOROHER,Control_support,-0.0355118426469898,0.0355118426469898,1,0.6563531640386645,0.0,0.0,Neutral
ad,1,116,ELSE,92,116:92,5,92,96,ELSE YOU SEE GOING,AD_support,0.0106456092021218,0.0106456092021218,1,0.9494952584912325,0.0017873512423887128,0.0017873512423887128,AD_support
ad,1,116,YOU,93,116:93,5,92,96,ELSE YOU SEE GOING,AD_support,0.0106456092021218,0.0106456092021218,1,0.9479738594543018,0.003308750279319428,0.003308750279319428,AD_support
ad,1,116,SEE,94,116:94,5,92,96,ELSE YOU SEE GOING,AD_support,0.0106456092021218,0.0106456092021218,1,0.9459327383562484,0.005349871377372861,0.005349871377372861,AD_support
ad,1,116,GOING,95,116:95,5,92,96,ELSE YOU SEE GOING,AD_support,0.0106456092021218,0.0106456092021218,1,0.9493034158705053,0.001979193863115958,0.001979193863115958,AD_support
ad,1,116,ON,102,116:102,4,102,106,ON HERE WELL THIS,AD_support,0.0121260611048144,0.0121260611048144,1,0.9505020786846038,0.00078053104901743,0.00078053104901743,Neutral
ad,1,116,HERE,103,116:103,4,102,106,ON HERE WELL THIS,AD_support,0.0121260611048144,0.0121260611048144,1,0.9472060606693046,0.004076549064316648,0.004076549064316648,AD_support
ad,1,116,WELL,104,116:104,3,104,108,WELL THIS IS GOING,AD_support,0.0122757844054024,0.0122757844054024,2,0.9504799826230523,0.0008026271105688876,0.0008026271105688876,Neutral
ad,1,116,THIS,105,116:105,3,104,108,WELL THIS IS GOING,AD_support,0.0122757844054024,0.0122757844054024,2,0.9455541508173415,0.005728458916279711,0.005728458916279711,AD_support
