token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable
LAUGH,1,0.0017171070653875797,-0.0017171070653875797,0,1,0,0.0017171070653875797,0.002477261847910062,0.0,Control_support,True
SUPPOSE,1,0.0016102642599414851,-0.0016102642599414851,0,1,0,0.0016102642599414851,0.0023231202623383174,0.0,Control_support,True
WULD,1,0.0016066960787515239,0.0016066960787515239,1,0,0,0.0016066960787515239,0.002317972465030567,1.0,AD_support,True
YET,1,0.001584344539930893,-0.001584344539930893,0,1,0,0.001584344539930893,0.002285726010817806,0.0,Control_support,True
CUT,1,0.001583810388603002,0.001583810388603002,1,0,0,0.001583810388603002,0.002284955393345973,1.0,AD_support,True
WHAT'SGOING,1,0.001557516412434623,0.001557516412434623,1,0,0,0.001557516412434623,0.0022470212043226,1.0,AD_support,True
TAD,1,0.0015347820061146766,-0.0015347820061146766,0,1,0,0.0015347820061146766,0.002214222389067259,0.0,Control_support,True
DID,1,0.0015101002707020306,0.0015101002707020306,1,0,0,0.0015101002707020306,0.002178614171786901,1.0,AD_support,True
ER,2,0.002291221780678976,0.001145610890339488,2,0,0,0.001145610890339488,0.0020855599416757962,1.0,AD_support,True
TURN,1,0.0014441733032999338,0.0014441733032999338,1,0,0,0.0014441733032999338,0.0020835016628550475,1.0,AD_support,True
FACE,1,0.0014333636735933686,-0.0014333636735933686,0,1,0,0.0014333636735933686,0.0020679066636835395,0.0,Control_support,True
EVERRYTHING,1,0.0014273933742985356,0.0014273933742985356,1,0,0,0.0014273933742985356,0.0020592933424982613,1.0,AD_support,True
UNSSTING,1,0.0013665649528492585,0.0013665649528492585,1,0,0,0.0013665649528492585,0.0019715364805282854,1.0,AD_support,True
AME,1,0.0013517088842307512,0.0013517088842307512,1,0,0,0.0013517088842307512,0.0019501037040052587,1.0,AD_support,True
CROOKA,1,0.0013477164180539791,0.0013477164180539791,1,0,0,0.0013477164180539791,0.0019443437928511127,1.0,AD_support,True
TOP,1,0.001289224202144279,-0.001289224202144279,0,1,0,0.001289224202144279,0.001859957363027582,0.0,Control_support,True
CURTAINS,1,0.0012716675902166852,-0.0012716675902166852,0,1,0,0.0012716675902166852,0.0018346285260648302,0.0,Control_support,True
ADEM,1,0.0011788518143333038,-0.0011788518143333038,0,1,0,0.0011788518143333038,0.0017007236664816144,0.0,Control_support,True
OK,1,0.0011633987889653752,-0.0011633987889653752,0,1,0,0.0011633987889653752,0.0016784296634165725,0.0,Control_support,True
THREE,1,0.0011562399446092275,0.0011562399446092275,1,0,0,0.0011562399446092275,0.0016681016341654623,1.0,AD_support,True
WOULD,1,0.0011112685291347901,-0.0011112685291347901,0,1,0,0.0011112685291347901,0.0016032215960787343,0.0,Control_support,True
PICTUREI,1,0.0010943216411685164,0.0010943216411685164,1,0,0,0.0010943216411685164,0.0015787724048512903,1.0,AD_support,True
TICKING,1,0.0009752889539276222,0.0009752889539276222,0,0,1,0.0009752889539276222,0.0014070445372651652,0.5,mixed,False
HES,1,0.0009602215858158791,0.0009602215858158791,0,0,1,0.0009602215858158791,0.001385306920011105,0.5,mixed,False
VERY,1,0.0009411898962501386,-0.0009411898962501386,0,0,1,0.0009411898962501386,0.001357849995854873,0.5,mixed,False
OUN,1,0.0009351140892766563,0.0009351140892766563,0,0,1,0.0009351140892766563,0.0013490844592648314,0.5,mixed,False
EN,1,0.000926149083450678,0.000926149083450678,0,0,1,0.000926149083450678,0.001336150689818152,0.5,mixed,False
WANT,2,0.001459706762265034,-0.000729853381132517,0,0,2,0.000729853381132517,0.0013286823543860891,0.5,mixed,False
GUNINUS,1,0.0008834630557131296,-0.0008834630557131296,0,0,1,0.0008834630557131296,0.0012745677692859421,0.5,mixed,False
FALLENHOU,1,0.0008709076490943657,-0.0008709076490943657,0,0,1,0.0008709076490943657,0.0012564541464207069,0.5,mixed,False
CANBU,1,0.0008550358725039064,0.0008550358725039064,0,0,1,0.0008550358725039064,0.0012335560130435539,0.5,mixed,False
KNEW,1,0.000854788692923103,-0.000854788692923103,0,0,1,0.000854788692923103,0.0012331994082881196,0.5,mixed,False
ORO,1,0.0008331053711446157,-0.0008331053711446157,0,0,1,0.0008331053711446157,0.0012019169874882964,0.5,mixed,False
BRING,1,0.0008134144042838409,0.0008134144042838409,0,0,1,0.0008134144042838409,0.0011735089272479477,0.5,mixed,False
CLIMBED,1,0.0007858976567666209,-0.0007858976567666209,0,0,1,0.0007858976567666209,0.0011338106520634608,0.5,mixed,False
AWAY,1,0.0007561483007819669,0.0007561483007819669,0,0,1,0.0007561483007819669,0.00109089140371476,0.5,mixed,False
FROM,2,0.001084528458314138,-0.0003161478173997756,0,0,2,0.000542264229157069,0.000987180345150657,0.5,mixed,False
WAT,1,0.0005940667507922104,0.0005940667507922104,0,0,1,0.0005940667507922104,0.0008570571553249416,0.5,mixed,False
BY,1,0.0005762429924733858,-0.0005762429924733858,0,0,1,0.0005762429924733858,0.00083134290758837,0.5,mixed,False
WE,4,0.0013293993332151866,0.00033234983330379664,1,0,3,0.00033234983330379664,0.0008260022477068495,1.0,AD_support,True
EFT,1,0.0005516962262274716,0.0005516962262274716,0,0,1,0.0005516962262274716,0.000795929409655529,0.5,mixed,False
BUT,1,0.0005292648480552664,0.0005292648480552664,0,0,1,0.0005292648480552664,0.0007635677716061836,0.5,mixed,False
SHORT,1,0.0005131002077949087,-0.0005131002077949087,0,0,1,0.0005131002077949087,0.0007402471252648115,0.5,mixed,False
ORON,1,0.0005102007219636162,-0.0005102007219636162,0,0,1,0.0005102007219636162,0.000736064051434878,0.5,mixed,False
MA,1,0.0004956226113601025,0.0004956226113601025,0,0,1,0.0004956226113601025,0.000715032283561658,0.5,mixed,False
WILL,1,0.00043685124558501265,-0.00043685124558501265,0,0,1,0.00043685124558501265,0.0006302431256116645,0.5,mixed,False
OTHE,1,0.000431489239484828,0.000431489239484828,0,0,1,0.000431489239484828,0.0006225073860017116,0.5,mixed,False
TOO,1,0.0004079109523750235,-0.0004079109523750235,0,0,1,0.0004079109523750235,0.0005884911081157405,0.5,mixed,False
OUTSIDE,1,0.0002647038717988326,-0.0002647038717988326,0,0,1,0.0002647038717988326,0.00038188696314828374,0.5,mixed,False
STEALING,1,0.0002348016211429771,-0.0002348016211429771,0,0,1,0.0002348016211429771,0.0003387471344156622,0.5,mixed,False
HA,1,0.00023350261304544428,-0.00023350261304544428,0,0,1,0.00023350261304544428,0.00033687306187527705,0.5,mixed,False
DONE,1,0.00021958930329302184,0.00021958930329302184,0,0,1,0.00021958930329302184,0.00031680039889310513,0.5,mixed,False
MAYBE,1,0.00015090588388477766,0.00015090588388477766,0,0,1,0.00015090588388477766,0.00021771117032153448,0.5,mixed,False
ONLY,1,0.00011821809727763366,0.00011821809727763366,0,0,1,0.00011821809727763366,0.00017055266268577114,0.5,mixed,False
HAT,1,6.119619185862568e-05,6.119619185862568e-05,0,0,1,6.119619185862568e-05,8.828744251572883e-05,0.5,mixed,False
THA,1,4.446456636808538e-05,-4.446456636808538e-05,0,0,1,4.446456636808538e-05,6.414880939451496e-05,0.5,mixed,False
ACHAIR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ADRY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
AE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
AGAINCOOKIES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
AGEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
AHGIL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ALIVN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
AMORS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ANEELL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ANPANTRY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ANTE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ANYTHINGMOTHER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ARMOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ARPIC,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ARTHTOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
AW,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
AWHOS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BACKAND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BAQEAH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BAR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BECUSTS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BELAUTERS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BERRY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BINO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BITHA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BLOWING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BUTDRYING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BYNO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CANT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CAPS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CARCTO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CAUSE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CERE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CHAIRTHAT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CHANGEDWHAT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CHIMDREACHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CLEER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
COMMANVER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
COMPLIY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CON,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False
COOFIE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
COOKIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
COOKJAR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
COVERED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CRAZE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CRU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CURTAINU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DAMS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DENACTED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DERR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DOP,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DOWIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DRADA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DROM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DRYLYTHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
EERES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
EIOVERFLOWING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
EM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
EMOTHER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
EQUIALLY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
EUIDEALSYOU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
EVERYTHINGGOING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
EVERYTHINGYOU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FALLSEMS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FERCODRI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FERGYDRYADISHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FILLIM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FISH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FLORES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FOROHER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FROMIM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GETING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GITTEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GLOWINGA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GOD,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GOINE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GOLICAND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GONEI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GOOSYOU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GRAASS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GRANEDEDVIDUARYSONDAY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GRAUS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GRLIKE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GUTTER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HANDT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HAPER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HAPPEING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HAPPENINGNOW,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HEANYTHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HEARDBUT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HERWOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HEZA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HIAIA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HINT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HONY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HURTING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HYES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
IGET,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
IHERE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
INFLUENCEYO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
INSIDE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ISIT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ITWELL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
J,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
JARL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
JOBS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
JOHNNA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
KEEP,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
KIPONIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
KNEWS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LAING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LANA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LATTERTHAT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LATTLE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LOI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LOMYET,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LORD,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MEANING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MIKE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MIND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MODERINSTDRINGICH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MOTHERAND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NAME,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NASURE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NEGATIA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NEMANFOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NEPPED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NEVENE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NEWS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NORCLAP,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NOWN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NOWWER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OAMA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OCHAMPREAG,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OERWISTTO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OLL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OLY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OMANYTHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ONEACANYTHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ONHERE,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False
ONLYSIL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ONTIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ONWORAN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OTOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OUTHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OVERDIES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OVERFLOWINGTHEIR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OVERILTHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OVEROLL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OVERTHEEVER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OWN,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False
PAL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PALETHA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PATHWAY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PICTUR,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False
PICTUREWELL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PLANNING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
POLLY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PROUBABLY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
READ,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False
REDATHERE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
RI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
RO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
RONASER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ROUND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
RUNNER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
RUNNINGALMOS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
RUNNINGOT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
RUSHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SADMA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SAYINGOTHER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SCIRIT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SETTIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SHADESCUSH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SHEIT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SHIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SHOE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SKUTE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SLEEPINISIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SMELLING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SOETHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SOUND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SPILL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STAPPING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STINK,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TEL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TENINSTA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TESAS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THATICTURE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THAVEAN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THCK,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THEBORDCOKIJA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THECHAIR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THENNO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THEREO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THEREWHY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THEWATERFELL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THROAT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TILTANTOE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TINK,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TOTO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TOUHT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TREATING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
UPEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
USEWATPLAN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WALER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WATERHER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WATERMNELSE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WHARUTEANYTHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WHATHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WHICHEEVERYTHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WHOIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WIDER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WITHWA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WOLLTHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WOPOPIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WOULDO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WULDO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
YERSAINK,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
YESED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
YIRL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
YIV,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
YOI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
YORDOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
YOUGOING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
