dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
test,8,50,54,EVERYTHING NOW WHO CAN,5,0.020289502895665,0.0,0.020289502895665,0.0,0.020289502895665,0.020289502895665,6.0,0.0,5,0,0,AD_support,1.0,True,0.020289502895665
test,62,18,22,DOHN ANTHE GIRL DOWN,5,0.0202861095871825,0.0,0.0202861095871825,0.0,0.0202861095871825,0.0202861095871825,7.0,0.0,5,0,0,AD_support,1.0,True,0.0202861095871825
test,32,34,38,TIN UP TO MEANINMALWE'S,5,0.0202625494895419,0.0,0.0202625494895419,0.0,0.0202625494895419,0.0202625494895419,2.0,0.0,5,0,0,AD_support,1.0,True,0.0202625494895419
test,58,20,24,IS ABOUT TO FALL,5,-0.0202543737617485,0.0,0.0202543737617485,0.0,-0.0202543737617485,-0.0202543737617485,12.0,0.0,0,5,0,Control_support,1.0,True,0.0202543737617485
test,48,60,64,WINDOW IS OPEN AND,5,-0.0201652470046362,0.0,0.0201652470046362,0.0,-0.0201652470046362,-0.0201652470046362,1.0,0.0,0,5,0,Control_support,1.0,True,0.0201652470046362
test,67,24,28,DON'T KNOW WHY SHE'S,5,-0.0201472742336407,0.0,0.0201472742336407,0.0,-0.0201472742336407,-0.0201472742336407,8.0,0.0,0,5,0,Control_support,1.0,True,0.0201472742336407
test,11,14,18,EVERYTHING THAT 'S GOING,5,0.0201305846923374,0.0,0.0201305846923374,0.0,0.0201305846923374,0.0201305846923374,3.0,0.0,5,0,0,AD_support,1.0,True,0.0201305846923374
test,17,64,68,GISHES WENOOKING OUT TO,5,-0.0201034648435108,0.0,0.0201034648435108,0.0,-0.0201034648435108,-0.0201034648435108,25.0,0.0,0,5,0,Control_support,1.0,True,0.0201034648435108
test,6,116,120,SCINOVERFLOW IN THE WATER,5,-0.02006260446796,0.0,0.02006260446796,0.0,-0.02006260446796,-0.02006260446796,1.0,0.0,0,5,0,Control_support,1.0,True,0.02006260446796
test,54,10,14,PICTURE EVERYTHING THAT YOU,5,0.0200518568841411,0.0,0.0200518568841411,0.0,0.0200518568841411,0.0200518568841411,6.0,0.0,5,0,0,AD_support,1.0,True,0.0200518568841411
test,41,16,20,OF THE GIRL THE,5,-0.0200411009616769,0.0,0.0200411009616769,0.0,-0.0200411009616769,-0.0200411009616769,15.0,0.0,0,5,0,Control_support,1.0,True,0.0200411009616769
test,61,0,4,AN LI BE AN,5,0.020031854139223,0.0,0.020031854139223,0.0,0.020031854139223,0.020031854139223,7.0,0.0,5,0,0,AD_support,1.0,True,0.020031854139223
test,15,30,34,AHATS E PAYER TA,5,-0.0200155038724421,0.0,0.0200155038724421,0.0,-0.0200155038724421,-0.0200155038724421,13.0,0.0,0,5,0,Control_support,1.0,True,0.0200155038724421
test,49,30,34,E STOOLAN HE'S FALLIN,5,0.0199960865966295,0.0,0.0199960865966295,0.0,0.0199960865966295,0.0199960865966295,14.0,0.0,5,0,0,AD_support,1.0,True,0.0199960865966295
test,21,48,52,STANDING IN SOME OF,5,-0.0199935571038612,0.0,0.0199935571038612,0.0,-0.0199935571038612,-0.0199935571038612,10.0,0.0,0,5,0,Control_support,1.0,True,0.0199935571038612
test,21,78,82,OVERFLOWING AND SHEW STANDING,5,-0.0199390012042628,0.0,0.0199390012042628,0.0,-0.0199390012042628,-0.0199390012042628,11.0,0.0,0,5,0,Control_support,1.0,True,0.0199390012042628
test,9,58,62,THE WATER IS POURING,5,-0.0198766942043239,0.0,0.0198766942043239,0.0,-0.0198766942043239,-0.0198766942043239,10.0,0.0,0,5,0,Control_support,1.0,True,0.0198766942043239
test,25,2,6,GOING ON IN THE,5,0.0198572409972532,0.0,0.0198572409972532,0.0,0.0198572409972532,0.0198572409972532,8.0,0.0,5,0,0,AD_support,1.0,True,0.0198572409972532
test,49,14,18,PLATE AND I SEE,5,-0.0198459662673839,0.0,0.0198459662673839,0.0,-0.0198459662673839,-0.0198459662673839,15.0,0.0,0,5,0,Control_support,1.0,True,0.0198459662673839
test,45,42,46,YORE DE FERTIN THE,5,-0.019840927390537,0.0,0.019840927390537,0.0,-0.019840927390537,-0.019840927390537,11.0,0.0,0,5,0,Control_support,1.0,True,0.019840927390537
test,15,24,28,THE DISHES AND SPILLING,5,-0.0198239570228877,0.0,0.0198239570228877,0.0,-0.0198239570228877,-0.0198239570228877,14.0,0.0,0,5,0,Control_support,1.0,True,0.0198239570228877
test,21,76,80,AEADIS EACH OVERFLOWING AND,5,-0.0198039803589472,0.0,0.0198039803589472,0.0,-0.0198039803589472,-0.0198039803589472,12.0,0.0,0,5,0,Control_support,1.0,True,0.0198039803589472
test,21,36,40,HAND HER OR COOKIEAH,5,-0.019775366107673,0.0,0.019775366107673,0.0,-0.019775366107673,-0.019775366107673,13.0,0.0,0,5,0,Control_support,1.0,True,0.019775366107673
test,21,40,44,THE MOTHERS SHAK IS,5,-0.0197619189588193,0.0,0.0197619189588193,0.0,-0.0197619189588193,-0.0197619189588193,14.0,0.0,0,5,0,Control_support,1.0,True,0.0197619189588193
test,54,96,100,THAT THE SINK IS,5,-0.0197324481822803,0.0,0.0197324481822803,0.0,-0.0197324481822803,-0.0197324481822803,7.0,0.0,0,5,0,Control_support,1.0,True,0.0197324481822803
test,49,8,12,OVERAND THE LIGHTES SENANAW,5,-0.0196934766618341,0.0,0.0196934766618341,0.0,-0.0196934766618341,-0.0196934766618341,16.0,0.0,0,5,0,Control_support,1.0,True,0.0196934766618341
test,17,76,80,KNOW BUT AT ANY,5,-0.0196637825951217,0.0,0.0196637825951217,0.0,-0.0196637825951217,-0.0196637825951217,26.0,0.0,0,5,0,Control_support,1.0,True,0.0196637825951217
test,18,86,90,AND CHE'S NO TAING,5,0.0196543249937105,0.0,0.0196543249937105,0.0,0.0196543249937105,0.0196543249937105,4.0,0.0,5,0,0,AD_support,1.0,True,0.0196543249937105
test,6,118,122,THE WATER IS SPLASHING,5,-0.0196323019230141,0.0,0.0196323019230141,0.0,-0.0196323019230141,-0.0196323019230141,2.0,0.0,0,5,0,Control_support,1.0,True,0.0196323019230141
test,31,36,40,AT HER BROTHER WHOWAS,5,-0.0196183796884158,0.0,0.0196183796884158,0.0,-0.0196183796884158,-0.0196183796884158,16.0,0.0,0,5,0,Control_support,1.0,True,0.0196183796884158
test,52,36,40,WE FARYI UKOVKI MATTERSDRYING,5,-0.0196067347917864,0.0,0.0196067347917864,0.0,-0.0196067347917864,-0.0196067347917864,18.0,0.0,0,5,0,Control_support,1.0,True,0.0196067347917864
test,1,22,26,HAPPENING INWELL AH THIS,5,0.0195698747999385,0.0,0.0195698747999385,0.0,0.0195698747999385,0.0195698747999385,9.0,0.0,5,0,0,AD_support,1.0,True,0.0195698747999385
test,13,24,28,AN OVERTA OSRI DUN'T,5,0.0195548207616449,0.0,0.0195548207616449,0.0,0.0195548207616449,0.0195548207616449,15.0,0.0,5,0,0,AD_support,1.0,True,0.0195548207616449
test,1,10,14,IN THAT PICTURE EVERYTHING,5,0.0195404890933931,0.0,0.0195404890933931,0.0,0.0195404890933931,0.0195404890933931,10.0,0.0,5,0,0,AD_support,1.0,True,0.0195404890933931
test,52,28,32,O THE ISENTOL ALLING,5,-0.0195247124020548,0.0,0.0195247124020548,0.0,-0.0195247124020548,-0.0195247124020548,19.0,0.0,0,5,0,Control_support,1.0,True,0.0195247124020548
test,23,18,22,STOOLES RAT O ALLTHER,5,0.0195217513604986,0.0,0.0195217513604986,0.0,0.0195217513604986,0.0195217513604986,16.0,0.0,5,0,0,AD_support,1.0,True,0.0195217513604986
test,26,14,18,WASHING DISHES AND THE,5,-0.0195217079680743,0.0,0.0195217079680743,0.0,-0.0195217079680743,-0.0195217079680743,14.0,0.0,0,5,0,Control_support,1.0,True,0.0195217079680743
test,47,82,86,LOOKING OUT THE WINDOW,5,-0.0195029391274197,0.0,0.0195029391274197,0.0,-0.0195029391274197,-0.0195029391274197,3.0,0.0,0,5,0,Control_support,1.0,True,0.0195029391274197
test,17,20,24,WO RATA IOTER HARTLY,5,-0.0194841775004976,0.0,0.0194841775004976,0.0,-0.0194841775004976,-0.0194841775004976,27.0,0.0,0,5,0,Control_support,1.0,True,0.0194841775004976
test,67,52,56,BUT WHY THE WATER,5,-0.0194786259628704,0.0,0.0194786259628704,0.0,-0.0194786259628704,-0.0194786259628704,9.0,0.0,0,5,0,Control_support,1.0,True,0.0194786259628704
test,20,8,12,ON IN THAT PICTURE,5,0.0194507380688087,0.0,0.0194507380688087,0.0,0.0194507380688087,0.0194507380688087,4.0,0.0,5,0,0,AD_support,1.0,True,0.0194507380688087
test,67,76,80,ATTENTION REALYTO WHAT'S GOING,5,0.0194316441595749,0.0,0.0194316441595749,0.0,0.0194316441595749,0.0194316441595749,10.0,0.0,5,0,0,AD_support,1.0,True,0.0194316441595749
test,8,44,48,HERE BUBURHAMEESAT EVERYTHINGHE PROUGT,5,0.0194313544557354,0.0,0.0194313544557354,0.0,0.0194313544557354,0.0194313544557354,7.0,0.0,5,0,0,AD_support,1.0,True,0.0194313544557354
test,52,30,34,ISENTOL ALLING OVERIS LAAGIN,5,-0.0194183479681589,0.0,0.0194183479681589,0.0,-0.0194183479681589,-0.0194183479681589,20.0,0.0,0,5,0,Control_support,1.0,True,0.0194183479681589
test,62,34,38,GOING ON IN THE,5,0.0194135323650608,0.0,0.0194135323650608,0.0,0.0194135323650608,0.0194135323650608,8.0,0.0,5,0,0,AD_support,1.0,True,0.0194135323650608
test,8,48,52,HIM PLAYNIGTOINITDOES EVERYTHING NOW,5,0.0193344028226402,0.0,0.0193344028226402,0.0,0.0193344028226402,0.0193344028226402,8.0,0.0,5,0,0,AD_support,1.0,True,0.0193344028226402
test,10,52,56,THOU WATCHIN SIVOVERFLOWIN GAD,5,-0.0192954777580828,0.0,0.0192954777580828,0.0,-0.0192954777580828,-0.0192954777580828,10.0,0.0,0,5,0,Control_support,1.0,True,0.0192954777580828
test,8,6,10,RUDEUHSHTHAT'S HAPPENING OVER HEREPLAINTAN,5,0.0192504217334602,0.0,0.0192504217334602,0.0,0.0192504217334602,0.0192504217334602,9.0,0.0,5,0,0,AD_support,1.0,True,0.0192504217334602
test,11,32,36,WHICH IS FALLING OVER,5,-0.0192408892560713,0.0,0.0192408892560713,0.0,-0.0192408892560713,-0.0192408892560713,4.0,0.0,0,5,0,Control_support,1.0,True,0.0192408892560713
test,17,82,86,LIKE IT'S NOT WINTER,5,-0.0192347652942211,0.0,0.0192347652942211,0.0,-0.0192347652942211,-0.0192347652942211,28.0,0.0,0,5,0,Control_support,1.0,True,0.0192347652942211
test,61,16,20,IBOYS CROWN MOR A,5,0.0192063727129937,0.0,0.0192063727129937,0.0,0.0192063727129937,0.0192063727129937,8.0,0.0,5,0,0,AD_support,1.0,True,0.0192063727129937
test,10,18,22,ET HIS ANTIMY HEREOUROARING,5,-0.0191881986791309,0.0,0.0191881986791309,0.0,-0.0191881986791309,-0.0191881986791309,11.0,0.0,0,5,0,Control_support,1.0,True,0.0191881986791309
test,59,2,6,MOTHER SHE'S WOION DISHES,5,0.019143907139663,0.0,0.019143907139663,0.0,0.019143907139663,0.019143907139663,14.0,0.0,5,0,0,AD_support,1.0,True,0.019143907139663
test,58,18,22,UM HE IS ABOUT,5,-0.0191230855674355,0.0,0.0191230855674355,0.0,-0.0191230855674355,-0.0191230855674355,13.0,0.0,0,5,0,Control_support,1.0,True,0.0191230855674355
test,4,116,120,I NOW WHETHER TAY,5,0.0190467108529039,0.0,0.0190467108529039,0.0,0.0190467108529039,0.0190467108529039,6.0,0.0,5,0,0,AD_support,1.0,True,0.0190467108529039
test,26,6,10,FAMILY SATTING IN A,5,-0.0190413017534906,0.0,0.0190413017534906,0.0,-0.0190413017534906,-0.0190413017534906,15.0,0.0,0,5,0,Control_support,1.0,True,0.0190413017534906
test,58,44,48,LET THE WATER OVERFLOW,5,-0.0190335100299998,0.0,0.0190335100299998,0.0,-0.0190335100299998,-0.0190335100299998,14.0,0.0,0,5,0,Control_support,1.0,True,0.0190335100299998
test,10,30,34,THEY WROTE LUMITHANBAN GIVE,5,-0.0190260853862048,0.0,0.0190260853862048,0.0,-0.0190260853862048,-0.0190260853862048,12.0,0.0,0,5,0,Control_support,1.0,True,0.0190260853862048
test,22,10,14,SEE GOING OL IN,5,0.0189938850643152,0.0,0.0189938850643152,0.0,0.0189938850643152,0.0189938850643152,4.0,0.0,5,0,0,AD_support,1.0,True,0.0189938850643152
test,52,18,22,PICTURE WIL CONE OF,5,-0.0189886274079699,0.0,0.0189886274079699,0.0,-0.0189886274079699,-0.0189886274079699,21.0,0.0,0,5,0,Control_support,1.0,True,0.0189886274079699
test,43,42,46,IDEASMAK GERON GRAUSSEWY HAS,5,-0.0189881261321712,0.0,0.0189881261321712,0.0,-0.0189881261321712,-0.0189881261321712,8.4,0.48989794855663565,0,5,0,Control_support,1.0,True,0.0189881261321712
test,43,44,48,GRAUSSEWY HAS OSHORT SLAVE,5,-0.0189881261321712,0.0,0.0189881261321712,0.0,-0.0189881261321712,-0.0189881261321712,8.6,0.48989794855663565,0,5,0,Control_support,1.0,True,0.0189881261321712
test,30,32,36,DOING THE ESTHINK IS,5,-0.0189805109341045,0.0,0.0189805109341045,0.0,-0.0189805109341045,-0.0189805109341045,7.0,0.0,0,5,0,Control_support,1.0,True,0.0189805109341045
test,43,28,32,THOU SIDEJE ALON OU,5,-0.0189656181835103,0.0,0.0189656181835103,0.0,-0.0189656181835103,-0.0189656181835103,10.0,0.0,0,5,0,Control_support,1.0,True,0.0189656181835103
test,52,46,50,TO T K HAHE,5,-0.0189302316006489,0.0,0.0189302316006489,0.0,-0.0189302316006489,-0.0189302316006489,22.0,0.0,0,5,0,Control_support,1.0,True,0.0189302316006489
test,19,2,6,FR YOU TO LOOK,5,0.0189265361397231,0.0,0.0189265361397231,0.0,0.0189265361397231,0.0189265361397231,12.0,0.0,5,0,0,AD_support,1.0,True,0.0189265361397231
test,40,44,48,RUNNING OVER THE SINK,5,-0.0188636635115937,0.0,0.0188636635115937,0.0,-0.0188636635115937,-0.0188636635115937,3.0,0.0,0,5,0,Control_support,1.0,True,0.0188636635115937
test,65,76,80,AT THE LITTLE BOY,5,-0.0188396257362774,0.0,0.0188396257362774,0.0,-0.0188396257362774,-0.0188396257362774,12.0,0.0,0,5,0,Control_support,1.0,True,0.0188396257362774
test,26,34,38,COOKIE JAR HIGH UP,5,-0.0188071282057863,0.0,0.0188071282057863,0.0,-0.0188071282057863,-0.0188071282057863,16.0,0.0,0,5,0,Control_support,1.0,True,0.0188071282057863
test,34,6,10,COOKI'S OUT A COOKIJAR,5,0.0187887027880903,0.0,0.0187887027880903,0.0,0.0187887027880903,0.0187887027880903,19.0,0.0,5,0,0,AD_support,1.0,True,0.0187887027880903
test,9,52,56,AT THISTHICKETS THERE'S STILL,5,0.0187879158965359,0.0,0.0187879158965359,0.0,0.0187879158965359,0.0187879158965359,11.0,0.0,5,0,0,AD_support,1.0,True,0.0187879158965359
test,63,2,6,HE WORK AT THIS,5,0.0187757560368623,0.0,0.0187757560368623,0.0,0.0187757560368623,0.0187757560368623,7.0,0.0,5,0,0,AD_support,1.0,True,0.0187757560368623
test,25,92,96,FALLEN OON THE FLOOR,5,0.0187659730346939,0.0,0.0187659730346939,0.0,0.0187659730346939,0.0187659730346939,9.0,0.0,5,0,0,AD_support,1.0,True,0.0187659730346939
test,9,70,74,WHAT I I'M GOING,5,0.018726664305544,0.0,0.018726664305544,0.0,0.018726664305544,0.018726664305544,12.0,0.0,5,0,0,AD_support,1.0,True,0.018726664305544
test,19,60,64,HAS WATER RUNNING OUT,5,-0.01871213418733,0.0,0.01871213418733,0.0,-0.01871213418733,-0.01871213418733,13.0,0.0,0,5,0,Control_support,1.0,True,0.01871213418733
test,10,26,30,MAD AT THEM BECAUSE,5,-0.0187090856686209,0.0,0.0187090856686209,0.0,-0.0187090856686209,-0.0187090856686209,13.0,0.0,0,5,0,Control_support,1.0,True,0.0187090856686209
test,4,114,118,LE CABUNGE I NOW,5,0.0186741384930986,0.0,0.0186741384930986,0.0,0.0186741384930986,0.0186741384930986,7.0,0.0,5,0,0,AD_support,1.0,True,0.0186741384930986
test,62,26,30,TO KNOW TELL ME,5,0.0186700164336354,0.0,0.0186700164336354,0.0,0.0186700164336354,0.0186700164336354,9.0,0.0,5,0,0,AD_support,1.0,True,0.0186700164336354
test,59,24,28,LATTER SLIPPED FROM UNDERNEATH,5,0.0186572038672147,0.0,0.0186572038672147,0.0,0.0186572038672147,0.0186572038672147,15.0,0.0,5,0,0,AD_support,1.0,True,0.0186572038672147
test,34,38,42,INTHERE'S PLATES AND SAUCERS,5,0.0186329344182938,0.0,0.0186329344182938,0.0,0.0186329344182938,0.0186329344182938,20.0,0.0,5,0,0,AD_support,1.0,True,0.0186329344182938
test,17,26,30,YOR WATTERS GONEOVER WATET,5,-0.0186225730150016,0.0,0.0186225730150016,0.0,-0.0186225730150016,-0.0186225730150016,29.0,0.0,0,5,0,Control_support,1.0,True,0.0186225730150016
test,38,8,12,DISHES WITH THE WATER,5,-0.0186163495930059,0.0,0.0186163495930059,0.0,-0.0186163495930059,-0.0186163495930059,5.0,0.0,0,5,0,Control_support,1.0,True,0.0186163495930059
test,61,46,50,WIT SANC AONAN LOT,5,0.0186027159186247,0.0,0.0186027159186247,0.0,0.0186027159186247,0.0186027159186247,9.0,0.0,5,0,0,AD_support,1.0,True,0.0186027159186247
test,64,6,10,THE DISHES AND AND,5,-0.0185838211010527,0.0,0.0185838211010527,0.0,-0.0185838211010527,-0.0185838211010527,15.0,0.0,0,5,0,Control_support,1.0,True,0.0185838211010527
test,21,10,14,IN THAT PICTURE EVERYTHING,5,0.0185645316090574,0.0,0.0185645316090574,0.0,0.0185645316090574,0.0185645316090574,15.0,0.0,5,0,0,AD_support,1.0,True,0.0185645316090574
test,14,44,48,HAND AND THE LAAR,5,-0.0185535131872676,0.0,0.0185535131872676,0.0,-0.0185535131872676,-0.0185535131872676,13.0,0.0,0,5,0,Control_support,1.0,True,0.0185535131872676
test,30,18,22,SCOOL LOOKS DANGEROUS AND,5,-0.0185460317488335,0.0,0.0185460317488335,0.0,-0.0185460317488335,-0.0185460317488335,8.0,0.0,0,5,0,Control_support,1.0,True,0.0185460317488335
test,23,12,16,HM AT FOR ONE,5,0.0185287038664963,0.0,0.0185287038664963,0.0,0.0185287038664963,0.0185287038664963,17.0,0.0,5,0,0,AD_support,1.0,True,0.0185287038664963
test,49,20,24,UPON THE LATTER THUPON,5,-0.0185282166071288,0.0,0.0185282166071288,0.0,-0.0185282166071288,-0.0185282166071288,17.0,0.0,0,5,0,Control_support,1.0,True,0.0185282166071288
test,7,14,18,THE BOY AND THE,5,-0.0185101657950788,0.0,0.0185101657950788,0.0,-0.0185101657950788,-0.0185101657950788,16.0,0.0,0,5,0,Control_support,1.0,True,0.0185101657950788
test,26,50,54,FALLING OVER AND ON,5,-0.0184776793880146,0.0,0.0184776793880146,0.0,-0.0184776793880146,-0.0184776793880146,17.0,0.0,0,5,0,Control_support,1.0,True,0.0184776793880146
test,59,42,46,RAINING FOR THE COKIN,5,0.0184761351372988,0.0,0.0184761351372988,0.0,0.0184761351372988,0.0184761351372988,16.0,0.0,5,0,0,AD_support,1.0,True,0.0184761351372988
test,50,46,50,SHEIS DRYING DISHES IN,5,-0.0184716222740264,0.0,0.0184716222740264,0.0,-0.0184716222740264,-0.0184716222740264,11.0,0.0,0,5,0,Control_support,1.0,True,0.0184716222740264
test,64,44,48,IHIMSTOLMES FALLEN OVER ITAI,5,0.0184682896685829,0.0,0.0184682896685829,0.0,0.0184682896685829,0.0184682896685829,16.0,0.0,5,0,0,AD_support,1.0,True,0.0184682896685829
test,32,74,78,BACK WE'S HID LOOK,5,0.0184210557272709,0.0,0.0184210557272709,0.0,0.0184210557272709,0.0184210557272709,3.0,0.0,5,0,0,AD_support,1.0,True,0.0184210557272709
test,43,24,28,PORKIGKY NYE KNOW CAT,5,-0.0184180858806546,0.0,0.0184180858806546,0.0,-0.0184180858806546,-0.0184180858806546,11.0,0.0,0,5,0,Control_support,1.0,True,0.0184180858806546
test,30,10,14,SHELF IN A VERY,5,-0.0184041510577572,0.0,0.0184041510577572,0.0,-0.0184041510577572,-0.0184041510577572,9.0,0.0,0,5,0,Control_support,1.0,True,0.0184041510577572
test,58,32,36,WAS ANTICIPATING THE MALL,5,-0.0183678048235281,0.0,0.0183678048235281,0.0,-0.0183678048235281,-0.0183678048235281,15.0,0.0,0,5,0,Control_support,1.0,True,0.0183678048235281
test,28,74,78,WAS HAPPENING OVER HERE,5,0.0183385120617022,0.0,0.0183385120617022,0.0,0.0183385120617022,0.0183385120617022,7.0,0.0,5,0,0,AD_support,1.0,True,0.0183385120617022
test,19,22,26,BAKING NOW WHATIRLS STOPPING,5,0.0183042262987102,0.0,0.0183042262987102,0.0,0.0183042262987102,0.0183042262987102,14.0,0.0,5,0,0,AD_support,1.0,True,0.0183042262987102
test,14,42,46,OUT HER HAND AND,5,-0.0182989603423229,0.0,0.0182989603423229,0.0,-0.0182989603423229,-0.0182989603423229,14.0,0.0,0,5,0,Control_support,1.0,True,0.0182989603423229
test,21,72,76,RUNNING IN THE SHINK,5,-0.018269487190582,0.0,0.018269487190582,0.0,-0.018269487190582,-0.018269487190582,16.0,0.0,0,5,0,Control_support,1.0,True,0.018269487190582
test,68,44,48,IS RUNNING INTO THE,5,-0.0182677440265873,0.0,0.0182677440265873,0.0,-0.0182677440265873,-0.0182677440265873,3.0,0.0,0,5,0,Control_support,1.0,True,0.0182677440265873
test,2,18,22,KID STANDIN ON A,5,0.0182613999416827,0.0,0.0182613999416827,0.0,0.0182613999416827,0.0182613999416827,9.0,0.0,5,0,0,AD_support,1.0,True,0.0182613999416827
test,65,40,44,IS WIPING DISHESLOOKING OUT,5,-0.018247797535529,0.0,0.018247797535529,0.0,-0.018247797535529,-0.018247797535529,13.0,0.0,0,5,0,Control_support,1.0,True,0.018247797535529
test,67,80,84,ON AND THAT'S WHAT,5,0.0182052595609543,0.0,0.0182052595609543,0.0,0.0182052595609543,0.0182052595609543,11.0,0.0,5,0,0,AD_support,1.0,True,0.0182052595609543
test,61,44,48,HEEALSWO FOISHF WIT SANC,5,0.0182005895657582,0.0,0.0182005895657582,0.0,0.0182005895657582,0.0182005895657582,10.0,0.0,5,0,0,AD_support,1.0,True,0.0182005895657582
test,70,6,10,FICTHOW THE AC O,5,0.0181971544148363,0.0,0.0181971544148363,0.0,0.0181971544148363,0.0181971544148363,16.0,0.0,5,0,0,AD_support,1.0,True,0.0181971544148363
test,26,26,30,THE FLOOR AND THERE'S,5,0.0181124285408096,0.0,0.0181124285408096,0.0,0.0181124285408096,0.0181124285408096,18.0,0.0,5,0,0,AD_support,1.0,True,0.0181124285408096
test,16,8,12,JAR YIS MUM SAYS,5,0.0181077455839119,0.0,0.0181077455839119,0.0,0.0181077455839119,0.0181077455839119,12.0,0.0,5,0,0,AD_support,1.0,True,0.0181077455839119
test,47,84,88,THE WINDOW THERE'RE TWO,5,-0.0180959408151172,0.0,0.0180959408151172,0.0,-0.0180959408151172,-0.0180959408151172,4.0,0.0,0,5,0,Control_support,1.0,True,0.0180959408151172
test,38,50,54,IN THE SSTOLE WHEN,5,-0.0180912035984043,0.0,0.0180912035984043,0.0,-0.0180912035984043,-0.0180912035984043,6.0,0.0,0,5,0,Control_support,1.0,True,0.0180912035984043
test,60,16,20,TELL MEALL THAT YOU,5,0.0180630365769552,0.0,0.0180630365769552,0.0,0.0180630365769552,0.0180630365769552,5.0,0.0,5,0,0,AD_support,1.0,True,0.0180630365769552
test,23,46,50,HAT SLAIN IONSE GIDERSHEAND,5,0.0180464009772479,0.0,0.0180464009772479,0.0,0.0180464009772479,0.0180464009772479,18.0,0.0,5,0,0,AD_support,1.0,True,0.0180464009772479
test,21,66,70,IS HAPPENINGTERY BRINWHILE THE,5,-0.0180315759489919,0.0,0.0180315759489919,0.0,-0.0180315759489919,-0.0180315759489919,17.0,0.0,0,5,0,Control_support,1.0,True,0.0180315759489919
test,49,28,32,LATTER ITS E STOOLAN,5,-0.0180185089085055,0.0,0.0180185089085055,0.0,-0.0180185089085055,-0.0180185089085055,18.0,0.0,0,5,0,Control_support,1.0,True,0.0180185089085055
test,67,38,42,JAR AND THE YOUNG,5,-0.017970645881016,0.0,0.017970645881016,0.0,-0.017970645881016,-0.017970645881016,12.0,0.0,0,5,0,Control_support,1.0,True,0.017970645881016
test,25,72,76,THING HERE EH WHAT,5,0.0179608865127491,0.0,0.0179608865127491,0.0,0.0179608865127491,0.0179608865127491,10.0,0.0,5,0,0,AD_support,1.0,True,0.0179608865127491
test,41,14,18,IN ONE OF THE,5,-0.0179471113856956,0.0,0.0179471113856956,0.0,-0.0179471113856956,-0.0179471113856956,16.0,0.0,0,5,0,Control_support,1.0,True,0.0179471113856956
test,38,32,36,STANDING IN THE WIRE,5,-0.0179036501657918,0.0,0.0179036501657918,0.0,-0.0179036501657918,-0.0179036501657918,7.0,0.0,0,5,0,Control_support,1.0,True,0.0179036501657918
test,25,66,70,ALMOST FALLEN OFF THIT'S,5,0.0178872746701169,0.0,0.0178872746701169,0.0,0.0178872746701169,0.0178872746701169,11.0,0.0,5,0,0,AD_support,1.0,True,0.0178872746701169
test,10,70,74,RAWIN LON ELL EO,5,-0.0178847461405659,0.0,0.0178847461405659,0.0,-0.0178847461405659,-0.0178847461405659,14.0,0.0,0,5,0,Control_support,1.0,True,0.0178847461405659
test,21,38,42,OR COOKIEAH THE MOTHERS,5,-0.0178844069034775,0.0,0.0178844069034775,0.0,-0.0178844069034775,-0.0178844069034775,18.0,0.0,0,5,0,Control_support,1.0,True,0.0178844069034775
test,25,118,122,COOKIE SO HE'S HANDIN,5,0.0178584275218168,0.0,0.0178584275218168,0.0,0.0178584275218168,0.0178584275218168,12.0,0.0,5,0,0,AD_support,1.0,True,0.0178584275218168
test,52,20,24,CONE OF ACTIONIS THERE,5,-0.017848803852433,0.0,0.017848803852433,0.0,-0.017848803852433,-0.017848803852433,23.0,0.0,0,5,0,Control_support,1.0,True,0.017848803852433
test,26,8,12,IN A KITCHENAND THE,5,-0.0178450715744635,0.0,0.0178450715744635,0.0,-0.0178450715744635,-0.0178450715744635,19.0,0.0,0,5,0,Control_support,1.0,True,0.0178450715744635
test,65,84,88,CIPY JAR HANDSALTIER I,5,-0.0178282968100741,0.0,0.0178282968100741,0.0,-0.0178282968100741,-0.0178282968100741,14.0,0.0,0,5,0,Control_support,1.0,True,0.0178282968100741
test,51,28,32,NOT ANE WINDOWTHE GIRLS,5,-0.017810404458404,0.0,0.017810404458404,0.0,-0.017810404458404,-0.017810404458404,9.0,0.0,0,5,0,Control_support,1.0,True,0.017810404458404
test,59,20,24,COOKIES AND HE HIS,5,0.0177759288072294,0.0,0.0177759288072294,0.0,0.0177759288072294,0.0177759288072294,17.0,0.0,5,0,0,AD_support,1.0,True,0.0177759288072294
test,11,16,20,'S GOING ON WOLITLE,5,0.0177707061469783,0.0,0.0177707061469783,0.0,0.0177707061469783,0.0177707061469783,5.0,0.0,5,0,0,AD_support,1.0,True,0.0177707061469783
test,5,36,40,ER NO THENSTOOL IS,5,-0.0177100078742942,0.0,0.0177100078742942,0.0,-0.0177100078742942,-0.0177100078742942,8.0,0.0,0,5,0,Control_support,1.0,True,0.0177100078742942
test,36,76,80,THE SANCASSUAST OVERFLOWMEI ALSO,5,-0.0177081636004167,0.0,0.0177081636004167,0.0,-0.0177081636004167,-0.0177081636004167,7.0,0.0,0,5,0,Control_support,1.0,True,0.0177081636004167
