dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
test,GLOBAL,SOME,5,0.0056347338160431,0.0,0.0056347338160431,0.0,0,5,0,Control_support,1.0,True,0.0056347338160431
test,GLOBAL,BTWO,5,0.0055874761308633,0.0,0.0055874761308633,0.0,0,5,0,Control_support,1.0,True,0.0055874761308633
test,GLOBAL,DEATH,5,0.0055874761308633,0.0,0.0055874761308633,0.0,0,5,0,Control_support,1.0,True,0.0055874761308633
test,GLOBAL,GAD,5,0.0055874761308633,0.0,0.0055874761308633,0.0,0,5,0,Control_support,1.0,True,0.0055874761308633
test,GLOBAL,HURTIN,5,0.0055874761308633,0.0,0.0055874761308633,0.0,0,5,0,Control_support,1.0,True,0.0055874761308633
test,GLOBAL,MORBER,5,0.0055874761308633,0.0,0.0055874761308633,0.0,0,5,0,Control_support,1.0,True,0.0055874761308633
test,GLOBAL,SIVOVERFLOWIN,5,0.0055874761308633,0.0,0.0055874761308633,0.0,0,5,0,Control_support,1.0,True,0.0055874761308633
test,GLOBAL,ALON,5,0.0055780343463111,0.0,0.0055780343463111,0.0,0,5,0,Control_support,1.0,True,0.0055780343463111
test,GLOBAL,DRAN,5,0.0055780343463111,0.0,0.0055780343463111,0.0,0,5,0,Control_support,1.0,True,0.0055780343463111
test,GLOBAL,MANSHRAGWAYSINKIPS,5,0.0055780343463111,0.0,0.0055780343463111,0.0,0,5,0,Control_support,1.0,True,0.0055780343463111
test,GLOBAL,SINKMAGY,5,0.0055780343463111,0.0,0.0055780343463111,0.0,0,5,0,Control_support,1.0,True,0.0055780343463111
test,GLOBAL,WHE'RE,5,0.0055776884276376,0.0,0.0055776884276376,0.0,0,5,0,Control_support,1.0,True,0.0055776884276376
test,GLOBAL,BLINE,5,0.0054524907828831,0.0,0.0054524907828831,0.0,0,5,0,Control_support,1.0,True,0.0054524907828831
test,GLOBAL,ELSEPEPLE,5,0.0054483357342519,0.0,0.0054483357342519,0.0,5,0,0,AD_support,1.0,True,0.0054483357342519
test,GLOBAL,FALLD,5,0.0054483357342519,0.0,0.0054483357342519,0.0,5,0,0,AD_support,1.0,True,0.0054483357342519
test,GLOBAL,FLOOROR,5,0.0054483357342519,0.0,0.0054483357342519,0.0,5,0,0,AD_support,1.0,True,0.0054483357342519
test,GLOBAL,GUIN,5,0.0054483357342519,0.0,0.0054483357342519,0.0,5,0,0,AD_support,1.0,True,0.0054483357342519
test,GLOBAL,MITARIA,5,0.0054483357342519,0.0,0.0054483357342519,0.0,5,0,0,AD_support,1.0,True,0.0054483357342519
test,GLOBAL,MUCH,5,0.0053656381186814,0.0,0.0053656381186814,0.0,0,5,0,Control_support,1.0,True,0.0053656381186814
test,GLOBAL,DID,5,0.0053456292109765,0.0,0.0053456292109765,0.0,5,0,0,AD_support,1.0,True,0.0053456292109765
test,GLOBAL,BLOI,5,0.0053451782425473,0.0,0.0053451782425473,0.0,0,5,0,Control_support,1.0,True,0.0053451782425473
test,GLOBAL,OU,5,0.0052975607283869,0.0,0.0052975607283869,0.0,0,5,0,Control_support,1.0,True,0.0052975607283869
test,GLOBAL,LOOKING,5,0.0051960155093888,0.0,0.0051960155093888,0.0,0,5,0,Control_support,1.0,True,0.0051960155093888
test,GLOBAL,REN,5,0.0051496209465285,0.0,0.0051496209465285,0.0,5,0,0,AD_support,1.0,True,0.0051496209465285
test,GLOBAL,TOALL,5,0.0051496209465284,0.0,0.0051496209465284,0.0,5,0,0,AD_support,1.0,True,0.0051496209465284
test,GLOBAL,AHAND,5,0.005116070129168,0.0,0.005116070129168,0.0,0,5,0,Control_support,1.0,True,0.005116070129168
test,GLOBAL,DIRTY,5,0.005116070129168,0.0,0.005116070129168,0.0,0,5,0,Control_support,1.0,True,0.005116070129168
test,GLOBAL,OVERFLOW,5,0.005116070129168,0.0,0.005116070129168,0.0,0,5,0,Control_support,1.0,True,0.005116070129168
test,GLOBAL,WELL,5,0.0050231711379622,0.0,0.0050231711379622,0.0,5,0,0,AD_support,1.0,True,0.0050231711379622
test,GLOBAL,OW,5,0.0050041281394406,0.0,0.0050041281394406,0.0,5,0,0,AD_support,1.0,True,0.0050041281394406
test,GLOBAL,LOOK,5,0.0049651873743994,0.0,0.0049651873743994,0.0,5,0,0,AD_support,1.0,True,0.0049651873743994
test,GLOBAL,WHATEVER,5,0.0049427598132585,0.0,0.0049427598132585,0.0,5,0,0,AD_support,1.0,True,0.0049427598132585
test,GLOBAL,SE,5,0.0048960944252677,0.0,0.0048960944252677,0.0,0,5,0,Control_support,1.0,True,0.0048960944252677
test,GLOBAL,FAR,5,0.0048829386970608,0.0,0.0048829386970608,0.0,0,5,0,Control_support,1.0,True,0.0048829386970608
test,GLOBAL,THELIKE,5,0.0048726668997682,0.0,0.0048726668997682,0.0,0,5,0,Control_support,1.0,True,0.0048726668997682
test,GLOBAL,CROWN,5,0.004844286170049,0.0,0.004844286170049,0.0,5,0,0,AD_support,1.0,True,0.004844286170049
test,GLOBAL,IBOYS,5,0.004844286170049,0.0,0.004844286170049,0.0,5,0,0,AD_support,1.0,True,0.004844286170049
test,GLOBAL,QUIET,5,0.0047911039075065,0.0,0.0047911039075065,0.0,0,5,0,Control_support,1.0,True,0.0047911039075065
test,GLOBAL,PICTUREWELE,5,0.0045116056734588,0.0,0.0045116056734588,0.0,5,0,0,AD_support,1.0,True,0.0045116056734588
test,GLOBAL,DISHS,5,0.0044361922542655,0.0,0.0044361922542655,0.0,0,5,0,Control_support,1.0,True,0.0044361922542655
test,GLOBAL,STELLING,5,0.0044361922542655,0.0,0.0044361922542655,0.0,0,5,0,Control_support,1.0,True,0.0044361922542655
test,GLOBAL,MOTHERS,5,0.0043724431967659,0.0,0.0043724431967659,0.0,0,5,0,Control_support,1.0,True,0.0043724431967659
test,GLOBAL,CA,5,0.0043311862724838,0.0,0.0043311862724838,0.0,0,5,0,Control_support,1.0,True,0.0043311862724838
test,GLOBAL,SAY,5,0.0043281540466152,0.0,0.0043281540466152,0.0,5,0,0,AD_support,1.0,True,0.0043281540466152
test,GLOBAL,ANE,5,0.0043150245773833,0.0,0.0043150245773833,0.0,0,5,0,Control_support,1.0,True,0.0043150245773833
test,GLOBAL,YOUE,5,0.0042351267635108,0.0,0.0042351267635108,0.0,5,0,0,AD_support,1.0,True,0.0042351267635108
test,GLOBAL,SAINTS,5,0.0041970485033676,0.0,0.0041970485033676,0.0,0,5,0,Control_support,1.0,True,0.0041970485033676
test,GLOBAL,THENSTOOL,5,0.0041970485033676,0.0,0.0041970485033676,0.0,0,5,0,Control_support,1.0,True,0.0041970485033676
test,GLOBAL,THEWASHING,5,0.0041970485033676,0.0,0.0041970485033676,0.0,0,5,0,Control_support,1.0,True,0.0041970485033676
test,GLOBAL,BY,5,0.0041686555391625,0.0,0.0041686555391625,0.0,0,5,0,Control_support,1.0,True,0.0041686555391625
test,GLOBAL,BARGIOF,5,0.0041640394284654,0.0,0.0041640394284654,0.0,0,5,0,Control_support,1.0,True,0.0041640394284654
test,GLOBAL,CAL,5,0.0041640394284654,0.0,0.0041640394284654,0.0,0,5,0,Control_support,1.0,True,0.0041640394284654
test,GLOBAL,GOUN,5,0.0041640394284654,0.0,0.0041640394284654,0.0,0,5,0,Control_support,1.0,True,0.0041640394284654
test,GLOBAL,IAM,5,0.0041640394284654,0.0,0.0041640394284654,0.0,0,5,0,Control_support,1.0,True,0.0041640394284654
test,GLOBAL,NATTE,5,0.0041640394284654,0.0,0.0041640394284654,0.0,0,5,0,Control_support,1.0,True,0.0041640394284654
test,GLOBAL,WEST,5,0.0041640394284654,0.0,0.0041640394284654,0.0,0,5,0,Control_support,1.0,True,0.0041640394284654
test,GLOBAL,ACCANJEARMORE,5,0.0041630502336584,0.0,0.0041630502336584,0.0,0,5,0,Control_support,1.0,True,0.0041630502336584
test,GLOBAL,DISHESAND,5,0.0041630502336584,0.0,0.0041630502336584,0.0,0,5,0,Control_support,1.0,True,0.0041630502336584
test,GLOBAL,DRINE,5,0.0041630502336584,0.0,0.0041630502336584,0.0,0,5,0,Control_support,1.0,True,0.0041630502336584
test,GLOBAL,SEEIS,5,0.0041630502336583,0.0,0.0041630502336583,0.0,0,5,0,Control_support,1.0,True,0.0041630502336583
test,GLOBAL,CABINET,5,0.0041190435516861,0.0,0.0041190435516861,0.0,0,5,0,Control_support,1.0,True,0.0041190435516861
test,GLOBAL,SAUCER,5,0.0039303355580285,0.0,0.0039303355580285,0.0,0,5,0,Control_support,1.0,True,0.0039303355580285
test,GLOBAL,WEN,5,0.0039174885837469,0.0,0.0039174885837469,0.0,5,0,0,AD_support,1.0,True,0.0039174885837469
test,GLOBAL,KOKI,5,0.0038136459552599,0.0,0.0038136459552599,0.0,0,5,0,Control_support,1.0,True,0.0038136459552599
test,GLOBAL,MON,5,0.0037421675644098997,4.336808689942018e-19,0.0037421675644098997,4.336808689942018e-19,5,0,0,AD_support,1.0,True,0.0037421675644098997
test,GLOBAL,TIN,5,0.0036997095152336997,4.336808689942018e-19,0.0036997095152336997,4.336808689942018e-19,5,0,0,AD_support,1.0,True,0.0036997095152336997
test,GLOBAL,SAID,5,0.003698086033478,0.0,0.003698086033478,0.0,0,5,0,Control_support,1.0,True,0.003698086033478
test,GLOBAL,THEBOY,5,0.0036935777762171,0.0,0.0036935777762171,0.0,5,0,0,AD_support,1.0,True,0.0036935777762171
test,GLOBAL,NO,5,0.0036652536502118,0.0,0.0036652536502118,0.0,5,0,0,AD_support,1.0,True,0.0036652536502118
test,GLOBAL,EH,5,0.0035897369040993,0.0,0.0035897369040993,0.0,0,5,0,Control_support,1.0,True,0.0035897369040993
test,GLOBAL,COOKY,5,0.0035889152475538006,4.336808689942018e-19,0.0035889152475538006,4.336808689942018e-19,5,0,0,AD_support,1.0,True,0.0035889152475538006
test,GLOBAL,HALF,5,0.0035503890067351994,4.336808689942018e-19,0.0035503890067351994,4.336808689942018e-19,5,0,0,AD_support,1.0,True,0.0035503890067351994
test,GLOBAL,NIT,5,0.0035363446319276,0.0,0.0035363446319276,0.0,5,0,0,AD_support,1.0,True,0.0035363446319276
test,GLOBAL,THAN,5,0.0033673898248295004,4.336808689942018e-19,0.0033673898248295004,4.336808689942018e-19,5,0,0,AD_support,1.0,True,0.0033673898248295004
test,GLOBAL,COKIES,5,0.0033598215803127005,4.336808689942018e-19,0.0033598215803127005,4.336808689942018e-19,0,5,0,Control_support,1.0,True,0.0033598215803127005
test,GLOBAL,READY,5,0.0033545371505179,0.0,0.0033545371505179,0.0,5,0,0,AD_support,1.0,True,0.0033545371505179
test,GLOBAL,YOUNGSTER,5,0.0033458941560725,0.0,0.0033458941560725,0.0,5,0,0,AD_support,1.0,True,0.0033458941560725
test,GLOBAL,BECAUSE,5,0.0033453090198428,0.0,0.0033453090198428,0.0,0,5,0,Control_support,1.0,True,0.0033453090198428
test,GLOBAL,AGLAD,5,0.0032900006277925,0.0,0.0032900006277925,0.0,5,0,0,AD_support,1.0,True,0.0032900006277925
test,GLOBAL,LEGETO,5,0.0032900006277925,0.0,0.0032900006277925,0.0,5,0,0,AD_support,1.0,True,0.0032900006277925
test,GLOBAL,MOT,5,0.0032900006277925,0.0,0.0032900006277925,0.0,5,0,0,AD_support,1.0,True,0.0032900006277925
test,GLOBAL,OER,5,0.0032900006277925,0.0,0.0032900006277925,0.0,5,0,0,AD_support,1.0,True,0.0032900006277925
test,GLOBAL,ROM,5,0.0032900006277925,0.0,0.0032900006277925,0.0,5,0,0,AD_support,1.0,True,0.0032900006277925
test,GLOBAL,MO,5,0.0031100593283006,0.0,0.0031100593283006,0.0,5,0,0,AD_support,1.0,True,0.0031100593283006
test,GLOBAL,WATERRIN,5,0.0031003068582111,0.0,0.0031003068582111,0.0,0,5,0,Control_support,1.0,True,0.0031003068582111
test,GLOBAL,HIS,5,0.0030625180194736,0.0,0.0030625180194736,0.0,0,5,0,Control_support,1.0,True,0.0030625180194736
test,GLOBAL,HIGH,5,0.003061436635933,0.0,0.003061436635933,0.0,0,5,0,Control_support,1.0,True,0.003061436635933
test,GLOBAL,MOTHER,5,0.0029312547234316,0.0,0.0029312547234316,0.0,0,5,0,Control_support,1.0,True,0.0029312547234316
test,GLOBAL,BOYSINGOKI,5,0.0029233499896384,0.0,0.0029233499896384,0.0,0,5,0,Control_support,1.0,True,0.0029233499896384
test,GLOBAL,DANGEROUS,5,0.0029233499896384,0.0,0.0029233499896384,0.0,0,5,0,Control_support,1.0,True,0.0029233499896384
test,GLOBAL,SEALONG,5,0.0029166884499074,0.0,0.0029166884499074,0.0,5,0,0,AD_support,1.0,True,0.0029166884499074
test,GLOBAL,THEMAJ,5,0.0029166884499074,0.0,0.0029166884499074,0.0,5,0,0,AD_support,1.0,True,0.0029166884499074
test,GLOBAL,ROTHEREIS,5,0.00289515697164,0.0,0.00289515697164,0.0,0,5,0,Control_support,1.0,True,0.00289515697164
test,GLOBAL,STROW,5,0.0028670221403902,0.0,0.0028670221403902,0.0,0,5,0,Control_support,1.0,True,0.0028670221403902
test,GLOBAL,STOOLS,5,0.0028486435855449,0.0,0.0028486435855449,0.0,0,5,0,Control_support,1.0,True,0.0028486435855449
test,GLOBAL,GINSNIXTHE,5,0.0028459365513706,0.0,0.0028459365513706,0.0,0,5,0,Control_support,1.0,True,0.0028459365513706
test,GLOBAL,PICTURETHAT,5,0.0027283636923854,0.0,0.0027283636923854,0.0,5,0,0,AD_support,1.0,True,0.0027283636923854
test,GLOBAL,BAKING,5,0.0027283636923853,0.0,0.0027283636923853,0.0,5,0,0,AD_support,1.0,True,0.0027283636923853
test,GLOBAL,ITING,5,0.0027094490628203,0.0,0.0027094490628203,0.0,5,0,0,AD_support,1.0,True,0.0027094490628203
test,GLOBAL,WOL,5,0.0027094490628203,0.0,0.0027094490628203,0.0,5,0,0,AD_support,1.0,True,0.0027094490628203
test,GLOBAL,YOUREAND,5,0.0027094490628203,0.0,0.0027094490628203,0.0,5,0,0,AD_support,1.0,True,0.0027094490628203
test,GLOBAL,BUBURHAMEESAT,5,0.0027094490628202,0.0,0.0027094490628202,0.0,5,0,0,AD_support,1.0,True,0.0027094490628202
test,GLOBAL,HATENING,5,0.0027094490628202,0.0,0.0027094490628202,0.0,5,0,0,AD_support,1.0,True,0.0027094490628202
test,GLOBAL,ANETHIGISHOF,5,0.0026860220266684,0.0,0.0026860220266684,0.0,0,5,0,Control_support,1.0,True,0.0026860220266684
test,GLOBAL,SHAK,5,0.0026860220266684,0.0,0.0026860220266684,0.0,0,5,0,Control_support,1.0,True,0.0026860220266684
test,GLOBAL,CUPBOARD,5,0.002631962003081,0.0,0.002631962003081,0.0,0,5,0,Control_support,1.0,True,0.002631962003081
test,GLOBAL,WHICH,5,0.0026091783842573,0.0,0.0026091783842573,0.0,0,5,0,Control_support,1.0,True,0.0026091783842573
test,GLOBAL,DISHESM,5,0.0025565156126846,0.0,0.0025565156126846,0.0,0,5,0,Control_support,1.0,True,0.0025565156126846
test,GLOBAL,ITHERE,5,0.0025044528791036,0.0,0.0025044528791036,0.0,0,5,0,Control_support,1.0,True,0.0025044528791036
test,GLOBAL,SINKIN,5,0.0025044528791036,0.0,0.0025044528791036,0.0,0,5,0,Control_support,1.0,True,0.0025044528791036
test,GLOBAL,CIPY,5,0.0025044528791035,0.0,0.0025044528791035,0.0,0,5,0,Control_support,1.0,True,0.0025044528791035
test,GLOBAL,GAYR,5,0.0024943266416626,0.0,0.0024943266416626,0.0,5,0,0,AD_support,1.0,True,0.0024943266416626
test,GLOBAL,JY,5,0.0024517091824187,0.0,0.0024517091824187,0.0,5,0,0,AD_support,1.0,True,0.0024517091824187
test,GLOBAL,INWELL,5,0.0024504898206805,0.0,0.0024504898206805,0.0,5,0,0,AD_support,1.0,True,0.0024504898206805
test,GLOBAL,COOK,5,0.0024120398406919,0.0,0.0024120398406919,0.0,5,0,0,AD_support,1.0,True,0.0024120398406919
test,GLOBAL,ANN,5,0.0023304376112485,0.0,0.0023304376112485,0.0,5,0,0,AD_support,1.0,True,0.0023304376112485
test,GLOBAL,HERIS,5,0.0023304376112485,0.0,0.0023304376112485,0.0,5,0,0,AD_support,1.0,True,0.0023304376112485
test,GLOBAL,GOIN,5,0.0022454473162675,0.0,0.0022454473162675,0.0,5,0,0,AD_support,1.0,True,0.0022454473162675
test,GLOBAL,HAPPENINGHERE,5,0.0021690078615191,0.0,0.0021690078615191,0.0,5,0,0,AD_support,1.0,True,0.0021690078615191
test,GLOBAL,AT,5,0.0021647227437617,0.0,0.0021647227437617,0.0,0,5,0,Control_support,1.0,True,0.0021647227437617
test,GLOBAL,EVER,5,0.002161147876433,0.0,0.002161147876433,0.0,5,0,0,AD_support,1.0,True,0.002161147876433
test,GLOBAL,ACTUAL,5,0.0021552349925986,0.0,0.0021552349925986,0.0,5,0,0,AD_support,1.0,True,0.0021552349925986
test,GLOBAL,STACBEN,5,0.0021552349925986,0.0,0.0021552349925986,0.0,5,0,0,AD_support,1.0,True,0.0021552349925986
test,GLOBAL,SPILLING,5,0.0020969048860211,0.0,0.0020969048860211,0.0,0,5,0,Control_support,1.0,True,0.0020969048860211
test,GLOBAL,CHARINS,5,0.0020940738639778,0.0,0.0020940738639778,0.0,5,0,0,AD_support,1.0,True,0.0020940738639778
test,GLOBAL,INOMOTHER,5,0.0020940738639778,0.0,0.0020940738639778,0.0,5,0,0,AD_support,1.0,True,0.0020940738639778
test,GLOBAL,TAING,5,0.0020940738639778,0.0,0.0020940738639778,0.0,5,0,0,AD_support,1.0,True,0.0020940738639778
test,GLOBAL,HID,5,0.0020725981434821,0.0,0.0020725981434821,0.0,5,0,0,AD_support,1.0,True,0.0020725981434821
test,GLOBAL,INFALLON,5,0.0020725981434821,0.0,0.0020725981434821,0.0,5,0,0,AD_support,1.0,True,0.0020725981434821
test,GLOBAL,WATERE,5,0.002072598143482,0.0,0.002072598143482,0.0,5,0,0,AD_support,1.0,True,0.002072598143482
test,GLOBAL,ER,5,0.0020291189693528,0.0,0.0020291189693528,0.0,5,0,0,AD_support,1.0,True,0.0020291189693528
test,GLOBAL,CAN,5,0.00202276060986,0.0,0.00202276060986,0.0,0,5,0,Control_support,1.0,True,0.00202276060986
test,GLOBAL,MIGHT,5,0.0020223189838404,0.0,0.0020223189838404,0.0,0,5,0,Control_support,1.0,True,0.0020223189838404
test,GLOBAL,DRYING,5,0.0019803539827119,0.0,0.0019803539827119,0.0,0,5,0,Control_support,1.0,True,0.0019803539827119
test,GLOBAL,HERSAND,5,0.0019409843578547,0.0,0.0019409843578547,0.0,0,5,0,Control_support,1.0,True,0.0019409843578547
test,GLOBAL,WITHWATER,5,0.0019386337139550998,2.168404344971009e-19,0.0019386337139550998,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0019386337139550998
test,GLOBAL,MEWHANT,5,0.0019342843551665,0.0,0.0019342843551665,0.0,5,0,0,AD_support,1.0,True,0.0019342843551665
test,GLOBAL,YAF,5,0.0019217174981096998,2.168404344971009e-19,0.0019217174981096998,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0019217174981096998
test,GLOBAL,DISHESTHINK,5,0.0018660855099055002,2.168404344971009e-19,0.0018660855099055002,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0018660855099055002
test,GLOBAL,TRIA,5,0.0018660855099053998,2.168404344971009e-19,0.0018660855099053998,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0018660855099053998
test,GLOBAL,WALKING,5,0.0018660855099053998,2.168404344971009e-19,0.0018660855099053998,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0018660855099053998
test,GLOBAL,WATERTHAT,5,0.0018660855099053998,2.168404344971009e-19,0.0018660855099053998,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0018660855099053998
test,GLOBAL,OL,5,0.0018524966630767002,2.168404344971009e-19,0.0018524966630767002,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0018524966630767002
test,GLOBAL,WE,5,0.0018515615587016,0.0,0.0018515615587016,0.0,0,5,0,Control_support,1.0,True,0.0018515615587016
test,GLOBAL,THERE'RE,5,0.0018228271784054,0.0,0.0018228271784054,0.0,0,5,0,Control_support,1.0,True,0.0018228271784054
test,GLOBAL,FAGWATER,5,0.0017439124992158002,2.168404344971009e-19,0.0017439124992158002,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0017439124992158002
test,GLOBAL,SANCASSUAST,5,0.0017439124992156998,2.168404344971009e-19,0.0017439124992156998,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0017439124992156998
test,GLOBAL,FROMOVERFLOW,5,0.0017216476676382001,2.168404344971009e-19,0.0017216476676382001,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0017216476676382001
test,GLOBAL,EASY,5,0.0017070679768969002,2.168404344971009e-19,0.0017070679768969002,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0017070679768969002
test,GLOBAL,ISLY,5,0.0017070679768969002,2.168404344971009e-19,0.0017070679768969002,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0017070679768969002
test,GLOBAL,FOTFALLING,5,0.0016813676484258,0.0,0.0016813676484258,0.0,5,0,0,AD_support,1.0,True,0.0016813676484258
test,GLOBAL,OBE,5,0.0016813676484258,0.0,0.0016813676484258,0.0,5,0,0,AD_support,1.0,True,0.0016813676484258
test,GLOBAL,FOSSER,5,0.0015729986930007,0.0,0.0015729986930007,0.0,0,5,0,Control_support,1.0,True,0.0015729986930007
test,GLOBAL,OHTHE,5,0.0015729986930007,0.0,0.0015729986930007,0.0,0,5,0,Control_support,1.0,True,0.0015729986930007
test,GLOBAL,OPENEHH,5,0.0015729986930007,0.0,0.0015729986930007,0.0,0,5,0,Control_support,1.0,True,0.0015729986930007
test,GLOBAL,FROM,5,0.0015368274553465,0.0,0.0015368274553465,0.0,0,5,0,Control_support,1.0,True,0.0015368274553465
test,GLOBAL,HASN'TRATYIN,5,0.0015365844579768,0.0,0.0015365844579768,0.0,0,5,0,Control_support,1.0,True,0.0015365844579768
test,GLOBAL,THINGS,5,0.0014588042157644,0.0,0.0014588042157644,0.0,0,5,0,Control_support,1.0,True,0.0014588042157644
test,GLOBAL,PUTTN,5,0.0014214231475689,0.0,0.0014214231475689,0.0,0,5,0,Control_support,1.0,True,0.0014214231475689
test,GLOBAL,THROUGH,5,0.001382776006802,0.0,0.001382776006802,0.0,5,0,0,AD_support,1.0,True,0.001382776006802
test,GLOBAL,DREAMING,5,0.0013785324178669,0.0,0.0013785324178669,0.0,0,5,0,Control_support,1.0,True,0.0013785324178669
test,GLOBAL,AHA,5,0.0013763301366058,0.0,0.0013763301366058,0.0,0,5,0,Control_support,1.0,True,0.0013763301366058
test,GLOBAL,ANPICTURE,5,0.0013228720022281,0.0,0.0013228720022281,0.0,5,0,0,AD_support,1.0,True,0.0013228720022281
test,GLOBAL,FINET,5,0.0013228720022281,0.0,0.0013228720022281,0.0,5,0,0,AD_support,1.0,True,0.0013228720022281
test,GLOBAL,IIAS,5,0.0013228720022281,0.0,0.0013228720022281,0.0,5,0,0,AD_support,1.0,True,0.0013228720022281
test,GLOBAL,WOLITLE,5,0.0011953731502864,0.0,0.0011953731502864,0.0,0,5,0,Control_support,1.0,True,0.0011953731502864
test,GLOBAL,LAUGHED,5,0.001165989723618,0.0,0.001165989723618,0.0,5,0,0,AD_support,1.0,True,0.001165989723618
test,GLOBAL,DOB,5,0.0011547035685746,0.0,0.0011547035685746,0.0,0,5,0,Control_support,1.0,True,0.0011547035685746
test,GLOBAL,KINCHEN,5,0.0011547035685746,0.0,0.0011547035685746,0.0,0,5,0,Control_support,1.0,True,0.0011547035685746
test,GLOBAL,STANNULS,5,0.0011547035685746,0.0,0.0011547035685746,0.0,0,5,0,Control_support,1.0,True,0.0011547035685746
test,GLOBAL,GOOD,5,0.0011389738660213,0.0,0.0011389738660213,0.0,5,0,0,AD_support,1.0,True,0.0011389738660213
test,GLOBAL,GRASS,5,0.0011340748152414,0.0,0.0011340748152414,0.0,5,0,0,AD_support,1.0,True,0.0011340748152414
test,GLOBAL,HANDIN,5,0.0010207908713629,0.0,0.0010207908713629,0.0,5,0,0,AD_support,1.0,True,0.0010207908713629
test,GLOBAL,IN,5,0.3850557182039896,0.0,0.3850557182039896,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,THAT,5,0.1949752528314466,0.0,0.1949752528314466,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,A,5,0.0978693557689329,0.0,0.0978693557689329,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,LITTLE,5,0.0836168727726139,0.0,0.0836168727726139,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,STOOL,5,0.065370340523708,0.0,0.065370340523708,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,DISHES,5,0.0457012054686316,0.0,0.0457012054686316,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,UP,5,0.038376367130963,0.0,0.038376367130963,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,REACHING,5,0.025225308625745502,3.469446951953614e-18,0.025225308625745502,3.469446951953614e-18,0,0,0,AD_support,,False,0.0
test,GLOBAL,E,5,0.014251455494522499,1.734723475976807e-18,0.014251455494522499,1.734723475976807e-18,0,0,0,AD_support,,False,0.0
test,GLOBAL,STANDING,5,0.0095800097355571,0.0,0.0095800097355571,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,HEIS,5,0.007295293400167701,8.673617379884035e-19,0.007295293400167701,8.673617379884035e-19,0,0,0,AD_support,,False,0.0
test,GLOBAL,SHE,5,0.0010394684400232,0.0,0.0010394684400232,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,CANEAT,5,0.0009779463039896,0.0,0.0009779463039896,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,HAVE,5,0.0009157047253006,0.0,0.0009157047253006,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,SCINOVERFLOW,5,0.0008287714348987,0.0,0.0008287714348987,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,YOR,5,0.0008194002873714,0.0,0.0008194002873714,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,CUTS,5,0.0007804550154646,0.0,0.0007804550154646,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,SAND,5,0.0007751363614793,0.0,0.0007751363614793,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,PLACE,5,0.0006603987558761,0.0,0.0006603987558761,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,MEAN,5,0.0006287732387004,0.0,0.0006287732387004,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,ONINTELL,5,0.0005745299497422,0.0,0.0005745299497422,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,AGOTHEWHATELSE,5,0.000570554188549,0.0,0.000570554188549,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,MEALL,5,0.0005409926934841,0.0,0.0005409926934841,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,LEA,5,0.0004927068765815,0.0,0.0004927068765815,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,BOLL,5,0.0004821105220859,0.0,0.0004821105220859,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,CROOKED,5,0.0003589166310816,0.0,0.0003589166310816,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,OVERFLOWINGSHE'S,5,0.0003378076276924,0.0,0.0003378076276924,0.0,0,0,0,AD_support,,False,0.0
test,GLOBAL,SPLASHING,5,0.0003028478824065,0.0,0.0003028478824065,0.0,0,0,0,AD_support,,False,0.0
