dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
control,2,159,STOOL,23,159:23,6,22,26,ANDLEY STOOL IS FALLING,Control_support,-0.0562672310700668,0.0562672310700668,1,0.42527420447086284,-0.013770515604460687,0.013770515604460687,Control_support
control,2,159,IS,24,159:24,6,22,26,ANDLEY STOOL IS FALLING,Control_support,-0.0562672310700668,0.0562672310700668,1,0.42887516074468834,-0.017371471878286193,0.017371471878286193,Control_support
control,2,159,FALLING,25,159:25,6,22,26,ANDLEY STOOL IS FALLING,Control_support,-0.0562672310700668,0.0562672310700668,1,0.4475231055856564,-0.03601941671925424,0.03601941671925424,Control_support
control,2,159,BUT,42,159:42,5,42,46,BUT THE WATER IS,Control_support,-0.0612062400108375,0.0612062400108375,1,0.40388513888871136,0.007618549977690792,0.007618549977690792,AD_support
control,2,159,THE,43,159:43,5,42,46,BUT THE WATER IS,Control_support,-0.0612062400108375,0.0612062400108375,1,0.4392202529917361,-0.027716564125333965,0.027716564125333965,Control_support
control,2,159,WATER,44,159:44,5,42,46,BUT THE WATER IS,Control_support,-0.0612062400108375,0.0612062400108375,1,0.45832905377118305,-0.0468253649047809,0.0468253649047809,Control_support
control,2,159,IS,45,159:45,5,42,46,BUT THE WATER IS,Control_support,-0.0612062400108375,0.0612062400108375,1,0.42767943313091394,-0.016175744264511793,0.016175744264511793,Control_support
control,2,165,COOKIES,10,165:10,2,10,14,COOKIES OUT OF THE,Control_support,-0.0503042324464314,0.0503042324464314,1,0.2344079089672325,-0.0003984849757019404,0.0003984849757019404,Neutral
control,2,165,OUT,11,165:11,2,10,14,COOKIES OUT OF THE,Control_support,-0.0503042324464314,0.0503042324464314,1,0.25501169670361545,-0.021002272712084907,0.021002272712084907,Control_support
control,2,165,OF,12,165:12,1,12,16,OF THE COOKIE JAR,Control_support,-0.0642392686432585,0.0642392686432585,2,0.2620783374865811,-0.028068913495050557,0.028068913495050557,Control_support
control,2,165,THE,13,165:13,1,12,16,OF THE COOKIE JAR,Control_support,-0.0642392686432585,0.0642392686432585,2,0.24801869978483318,-0.014009275793302634,0.014009275793302634,Control_support
control,2,165,COOKIE,14,165:14,1,12,16,OF THE COOKIE JAR,Control_support,-0.0642392686432585,0.0642392686432585,1,0.2520755869342431,-0.018066162942712544,0.018066162942712544,Control_support
control,2,165,JAR,15,165:15,1,12,16,OF THE COOKIE JAR,Control_support,-0.0642392686432585,0.0642392686432585,1,0.25206757734061475,-0.0180581533490842,0.0180581533490842,Control_support
control,2,165,IS,54,165:54,4,54,58,IS CLIMBING BUT HE'S,AD_support,0.0429962753688523,0.0429962753688523,1,0.24037576856596285,-0.006366344574432303,0.006366344574432303,Control_support
control,2,165,CLIMBING,55,165:55,4,54,58,IS CLIMBING BUT HE'S,AD_support,0.0429962753688523,0.0429962753688523,1,0.23400942399153055,0.0,0.0,Neutral
control,2,165,BUT,56,165:56,3,56,60,BUT HE'S RED A,AD_support,0.0482159463909351,0.0482159463909351,2,0.2336043442552173,0.00040507973631323524,0.00040507973631323524,Neutral
control,2,165,HE'S,57,165:57,3,56,60,BUT HE'S RED A,AD_support,0.0482159463909351,0.0482159463909351,2,0.1859767644294882,0.048032659562042335,0.048032659562042335,AD_support
control,2,165,RED,58,165:58,3,56,60,BUT HE'S RED A,AD_support,0.0482159463909351,0.0482159463909351,1,0.24177534299711853,-0.0077659190055879845,0.0077659190055879845,Control_support
control,2,165,A,59,165:59,3,56,60,BUT HE'S RED A,AD_support,0.0482159463909351,0.0482159463909351,1,0.23196680603499595,0.002042617956534598,0.002042617956534598,AD_support
control,2,165,I,78,165:78,5,78,82,I SEE ON THAT,AD_support,0.0406379226010311,0.0406379226010311,1,0.24879284568904095,-0.014783421697510402,0.014783421697510402,Control_support
control,2,165,SEE,79,165:79,5,78,82,I SEE ON THAT,AD_support,0.0406379226010311,0.0406379226010311,1,0.2223972877416352,0.01161213624989535,0.01161213624989535,AD_support
control,2,165,ON,80,165:80,5,78,82,I SEE ON THAT,AD_support,0.0406379226010311,0.0406379226010311,1,0.21101992419990312,0.022989499791627427,0.022989499791627427,AD_support
control,2,165,THAT,81,165:81,5,78,82,I SEE ON THAT,AD_support,0.0406379226010311,0.0406379226010311,1,0.21462254079761653,0.019386883193914017,0.019386883193914017,AD_support
control,2,164,WHAT,2,164:2,1,2,6,WHAT DO YOU SEE,AD_support,0.0502732779817638,0.0502732779817638,1,0.14282114592017323,0.004968877196638327,0.004968877196638327,AD_support
control,2,164,DO,3,164:3,1,2,6,WHAT DO YOU SEE,AD_support,0.0502732779817638,0.0502732779817638,1,0.14135192175619016,0.0064381013606213955,0.0064381013606213955,AD_support
control,2,164,YOU,4,164:4,1,2,6,WHAT DO YOU SEE,AD_support,0.0502732779817638,0.0502732779817638,2,0.11301841306582212,0.03477161005098943,0.03477161005098943,AD_support
control,2,164,SEE,5,164:5,1,2,6,WHAT DO YOU SEE,AD_support,0.0502732779817638,0.0502732779817638,2,0.12106204990507059,0.02672797321174096,0.02672797321174096,AD_support
control,2,164,GETTNG,6,164:6,2,4,8,YOU SEE GETTNG ON,AD_support,0.0430334308381774,0.0430334308381774,1,0.1499953684739146,-0.002205345357103039,0.002205345357103039,Control_support
control,2,164,ON,7,164:7,2,4,8,YOU SEE GETTNG ON,AD_support,0.0430334308381774,0.0430334308381774,1,0.14557852353779313,0.002211499579018422,0.002211499579018422,AD_support
control,2,164,JAR,24,164:24,6,24,28,JAR AND THE LITTLE,Control_support,-0.0243438306370645,0.0243438306370645,1,0.15515065179279688,-0.007360628675985331,0.007360628675985331,Control_support
control,2,164,AND,25,164:25,6,24,28,JAR AND THE LITTLE,Control_support,-0.0243438306370645,0.0243438306370645,1,0.1505645127204592,-0.0027744896036476507,0.0027744896036476507,Control_support
control,2,164,THE,26,164:26,3,26,30,THE LITTLE GIRL IS,Control_support,-0.0289919732959525,0.0289919732959525,2,0.1527095364716,-0.004919513354788435,0.004919513354788435,Control_support
control,2,164,LITTLE,27,164:27,3,26,30,THE LITTLE GIRL IS,Control_support,-0.0289919732959525,0.0289919732959525,2,0.16220459064412074,-0.014414567527309186,0.014414567527309186,Control_support
control,2,164,GIRL,28,164:28,3,26,30,THE LITTLE GIRL IS,Control_support,-0.0289919732959525,0.0289919732959525,2,0.1641025869298528,-0.016312563813041248,0.016312563813041248,Control_support
control,2,164,IS,29,164:29,3,26,30,THE LITTLE GIRL IS,Control_support,-0.0289919732959525,0.0289919732959525,2,0.16020761343829368,-0.012417590321482125,0.012417590321482125,Control_support
control,2,164,PUTTING,30,164:30,5,28,32,GIRL IS PUTTING HER,Control_support,-0.0265443199372417,0.0265443199372417,1,0.14779002311681155,0.0,0.0,Neutral
control,2,164,HER,31,164:31,5,28,32,GIRL IS PUTTING HER,Control_support,-0.0265443199372417,0.0265443199372417,1,0.1512722196810782,-0.003482196564266654,0.003482196564266654,Control_support
control,2,164,SITTING,128,164:128,7,128,132,SITTING ON THE SINK,Control_support,-0.0242957518464749,0.0242957518464749,1,0.15130195034161792,-0.003511927224806366,0.003511927224806366,Control_support
control,2,164,ON,129,164:129,7,128,132,SITTING ON THE SINK,Control_support,-0.0242957518464749,0.0242957518464749,1,0.14824261648780132,-0.0004525933709897678,0.0004525933709897678,Neutral
control,2,164,THE,130,164:130,4,130,134,THE SINK TOP THE,Control_support,-0.0279743677425581,0.0279743677425581,2,0.15891740261247564,-0.011127379495664086,0.011127379495664086,Control_support
control,2,164,SINK,131,164:131,4,130,134,THE SINK TOP THE,Control_support,-0.0279743677425581,0.0279743677425581,2,0.16928621485591105,-0.0214961917390995,0.0214961917390995,Control_support
control,2,164,TOP,132,164:132,4,130,134,THE SINK TOP THE,Control_support,-0.0279743677425581,0.0279743677425581,1,0.14861588827032368,-0.0008258651535121286,0.0008258651535121286,Neutral
control,2,164,THE,133,164:133,4,130,134,THE SINK TOP THE,Control_support,-0.0279743677425581,0.0279743677425581,1,0.151442581861639,-0.00365255874482745,0.00365255874482745,Control_support
control,2,156,THAT,2,156:2,1,2,6,THAT COULD SEE HAPPENING,AD_support,0.0394146150810719,0.0394146150810719,1,0.1737152540436909,0.013354609628635439,0.013354609628635439,AD_support
control,2,156,COULD,3,156:3,1,2,6,THAT COULD SEE HAPPENING,AD_support,0.0394146150810719,0.0394146150810719,1,0.18801109319626721,-0.0009412295239408786,0.0009412295239408786,Neutral
control,2,156,SEE,4,156:4,1,2,6,THAT COULD SEE HAPPENING,AD_support,0.0394146150810719,0.0394146150810719,2,0.16795584360707963,0.019114020065246706,0.019114020065246706,AD_support
control,2,156,HAPPENING,5,156:5,1,2,6,THAT COULD SEE HAPPENING,AD_support,0.0394146150810719,0.0394146150810719,2,0.1719988171700548,0.015071046502271535,0.015071046502271535,AD_support
control,2,156,OOH,6,156:6,6,4,8,SEE HAPPENING OOH WELL,AD_support,0.0305538910260102,0.0305538910260102,1,0.18706986367232634,0.0,0.0,Neutral
control,2,156,WELL,7,156:7,6,4,8,SEE HAPPENING OOH WELL,AD_support,0.0305538910260102,0.0305538910260102,1,0.18473111937140121,0.002338744300925122,0.002338744300925122,AD_support
control,2,156,DREAMING,14,156:14,3,14,18,DREAMING BECAUSE THE WATER'S,Control_support,-0.032935226249899,0.032935226249899,1,0.18991307168509178,-0.0028432080127654413,0.0028432080127654413,Control_support
control,2,156,BECAUSE,15,156:15,3,14,18,DREAMING BECAUSE THE WATER'S,Control_support,-0.032935226249899,0.032935226249899,1,0.19690179040227107,-0.009831926729944734,0.009831926729944734,Control_support
control,2,156,THE,16,156:16,2,16,20,THE WATER'S OVERFLOWING AT,Control_support,-0.0387618985661294,0.0387618985661294,2,0.20464913320652103,-0.017579269534194697,0.017579269534194697,Control_support
control,2,156,WATER'S,17,156:17,2,16,20,THE WATER'S OVERFLOWING AT,Control_support,-0.0387618985661294,0.0387618985661294,2,0.20366044795325702,-0.016590584280930687,0.016590584280930687,Control_support
control,2,156,OVERFLOWING,18,156:18,2,16,20,THE WATER'S OVERFLOWING AT,Control_support,-0.0387618985661294,0.0387618985661294,1,0.1964229786991808,-0.009353115026854458,0.009353115026854458,Control_support
control,2,156,AT,19,156:19,2,16,20,THE WATER'S OVERFLOWING AT,Control_support,-0.0387618985661294,0.0387618985661294,1,0.1945912537349075,-0.007521390062581151,0.007521390062581151,Control_support
control,2,156,THE,36,156:36,5,36,40,THE BOYS IN THE,Control_support,-0.0318783295897608,0.0318783295897608,1,0.1939516963968106,-0.006881832724484255,0.006881832724484255,Control_support
control,2,156,BOYS,37,156:37,5,36,40,THE BOYS IN THE,Control_support,-0.0318783295897608,0.0318783295897608,1,0.19804841662185416,-0.01097855294952782,0.01097855294952782,Control_support
control,2,156,IN,38,156:38,5,36,40,THE BOYS IN THE,Control_support,-0.0318783295897608,0.0318783295897608,1,0.2040457691026128,-0.01697590543028646,0.01697590543028646,Control_support
control,2,156,THE,39,156:39,5,36,40,THE BOYS IN THE,Control_support,-0.0318783295897608,0.0318783295897608,1,0.19890612208774144,-0.011836258415415107,0.011836258415415107,Control_support
control,2,156,LITTLE,74,156:74,4,74,78,LITTLE GIRL HAS HER,Control_support,-0.0319673841851488,0.0319673841851488,1,0.2050815956537518,-0.01801173198142547,0.01801173198142547,Control_support
control,2,156,GIRL,75,156:75,4,74,78,LITTLE GIRL HAS HER,Control_support,-0.0319673841851488,0.0319673841851488,1,0.19460124960795322,-0.007531385935626883,0.007531385935626883,Control_support
control,2,156,HAS,76,156:76,4,74,78,LITTLE GIRL HAS HER,Control_support,-0.0319673841851488,0.0319673841851488,1,0.1927168876164029,-0.005647023944076568,0.005647023944076568,Control_support
control,2,156,HER,77,156:77,4,74,78,LITTLE GIRL HAS HER,Control_support,-0.0319673841851488,0.0319673841851488,1,0.19778861341698104,-0.010718749744654699,0.010718749744654699,Control_support
control,2,169,DRYING,30,169:30,4,30,34,DRYING DISHES THE SINK,Control_support,-0.0563145907265394,0.0563145907265394,1,0.20669558330934074,-0.012617519086362106,0.012617519086362106,Control_support
control,2,169,DISHES,31,169:31,4,30,34,DRYING DISHES THE SINK,Control_support,-0.0563145907265394,0.0563145907265394,1,0.20049665484391618,-0.006418590620937553,0.006418590620937553,Control_support
control,2,169,THE,32,169:32,2,32,36,THE SINK IS OVERFLOWING,Control_support,-0.072705597735002,0.072705597735002,2,0.21565369721474864,-0.02157563299177001,0.02157563299177001,Control_support
control,2,169,SINK,33,169:33,2,32,36,THE SINK IS OVERFLOWING,Control_support,-0.072705597735002,0.072705597735002,2,0.22466425643130167,-0.030586192208323038,0.030586192208323038,Control_support
control,2,169,IS,34,169:34,2,32,36,THE SINK IS OVERFLOWING,Control_support,-0.072705597735002,0.072705597735002,2,0.21485624325895586,-0.02077817903597723,0.02077817903597723,Control_support
control,2,169,OVERFLOWING,35,169:35,2,32,36,THE SINK IS OVERFLOWING,Control_support,-0.072705597735002,0.072705597735002,2,0.2091054245925274,-0.01502736036954877,0.01502736036954877,Control_support
control,2,169,TER,36,169:36,5,34,38,IS OVERFLOWING TER SOME,Control_support,-0.0401017796813686,0.0401017796813686,1,0.19627145794002004,-0.002193393717041414,0.002193393717041414,Control_support
control,2,169,SOME,37,169:37,5,34,38,IS OVERFLOWING TER SOME,Control_support,-0.0401017796813686,0.0401017796813686,1,0.19884119031090924,-0.004763126087930614,0.004763126087930614,Control_support
control,2,169,AND,50,169:50,3,50,54,AND CURTAINS IN THE,Control_support,-0.066886317131778,0.066886317131778,1,0.20590213173653357,-0.011824067513554942,0.011824067513554942,Control_support
control,2,169,CURTAINS,51,169:51,3,50,54,AND CURTAINS IN THE,Control_support,-0.066886317131778,0.066886317131778,1,0.19843920749587415,-0.0043611432728955235,0.0043611432728955235,Control_support
control,2,169,IN,52,169:52,1,52,56,IN THE WINDOW AND,Control_support,-0.0833820860476941,0.0833820860476941,2,0.22532328326980075,-0.03124521904682212,0.03124521904682212,Control_support
control,2,169,THE,53,169:53,1,52,56,IN THE WINDOW AND,Control_support,-0.0833820860476941,0.0833820860476941,2,0.22958360368074016,-0.035505539457761526,0.035505539457761526,Control_support
control,2,169,WINDOW,54,169:54,1,52,56,IN THE WINDOW AND,Control_support,-0.0833820860476941,0.0833820860476941,1,0.22330721991927294,-0.029229155696294307,0.029229155696294307,Control_support
control,2,169,AND,55,169:55,1,52,56,IN THE WINDOW AND,Control_support,-0.0833820860476941,0.0833820860476941,1,0.20590213173653357,-0.011824067513554942,0.011824067513554942,Control_support
control,2,168,FIN,2,168:2,4,2,6,FIN THAT YOU SEE,AD_support,0.0873236833230372,0.0873236833230372,1,0.3484296372313169,0.0,0.0,Neutral
control,2,168,THAT,3,168:3,4,2,6,FIN THAT YOU SEE,AD_support,0.0873236833230372,0.0873236833230372,1,0.3239966986952262,0.024432938536090743,0.024432938536090743,AD_support
control,2,168,YOU,4,168:4,3,4,8,YOU SEE HAPPENING TO,AD_support,0.0909249229730796,0.0909249229730796,2,0.29641403167739455,0.05201560555392237,0.05201560555392237,AD_support
control,2,168,SEE,5,168:5,3,4,8,YOU SEE HAPPENING TO,AD_support,0.0909249229730796,0.0909249229730796,2,0.2994724514267877,0.048957185804529235,0.048957185804529235,AD_support
control,2,168,HAPPENING,6,168:6,3,4,8,YOU SEE HAPPENING TO,AD_support,0.0909249229730796,0.0909249229730796,1,0.32556502744174814,0.02286460978956878,0.02286460978956878,AD_support
control,2,168,TO,7,168:7,3,4,8,YOU SEE HAPPENING TO,AD_support,0.0909249229730796,0.0909249229730796,1,0.34285059380226146,0.005579043429055464,0.005579043429055464,AD_support
control,2,168,ITHETHING,10,168:10,1,10,14,ITHETHING YOU SEE GOING,AD_support,0.1132245494943795,0.1132245494943795,1,0.3484296372313169,0.0,0.0,Neutral
control,2,168,YOU,11,168:11,1,10,14,ITHETHING YOU SEE GOING,AD_support,0.1132245494943795,0.1132245494943795,1,0.303733988697049,0.04469564853426794,0.04469564853426794,AD_support
control,2,168,SEE,12,168:12,1,10,14,ITHETHING YOU SEE GOING,AD_support,0.1132245494943795,0.1132245494943795,2,0.290579647758854,0.05784998947246295,0.05784998947246295,AD_support
control,2,168,GOING,13,168:13,1,10,14,ITHETHING YOU SEE GOING,AD_support,0.1132245494943795,0.1132245494943795,2,0.2909855639622531,0.05744407326906381,0.05744407326906381,AD_support
control,2,168,ON,14,168:14,2,12,16,SEE GOING ON RIGHT,AD_support,0.102721151997833,0.102721151997833,1,0.32464569461279136,0.023783942618525566,0.023783942618525566,AD_support
control,2,168,RIGHT,15,168:15,2,12,16,SEE GOING ON RIGHT,AD_support,0.102721151997833,0.102721151997833,1,0.3441176392109449,0.004311998020372021,0.004311998020372021,AD_support
control,2,168,STOOL,30,168:30,7,30,34,STOOL WAS FALLING OVER,Control_support,-0.063834482925259,0.063834482925259,1,0.3739211262627494,-0.0254914890314325,0.0254914890314325,Control_support
control,2,168,WAS,31,168:31,7,30,34,STOOL WAS FALLING OVER,Control_support,-0.063834482925259,0.063834482925259,1,0.3580352032022946,-0.00960556597097767,0.00960556597097767,Control_support
control,2,168,FALLING,32,168:32,7,30,34,STOOL WAS FALLING OVER,Control_support,-0.063834482925259,0.063834482925259,1,0.3757979348017765,-0.027368297570459554,0.027368297570459554,Control_support
control,2,168,OVER,33,168:33,7,30,34,STOOL WAS FALLING OVER,Control_support,-0.063834482925259,0.063834482925259,1,0.35695992612676974,-0.00853028889545282,0.00853028889545282,Control_support
control,2,168,KITCHEN,52,168:52,9,52,56,KITCHEN SINK DRYING DISHES,Control_support,-0.0449831819846766,0.0449831819846766,1,0.3567547629758064,-0.008325125744489459,0.008325125744489459,Control_support
control,2,168,SINK,53,168:53,9,52,56,KITCHEN SINK DRYING DISHES,Control_support,-0.0449831819846766,0.0449831819846766,1,0.35403061556064014,-0.005600978329323214,0.005600978329323214,Control_support
control,2,168,DRYING,54,168:54,6,54,58,DRYING DISHES THE WATER,Control_support,-0.0668841129144497,0.0668841129144497,2,0.3605649589812474,-0.012135321749930483,0.012135321749930483,Control_support
control,2,168,DISHES,55,168:55,6,54,58,DRYING DISHES THE WATER,Control_support,-0.0668841129144497,0.0668841129144497,2,0.35883251917554204,-0.010402881944225117,0.010402881944225117,Control_support
control,2,168,THE,56,168:56,5,56,60,THE WATER IS ON,Control_support,-0.0692354861691172,0.0692354861691172,2,0.3743543362856328,-0.02592469905431588,0.02592469905431588,Control_support
control,2,168,WATER,57,168:57,5,56,60,THE WATER IS ON,Control_support,-0.0692354861691172,0.0692354861691172,2,0.3928691497211004,-0.04443951248978345,0.04443951248978345,Control_support
control,2,168,IS,58,168:58,5,56,60,THE WATER IS ON,Control_support,-0.0692354861691172,0.0692354861691172,1,0.37154515359652457,-0.023115516365207645,0.023115516365207645,Control_support
control,2,168,ON,59,168:59,5,56,60,THE WATER IS ON,Control_support,-0.0692354861691172,0.0692354861691172,1,0.35717590972495156,-0.008746272493634633,0.008746272493634633,Control_support
control,2,168,LIKE,84,168:84,8,84,88,LIKE TWO CUPS AND,Control_support,-0.0559375941018465,0.0559375941018465,1,0.3610406636437989,-0.012611026412481963,0.012611026412481963,Control_support
control,2,168,TWO,85,168:85,8,84,88,LIKE TWO CUPS AND,Control_support,-0.0559375941018465,0.0559375941018465,1,0.3633639703778784,-0.014934333146561451,0.014934333146561451,Control_support
control,2,168,CUPS,86,168:86,8,84,88,LIKE TWO CUPS AND,Control_support,-0.0559375941018465,0.0559375941018465,1,0.3706205000013144,-0.022190862769997488,0.022190862769997488,Control_support
control,2,168,AND,87,168:87,8,84,88,LIKE TWO CUPS AND,Control_support,-0.0559375941018465,0.0559375941018465,1,0.3638567186248468,-0.015427081393529885,0.015427081393529885,Control_support
control,2,154,FALLING,16,154:16,2,16,20,FALLING OFF THE STOOL,Control_support,-0.041271422110781,0.041271422110781,1,0.3139541310493365,-0.0192924746386004,0.0192924746386004,Control_support
control,2,154,OFF,17,154:17,2,16,20,FALLING OFF THE STOOL,Control_support,-0.041271422110781,0.041271422110781,1,0.2874564721321622,0.007205184278573917,0.007205184278573917,AD_support
control,2,154,THE,18,154:18,2,16,20,FALLING OFF THE STOOL,Control_support,-0.041271422110781,0.041271422110781,1,0.31462626335819815,-0.01996460694746205,0.01996460694746205,Control_support
control,2,154,STOOL,19,154:19,2,16,20,FALLING OFF THE STOOL,Control_support,-0.041271422110781,0.041271422110781,1,0.31645036719771824,-0.021788710786982135,0.021788710786982135,Control_support
control,2,154,WASHING,24,154:24,3,24,28,WASHING DISHES LETTING THE,Control_support,-0.0409843592825029,0.0409843592825029,1,0.30804632976916424,-0.013384673358428134,0.013384673358428134,Control_support
control,2,154,DISHES,25,154:25,3,24,28,WASHING DISHES LETTING THE,Control_support,-0.0409843592825029,0.0409843592825029,1,0.3034313301696952,-0.008769673758959096,0.008769673758959096,Control_support
control,2,154,LETTING,26,154:26,1,26,30,LETTING THE SINK OVERFLOW,Control_support,-0.0453500460411898,0.0453500460411898,2,0.2884687375515173,0.006192918859218799,0.006192918859218799,AD_support
control,2,154,THE,27,154:27,1,26,30,LETTING THE SINK OVERFLOW,Control_support,-0.0453500460411898,0.0453500460411898,2,0.3180882886561539,-0.0234266322454178,0.0234266322454178,Control_support
control,2,154,SINK,28,154:28,1,26,30,LETTING THE SINK OVERFLOW,Control_support,-0.0453500460411898,0.0453500460411898,2,0.32926663077433493,-0.03460497436359883,0.03460497436359883,Control_support
control,2,154,OVERFLOW,29,154:29,1,26,30,LETTING THE SINK OVERFLOW,Control_support,-0.0453500460411898,0.0453500460411898,2,0.2975559429332616,-0.002894286522525491,0.002894286522525491,Control_support
control,2,154,GETTING,30,154:30,4,28,32,SINK OVERFLOW GETTING ALL,Control_support,-0.0409073365347366,0.0409073365347366,1,0.29978594450344764,-0.0051242880927115375,0.0051242880927115375,Control_support
control,2,154,ALL,31,154:31,4,28,32,SINK OVERFLOW GETTING ALL,Control_support,-0.0409073365347366,0.0409073365347366,1,0.29258376153508603,0.002077894875650077,0.002077894875650077,AD_support
control,2,154,GIRL,38,154:38,5,38,42,GIRL IS SAYING BE,Control_support,-0.0402115286028944,0.0402115286028944,1,0.30693845130953595,-0.012276794898799848,0.012276794898799848,Control_support
control,2,154,IS,39,154:39,5,38,42,GIRL IS SAYING BE,Control_support,-0.0402115286028944,0.0402115286028944,1,0.31858529278540143,-0.023923636374665325,0.023923636374665325,Control_support
control,2,154,SAYING,40,154:40,5,38,42,GIRL IS SAYING BE,Control_support,-0.0402115286028944,0.0402115286028944,1,0.30401014687114275,-0.009348490460406644,0.009348490460406644,Control_support
control,2,154,BE,41,154:41,5,38,42,GIRL IS SAYING BE,Control_support,-0.0402115286028944,0.0402115286028944,1,0.3048207788273135,-0.010159122416577404,0.010159122416577404,Control_support
control,2,160,TALL,12,160:12,5,12,16,TALL ME EVERYTHING SEE,AD_support,0.0537264035299173,0.0537264035299173,1,0.361141312859855,-0.0018098729388110746,0.0018098729388110746,Control_support
control,2,160,ME,13,160:13,5,12,16,TALL ME EVERYTHING SEE,AD_support,0.0537264035299173,0.0537264035299173,1,0.34307102535998557,0.016260414561058367,0.016260414561058367,AD_support
control,2,160,EVERYTHING,14,160:14,2,14,18,EVERYTHING SEE HAPPENING EVERYTHING,AD_support,0.0707336090304334,0.0707336090304334,2,0.34676860864023173,0.012562831280812203,0.012562831280812203,AD_support
control,2,160,SEE,15,160:15,2,14,18,EVERYTHING SEE HAPPENING EVERYTHING,AD_support,0.0707336090304334,0.0707336090304334,2,0.32975608746222707,0.029575352458816873,0.029575352458816873,AD_support
control,2,160,HAPPENING,16,160:16,2,14,18,EVERYTHING SEE HAPPENING EVERYTHING,AD_support,0.0707336090304334,0.0707336090304334,1,0.33612047942955586,0.023210960491488075,0.023210960491488075,AD_support
control,2,160,EVERYTHING,17,160:17,2,14,18,EVERYTHING SEE HAPPENING EVERYTHING,AD_support,0.0707336090304334,0.0707336090304334,1,0.3483709142777526,0.010960525643291363,0.010960525643291363,AD_support
control,2,160,INTO,34,160:34,4,34,38,INTO THE COOKIE JAR,Control_support,-0.0551783630444832,0.0551783630444832,1,0.36552129776117237,-0.006189857840128432,0.006189857840128432,Control_support
control,2,160,THE,35,160:35,4,34,38,INTO THE COOKIE JAR,Control_support,-0.0551783630444832,0.0551783630444832,1,0.3837073928018487,-0.02437595288080474,0.02437595288080474,Control_support
control,2,160,COOKIE,36,160:36,1,36,40,COOKIE JAR AND HIS,Control_support,-0.0782621187728799,0.0782621187728799,2,0.38005972894417844,-0.020728289023134505,0.020728289023134505,Control_support
control,2,160,JAR,37,160:37,1,36,40,COOKIE JAR AND HIS,Control_support,-0.0782621187728799,0.0782621187728799,2,0.38297618591393606,-0.023644745992892124,0.023644745992892124,Control_support
control,2,160,AND,38,160:38,1,36,40,COOKIE JAR AND HIS,Control_support,-0.0782621187728799,0.0782621187728799,2,0.38311160855952514,-0.023780168638481203,0.023780168638481203,Control_support
control,2,160,HIS,39,160:39,1,36,40,COOKIE JAR AND HIS,Control_support,-0.0782621187728799,0.0782621187728799,2,0.38165445440923285,-0.022323014488188908,0.022323014488188908,Control_support
control,2,160,SISTER,40,160:40,3,38,42,AND HIS SISTER IS,Control_support,-0.0606034364387573,0.0606034364387573,1,0.3600016570906499,-0.0006702171696059689,0.0006702171696059689,Neutral
control,2,160,IS,41,160:41,3,38,42,AND HIS SISTER IS,Control_support,-0.0606034364387573,0.0606034364387573,1,0.38377865451544224,-0.024447214594398303,0.024447214594398303,Control_support
control,2,172,THE,38,172:38,7,38,42,THE LITTLE GIRL WAS,Control_support,-0.0305825623399,0.0305825623399,1,0.20398408943001023,-0.010472667347923653,0.010472667347923653,Control_support
control,2,172,LITTLE,39,172:39,7,38,42,THE LITTLE GIRL WAS,Control_support,-0.0305825623399,0.0305825623399,1,0.21536617398264324,-0.021854751900556663,0.021854751900556663,Control_support
control,2,172,GIRL,40,172:40,7,38,42,THE LITTLE GIRL WAS,Control_support,-0.0305825623399,0.0305825623399,1,0.20769228966828518,-0.014180867586198603,0.014180867586198603,Control_support
control,2,172,WAS,41,172:41,7,38,42,THE LITTLE GIRL WAS,Control_support,-0.0305825623399,0.0305825623399,1,0.19849847438702903,-0.004987052304942452,0.004987052304942452,Control_support
control,2,172,OUTSIDE,66,172:66,1,66,70,OUTSIDE THE WINDOW IN,Control_support,-0.0454846340941185,0.0454846340941185,1,0.1926803601106311,0.0008310619714554657,0.0008310619714554657,Neutral
control,2,172,THE,67,172:67,1,66,70,OUTSIDE THE WINDOW IN,Control_support,-0.0454846340941185,0.0454846340941185,1,0.21024264714545024,-0.016731225063363664,0.016731225063363664,Control_support
control,2,172,WINDOW,68,172:68,1,66,70,OUTSIDE THE WINDOW IN,Control_support,-0.0454846340941185,0.0454846340941185,2,0.21499337664792698,-0.0214819545658404,0.0214819545658404,Control_support
control,2,172,IN,69,172:69,1,66,70,OUTSIDE THE WINDOW IN,Control_support,-0.0454846340941185,0.0454846340941185,2,0.2146205256791657,-0.021109103597079126,0.021109103597079126,Control_support
control,2,172,A,70,172:70,2,68,72,WINDOW IN A GLIMPSE,Control_support,-0.0412561581928294,0.0412561581928294,2,0.20650137372888164,-0.012989951646795062,0.012989951646795062,Control_support
control,2,172,GLIMPSE,71,172:71,2,68,72,WINDOW IN A GLIMPSE,Control_support,-0.0412561581928294,0.0412561581928294,2,0.19351142208208658,0.0,0.0,Neutral
control,2,172,OF,72,172:72,3,72,76,OF ANOTHER WINDOW AND,Control_support,-0.0364846162278092,0.0364846162278092,2,0.2031117745589556,-0.009600352476869023,0.009600352476869023,Control_support
