token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable
PING,1,0.0018902976891441714,-0.0018902976891441714,0,1,0,0.0018902976891441714,0.0027271231019321634,0.0,Control_support,True
DID,1,0.0018637092949534972,0.0018637092949534972,1,0,0,0.0018637092949534972,0.002688764157488077,1.0,AD_support,True
OUR,2,0.002910827254082371,0.0014554136270411855,2,0,0,0.0014554136270411855,0.0026495491486002577,1.0,AD_support,True
THERE'RE,1,0.001834188177639945,0.001834188177639945,1,0,0,0.001834188177639945,0.0026461741879383136,1.0,AD_support,True
THINGS,1,0.0018271671423341629,-0.0018271671423341629,0,1,0,0.0018271671423341629,0.0026360449751207556,0.0,Control_support,True
TALL,1,0.0018098729388110746,-0.0018098729388110746,0,1,0,0.0018098729388110746,0.0026110947134618716,0.0,Control_support,True
FACE,1,0.0018048382854742862,-0.0018048382854742862,0,1,0,0.0018048382854742862,0.002603831244060292,0.0,Control_support,True
GOOD,1,0.0017695277419398914,-0.0017695277419398914,0,1,0,0.0017695277419398914,0.0025528888980121266,0.0,Control_support,True
WORLD,1,0.0016314126406339335,-0.0016314126406339335,0,1,0,0.0016314126406339335,0.002353630926286145,0.0,Control_support,True
FLYING,3,0.0032486645703359296,0.0010828881901119765,2,0,1,0.0010828881901119765,0.0023434161325676605,1.0,AD_support,True
OM,1,0.0016113638722929369,0.0016113638722929369,1,0,0,0.0016113638722929369,0.002324706667624657,1.0,AD_support,True
WATTOF,1,0.0015804900099366526,0.0015804900099366526,1,0,0,0.0015804900099366526,0.0022801650995101573,1.0,AD_support,True
STOOLIS,1,0.0014685575917990912,-0.0014685575917990912,0,1,0,0.0014685575917990912,0.0021186807549483876,0.0,Control_support,True
OK,1,0.001448566746278357,-0.001448566746278357,0,1,0,0.001448566746278357,0.002089840061252447,0.0,Control_support,True
STEPPING,1,0.0014291841026841112,-0.0014291841026841112,0,1,0,0.0014291841026841112,0.0020618768174597104,0.0,Control_support,True
ONTO,1,0.0014124680850135518,0.0014124680850135518,1,0,0,0.0014124680850135518,0.002037760701662982,1.0,AD_support,True
ET,1,0.0014114695977366365,0.0014114695977366365,1,0,0,0.0014114695977366365,0.0020363201890201857,1.0,AD_support,True
TAT,1,0.0013412670515801084,-0.0013412670515801084,0,1,0,0.0013412670515801084,0.001935039323822384,0.0,Control_support,True
ER,1,0.00132095544898167,0.00132095544898167,1,0,0,0.00132095544898167,0.0019057358754811095,1.0,AD_support,True
PICTR,1,0.0012812451591448226,0.0012812451591448226,1,0,0,0.0012812451591448226,0.0018484460372612263,1.0,AD_support,True
EN,1,0.00127999457677902,0.00127999457677902,1,0,0,0.00127999457677902,0.0018466418282838597,1.0,AD_support,True
DISH,2,0.002020417951445863,-0.0005094793058538494,0,1,1,0.0010102089757229316,0.0018390636735870613,0.0,Control_support,True
GOT,1,0.001260353015658966,-0.001260353015658966,0,1,0,0.001260353015658966,0.0018183050454606403,0.0,Control_support,True
WAL,1,0.0012574639536391263,0.0012574639536391263,1,0,0,0.0012574639536391263,0.001814137010011797,1.0,AD_support,True
STOLE,1,0.0012290632171236548,-0.0012290632171236548,0,1,0,0.0012290632171236548,0.0017731634082833322,0.0,Control_support,True
HANDIN,1,0.0011929945175799817,-0.0011929945175799817,0,1,0,0.0011929945175799817,0.001721127274320361,0.0,Control_support,True
GET,3,0.002380932345687925,-0.0007936441152293083,0,1,2,0.0007936441152293083,0.0017174796439080482,0.0,Control_support,True
QUITE,1,0.0011746673006065578,-0.0011746673006065578,0,1,0,0.0011746673006065578,0.0016946866892795062,0.0,Control_support,True
FOU,1,0.0011137948415808063,0.0011137948415808063,1,0,0,0.0011137948415808063,0.001606866294516338,1.0,AD_support,True
WHEN,1,0.0010885854067443357,-0.0010885854067443357,0,1,0,0.0010885854067443357,0.0015704967678941482,0.0,Control_support,True
FO,1,0.0010863117554196777,0.0010863117554196777,1,0,0,0.0010863117554196777,0.0015672165824033536,1.0,AD_support,True
ATTENTION,1,0.001038980167667125,-0.001038980167667125,0,1,0,0.001038980167667125,0.001498931535475345,0.0,Control_support,True
W,2,0.0016407307994197318,0.0008203653997098659,0,0,2,0.0008203653997098659,0.0014934575339666492,0.5,mixed,False
THING,1,0.0010103354618253846,-0.0010103354618253846,0,1,0,0.0010103354618253846,0.0014576059604097429,0.0,Control_support,True
WE,2,0.0015926731804056238,0.0007963365902028119,1,0,1,0.0007963365902028119,0.0014497136040017204,1.0,AD_support,True
C,1,0.0010034361094947708,0.0010034361094947708,1,0,0,0.0010034361094947708,0.0014476522990170208,1.0,AD_support,True
DONT,1,0.0009895116259036607,0.0009895116259036607,0,0,1,0.0009895116259036607,0.0014275635155931866,0.5,mixed,False
STOLL,1,0.0009895116259036607,0.0009895116259036607,0,0,1,0.0009895116259036607,0.0014275635155931866,0.5,mixed,False
SE,1,0.0009555831865054598,-0.0009555831865054598,0,0,1,0.0009555831865054598,0.0013786151243283004,0.5,mixed,False
THROUGH,1,0.0009328881325560423,-0.0009328881325560423,0,0,1,0.0009328881325560423,0.0013458730825427682,0.5,mixed,False
CURTAIN,1,0.0009311228564574392,-0.0009311228564574392,0,0,1,0.0009311228564574392,0.0013433263274695137,0.5,mixed,False
ESSENTIALLY,1,0.0009193581394051353,-0.0009193581394051353,0,0,1,0.0009193581394051353,0.001326353428520693,0.5,mixed,False
COKIES,1,0.0008979084380816849,-0.0008979084380816849,0,0,1,0.0008979084380816849,0.0012954080507928017,0.5,mixed,False
ALREADY,2,0.0013976654830362978,-0.0006988327415181489,0,0,2,0.0006988327415181489,0.0012722099483619847,0.5,mixed,False
OUTSIDE,1,0.0008310619714554657,0.0008310619714554657,0,0,1,0.0008310619714554657,0.0011989689848902055,0.5,mixed,False
TOP,1,0.0008258651535121286,-0.0008258651535121286,0,0,1,0.0008258651535121286,0.0011914715614149505,0.5,mixed,False
SISTER,1,0.0006702171696059689,-0.0006702171696059689,0,0,1,0.0006702171696059689,0.0009669189869091686,0.5,mixed,False
NON,2,0.001003278983183864,0.000501639491591932,0,0,2,0.000501639491591932,0.0009132238857442401,0.5,mixed,False
THER,2,0.0009789450056959526,-0.0004894725028479763,0,0,2,0.0004894725028479763,0.0008910741448948887,0.5,mixed,False
MA,1,0.0005701645817046685,0.0005701645817046685,0,0,1,0.0005701645817046685,0.0008225736145158556,0.5,mixed,False
FAW,1,0.0005647426188201132,0.0005647426188201132,0,0,1,0.0005647426188201132,0.0008147513755504236,0.5,mixed,False
ARNT,1,0.0005399717440222052,-0.0005399717440222052,0,0,1,0.0005399717440222052,0.0007790145573210002,0.5,mixed,False
HROUGH,1,0.0004540349816726519,0.0004540349816726519,0,0,1,0.0004540349816726519,0.0006550340164492462,0.5,mixed,False
ING,1,0.00038573581304091054,0.00038573581304091054,0,0,1,0.00038573581304091054,0.000556499144567394,0.5,mixed,False
AM,1,0.00035969142462011217,0.00035969142462011217,0,0,1,0.00035969142462011217,0.0005189250345497223,0.5,mixed,False
FROM,1,0.0001966308664724803,-0.0001966308664724803,0,0,1,0.0001966308664724803,0.00028367837594554725,0.5,mixed,False
DE,2,0.00027658451369527715,0.00013829225684763857,0,0,2,0.00013829225684763857,0.00025175807384294894,0.5,mixed,False
SEEMS,1,0.00017153979897902016,0.00017153979897902016,0,0,1,0.00017153979897902016,0.00024747961730212206,0.5,mixed,False
THOUGH,1,0.0001639959941650282,0.0001639959941650282,0,0,1,0.0001639959941650282,0.00023659620750754155,0.5,mixed,False
HAT,1,9.57004235034864e-05,9.57004235034864e-05,0,0,1,9.57004235034864e-05,0.00013806652639945343,0.5,mixed,False
AAIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
AEDENT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ALWER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ANDLEY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ATS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
AWARE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
B,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BABBING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BATTER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BAY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BEFORE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BESIDES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BOM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BORN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BOWIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BOYLY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BREED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BROUTER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BUNDUS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
BURND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CABIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CACH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CALQE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CARIGOL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CETTEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CGEES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CHIRCE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CITES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CLIMBING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
COKOOSE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
COLLAPSE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CRILLD,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CSEROS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
CUPPY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DIE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DRA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DRANPING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
DYING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ETO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FILTING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FIND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FORI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
FRONT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GAA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GLIMPSE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
GUY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HAPPENIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HIT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
HOUT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
IME,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
INCOMPLETE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
INTENTION,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
IO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ISADA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ITHETHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ITIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
KIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LAKES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LEPHOSIT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LIST,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LIV,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LOOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
LUNDERIES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MAET,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MAMMA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MIDRIGT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MIND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MOTER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
MOTIONING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NANGLE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
NIGHT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OLGER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OOH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OTN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OUN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OVERFLOWS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OVERN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
OVERSLOWING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PACTURE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PALLING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PAY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PAYING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PESPOTUR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PITE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
POSSI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PROBLEM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
PUTTING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
QOING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ROOCHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
ROWN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SAMS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SCOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SEC,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SGON,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SID,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SING,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False
SITTIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SLIPPING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SMILE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SOUR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SOYS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SPANIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SPECIAL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
SPING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STALING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STEPPIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STORS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
STRAIGHT,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False
TAN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TEACTION,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TETIY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
THEREISPI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TILTED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TIP,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TISHAPS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TPRUSHAN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TUEL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
TVISIONS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
UNDERSTAND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
UNLE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
UT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
VIEW,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
VOSH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WAD,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WALKIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WATCHES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WATTER,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False
WHALE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WHOLE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
WILE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
YUSEO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False
