token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable
REN,1,0.005149620946528599,0.005149620946528599,1,0,0,0.005149620946528599,0.0074293326020147404,1.0,AD_support,True
TOALL,1,0.005149620946528488,0.005149620946528488,1,0,0,0.005149620946528488,0.00742933260201458,1.0,AD_support,True
AHAND,1,0.0051160701291680655,-0.0051160701291680655,0,1,0,0.0051160701291680655,0.007380929004190927,0.0,Control_support,True
DIRTY,1,0.0051160701291680655,-0.0051160701291680655,0,1,0,0.0051160701291680655,0.007380929004190927,0.0,Control_support,True
OVERFLOW,1,0.0051160701291680655,-0.0051160701291680655,0,1,0,0.0051160701291680655,0.007380929004190927,0.0,Control_support,True
LOOK,1,0.004965187374399438,0.004965187374399438,1,0,0,0.004965187374399438,0.007163251202130562,1.0,AD_support,True
WHATEVER,1,0.004942759813258535,0.004942759813258535,1,0,0,0.004942759813258535,0.0071308950708933476,1.0,AD_support,True
SE,1,0.004896094425267727,-0.004896094425267727,0,1,0,0.004896094425267727,0.00706357114705785,0.0,Control_support,True
FAR,1,0.004882938697060885,-0.004882938697060885,0,1,0,0.004882938697060885,0.007044591443214555,0.0,Control_support,True
THELIKE,1,0.004872666899768299,-0.004872666899768299,0,1,0,0.004872666899768299,0.007029772372199526,0.0,Control_support,True
CROWN,1,0.004844286170049061,0.004844286170049061,1,0,0,0.004844286170049061,0.0069888276341767705,1.0,AD_support,True
IBOYS,1,0.004844286170049061,0.004844286170049061,1,0,0,0.004844286170049061,0.0069888276341767705,1.0,AD_support,True
QUIET,1,0.004791103907506589,-0.004791103907506589,0,1,0,0.004791103907506589,0.00691210184774349,0.0,Control_support,True
HEIS,2,0.007295293400167713,0.0011769351448036869,1,1,0,0.0036476467000838564,0.0066404622225845296,0.5,mixed,False
PICTUREWELE,1,0.004511605673458874,0.004511605673458874,1,0,0,0.004511605673458874,0.00650887113154563,1.0,AD_support,True
DISHS,1,0.0044361922542655585,-0.0044361922542655585,0,1,0,0.0044361922542655585,0.0064000725656589525,0.0,Control_support,True
STELLING,1,0.0044361922542655585,-0.0044361922542655585,0,1,0,0.0044361922542655585,0.0064000725656589525,0.0,Control_support,True
SAYING,2,0.006997152927966432,-0.003498576463983216,0,2,0,0.003498576463983216,0.006369083069741876,0.0,Control_support,True
MOTHERS,1,0.004372443196765968,-0.004372443196765968,0,1,0,0.004372443196765968,0.006308102116542948,0.0,Control_support,True
TE,2,0.006865565769611351,-0.002918449675992328,0,1,1,0.0034327828848056754,0.006249307276486723,0.0,Control_support,True
CA,1,0.0043311862724838834,-0.0043311862724838834,0,1,0,0.0043311862724838834,0.006248580956478854,0.0,Control_support,True
SAY,1,0.00432815404661524,0.00432815404661524,1,0,0,0.00432815404661524,0.006244206379255306,1.0,AD_support,True
ANE,1,0.0043150245773833085,-0.0043150245773833085,0,1,0,0.0043150245773833085,0.006225264559104895,0.0,Control_support,True
YOUE,1,0.004235126763510899,0.004235126763510899,1,0,0,0.004235126763510899,0.0061099963792533,1.0,AD_support,True
SAINTS,1,0.00419704850336769,-0.00419704850336769,0,1,0,0.00419704850336769,0.0060550610621790115,0.0,Control_support,True
THENSTOOL,1,0.00419704850336769,-0.00419704850336769,0,1,0,0.00419704850336769,0.0060550610621790115,0.0,Control_support,True
THEWASHING,1,0.00419704850336769,-0.00419704850336769,0,1,0,0.00419704850336769,0.0060550610621790115,0.0,Control_support,True
BY,1,0.004168655539162597,-0.004168655539162597,0,1,0,0.004168655539162597,0.006014098673524187,0.0,Control_support,True
BARGIOF,1,0.004164039428465494,-0.004164039428465494,0,1,0,0.004164039428465494,0.006007439033513281,0.0,Control_support,True
CAL,1,0.004164039428465494,-0.004164039428465494,0,1,0,0.004164039428465494,0.006007439033513281,0.0,Control_support,True
GOUN,1,0.004164039428465466,-0.004164039428465466,0,1,0,0.004164039428465466,0.0060074390335132415,0.0,Control_support,True
IAM,1,0.004164039428465466,-0.004164039428465466,0,1,0,0.004164039428465466,0.0060074390335132415,0.0,Control_support,True
NATTE,1,0.004164039428465466,-0.004164039428465466,0,1,0,0.004164039428465466,0.0060074390335132415,0.0,Control_support,True
WEST,1,0.004164039428465466,-0.004164039428465466,0,1,0,0.004164039428465466,0.0060074390335132415,0.0,Control_support,True
ACCANJEARMORE,1,0.004163050233658427,-0.004163050233658427,0,1,0,0.004163050233658427,0.006006011927070654,0.0,Control_support,True
DISHESAND,1,0.004163050233658427,-0.004163050233658427,0,1,0,0.004163050233658427,0.006006011927070654,0.0,Control_support,True
DRINE,1,0.004163050233658427,-0.004163050233658427,0,1,0,0.004163050233658427,0.006006011927070654,0.0,Control_support,True
SEEIS,1,0.004163050233658344,-0.004163050233658344,0,1,0,0.004163050233658344,0.0060060119270705335,0.0,Control_support,True
CABINET,1,0.004119043551686144,-0.004119043551686144,0,1,0,0.004119043551686144,0.0059425237052232625,0.0,Control_support,True
SAUCER,1,0.003930335558028547,-0.003930335558028547,0,1,0,0.003930335558028547,0.0056702756185973415,0.0,Control_support,True
WEN,1,0.003917488583746964,0.003917488583746964,1,0,0,0.003917488583746964,0.005651741352510874,1.0,AD_support,True
KOKI,1,0.0038136459552599727,-0.0038136459552599727,0,1,0,0.0038136459552599727,0.005501928107359817,0.0,Control_support,True
FALL,4,0.008712159809969144,0.002178039952492286,4,0,0,0.002178039952492286,0.005413169245400059,1.0,AD_support,True
MON,1,0.003742167564409926,0.003742167564409926,1,0,0,0.003742167564409926,0.005398806587349731,1.0,AD_support,True
TIN,1,0.0036997095152337955,0.0036997095152337955,1,0,0,0.0036997095152337955,0.0053375525703575075,1.0,AD_support,True
SAID,1,0.0036980860334780707,-0.0036980860334780707,0,1,0,0.0036980860334780707,0.0053352103812795496,0.0,Control_support,True
THEBOY,1,0.0036935777762171496,0.0036935777762171496,1,0,0,0.0036935777762171496,0.005328706340886167,1.0,AD_support,True
NO,1,0.0036652536502118638,0.0036652536502118638,1,0,0,0.0036652536502118638,0.005287843264760827,1.0,AD_support,True
EH,1,0.003589736904099361,-0.003589736904099361,0,1,0,0.003589736904099361,0.005178895629640249,0.0,Control_support,True
COOKY,1,0.0035889152475538366,0.0035889152475538366,1,0,0,0.0035889152475538366,0.005177710229816707,1.0,AD_support,True
KNOW,3,0.0071730755628259535,-0.0018375854970665757,0,2,1,0.002391025187608651,0.005174280271205407,0.0,Control_support,True
HALF,1,0.0035503890067352106,0.0035503890067352106,1,0,0,0.0035503890067352106,0.005122128613243581,1.0,AD_support,True
NIT,1,0.003536344631927646,0.003536344631927646,1,0,0,0.003536344631927646,0.005101866863356321,1.0,AD_support,True
THAN,1,0.0033673898248295364,0.0033673898248295364,1,0,0,0.0033673898248295364,0.004858116601021528,1.0,AD_support,True
COKIES,1,0.003359821580312783,-0.003359821580312783,0,1,0,0.003359821580312783,0.004847197932188972,0.0,Control_support,True
READY,1,0.0033545371505179222,0.0033545371505179222,1,0,0,0.0033545371505179222,0.004839574111530001,1.0,AD_support,True
YOUNGSTER,1,0.0033458941560725597,0.0033458941560725597,1,0,0,0.0033458941560725597,0.004827104906305246,1.0,AD_support,True
BECAUSE,1,0.0033453090198428403,-0.0033453090198428403,0,1,0,0.0033453090198428403,0.004826260733168385,0.0,Control_support,True
AGLAD,1,0.0032900006277925,0.0032900006277925,1,0,0,0.0032900006277925,0.004746467590237816,1.0,AD_support,True
LEGETO,1,0.0032900006277925,0.0032900006277925,1,0,0,0.0032900006277925,0.004746467590237816,1.0,AD_support,True
MOT,1,0.0032900006277925,0.0032900006277925,1,0,0,0.0032900006277925,0.004746467590237816,1.0,AD_support,True
OER,1,0.0032900006277925,0.0032900006277925,1,0,0,0.0032900006277925,0.004746467590237816,1.0,AD_support,True
ROM,1,0.0032900006277925,0.0032900006277925,1,0,0,0.0032900006277925,0.004746467590237816,1.0,AD_support,True
WELL,2,0.005023171137962246,0.002511585568981123,2,0,0,0.002511585568981123,0.004572287411833005,1.0,AD_support,True
OW,2,0.00500412813944065,0.0021474487509031,1,0,1,0.002502064069720325,0.004554953727586052,1.0,AD_support,True
MO,1,0.003110059328300663,0.003110059328300663,1,0,0,0.003110059328300663,0.004486867169809827,1.0,AD_support,True
WATERRIN,1,0.0031003068582111243,-0.0031003068582111243,0,1,0,0.0031003068582111243,0.004472797329575231,0.0,Control_support,True
HIS,1,0.003062518019473673,-0.003062518019473673,0,1,0,0.003062518019473673,0.0044182795593277575,0.0,Control_support,True
HIGH,1,0.0030614366359330986,-0.0030614366359330986,0,1,0,0.0030614366359330986,0.004416719452656473,0.0,Control_support,True
MOTHER,1,0.0029312547234316005,-0.0029312547234316005,0,1,0,0.0029312547234316005,0.00422890665307712,0.0,Control_support,True
BOYSINGOKI,1,0.0029233499896384185,-0.0029233499896384185,0,1,0,0.0029233499896384185,0.004217502532834149,0.0,Control_support,True
DANGEROUS,1,0.0029233499896384185,-0.0029233499896384185,0,1,0,0.0029233499896384185,0.004217502532834149,0.0,Control_support,True
SEALONG,1,0.0029166884499074452,0.0029166884499074452,1,0,0,0.0029166884499074452,0.004207891962499589,1.0,AD_support,True
THEMAJ,1,0.0029166884499074452,0.0029166884499074452,1,0,0,0.0029166884499074452,0.004207891962499589,1.0,AD_support,True
ROTHEREIS,1,0.0028951569716400283,-0.0028951569716400283,0,1,0,0.0028951569716400283,0.0041768286055801785,0.0,Control_support,True
STROW,1,0.002867022140390252,-0.002867022140390252,0,1,0,0.002867022140390252,0.004136238624059878,0.0,Control_support,True
STOOLS,1,0.0028486435855449854,-0.0028486435855449854,0,1,0,0.0028486435855449854,0.004109723974125906,0.0,Control_support,True
GINSNIXTHE,1,0.002845936551370623,-0.002845936551370623,0,1,0,0.002845936551370623,0.004105818549347036,0.0,Control_support,True
PICTURETHAT,1,0.0027283636923854937,0.0027283636923854937,1,0,0,0.0027283636923854937,0.003936196768746053,1.0,AD_support,True
BAKING,1,0.0027283636923853827,0.0027283636923853827,1,0,0,0.0027283636923853827,0.003936196768745893,1.0,AD_support,True
ITING,1,0.002709449062820335,0.002709449062820335,1,0,0,0.002709449062820335,0.003908908726472147,1.0,AD_support,True
WOL,1,0.002709449062820335,0.002709449062820335,1,0,0,0.002709449062820335,0.003908908726472147,1.0,AD_support,True
YOUREAND,1,0.002709449062820335,0.002709449062820335,1,0,0,0.002709449062820335,0.003908908726472147,1.0,AD_support,True
BUBURHAMEESAT,1,0.002709449062820224,0.002709449062820224,1,0,0,0.002709449062820224,0.003908908726471987,1.0,AD_support,True
HATENING,1,0.002709449062820224,0.002709449062820224,1,0,0,0.002709449062820224,0.003908908726471987,1.0,AD_support,True
SHAK,1,0.002686022026668497,-0.002686022026668497,0,1,0,0.002686022026668497,0.0038751106575931637,0.0,Control_support,True
ANETHIGISHOF,1,0.0026860220266684554,-0.0026860220266684554,0,1,0,0.0026860220266684554,0.003875110657593104,0.0,Control_support,True
CUPBOARD,1,0.0026319620030810995,-0.0026319620030810995,0,1,0,0.0026319620030810995,0.003797118529653285,0.0,Control_support,True
WHICH,1,0.0026091783842573657,-0.0026091783842573657,0,1,0,0.0026091783842573657,0.0037642487157627798,0.0,Control_support,True
DISHESM,1,0.00255651561268469,-0.00255651561268469,0,1,0,0.00255651561268469,0.0036882723963754123,0.0,Control_support,True
ITHERE,1,0.002504452879103669,-0.002504452879103669,0,1,0,0.002504452879103669,0.00361316174882295,0.0,Control_support,True
SINKIN,1,0.0025044528791036275,-0.0025044528791036275,0,1,0,0.0025044528791036275,0.00361316174882289,0.0,Control_support,True
CIPY,1,0.0025044528791035997,-0.0025044528791035997,0,1,0,0.0025044528791035997,0.0036131617488228502,0.0,Control_support,True
GAYR,1,0.002494326641662603,0.002494326641662603,1,0,0,0.002494326641662603,0.00359855267628386,1.0,AD_support,True
JY,1,0.002451709182418771,0.002451709182418771,1,0,0,0.002451709182418771,0.003537068679177496,1.0,AD_support,True
INWELL,1,0.0024504898206805237,0.0024504898206805237,1,0,0,0.0024504898206805237,0.003535309512044677,1.0,AD_support,True
COOK,1,0.0024120398406919374,0.0024120398406919374,1,0,0,0.0024120398406919374,0.0034798379165928636,1.0,AD_support,True
ANN,1,0.002330437611248515,0.002330437611248515,1,0,0,0.002330437611248515,0.0033621107848493545,1.0,AD_support,True
HERIS,1,0.002330437611248515,0.002330437611248515,1,0,0,0.002330437611248515,0.0033621107848493545,1.0,AD_support,True
GOIN,1,0.0022454473162675237,0.0022454473162675237,1,0,0,0.0022454473162675237,0.0032394957077565884,1.0,AD_support,True
HAPPENINGHERE,1,0.00216900786151919,0.00216900786151919,1,0,0,0.00216900786151919,0.0031292168854629107,1.0,AD_support,True
EVER,1,0.002161147876433067,0.002161147876433067,1,0,0,0.002161147876433067,0.0031178773239577003,1.0,AD_support,True
ACTUAL,1,0.0021552349925986203,0.0021552349925986203,1,0,0,0.0021552349925986203,0.003109346835772391,1.0,AD_support,True
STACBEN,1,0.0021552349925986203,0.0021552349925986203,1,0,0,0.0021552349925986203,0.003109346835772391,1.0,AD_support,True
SPILLING,1,0.0020969048860211004,-0.0020969048860211004,0,1,0,0.0020969048860211004,0.0030251942802784785,0.0,Control_support,True
CHARINS,1,0.0020940738639778633,0.0020940738639778633,1,0,0,0.0020940738639778633,0.003021109978816053,1.0,AD_support,True
INOMOTHER,1,0.0020940738639778633,0.0020940738639778633,1,0,0,0.0020940738639778633,0.003021109978816053,1.0,AD_support,True
TAING,1,0.0020940738639778633,0.0020940738639778633,1,0,0,0.0020940738639778633,0.003021109978816053,1.0,AD_support,True
HID,1,0.0020725981434821517,0.0020725981434821517,1,0,0,0.0020725981434821517,0.0029901270633573727,1.0,AD_support,True
INFALLON,1,0.0020725981434821517,0.0020725981434821517,1,0,0,0.0020725981434821517,0.0029901270633573727,1.0,AD_support,True
WATERE,1,0.0020725981434820406,0.0020725981434820406,1,0,0,0.0020725981434820406,0.0029901270633572122,1.0,AD_support,True
ER,1,0.002029118969352872,0.002029118969352872,1,0,0,0.002029118969352872,0.0029273998744591134,1.0,AD_support,True
MIGHT,1,0.002022318983840428,-0.002022318983840428,0,1,0,0.002022318983840428,0.002917589569082193,0.0,Control_support,True
DRYING,1,0.001980353982711902,-0.001980353982711902,0,1,0,0.001980353982711902,0.0028570468700631693,0.0,Control_support,True
HERSAND,1,0.0019409843578547387,-0.0019409843578547387,0,1,0,0.0019409843578547387,0.0028002485075200806,0.0,Control_support,True
WITHWATER,1,0.001938633713955168,-0.001938633713955168,0,1,0,0.001938633713955168,0.0027968572452232742,0.0,Control_support,True
MEWHANT,1,0.0019342843551665156,0.0019342843551665156,1,0,0,0.0019342843551665156,0.0027905824468678385,1.0,AD_support,True
YAF,1,0.0019217174981097651,-0.0019217174981097651,0,1,0,0.0019217174981097651,0.002772452304512504,0.0,Control_support,True
DISHESTHINK,1,0.0018660855099055101,-0.0018660855099055101,0,1,0,0.0018660855099055101,0.002692192311015432,0.0,Control_support,True
TRIA,1,0.0018660855099054685,-0.0018660855099054685,0,1,0,0.0018660855099054685,0.0026921923110153722,0.0,Control_support,True
WALKING,1,0.0018660855099054685,-0.0018660855099054685,0,1,0,0.0018660855099054685,0.0026921923110153722,0.0,Control_support,True
WATERTHAT,1,0.0018660855099054685,-0.0018660855099054685,0,1,0,0.0018660855099054685,0.0026921923110153722,0.0,Control_support,True
OL,1,0.001852496663076783,-0.001852496663076783,0,1,0,0.001852496663076783,0.002672587749084228,0.0,Control_support,True
WE,1,0.0018515615587016976,-0.0018515615587016976,0,1,0,0.0018515615587016976,0.0026712386786395784,0.0,Control_support,True
THERE'RE,1,0.0018228271784054423,-0.0018228271784054423,0,1,0,0.0018228271784054423,0.0026297837306831534,0.0,Control_support,True
FAGWATER,1,0.0017439124992158772,-0.0017439124992158772,0,1,0,0.0017439124992158772,0.0025159339143630242,0.0,Control_support,True
SANCASSUAST,1,0.001743912499215794,-0.001743912499215794,0,1,0,0.001743912499215794,0.002515933914362904,0.0,Control_support,True
FROMOVERFLOW,1,0.0017216476676382708,-0.0017216476676382708,0,1,0,0.0017216476676382708,0.0024838125522597836,0.0,Control_support,True
EASY,1,0.0017070679768969865,-0.0017070679768969865,0,1,0,0.0017070679768969865,0.002462778504729638,0.0,Control_support,True
ISLY,1,0.0017070679768969865,-0.0017070679768969865,0,1,0,0.0017070679768969865,0.002462778504729638,0.0,Control_support,True
FOTFALLING,1,0.0016813676484258577,0.0016813676484258577,1,0,0,0.0016813676484258577,0.002425700768295123,1.0,AD_support,True
OBE,1,0.0016813676484258577,0.0016813676484258577,1,0,0,0.0016813676484258577,0.002425700768295123,1.0,AD_support,True
FOSSER,1,0.0015729986930007045,-0.0015729986930007045,0,1,0,0.0015729986930007045,0.0022693574137169375,0.0,Control_support,True
OHTHE,1,0.0015729986930007045,-0.0015729986930007045,0,1,0,0.0015729986930007045,0.0022693574137169375,0.0,Control_support,True
OPENEHH,1,0.0015729986930007045,-0.0015729986930007045,0,1,0,0.0015729986930007045,0.0022693574137169375,0.0,Control_support,True
FROM,1,0.0015368274553465844,-0.0015368274553465844,0,1,0,0.0015368274553465844,0.0022171733485305224,0.0,Control_support,True
HASN'TRATYIN,1,0.0015365844579768723,-0.0015365844579768723,0,1,0,0.0015365844579768723,0.0022168227774302897,0.0,Control_support,True
THINGS,1,0.001458804215764442,-0.001458804215764442,0,1,0,0.001458804215764442,0.002104609607711274,0.0,Control_support,True
PUTTN,1,0.0014214231475689482,-0.0014214231475689482,0,1,0,0.0014214231475689482,0.0020506801260025027,0.0,Control_support,True
THROUGH,1,0.0013827760068020334,0.0013827760068020334,1,0,0,0.0013827760068020334,0.001994924087673537,1.0,AD_support,True
DREAMING,1,0.0013785324178669095,-0.0013785324178669095,0,1,0,0.0013785324178669095,0.001988801882961263,0.0,Control_support,True
AHA,1,0.0013763301366058883,-0.0013763301366058883,0,1,0,0.0013763301366058883,0.001985624662707345,0.0,Control_support,True
ANPICTURE,1,0.001322872002228137,0.001322872002228137,1,0,0,0.001322872002228137,0.0019085008773453871,1.0,AD_support,True
FINET,1,0.001322872002228137,0.001322872002228137,1,0,0,0.001322872002228137,0.0019085008773453871,1.0,AD_support,True
IIAS,1,0.001322872002228137,0.001322872002228137,1,0,0,0.001322872002228137,0.0019085008773453871,1.0,AD_support,True
CAN,2,0.0020227606098600637,-0.0010113803049300318,0,1,1,0.0010113803049300318,0.0018411960531702542,0.0,Control_support,True
WOLITLE,1,0.0011953731502864634,-0.0011953731502864634,0,1,0,0.0011953731502864634,0.0017245589159300984,0.0,Control_support,True
LAUGHED,1,0.0011659897236180328,0.0011659897236180328,1,0,0,0.0011659897236180328,0.001682167591991229,1.0,AD_support,True
DOB,1,0.0011547035685746526,-0.0011547035685746526,0,1,0,0.0011547035685746526,0.0016658851120794405,0.0,Control_support,True
KINCHEN,1,0.0011547035685746526,-0.0011547035685746526,0,1,0,0.0011547035685746526,0.0016658851120794405,0.0,Control_support,True
STANNULS,1,0.0011547035685746526,-0.0011547035685746526,0,1,0,0.0011547035685746526,0.0016658851120794405,0.0,Control_support,True
GOOD,1,0.0011389738660213533,0.0011389738660213533,1,0,0,0.0011389738660213533,0.001643191948211137,1.0,AD_support,True
GRASS,1,0.0011340748152414148,0.0011340748152414148,1,0,0,0.0011340748152414148,0.0016361241119458567,1.0,AD_support,True
AT,3,0.0021647227437617336,-0.0005197050708673143,0,1,2,0.0007215742479205778,0.0015615173836623017,0.0,Control_support,True
HANDIN,1,0.0010207908713629754,0.0010207908713629754,1,0,0,0.0010207908713629754,0.0014726899279000885,1.0,AD_support,True
CANEAT,1,0.000977946303989681,-0.000977946303989681,0,0,1,0.000977946303989681,0.0014108782830216035,0.5,mixed,False
HAVE,1,0.0009157047253006978,-0.0009157047253006978,0,0,1,0.0009157047253006978,0.0013210826661099074,0.5,mixed,False
SCINOVERFLOW,1,0.0008287714348987757,-0.0008287714348987757,0,0,1,0.0008287714348987757,0.001195664439158894,0.5,mixed,False
YOR,1,0.0008194002873714856,0.0008194002873714856,0,0,1,0.0008194002873714856,0.001182144731093834,0.5,mixed,False
CUTS,1,0.0007804550154646844,-0.0007804550154646844,0,0,1,0.0007804550154646844,0.0011259585804478196,0.5,mixed,False
SAND,1,0.0007751363614793005,0.0007751363614793005,0,0,1,0.0007751363614793005,0.0011182853847189018,0.5,mixed,False
PLACE,1,0.0006603987558761321,0.0006603987558761321,0,0,1,0.0006603987558761321,0.000952754010111737,0.5,mixed,False
SHE,2,0.0010394684400232834,1.0026043714111976e-05,0,0,2,0.0005197342200116417,0.0009461649489497985,0.5,mixed,False
MEAN,1,0.0006287732387004752,0.0006287732387004752,0,0,1,0.0006287732387004752,0.000907128033316868,0.5,mixed,False
ONINTELL,1,0.0005745299497422751,0.0005745299497422751,0,0,1,0.0005745299497422751,0.0008288715093353657,0.5,mixed,False
AGOTHEWHATELSE,1,0.0005705541885490106,0.0005705541885490106,0,0,1,0.0005705541885490106,0.0008231356983780842,0.5,mixed,False
MEALL,1,0.0005409926934841769,0.0005409926934841769,0,0,1,0.0005409926934841769,0.0007804874760467851,0.5,mixed,False
LEA,1,0.0004927068765815737,-0.0004927068765815737,0,0,1,0.0004927068765815737,0.000710825767456127,0.5,mixed,False
BOLL,1,0.0004821105220859101,0.0004821105220859101,0,0,1,0.0004821105220859101,0.0006955384593737315,0.5,mixed,False
CROOKED,1,0.0003589166310816738,0.0003589166310816738,0,0,1,0.0003589166310816738,0.0005178072437541045,0.5,mixed,False
OVERFLOWINGSHE'S,1,0.00033780762769242134,-0.00033780762769242134,0,0,1,0.00033780762769242134,0.00048735338924632153,0.5,mixed,False
SPLASHING,1,0.0003028478824065109,-0.0003028478824065109,0,0,1,0.0003028478824065109,0.00043691713809159723,0.5,mixed,False
FIGURE,1,0.0002806366676794611,-0.0002806366676794611,0,0,1,0.0002806366676794611,0.0004048731287527626,0.5,mixed,False
BACK,1,0.00024234494895014613,0.00024234494895014613,0,0,1,0.00024234494895014613,0.00034962985603486486,0.5,mixed,False
STILL,1,0.00022125353450647145,-0.00022125353450647145,0,0,1,0.00022125353450647145,0.0003192013770116415,0.5,mixed,False
THANK,1,9.905534724874432e-05,9.905534724874432e-05,0,0,1,9.905534724874432e-05,0.00014290665824929767,0.5,mixed,False
PLATEWHILE,1,8.90571009276031e-05,-8.90571009276031e-05,0,0,1,8.90571009276031e-05,0.0001284822378642009,0.5,mixed,False
OVERFLOWINGTHE,1,6.0362296702073936e-05,6.0362296702073936e-05,0,0,1,6.0362296702073936e-05,8.70843861087503e-05,0.5,mixed,False
