dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
test,1,63,FOTFALLING,40,63:40,2,40,44,FOTFALLING AN HE'S GOING,AD_support,0.0464596728459429,0.0464596728459429,1,0.9213300384318894,0.0016813676484258577,0.0016813676484258577,AD_support
test,1,63,AN,41,63:41,2,40,44,FOTFALLING AN HE'S GOING,AD_support,0.0464596728459429,0.0464596728459429,1,0.9183693582477919,0.004642047832523422,0.004642047832523422,AD_support
test,1,63,HE'S,42,63:42,1,42,46,HE'S GOING TO FALL,AD_support,0.0473149765271145,0.0473149765271145,2,0.9021085252218409,0.02090288085847436,0.02090288085847436,AD_support
test,1,63,GOING,43,63:43,1,42,46,HE'S GOING TO FALL,AD_support,0.0473149765271145,0.0473149765271145,2,0.9040738775485301,0.018937528531785208,0.018937528531785208,AD_support
test,1,63,TO,44,63:44,1,42,46,HE'S GOING TO FALL,AD_support,0.0473149765271145,0.0473149765271145,2,0.9150361065990276,0.007975299481287723,0.007975299481287723,AD_support
test,1,63,FALL,45,63:45,1,42,46,HE'S GOING TO FALL,AD_support,0.0473149765271145,0.0473149765271145,2,0.9197261183411142,0.003285287739201115,0.003285287739201115,AD_support
test,1,63,DOWN,46,63:46,5,44,48,TO FALL DOWN ANANHE'S,AD_support,0.0277564271687302,0.0277564271687302,1,0.9147560240915151,0.008255381988800159,0.008255381988800159,AD_support
test,1,63,ANANHE'S,47,63:47,5,44,48,TO FALL DOWN ANANHE'S,AD_support,0.0277564271687302,0.0277564271687302,1,0.9160964342672115,0.006914971813103743,0.006914971813103743,AD_support
test,1,52,HOUNDSGIRL,4,52:4,5,4,8,HOUNDSGIRL AND BOY A,Control_support,-0.0356432379194096,0.0356432379194096,1,0.17788688253529147,-0.008352017232092807,0.008352017232092807,Control_support
test,1,52,AND,5,52:5,5,4,8,HOUNDSGIRL AND BOY A,Control_support,-0.0356432379194096,0.0356432379194096,1,0.19017886615748808,-0.020644000854289413,0.020644000854289413,Control_support
test,1,52,BOY,6,52:6,5,4,8,HOUNDSGIRL AND BOY A,Control_support,-0.0356432379194096,0.0356432379194096,1,0.17631696220588197,-0.0067820969026833045,0.0067820969026833045,Control_support
test,1,52,A,7,52:7,5,4,8,HOUNDSGIRL AND BOY A,Control_support,-0.0356432379194096,0.0356432379194096,1,0.1732650125049397,-0.0037301472017410298,0.0037301472017410298,Control_support
test,1,52,CURTON,12,52:12,3,12,16,CURTON WHAT'S GOING ON,AD_support,0.0520649267661459,0.0520649267661459,1,0.1767132276253698,-0.0071783623221711446,0.0071783623221711446,Control_support
test,1,52,WHAT'S,13,52:13,3,12,16,CURTON WHAT'S GOING ON,AD_support,0.0520649267661459,0.0520649267661459,1,0.15315653094684967,0.016378334356349,0.016378334356349,AD_support
test,1,52,GOING,14,52:14,3,12,16,CURTON WHAT'S GOING ON,AD_support,0.0520649267661459,0.0520649267661459,1,0.13861407517376959,0.030920790129429082,0.030920790129429082,AD_support
test,1,52,ON,15,52:15,3,12,16,CURTON WHAT'S GOING ON,AD_support,0.0520649267661459,0.0520649267661459,1,0.14009802990703277,0.0294368353961659,0.0294368353961659,AD_support
test,1,52,UKOVKI,38,52:38,4,38,42,UKOVKI MATTERSDRYING DISHES THE,Control_support,-0.0370390733567753,0.0370390733567753,1,0.1767132276253698,-0.0071783623221711446,0.0071783623221711446,Control_support
test,1,52,MATTERSDRYING,39,52:39,4,38,42,UKOVKI MATTERSDRYING DISHES THE,Control_support,-0.0370390733567753,0.0370390733567753,1,0.1767132276253698,-0.0071783623221711446,0.0071783623221711446,Control_support
test,1,52,DISHES,40,52:40,1,40,44,DISHES THE WATER IS,Control_support,-0.066920637747651,0.066920637747651,2,0.17858036244169007,-0.009045497138491398,0.009045497138491398,Control_support
test,1,52,THE,41,52:41,1,40,44,DISHES THE WATER IS,Control_support,-0.066920637747651,0.066920637747651,2,0.18960461883381424,-0.020069753530615575,0.020069753530615575,Control_support
test,1,52,WATER,42,52:42,1,40,44,DISHES THE WATER IS,Control_support,-0.066920637747651,0.066920637747651,2,0.19809459305890456,-0.028559727755705894,0.028559727755705894,Control_support
test,1,52,IS,43,52:43,1,40,44,DISHES THE WATER IS,Control_support,-0.066920637747651,0.066920637747651,2,0.19485493005491358,-0.025320064751714916,0.025320064751714916,Control_support
test,1,52,FILLING,44,52:44,2,42,46,WATER IS FILLING OVERITS,Control_support,-0.0629174307942418,0.0629174307942418,1,0.1778998913459276,-0.00836502604272893,0.00836502604272893,Control_support
test,1,52,OVERITS,45,52:45,2,42,46,WATER IS FILLING OVERITS,Control_support,-0.0629174307942418,0.0629174307942418,1,0.17671322762536978,-0.007178362322171117,0.007178362322171117,Control_support
test,1,41,NOW,0,41:0,5,0,4,NOW THE BOYL ON,AD_support,0.0505557098500401,0.0505557098500401,1,0.7385169975827646,0.024938936543072554,0.024938936543072554,AD_support
test,1,41,THE,1,41:1,5,0,4,NOW THE BOYL ON,AD_support,0.0505557098500401,0.0505557098500401,1,0.7609896708577106,0.0024662632681264895,0.0024662632681264895,AD_support
test,1,41,BOYL,2,41:2,3,2,6,BOYL ON THEIR CHAIR,AD_support,0.0522732030281916,0.0522732030281916,2,0.7523272275871218,0.011128706538715338,0.011128706538715338,AD_support
test,1,41,ON,3,41:3,3,2,6,BOYL ON THEIR CHAIR,AD_support,0.0522732030281916,0.0522732030281916,2,0.7420336797290107,0.021422254396826435,0.021422254396826435,AD_support
test,1,41,THEIR,4,41:4,3,2,6,BOYL ON THEIR CHAIR,AD_support,0.0522732030281916,0.0522732030281916,1,0.7497959869648125,0.013659947161024588,0.013659947161024588,AD_support
test,1,41,CHAIR,5,41:5,3,2,6,BOYL ON THEIR CHAIR,AD_support,0.0522732030281916,0.0522732030281916,1,0.7484733918276537,0.01498254229818341,0.01498254229818341,AD_support
test,1,41,FALLEM,8,41:8,4,8,12,FALLEM REACHIN UP FOR,AD_support,0.051143228521127,0.051143228521127,1,0.7502124915919713,0.013243442533865779,0.013243442533865779,AD_support
test,1,41,REACHIN,9,41:9,4,8,12,FALLEM REACHIN UP FOR,AD_support,0.051143228521127,0.051143228521127,1,0.7502124915919713,0.013243442533865779,0.013243442533865779,AD_support
test,1,41,UP,10,41:10,4,8,12,FALLEM REACHIN UP FOR,AD_support,0.051143228521127,0.051143228521127,1,0.7488697134281632,0.014586220697673902,0.014586220697673902,AD_support
test,1,41,FOR,11,41:11,4,8,12,FALLEM REACHIN UP FOR,AD_support,0.051143228521127,0.051143228521127,1,0.7470379922875632,0.01641794183827394,0.01641794183827394,AD_support
test,1,41,THAT,38,41:38,2,38,42,THAT I CAN SEETHAT'S,AD_support,0.0562389139850614,0.0562389139850614,1,0.7393840571585153,0.024071876967321826,0.024071876967321826,AD_support
test,1,41,I,39,41:39,2,38,42,THAT I CAN SEETHAT'S,AD_support,0.0562389139850614,0.0562389139850614,1,0.7785090271290471,-0.015053093003210005,0.015053093003210005,Control_support
test,1,41,CAN,40,41:40,1,40,44,CAN SEETHAT'S O OTER,AD_support,0.0627327446151529,0.0627327446151529,2,0.7652736357740051,-0.0018177016481679686,0.0018177016481679686,Control_support
test,1,41,SEETHAT'S,41,41:41,1,40,44,CAN SEETHAT'S O OTER,AD_support,0.0627327446151529,0.0627327446151529,2,0.7117216783175561,0.05173425580828106,0.05173425580828106,AD_support
test,1,41,O,42,41:42,1,40,44,CAN SEETHAT'S O OTER,AD_support,0.0627327446151529,0.0627327446151529,1,0.7518702957039847,0.011585638421852451,0.011585638421852451,AD_support
test,1,41,OTER,43,41:43,1,40,44,CAN SEETHAT'S O OTER,AD_support,0.0627327446151529,0.0627327446151529,1,0.7502124915919713,0.013243442533865779,0.013243442533865779,AD_support
test,1,42,KIDS,0,42:0,1,0,4,KIDS ARE IN THE,Control_support,-0.0426694994872191,0.0426694994872191,1,0.13807579015953558,-0.007690209647148505,0.007690209647148505,Control_support
test,1,42,ARE,1,42:1,1,0,4,KIDS ARE IN THE,Control_support,-0.0426694994872191,0.0426694994872191,1,0.1385638917995185,-0.008178311287131423,0.008178311287131423,Control_support
test,1,42,IN,2,42:2,1,0,4,KIDS ARE IN THE,Control_support,-0.0426694994872191,0.0426694994872191,2,0.15469468533386618,-0.024309104821479105,0.024309104821479105,Control_support
test,1,42,THE,3,42:3,1,0,4,KIDS ARE IN THE,Control_support,-0.0426694994872191,0.0426694994872191,2,0.1475763525476453,-0.017190772035258234,0.017190772035258234,Control_support
test,1,42,COKIES,4,42:4,3,2,6,IN THE COKIES AND,Control_support,-0.0388509903813842,0.0388509903813842,1,0.13374540209269986,-0.003359821580312783,0.003359821580312783,Control_support
test,1,42,AND,5,42:5,3,2,6,IN THE COKIES AND,Control_support,-0.0388509903813842,0.0388509903813842,1,0.13840533435942567,-0.008019753847038597,0.008019753847038597,Control_support
test,1,42,MOTHERS,10,42:10,4,10,14,MOTHERS STELLING THE WATER,Control_support,-0.0307338785136858,0.0307338785136858,1,0.13475802370915305,-0.004372443196765968,0.004372443196765968,Control_support
test,1,42,STELLING,11,42:11,4,10,14,MOTHERS STELLING THE WATER,Control_support,-0.0307338785136858,0.0307338785136858,1,0.13482177276665264,-0.0044361922542655585,0.0044361922542655585,Control_support
test,1,42,THE,12,42:12,2,12,16,THE WATER AND ALSO,Control_support,-0.0408987279883319,0.0408987279883319,2,0.14382707018920726,-0.013441489676820184,0.013441489676820184,Control_support
test,1,42,WATER,13,42:13,2,12,16,THE WATER AND ALSO,Control_support,-0.0408987279883319,0.0408987279883319,2,0.1498920297820568,-0.019506449269669712,0.019506449269669712,Control_support
test,1,42,AND,14,42:14,2,12,16,THE WATER AND ALSO,Control_support,-0.0408987279883319,0.0408987279883319,1,0.1388781723683151,-0.008492591855928017,0.008492591855928017,Control_support
test,1,42,ALSO,15,42:15,2,12,16,THE WATER AND ALSO,Control_support,-0.0408987279883319,0.0408987279883319,1,0.13984931915463622,-0.009463738642249142,0.009463738642249142,Control_support
test,1,42,DISHS,18,42:18,5,18,22,DISHS AND THE WIND,Control_support,-0.0284195731077943,0.0284195731077943,1,0.13482177276665264,-0.0044361922542655585,0.0044361922542655585,Control_support
test,1,42,AND,19,42:19,5,18,22,DISHS AND THE WIND,Control_support,-0.0284195731077943,0.0284195731077943,1,0.14096447202801235,-0.010578891515625272,0.010578891515625272,Control_support
test,1,42,THE,20,42:20,5,18,22,DISHS AND THE WIND,Control_support,-0.0284195731077943,0.0284195731077943,1,0.14164241190863536,-0.011256831396248279,0.011256831396248279,Control_support
test,1,42,WIND,21,42:21,5,18,22,DISHS AND THE WIND,Control_support,-0.0284195731077943,0.0284195731077943,1,0.14125596874096186,-0.010870388228574779,0.010870388228574779,Control_support
test,1,65,ACTION,8,65:8,1,8,12,ACTION YOU SEE GOING,AD_support,0.0404224315055545,0.0404224315055545,1,0.10279968560942569,-0.006569392185407044,0.006569392185407044,Control_support
test,1,65,YOU,9,65:9,1,8,12,ACTION YOU SEE GOING,AD_support,0.0404224315055545,0.0404224315055545,1,0.07591346875399571,0.020316824670022937,0.020316824670022937,AD_support
test,1,65,SEE,10,65:10,1,8,12,ACTION YOU SEE GOING,AD_support,0.0404224315055545,0.0404224315055545,2,0.07002450690943145,0.0262057865145872,0.0262057865145872,AD_support
test,1,65,GOING,11,65:11,1,8,12,ACTION YOU SEE GOING,AD_support,0.0404224315055545,0.0404224315055545,2,0.07554446598310485,0.020685827440913795,0.020685827440913795,AD_support
test,1,65,ON,12,65:12,3,10,14,SEE GOING ON IN,AD_support,0.035662215229588,0.035662215229588,1,0.08345150836912818,0.012778785054890468,0.012778785054890468,AD_support
test,1,65,IN,13,65:13,3,10,14,SEE GOING ON IN,AD_support,0.035662215229588,0.035662215229588,1,0.1033409962376137,-0.007110702813595049,0.007110702813595049,Control_support
test,1,65,WAS,56,65:56,4,56,60,WAS SINKIN THE SINK,Control_support,-0.0281713365499498,0.0281713365499498,1,0.10095977438491657,-0.004729480960897925,0.004729480960897925,Control_support
test,1,65,SINKIN,57,65:57,4,56,60,WAS SINKIN THE SINK,Control_support,-0.0281713365499498,0.0281713365499498,1,0.09873474630312228,-0.0025044528791036275,0.0025044528791036275,Control_support
test,1,65,THE,58,65:58,2,58,62,THE SINK IS OVERFLOWING,Control_support,-0.0397813397110712,0.0397813397110712,2,0.10541243752733288,-0.009182144103314235,0.009182144103314235,Control_support
test,1,65,SINK,59,65:59,2,58,62,THE SINK IS OVERFLOWING,Control_support,-0.0397813397110712,0.0397813397110712,2,0.11356896884905585,-0.017338675425037198,0.017338675425037198,Control_support
test,1,65,IS,60,65:60,2,58,62,THE SINK IS OVERFLOWING,Control_support,-0.0397813397110712,0.0397813397110712,2,0.107935788245223,-0.011705494821204351,0.011705494821204351,Control_support
test,1,65,OVERFLOWING,61,65:61,2,58,62,THE SINK IS OVERFLOWING,Control_support,-0.0397813397110712,0.0397813397110712,2,0.10555787111784988,-0.009327577693831232,0.009327577693831232,Control_support
test,1,65,ITHERE,62,65:62,5,60,64,IS OVERFLOWING ITHERE ARE,Control_support,-0.0257447749075336,0.0257447749075336,1,0.09873474630312232,-0.002504452879103669,0.002504452879103669,Control_support
test,1,65,ARE,63,65:63,5,60,64,IS OVERFLOWING ITHERE ARE,Control_support,-0.0257447749075336,0.0257447749075336,1,0.10087245510277505,-0.004642161678756404,0.004642161678756404,Control_support
test,1,65,IN,82,65:82,6,82,86,IN THE CIPY JAR,Control_support,-0.0256979976549336,0.0256979976549336,1,0.11018277359497179,-0.013952480170953144,0.013952480170953144,Control_support
test,1,65,THE,83,65:83,6,82,86,IN THE CIPY JAR,Control_support,-0.0256979976549336,0.0256979976549336,1,0.10859121737129407,-0.01236092394727542,0.01236092394727542,Control_support
test,1,65,CIPY,84,65:84,6,82,86,IN THE CIPY JAR,Control_support,-0.0256979976549336,0.0256979976549336,1,0.09873474630312225,-0.0025044528791035997,0.0025044528791035997,Control_support
test,1,65,JAR,85,65:85,6,82,86,IN THE CIPY JAR,Control_support,-0.0256979976549336,0.0256979976549336,1,0.1033833668828232,-0.007153073458804546,0.007153073458804546,Control_support
test,1,2,EVERYTHING,4,2:4,3,4,8,EVERYTHING THAT YOU SEE,AD_support,0.0402262929815107,0.0402262929815107,1,0.9085744593107808,0.003507787732300538,0.003507787732300538,AD_support
test,1,2,THAT,5,2:5,3,4,8,EVERYTHING THAT YOU SEE,AD_support,0.0402262929815107,0.0402262929815107,1,0.909151875075673,0.0029303719674084183,0.0029303719674084183,AD_support
test,1,2,YOU,6,2:6,3,4,8,EVERYTHING THAT YOU SEE,AD_support,0.0402262929815107,0.0402262929815107,2,0.8920197088798344,0.02006253816324699,0.02006253816324699,AD_support
test,1,2,SEE,7,2:7,3,4,8,EVERYTHING THAT YOU SEE,AD_support,0.0402262929815107,0.0402262929815107,2,0.8956700192040098,0.01641222783907159,0.01641222783907159,AD_support
test,1,2,HAPPENINGHERE,8,2:8,4,8,12,HAPPENINGHERE EVERYTHING THAT YOU,AD_support,0.0340191861229288,0.0340191861229288,2,0.9099132391815622,0.00216900786151919,0.00216900786151919,AD_support
test,1,2,EVERYTHING,9,2:9,4,8,12,HAPPENINGHERE EVERYTHING THAT YOU,AD_support,0.0340191861229288,0.0340191861229288,2,0.9084205428029702,0.003661704240111141,0.003661704240111141,AD_support
test,1,2,THAT,10,2:10,1,10,14,THAT YOU SEE GOING,AD_support,0.0573994115927464,0.0573994115927464,2,0.909151875075673,0.0029303719674084183,0.0029303719674084183,AD_support
test,1,2,YOU,11,2:11,1,10,14,THAT YOU SEE GOING,AD_support,0.0573994115927464,0.0573994115927464,2,0.8920197088798344,0.02006253816324699,0.02006253816324699,AD_support
test,1,2,SEE,12,2:12,1,10,14,THAT YOU SEE GOING,AD_support,0.0573994115927464,0.0573994115927464,1,0.8882220032639602,0.023860243779121215,0.023860243779121215,AD_support
test,1,2,GOING,13,2:13,1,10,14,THAT YOU SEE GOING,AD_support,0.0573994115927464,0.0573994115927464,1,0.8937609733847526,0.018321273658328807,0.018321273658328807,AD_support
test,1,2,JY,60,2:60,2,60,64,JY IT'S AIT'S IT'S,AD_support,0.0531824255561449,0.0531824255561449,1,0.9096305378606626,0.002451709182418771,0.002451709182418771,AD_support
test,1,2,IT'S,61,2:61,2,60,64,JY IT'S AIT'S IT'S,AD_support,0.0531824255561449,0.0531824255561449,1,0.9008644801640414,0.01121776687903997,0.01121776687903997,AD_support
test,1,2,AIT'S,62,2:62,2,60,64,JY IT'S AIT'S IT'S,AD_support,0.0531824255561449,0.0531824255561449,1,0.9047910692036341,0.007291177839447327,0.007291177839447327,AD_support
test,1,2,IT'S,63,2:63,2,60,64,JY IT'S AIT'S IT'S,AD_support,0.0531824255561449,0.0531824255561449,1,0.9016580357164256,0.01042421132665583,0.01042421132665583,AD_support
test,1,17,ME,6,17:6,7,6,10,ME EVERYTHING THAT YOU,AD_support,0.0391098504387873,0.0391098504387873,1,0.1434845211693235,0.016001685117631198,0.016001685117631198,AD_support
test,1,17,EVERYTHING,7,17:7,7,6,10,ME EVERYTHING THAT YOU,AD_support,0.0391098504387873,0.0391098504387873,1,0.15380914977411925,0.005677056512835454,0.005677056512835454,AD_support
test,1,17,THAT,8,17:8,5,8,12,THAT YOU SE GOING,AD_support,0.0402400160288803,0.0402400160288803,2,0.16001320479093542,-0.000526998503980719,0.000526998503980719,Neutral
test,1,17,YOU,9,17:9,5,8,12,THAT YOU SE GOING,AD_support,0.0402400160288803,0.0402400160288803,2,0.140384321492138,0.019101884794816698,0.019101884794816698,AD_support
test,1,17,SE,10,17:10,5,8,12,THAT YOU SE GOING,AD_support,0.0402400160288803,0.0402400160288803,1,0.16438230071222243,-0.004896094425267727,0.004896094425267727,Control_support
test,1,17,GOING,11,17:11,5,8,12,THAT YOU SE GOING,AD_support,0.0402400160288803,0.0402400160288803,1,0.13679596438978958,0.02269024189716512,0.02269024189716512,AD_support
test,1,17,LO,34,17:34,9,34,38,LO BOY AS SLIPPIN,Control_support,-0.0349611370882894,0.0349611370882894,1,0.16646187525493317,-0.006975668967978466,0.006975668967978466,Control_support
test,1,17,BOY,35,17:35,9,34,38,LO BOY AS SLIPPIN,Control_support,-0.0349611370882894,0.0349611370882894,1,0.16858470579856982,-0.009098499511615121,0.009098499511615121,Control_support
test,1,17,AS,36,17:36,4,36,40,AS SLIPPIN AFF THE,Control_support,-0.0441668167005559,0.0441668167005559,2,0.17669890575021024,-0.017212699463255543,0.017212699463255543,Control_support
test,1,17,SLIPPIN,37,17:37,4,36,40,AS SLIPPIN AFF THE,Control_support,-0.0441668167005559,0.0441668167005559,2,0.1659132176444885,-0.006427011357533791,0.006427011357533791,Control_support
test,1,17,AFF,38,17:38,4,36,40,AS SLIPPIN AFF THE,Control_support,-0.0441668167005559,0.0441668167005559,2,0.1659132176444884,-0.006427011357533707,0.006427011357533707,Control_support
test,1,17,THE,39,17:39,4,36,40,AS SLIPPIN AFF THE,Control_support,-0.0441668167005559,0.0441668167005559,2,0.17741185009034086,-0.017925643803386154,0.017925643803386154,Control_support
test,1,17,STOOL,40,17:40,6,38,42,AFF THE STOOL WHILE,Control_support,-0.0391590132687944,0.0391590132687944,1,0.1760109304160383,-0.016524724129083596,0.016524724129083596,Control_support
test,1,17,WHILE,41,17:41,6,38,42,AFF THE STOOL WHILE,Control_support,-0.0391590132687944,0.0391590132687944,1,0.16983169819849753,-0.010345491911542826,0.010345491911542826,Control_support
test,1,17,CGEESE,46,17:46,3,46,50,CGEESE AND THE LITTLE,Control_support,-0.0468860329967907,0.0468860329967907,1,0.1659132176444884,-0.006427011357533707,0.006427011357533707,Control_support
test,1,17,AND,47,17:47,3,46,50,CGEESE AND THE LITTLE,Control_support,-0.0468860329967907,0.0468860329967907,1,0.17236840729162686,-0.012882201004672161,0.012882201004672161,Control_support
test,1,17,THE,48,17:48,1,48,52,THE LITTLE GIRL IS,Control_support,-0.0629992036314496,0.0629992036314496,2,0.17901636352396677,-0.01953015723701207,0.01953015723701207,Control_support
test,1,17,LITTLE,49,17:49,1,48,52,THE LITTLE GIRL IS,Control_support,-0.0629992036314496,0.0629992036314496,2,0.181811561989128,-0.02232535570217331,0.02232535570217331,Control_support
test,1,17,GIRL,50,17:50,1,48,52,THE LITTLE GIRL IS,Control_support,-0.0629992036314496,0.0629992036314496,2,0.1768218935690977,-0.017335687282142992,0.017335687282142992,Control_support
test,1,17,IS,51,17:51,1,48,52,THE LITTLE GIRL IS,Control_support,-0.0629992036314496,0.0629992036314496,2,0.1847670809810189,-0.025280874694064204,0.025280874694064204,Control_support
test,1,17,LAUGHING,52,17:52,2,50,54,GIRL IS LAUGHING AVIN,Control_support,-0.0476110507875661,0.0476110507875661,1,0.1665880366845763,-0.007101830397621606,0.007101830397621606,Control_support
test,1,17,AVIN,53,17:53,2,50,54,GIRL IS LAUGHING AVIN,Control_support,-0.0476110507875661,0.0476110507875661,1,0.1659132176444884,-0.006427011357533707,0.006427011357533707,Control_support
test,1,17,MUST,72,17:72,8,72,76,MUST BE JUI DON'T,Control_support,-0.0374390334637274,0.0374390334637274,1,0.16687572662614242,-0.007389520339187716,0.007389520339187716,Control_support
test,1,17,BE,73,17:73,8,72,76,MUST BE JUI DON'T,Control_support,-0.0374390334637274,0.0374390334637274,1,0.16789679022340492,-0.008410583936450222,0.008410583936450222,Control_support
test,1,17,JUI,74,17:74,8,72,76,MUST BE JUI DON'T,Control_support,-0.0374390334637274,0.0374390334637274,1,0.1659132176444885,-0.006427011357533791,0.006427011357533791,Control_support
test,1,17,DON'T,75,17:75,8,72,76,MUST BE JUI DON'T,Control_support,-0.0374390334637274,0.0374390334637274,1,0.18014801513261722,-0.020661808845662516,0.020661808845662516,Control_support
test,1,21,YOU,2,21:2,7,2,6,YOU TO TELL ME,AD_support,0.0214324161851118,0.0214324161851118,1,0.08946376371385238,0.01037530512307143,0.01037530512307143,AD_support
test,1,21,TO,3,21:3,7,2,6,YOU TO TELL ME,AD_support,0.0214324161851118,0.0214324161851118,1,0.10021235052543867,-0.0003732816885148593,0.0003732816885148593,Neutral
test,1,21,TELL,4,21:4,7,2,6,YOU TO TELL ME,AD_support,0.0214324161851118,0.0214324161851118,1,0.09241189277099997,0.007427176065923843,0.007427176065923843,AD_support
test,1,21,ME,5,21:5,7,2,6,YOU TO TELL ME,AD_support,0.0214324161851118,0.0214324161851118,1,0.0891869217049653,0.010652147131958514,0.010652147131958514,AD_support
test,1,21,EVERYTHING,6,21:6,3,6,10,EVERYTHING THAT YOU HAPPENING,AD_support,0.0250642821688597,0.0250642821688597,1,0.09825483049131668,0.001584238345607128,0.001584238345607128,AD_support
test,1,21,THAT,7,21:7,3,6,10,EVERYTHING THAT YOU HAPPENING,AD_support,0.0250642821688597,0.0250642821688597,1,0.09618176056453734,0.0036573082723864725,0.0036573082723864725,AD_support
test,1,21,YOU,8,21:8,2,8,12,YOU HAPPENING IN THAT,AD_support,0.0258966421945109,0.0258966421945109,2,0.0899071823896738,0.009931886447250016,0.009931886447250016,AD_support
test,1,21,HAPPENING,9,21:9,2,8,12,YOU HAPPENING IN THAT,AD_support,0.0258966421945109,0.0258966421945109,2,0.09104147168288507,0.008797597154038744,0.008797597154038744,AD_support
test,1,21,IN,10,21:10,2,8,12,YOU HAPPENING IN THAT,AD_support,0.0258966421945109,0.0258966421945109,1,0.09376663735506441,0.006072431481859403,0.006072431481859403,AD_support
test,1,21,THAT,11,21:11,2,8,12,YOU HAPPENING IN THAT,AD_support,0.0258966421945109,0.0258966421945109,1,0.0879126413801528,0.011926427456771013,0.011926427456771013,AD_support
test,1,21,SHAK,42,21:42,4,42,46,SHAK IS RUNNING OVER,Control_support,-0.0241308877514503,0.0241308877514503,1,0.10252509086359231,-0.002686022026668497,0.002686022026668497,Control_support
test,1,21,IS,43,21:43,4,42,46,SHAK IS RUNNING OVER,Control_support,-0.0241308877514503,0.0241308877514503,1,0.11235839237516507,-0.012519323538241256,0.012519323538241256,Control_support
test,1,21,RUNNING,44,21:44,4,42,46,SHAK IS RUNNING OVER,Control_support,-0.0241308877514503,0.0241308877514503,1,0.1081645453675907,-0.008325476530666884,0.008325476530666884,Control_support
test,1,21,OVER,45,21:45,4,42,46,SHAK IS RUNNING OVER,Control_support,-0.0241308877514503,0.0241308877514503,1,0.10394608913999323,-0.00410702030306942,0.00410702030306942,Control_support
test,1,21,SOME,50,21:50,6,50,54,SOME OF THE WATERRIN,Control_support,-0.0217012934528365,0.0217012934528365,1,0.10547380265296694,-0.005634733816043125,0.005634733816043125,Control_support
test,1,21,OF,51,21:51,6,50,54,SOME OF THE WATERRIN,Control_support,-0.0217012934528365,0.0217012934528365,1,0.11047911448021301,-0.0106400456432892,0.0106400456432892,Control_support
test,1,21,THE,52,21:52,6,50,54,SOME OF THE WATERRIN,Control_support,-0.0217012934528365,0.0217012934528365,1,0.10367588414471786,-0.0038368153077940476,0.0038368153077940476,Control_support
test,1,21,WATERRIN,53,21:53,6,50,54,SOME OF THE WATERRIN,Control_support,-0.0217012934528365,0.0217012934528365,1,0.10293937569513494,-0.0031003068582111243,0.0031003068582111243,Control_support
test,1,21,WATER,70,21:70,1,70,74,WATER STROW RUNNING IN,Control_support,-0.0259853001891375,0.0259853001891375,1,0.11049278137614132,-0.010653712539217514,0.010653712539217514,Control_support
test,1,21,STROW,71,21:71,1,70,74,WATER STROW RUNNING IN,Control_support,-0.0259853001891375,0.0259853001891375,1,0.10270609097731406,-0.002867022140390252,0.002867022140390252,Control_support
test,1,21,RUNNING,72,21:72,1,70,74,WATER STROW RUNNING IN,Control_support,-0.0259853001891375,0.0259853001891375,1,0.1063194451907448,-0.006480376353820982,0.006480376353820982,Control_support
test,1,21,IN,73,21:73,1,70,74,WATER STROW RUNNING IN,Control_support,-0.0259853001891375,0.0259853001891375,1,0.107335425371188,-0.007496356534264184,0.007496356534264184,Control_support
test,1,21,IN,82,21:82,5,82,86,IN THE WATER ANETHIGISHOF,Control_support,-0.0228160510901974,0.0228160510901974,1,0.10750659453612488,-0.0076675256992010665,0.0076675256992010665,Control_support
test,1,21,THE,83,21:83,5,82,86,IN THE WATER ANETHIGISHOF,Control_support,-0.0228160510901974,0.0228160510901974,1,0.11066177516908306,-0.010822706332159246,0.010822706332159246,Control_support
test,1,21,WATER,84,21:84,5,82,86,IN THE WATER ANETHIGISHOF,Control_support,-0.0228160510901974,0.0228160510901974,1,0.11049278137614132,-0.010653712539217514,0.010653712539217514,Control_support
test,1,21,ANETHIGISHOF,85,21:85,5,82,86,IN THE WATER ANETHIGISHOF,Control_support,-0.0228160510901974,0.0228160510901974,1,0.10252509086359227,-0.0026860220266684554,0.0026860220266684554,Control_support
test,1,62,TELL,28,62:28,4,28,32,TELL ME EVERYTHING THAT,AD_support,0.0407776633753532,0.0407776633753532,1,0.8788985952960253,0.009529914934800932,0.009529914934800932,AD_support
test,1,62,ME,29,62:29,4,28,32,TELL ME EVERYTHING THAT,AD_support,0.0407776633753532,0.0407776633753532,1,0.8754683754808315,0.0129601347499948,0.0129601347499948,AD_support
test,1,62,EVERYTHING,30,62:30,2,30,34,EVERYTHING THAT YOU SEE,AD_support,0.0805758619203727,0.0805758619203727,2,0.8824579270084741,0.0059705832223521105,0.0059705832223521105,AD_support
test,1,62,THAT,31,62:31,2,30,34,EVERYTHING THAT YOU SEE,AD_support,0.0805758619203727,0.0805758619203727,2,0.8808350263417174,0.007593483889108854,0.007593483889108854,AD_support
test,1,62,YOU,32,62:32,1,32,36,YOU SEE GOING ON,AD_support,0.0938906125153041,0.0938906125153041,2,0.8564769686193842,0.03195154161144209,0.03195154161144209,AD_support
