seed,dataset,sample_id,true_label,predicted_label,correct,original_prob,window_start,window_end,window_text,window_token_positions,window_occurrence_ids,score_without_window,delta_window,abs_delta_window,direction_window,energy_distance,rank
3,test,21,0.0,0.0,True,0.0998390688369238,70,74,WATER STROW RUNNING IN,"[70, 71, 72, 73]","[""21:70"", ""21:71"", ""21:72"", ""21:73""]",0.1258243690260614,-0.0259853001891375,0.0259853001891375,Control_support,0.051349739391922,1
3,test,21,0.0,0.0,True,0.0998390688369238,8,12,YOU HAPPENING IN THAT,"[8, 9, 10, 11]","[""21:8"", ""21:9"", ""21:10"", ""21:11""]",0.0739424266424129,0.0258966421945109,0.0258966421945109,AD_support,0.0509977319274338,2
3,test,21,0.0,0.0,True,0.0998390688369238,6,10,EVERYTHING THAT YOU HAPPENING,"[6, 7, 8, 9]","[""21:6"", ""21:7"", ""21:8"", ""21:9""]",0.074774786668064,0.0250642821688597,0.0250642821688597,AD_support,0.0494416874018628,3
3,test,21,0.0,0.0,True,0.0998390688369238,42,46,SHAK IS RUNNING OVER,"[42, 43, 44, 45]","[""21:42"", ""21:43"", ""21:44"", ""21:45""]",0.1239699565883741,-0.0241308877514503,0.0241308877514503,Control_support,0.0475340078091631,4
3,test,21,0.0,0.0,True,0.0998390688369238,82,86,IN THE WATER ANETHIGISHOF,"[82, 83, 84, 85]","[""21:82"", ""21:83"", ""21:84"", ""21:85""]",0.1226551199271212,-0.0228160510901974,0.0228160510901974,Control_support,0.0451784537243411,5
3,test,21,0.0,0.0,True,0.0998390688369238,50,54,SOME OF THE WATERRIN,"[50, 51, 52, 53]","[""21:50"", ""21:51"", ""21:52"", ""21:53""]",0.1215403622897603,-0.0217012934528365,0.0217012934528365,Control_support,0.0425186468257531,6
3,test,21,0.0,0.0,True,0.0998390688369238,2,6,YOU TO TELL ME,"[2, 3, 4, 5]","[""21:2"", ""21:3"", ""21:4"", ""21:5""]",0.0784066526518119,0.0214324161851118,0.0214324161851118,AD_support,0.0424209770611274,7
3,test,22,0.0,0.0,True,0.0663405554161337,112,116,HE'S GOING TO FALL,"[112, 113, 114, 115]","[""22:112"", ""22:113"", ""22:114"", ""22:115""]",0.037869284333133,0.0284712710830007,0.0284712710830007,AD_support,0.0568260045473465,1
3,test,22,0.0,0.0,True,0.0663405554161337,110,114,AND THELIKE HE'S GOING,"[110, 111, 112, 113]","[""22:110"", ""22:111"", ""22:112"", ""22:113""]",0.0405677373507032,0.0257728180654304,0.0257728180654304,AD_support,0.0514360996192941,2
3,test,22,0.0,0.0,True,0.0663405554161337,8,12,THINGS YOU SEE GOING,"[8, 9, 10, 11]","[""22:8"", ""22:9"", ""22:10"", ""22:11""]",0.0418462242515034,0.0244943311646303,0.0244943311646303,AD_support,0.0488503029347432,3
3,test,22,0.0,0.0,True,0.0663405554161337,10,14,SEE GOING OL IN,"[10, 11, 12, 13]","[""22:10"", ""22:11"", ""22:12"", ""22:13""]",0.0473466703518184,0.0189938850643152,0.0189938850643152,AD_support,0.0379682161993585,4
3,test,22,0.0,0.0,True,0.0663405554161337,30,34,BOY IS FALLING OFF,"[30, 31, 32, 33]","[""22:30"", ""22:31"", ""22:32"", ""22:33""]",0.0804828597135351,-0.0141423042974013,0.0141423042974013,Control_support,0.0278654791972733,5
3,test,23,1.0,1.0,True,0.8411406273476338,36,40,ISTOLED ON PALSISTER AWITIOGRESN,"[36, 37, 38, 39]","[""23:36"", ""23:37"", ""23:38"", ""23:39""]",0.8085985723887669,0.0325420549588669,0.0325420549588669,AD_support,0.0638908959371302,1
3,test,23,1.0,1.0,True,0.8411406273476338,6,10,AN CETERCOME O BELOL,"[6, 7, 8, 9]","[""23:6"", ""23:7"", ""23:8"", ""23:9""]",0.8096890801609302,0.0314515471867036,0.0314515471867036,AD_support,0.0620249434873141,2
3,test,23,1.0,1.0,True,0.8411406273476338,0,4,THERE IT ISOR ETURNING,"[0, 1, 2, 3]","[""23:0"", ""23:1"", ""23:2"", ""23:3""]",0.8121004967500216,0.0290401305976122,0.0290401305976122,AD_support,0.057008689332158,3
3,test,23,1.0,1.0,True,0.8411406273476338,24,28,ME HEIS LADY WATCHEN,"[24, 25, 26, 27]","[""23:24"", ""23:25"", ""23:26"", ""23:27""]",0.812953922840679,0.0281867045069548,0.0281867045069548,AD_support,0.0553059264834142,4
3,test,23,1.0,1.0,True,0.8411406273476338,14,18,FOR ONE TINGTHERE'SIN A,"[14, 15, 16, 17]","[""23:14"", ""23:15"", ""23:16"", ""23:17""]",0.8142033197124299,0.0269373076352039,0.0269373076352039,AD_support,0.0522246350782709,5
3,test,24,1.0,1.0,True,0.9556865868124528,40,44,YOU SEE GOING ON,"[40, 41, 42, 43]","[""24:40"", ""24:41"", ""24:42"", ""24:43""]",0.9267452852107856,0.028941301601667,0.028941301601667,AD_support,0.0571375969116075,1
3,test,24,1.0,1.0,True,0.9556865868124528,34,38,THAT YOU SEE GOING,"[34, 35, 36, 37]","[""24:34"", ""24:35"", ""24:36"", ""24:37""]",0.9339662828646064,0.0217203039478464,0.0217203039478464,AD_support,0.0427059966193569,2
3,test,24,1.0,1.0,True,0.9556865868124528,64,68,HE'S GOING TO FALL,"[64, 65, 66, 67]","[""24:64"", ""24:65"", ""24:66"", ""24:67""]",0.939672423068186,0.0160141637442666,0.0160141637442666,AD_support,0.0314201030949303,3
3,test,24,1.0,1.0,True,0.9556865868124528,38,42,ONINTELL MEAN YOU SEE,"[38, 39, 40, 41]","[""24:38"", ""24:39"", ""24:40"", ""24:41""]",0.9410096421958308,0.0146769446166219,0.0146769446166219,AD_support,0.0288924035887203,4
3,test,24,1.0,1.0,True,0.9556865868124528,36,40,SEE GOING ONINTELL MEAN,"[36, 37, 38, 39]","[""24:36"", ""24:37"", ""24:38"", ""24:39""]",0.9416792147585356,0.0140073720539171,0.0140073720539171,AD_support,0.0276383092558833,5
3,test,25,1.0,1.0,True,0.9087165572242044,0,4,YOU SEE GOING ON,"[0, 1, 2, 3]","[""25:0"", ""25:1"", ""25:2"", ""25:3""]",0.8250196464375429,0.0836969107866615,0.0836969107866615,AD_support,0.1667510876900053,1
3,test,25,1.0,1.0,True,0.9087165572242044,58,62,LET'S SEE WHAT ELSE,"[58, 59, 60, 61]","[""25:58"", ""25:59"", ""25:60"", ""25:61""]",0.8686797383624536,0.0400368188617508,0.0400368188617508,AD_support,0.0794385983571521,2
3,test,25,1.0,1.0,True,0.9087165572242044,56,60,DISHES ANN LET'S SEE,"[56, 57, 58, 59]","[""25:56"", ""25:57"", ""25:58"", ""25:59""]",0.878435545872526,0.0302810113516783,0.0302810113516783,AD_support,0.0598056411193431,3
3,test,25,1.0,1.0,True,0.9087165572242044,68,72,OFF THIT'S LONGIT'S A,"[68, 69, 70, 71]","[""25:68"", ""25:69"", ""25:70"", ""25:71""]",0.8828742682404181,0.0258422889837862,0.0258422889837862,AD_support,0.0513405335060199,4
3,test,25,1.0,1.0,True,0.9087165572242044,120,124,HE'S HANDIN HERIS WHATEVER,"[120, 121, 122, 123]","[""25:120"", ""25:121"", ""25:122"", ""25:123""]",0.8838475067577614,0.024869050466443,0.024869050466443,AD_support,0.0488566130140585,5
3,test,26,0.0,0.0,True,0.1033904628650799,58,62,THE WINDOW IS OPEN,"[58, 59, 60, 61]","[""26:58"", ""26:59"", ""26:60"", ""26:61""]",0.1391379614715544,-0.0357474986064744,0.0357474986064744,Control_support,0.0710952220789038,1
3,test,26,0.0,0.0,True,0.1033904628650799,18,22,SINK IS OVERFLOWING WITHWATER,"[18, 19, 20, 21]","[""26:18"", ""26:19"", ""26:20"", ""26:21""]",0.1381595162800817,-0.0347690534150018,0.0347690534150018,Control_support,0.0685607801420494,2
3,test,26,0.0,0.0,True,0.1033904628650799,38,42,IN THE CABINET AND,"[38, 39, 40, 41]","[""26:38"", ""26:39"", ""26:40"", ""26:41""]",0.1325685152588703,-0.0291780523937904,0.0291780523937904,Control_support,0.0575750855756045,3
3,test,26,0.0,0.0,True,0.1033904628650799,56,60,I SEE THE WINDOW,"[56, 57, 58, 59]","[""26:56"", ""26:57"", ""26:58"", ""26:59""]",0.1324139357118941,-0.0290234728468142,0.0290234728468142,Control_support,0.0568402547310765,4
3,test,26,0.0,0.0,True,0.1033904628650799,16,20,AND THE SINK IS,"[16, 17, 18, 19]","[""26:16"", ""26:17"", ""26:18"", ""26:19""]",0.1321186881163059,-0.0287282252512259,0.0287282252512259,Control_support,0.0566398851615741,5
3,test,28,1.0,1.0,True,0.8972842607728838,2,6,THERE'S A PICTURE MON,"[2, 3, 4, 5]","[""28:2"", ""28:3"", ""28:4"", ""28:5""]",0.858321658180651,0.0389626025922328,0.0389626025922328,AD_support,0.0775532949677462,1
3,test,28,1.0,1.0,True,0.8972842607728838,88,92,ON THAT YOU KNOW,"[88, 89, 90, 91]","[""28:88"", ""28:89"", ""28:90"", ""28:91""]",0.8672452957385538,0.03003896503433,0.03003896503433,AD_support,0.0596388716707969,2
3,test,28,1.0,1.0,True,0.8972842607728838,0,4,AT NIT THERE'S A,"[0, 1, 2, 3]","[""28:0"", ""28:1"", ""28:2"", ""28:3""]",0.8676195649279855,0.0296646958448982,0.0296646958448982,AD_support,0.0587344528365248,3
3,test,28,1.0,1.0,True,0.8972842607728838,106,110,THEMAJ YOU THINK THAT,"[106, 107, 108, 109]","[""28:106"", ""28:107"", ""28:108"", ""28:109""]",0.8719511402476717,0.025333120525212,0.025333120525212,AD_support,0.0500507152304335,4
3,test,28,1.0,1.0,True,0.8972842607728838,86,90,O GAYR ON THAT,"[86, 87, 88, 89]","[""28:86"", ""28:87"", ""28:88"", ""28:89""]",0.873267090243828,0.0240171705290558,0.0240171705290558,AD_support,0.0473933500311311,5
3,test,28,1.0,1.0,True,0.8972842607728838,52,56,SEE GRASS SEALONG ON,"[52, 53, 54, 55]","[""28:52"", ""28:53"", ""28:54"", ""28:55""]",0.8767244615566143,0.0205597992162694,0.0205597992162694,AD_support,0.0403650606669807,6
3,test,29,1.0,1.0,True,0.9320067694523504,66,70,CAN YOU SEE WHAT,"[66, 67, 68, 69]","[""29:66"", ""29:67"", ""29:68"", ""29:69""]",0.903462993112966,0.0285437763393846,0.0285437763393846,AD_support,0.0565794324218658,1
3,test,29,1.0,1.0,True,0.9320067694523504,68,72,SEE WHAT TELL ME,"[68, 69, 70, 71]","[""29:68"", ""29:69"", ""29:70"", ""29:71""]",0.9053236242812605,0.02668314517109,0.02668314517109,AD_support,0.0526852574964584,2
3,test,29,1.0,1.0,True,0.9320067694523504,32,36,PICTURE LET'S GOING ON,"[32, 33, 34, 35]","[""29:32"", ""29:33"", ""29:34"", ""29:35""]",0.9080921518336152,0.0239146176187353,0.0239146176187353,AD_support,0.0474690975234534,3
3,test,29,1.0,1.0,True,0.9320067694523504,64,68,ON ANPICTURE CAN YOU,"[64, 65, 66, 67]","[""29:64"", ""29:65"", ""29:66"", ""29:67""]",0.9106231870192124,0.0213835824331382,0.0213835824331382,AD_support,0.0422202094304016,4
3,test,29,1.0,1.0,True,0.9320067694523504,16,20,FINET IIAS TOANLET'S GOING,"[16, 17, 18, 19]","[""29:16"", ""29:17"", ""29:18"", ""29:19""]",0.9159680895811928,0.0160386798711577,0.0160386798711577,AD_support,0.0317275269697537,5
3,test,30,0.0,0.0,True,0.1044005472866553,0,4,HERSAND BOYSINGOKI OUT OF,"[0, 1, 2, 3]","[""30:0"", ""30:1"", ""30:2"", ""30:3""]",0.1282633574717104,-0.023862810185055,0.023862810185055,Control_support,0.0472854345238122,1
3,test,30,0.0,0.0,True,0.1044005472866553,2,6,OUT OF A KOKI,"[2, 3, 4, 5]","[""30:2"", ""30:3"", ""30:4"", ""30:5""]",0.1281398518681746,-0.0237393045815192,0.0237393045815192,Control_support,0.0476458672832339,2
3,test,30,0.0,0.0,True,0.1044005472866553,6,10,JAR IN A HIGH,"[6, 7, 8, 9]","[""30:6"", ""30:7"", ""30:8"", ""30:9""]",0.1276658317773844,-0.0232652844907289,0.0232652844907289,Control_support,0.0458782895845693,3
3,test,30,0.0,0.0,True,0.1044005472866553,20,24,DANGEROUS AND MOTHERIS WASHING,"[20, 21, 22, 23]","[""30:20"", ""30:21"", ""30:22"", ""30:23""]",0.126688097567239,-0.0222875502805836,0.0222875502805836,Control_support,0.0437010291469873,4
3,test,30,0.0,0.0,True,0.1044005472866553,4,8,A KOKI JAR IN,"[4, 5, 6, 7]","[""30:4"", ""30:5"", ""30:6"", ""30:7""]",0.1263645484574562,-0.0219640011708008,0.0219640011708008,Control_support,0.0436158814620831,5
3,test,31,0.0,0.0,True,0.145775953557602,26,30,WIND IS BLINE WITH,"[26, 27, 28, 29]","[""31:26"", ""31:27"", ""31:28"", ""31:29""]",0.1890113419281126,-0.0432353883705106,0.0432353883705106,Control_support,0.0853597835330149,1
3,test,31,0.0,0.0,True,0.145775953557602,42,46,COOKIE OUT OF THE,"[42, 43, 44, 45]","[""31:42"", ""31:43"", ""31:44"", ""31:45""]",0.1877241253062331,-0.041948171748631,0.041948171748631,Control_support,0.082273548830678,2
3,test,31,0.0,0.0,True,0.145775953557602,12,16,MOTHERIS OF WASHING DISHES,"[12, 13, 14, 15]","[""31:12"", ""31:13"", ""31:14"", ""31:15""]",0.1779511083231146,-0.0321751547655126,0.0321751547655126,Control_support,0.0629049755861255,3
3,test,31,0.0,0.0,True,0.145775953557602,40,44,TAKING A COOKIE OUT,"[40, 41, 42, 43]","[""31:40"", ""31:41"", ""31:42"", ""31:43""]",0.1779505518851142,-0.0321745983275121,0.0321745983275121,Control_support,0.062993389745334,4
3,test,31,0.0,0.0,True,0.145775953557602,32,36,LITTLE GIRL WAS LAUGHING,"[32, 33, 34, 35]","[""31:32"", ""31:33"", ""31:34"", ""31:35""]",0.1775423926003309,-0.0317664390427288,0.0317664390427288,Control_support,0.062639338942222,5
3,test,32,1.0,1.0,True,0.9141422799196066,72,76,INFALLON ME BACK WE'S,"[72, 73, 74, 75]","[""32:72"", ""32:73"", ""32:74"", ""32:75""]",0.8938331306315551,0.0203091492880514,0.0203091492880514,AD_support,0.0400997065887976,1
3,test,32,1.0,1.0,True,0.9141422799196066,34,38,TIN UP TO MEANINMALWE'S,"[34, 35, 36, 37]","[""32:34"", ""32:35"", ""32:36"", ""32:37""]",0.8938797304300646,0.0202625494895419,0.0202625494895419,AD_support,0.0393716465389503,2
3,test,32,1.0,1.0,True,0.9141422799196066,74,78,BACK WE'S HID LOOK,"[74, 75, 76, 77]","[""32:74"", ""32:75"", ""32:76"", ""32:77""]",0.8957212241923357,0.0184210557272709,0.0184210557272709,AD_support,0.0364210237878455,3
3,test,32,1.0,1.0,True,0.9141422799196066,70,74,LET MO INFALLON ME,"[70, 71, 72, 73]","[""32:70"", ""32:71"", ""32:72"", ""32:73""]",0.8971574523805244,0.0169848275390822,0.0169848275390822,AD_support,0.0331993297896096,4
3,test,32,1.0,1.0,True,0.9141422799196066,54,58,IN THE WATERE YOR,"[54, 55, 56, 57]","[""32:54"", ""32:55"", ""32:56"", ""32:57""]",0.9300740563105672,-0.0159317763909605,0.0159317763909605,Control_support,0.0314847108110611,5
3,test,33,1.0,1.0,True,0.7997502462902571,22,26,NOVE EBUT HE'S FALLEN,"[22, 23, 24, 25]","[""33:22"", ""33:23"", ""33:24"", ""33:25""]",0.6950181045478181,0.104732141742439,0.104732141742439,AD_support,0.207494404327485,1
3,test,33,1.0,1.0,True,0.7997502462902571,24,28,HE'S FALLEN OFF THE,"[24, 25, 26, 27]","[""33:24"", ""33:25"", ""33:26"", ""33:27""]",0.7245697414529004,0.0751805048373567,0.0751805048373567,AD_support,0.1493434260349214,2
3,test,33,1.0,1.0,True,0.7997502462902571,6,10,IM CS GIVN ME,"[6, 7, 8, 9]","[""33:6"", ""33:7"", ""33:8"", ""33:9""]",0.759888130678217,0.0398621156120401,0.0398621156120401,AD_support,0.078615380191601,3
3,test,33,1.0,1.0,True,0.7997502462902571,8,12,GIVN ME TISANDE JACK,"[8, 9, 10, 11]","[""33:8"", ""33:9"", ""33:10"", ""33:11""]",0.7609584444849117,0.0387918018053454,0.0387918018053454,AD_support,0.0768250979265814,4
3,test,33,1.0,1.0,True,0.7997502462902571,12,16,TIS NAPI SAANDIGIOUSSINE DEVEN,"[12, 13, 14, 15]","[""33:12"", ""33:13"", ""33:14"", ""33:15""]",0.7688039384431344,0.0309463078471227,0.0309463078471227,AD_support,0.0612004656715532,5
3,test,34,1.0,1.0,True,0.8284200845768204,50,54,EVERYTHING YOU SEE ON,"[50, 51, 52, 53]","[""34:50"", ""34:51"", ""34:52"", ""34:53""]",0.7237127462459321,0.1047073383308883,0.1047073383308883,AD_support,0.2082863580061958,1
3,test,34,1.0,1.0,True,0.8284200845768204,48,52,TO SELME EVERYTHING YOU,"[48, 49, 50, 51]","[""34:48"", ""34:49"", ""34:50"", ""34:51""]",0.745363546939171,0.0830565376376494,0.0830565376376494,AD_support,0.1645750811423977,2
3,test,34,1.0,1.0,True,0.8284200845768204,52,56,SEE ON ONE PICTURE,"[52, 53, 54, 55]","[""34:52"", ""34:53"", ""34:54"", ""34:55""]",0.7526253868835252,0.0757946976932951,0.0757946976932951,AD_support,0.1503683007323494,3
3,test,34,1.0,1.0,True,0.8284200845768204,0,4,HERE'S IR OH JOHNNY,"[0, 1, 2, 3]","[""34:0"", ""34:1"", ""34:2"", ""34:3""]",0.7769775461712587,0.0514425384055616,0.0514425384055616,AD_support,0.1015026475331712,4
3,test,34,1.0,1.0,True,0.8284200845768204,20,24,SINK IS OVERFLOWING WITH,"[20, 21, 22, 23]","[""34:20"", ""34:21"", ""34:22"", ""34:23""]",0.8633436951021838,-0.0349236105253634,0.0349236105253634,Control_support,0.0692613240034841,5
3,test,35,1.0,1.0,True,0.9362964491918312,0,4,SAND YOU SEE GOING,"[0, 1, 2, 3]","[""35:0"", ""35:1"", ""35:2"", ""35:3""]",0.887910454182097,0.0483859950097341,0.0483859950097341,AD_support,0.0963783685763575,1
3,test,35,1.0,1.0,True,0.9362964491918312,2,6,SEE GOING ON AT,"[2, 3, 4, 5]","[""35:2"", ""35:3"", ""35:4"", ""35:5""]",0.8976605771452995,0.0386358720465317,0.0386358720465317,AD_support,0.0768943528812533,2
3,test,35,1.0,1.0,True,0.9362964491918312,88,92,HE'S GOING TO DO,"[88, 89, 90, 91]","[""35:88"", ""35:89"", ""35:90"", ""35:91""]",0.910911239773762,0.0253852094180692,0.0253852094180692,AD_support,0.0504251455924717,3
3,test,35,1.0,1.0,True,0.9362964491918312,86,90,KNOW WHAT HE'S GOING,"[86, 87, 88, 89]","[""35:86"", ""35:87"", ""35:88"", ""35:89""]",0.9188099926279588,0.0174864565638723,0.0174864565638723,AD_support,0.0345216662344817,4
3,test,35,1.0,1.0,True,0.9362964491918312,106,110,LAUGHED ON IT'S GOING,"[106, 107, 108, 109]","[""35:106"", ""35:107"", ""35:108"", ""35:109""]",0.9194156199945834,0.0168808291972477,0.0168808291972477,AD_support,0.033514178433703,5
3,test,36,0.0,0.0,True,0.0796340938176406,58,62,WINDOW IS OPEN AND,"[58, 59, 60, 61]","[""36:58"", ""36:59"", ""36:60"", ""36:61""]",0.1117969590825547,-0.0321628652649141,0.0321628652649141,Control_support,0.0635217222064722,1
3,test,36,0.0,0.0,True,0.0796340938176406,38,42,SINK IS RUNNING OVER,"[38, 39, 40, 41]","[""36:38"", ""36:39"", ""36:40"", ""36:41""]",0.1062790899946341,-0.0266449961769935,0.0266449961769935,Control_support,0.0529179742188465,2
3,test,36,0.0,0.0,True,0.0796340938176406,72,76,FAGWATER IS RUNNING IN,"[72, 73, 74, 75]","[""36:72"", ""36:73"", ""36:74"", ""36:75""]",0.1045417135010331,-0.0249076196833925,0.0249076196833925,Control_support,0.0496046448905512,3
3,test,36,0.0,0.0,True,0.0796340938176406,74,78,RUNNING IN THE SANCASSUAST,"[74, 75, 76, 77]","[""36:74"", ""36:75"", ""36:76"", ""36:77""]",0.1038107841742085,-0.0241766903565678,0.0241766903565678,Control_support,0.0478509592693492,4
3,test,36,0.0,0.0,True,0.0796340938176406,56,60,DISHESM THE WINDOW IS,"[56, 57, 58, 59]","[""36:56"", ""36:57"", ""36:58"", ""36:59""]",0.1035915579427337,-0.0239574641250931,0.0239574641250931,Control_support,0.047545672950237,5
3,test,37,1.0,1.0,True,0.9558441075011862,24,28,YOU SEE WHAT'S GOING,"[24, 25, 26, 27]","[""37:24"", ""37:25"", ""37:26"", ""37:27""]",0.9382389126510472,0.017605194850139,0.017605194850139,AD_support,0.0345422003354807,1
3,test,37,1.0,1.0,True,0.9558441075011862,26,30,WHAT'S GOING ON IN,"[26, 27, 28, 29]","[""37:26"", ""37:27"", ""37:28"", ""37:29""]",0.939101241295212,0.0167428662059743,0.0167428662059743,AD_support,0.0328134387901332,2
3,test,37,1.0,1.0,True,0.9558441075011862,94,98,YOU TELL I LET'S,"[94, 95, 96, 97]","[""37:94"", ""37:95"", ""37:96"", ""37:97""]",0.9406610728984997,0.0151830346026865,0.0151830346026865,AD_support,0.0296883600489667,3
3,test,37,1.0,1.0,True,0.9558441075011862,96,100,I LET'S GOING O,"[96, 97, 98, 99]","[""37:96"", ""37:97"", ""37:98"", ""37:99""]",0.9424708326243396,0.0133732748768464,0.0133732748768464,AD_support,0.0260823804029069,4
3,test,37,1.0,1.0,True,0.9558441075011862,64,68,AGOTHEWHATELSE YOU SEE GOING,"[64, 65, 66, 67]","[""37:64"", ""37:65"", ""37:66"", ""37:67""]",0.9432899060994602,0.012554201401726,0.012554201401726,AD_support,0.0246255832401636,5
3,test,38,0.0,0.0,True,0.1038692381744278,10,14,THE WATER IS YO,"[10, 11, 12, 13]","[""38:10"", ""38:11"", ""38:12"", ""38:13""]",0.1424825747972757,-0.0386133366228479,0.0386133366228479,Control_support,0.0759212839849564,1
3,test,38,0.0,0.0,True,0.1038692381744278,44,48,COOKIE JAR THE BOYS,"[44, 45, 46, 47]","[""38:44"", ""38:45"", ""38:46"", ""38:47""]",0.1309768340898966,-0.0271075959154687,0.0271075959154687,Control_support,0.0528791017033369,2
3,test,38,0.0,0.0,True,0.1038692381744278,42,46,INTO THE COOKIE JAR,"[42, 43, 44, 45]","[""38:42"", ""38:43"", ""38:44"", ""38:45""]",0.1269553963991215,-0.0230861582246937,0.0230861582246937,Control_support,0.0453582954301632,3
3,test,38,0.0,0.0,True,0.1038692381744278,2,6,HERE'S THE PICTURE ROTHEREIS,"[2, 3, 4, 5]","[""38:2"", ""38:3"", ""38:4"", ""38:5""]",0.0817314295037341,0.0221378086706936,0.0221378086706936,AD_support,0.04355180699411,4
3,test,38,0.0,0.0,True,0.1038692381744278,8,12,DISHES WITH THE WATER,"[8, 9, 10, 11]","[""38:8"", ""38:9"", ""38:10"", ""38:11""]",0.1224855877674338,-0.0186163495930059,0.0186163495930059,Control_support,0.0358243825028235,5
3,test,39,1.0,1.0,True,0.9651285812194982,48,52,YOU SEE GOING ON,"[48, 49, 50, 51]","[""39:48"", ""39:49"", ""39:50"", ""39:51""]",0.9490472779817356,0.0160813032377624,0.0160813032377624,AD_support,0.0319190807135351,1
3,test,39,1.0,1.0,True,0.9651285812194982,46,50,WHAT DO YOU SEE,"[46, 47, 48, 49]","[""39:46"", ""39:47"", ""39:48"", ""39:49""]",0.9494953756156108,0.0156332056038873,0.0156332056038873,AD_support,0.030782279476909,2
3,test,39,1.0,1.0,True,0.9651285812194982,100,104,ON THAT'S HE CROOKED,"[100, 101, 102, 103]","[""39:100"", ""39:101"", ""39:102"", ""39:103""]",0.9544839728180264,0.0106446084014716,0.0106446084014716,AD_support,0.0208676553437618,3
3,test,40,0.0,0.0,True,0.0593241933051274,42,46,WATER IS RUNNING OVER,"[42, 43, 44, 45]","[""40:42"", ""40:43"", ""40:44"", ""40:45""]",0.0820664286014834,-0.022742235296356,0.022742235296356,Control_support,0.044922739517499,1
3,test,40,0.0,0.0,True,0.0593241933051274,40,44,BECAUSE LEA WATER IS,"[40, 41, 42, 43]","[""40:40"", ""40:41"", ""40:42"", ""40:43""]",0.0806224331768431,-0.0212982398717156,0.0212982398717156,Control_support,0.0414079791862448,2
3,test,40,0.0,0.0,True,0.0593241933051274,44,48,RUNNING OVER THE SINK,"[44, 45, 46, 47]","[""40:44"", ""40:45"", ""40:46"", ""40:47""]",0.0781878568167212,-0.0188636635115937,0.0188636635115937,Control_support,0.0366134289153537,3
3,test,40,0.0,0.0,True,0.0593241933051274,32,36,DAY DREAMING HER IN,"[32, 33, 34, 35]","[""40:32"", ""40:33"", ""40:34"", ""40:35""]",0.0769768151740623,-0.0176526218689348,0.0176526218689348,Control_support,0.0346411866882926,4
3,test,40,0.0,0.0,True,0.0593241933051274,66,70,WINDOW MIGHT BE OPEN,"[66, 67, 68, 69]","[""40:66"", ""40:67"", ""40:68"", ""40:69""]",0.076625957312501,-0.0173017640073736,0.0173017640073736,Control_support,0.0339881494584864,5
3,test,41,1.0,1.0,True,0.7634559341258371,40,44,CAN SEETHAT'S O OTER,"[40, 41, 42, 43]","[""41:40"", ""41:41"", ""41:42"", ""41:43""]",0.7007231895106841,0.0627327446151529,0.0627327446151529,AD_support,0.1241931698095086,1
3,test,41,1.0,1.0,True,0.7634559341258371,38,42,THAT I CAN SEETHAT'S,"[38, 39, 40, 41]","[""41:38"", ""41:39"", ""41:40"", ""41:41""]",0.7072170201407757,0.0562389139850614,0.0562389139850614,AD_support,0.1111120770804161,2
3,test,41,1.0,1.0,True,0.7634559341258371,2,6,BOYL ON THEIR CHAIR,"[2, 3, 4, 5]","[""41:2"", ""41:3"", ""41:4"", ""41:5""]",0.7111827310976455,0.0522732030281916,0.0522732030281916,AD_support,0.1029923033924217,3
3,test,41,1.0,1.0,True,0.7634559341258371,8,12,FALLEM REACHIN UP FOR,"[8, 9, 10, 11]","[""41:8"", ""41:9"", ""41:10"", ""41:11""]",0.71231270560471,0.051143228521127,0.051143228521127,AD_support,0.1012948263468219,4
3,test,41,1.0,1.0,True,0.7634559341258371,0,4,NOW THE BOYL ON,"[0, 1, 2, 3]","[""41:0"", ""41:1"", ""41:2"", ""41:3""]",0.712900224275797,0.0505557098500401,0.0505557098500401,AD_support,0.0995973314720245,5
3,test,42,0.0,0.0,True,0.130385580512387,0,4,KIDS ARE IN THE,"[0, 1, 2, 3]","[""42:0"", ""42:1"", ""42:2"", ""42:3""]",0.1730550799996062,-0.0426694994872191,0.0426694994872191,Control_support,0.08492888986519,1
3,test,42,0.0,0.0,True,0.130385580512387,12,16,THE WATER AND ALSO,"[12, 13, 14, 15]","[""42:12"", ""42:13"", ""42:14"", ""42:15""]",0.171284308500719,-0.0408987279883319,0.0408987279883319,Control_support,0.0805618833960764,2
3,test,42,0.0,0.0,True,0.130385580512387,2,6,IN THE COKIES AND,"[2, 3, 4, 5]","[""42:2"", ""42:3"", ""42:4"", ""42:5""]",0.1692365708937713,-0.0388509903813842,0.0388509903813842,Control_support,0.0766963885499791,3
3,test,42,0.0,0.0,True,0.130385580512387,10,14,MOTHERS STELLING THE WATER,"[10, 11, 12, 13]","[""42:10"", ""42:11"", ""42:12"", ""42:13""]",0.1611194590260729,-0.0307338785136858,0.0307338785136858,Control_support,0.0598989332426988,4
3,test,42,0.0,0.0,True,0.130385580512387,18,22,DISHS AND THE WIND,"[18, 19, 20, 21]","[""42:18"", ""42:19"", ""42:20"", ""42:21""]",0.1588051536201814,-0.0284195731077943,0.0284195731077943,Control_support,0.0562804378225087,5
3,test,43,0.0,0.0,True,0.1475903490314969,32,36,INTO ANOTHER MANSHRAGWAYSINKIPS AND,"[32, 33, 34, 35]","[""43:32"", ""43:33"", ""43:34"", ""43:35""]",0.1833682059430016,-0.0357778569115046,0.0357778569115046,Control_support,0.0697018126586998,1
