dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
ad,126,54,58,IN OVERDREET IN THE,5,-0.027477402980695297,3.469446951953614e-18,0.027477402980695297,3.469446951953614e-18,-0.0274774029806953,-0.0274774029806953,10.0,0.0,0,5,0,Control_support,1.0,True,0.027477402980695297
ad,200,10,14,GON TEL YEONLET YOU,5,0.027468637284985796,3.469446951953614e-18,0.027468637284985796,3.469446951953614e-18,0.0274686372849858,0.0274686372849858,18.0,0.0,5,0,0,AD_support,1.0,True,0.027468637284985796
ad,233,86,90,THO WOLD THE WATER,5,-0.027452274942931697,3.469446951953614e-18,0.027452274942931697,3.469446951953614e-18,-0.0274522749429317,-0.0274522749429317,7.0,0.0,0,5,0,Control_support,1.0,True,0.027452274942931697
ad,63,22,26,OBOY IS TAPUINWO TEDOL,5,-0.027450561045604498,3.469446951953614e-18,0.027450561045604498,3.469446951953614e-18,-0.0274505610456045,-0.0274505610456045,9.0,0.0,0,5,0,Control_support,1.0,True,0.027450561045604498
ad,93,144,148,LOOKS LIKE SHE'SWARSHON IS,5,-0.0274318959924774,0.0,0.0274318959924774,0.0,-0.0274318959924774,-0.0274318959924774,8.0,0.0,0,5,0,Control_support,1.0,True,0.0274318959924774
ad,39,8,12,KEEP OR FERGYDRYADISHE CAP'N,5,-0.0274172209192087,0.0,0.0274172209192087,0.0,-0.0274172209192087,-0.0274172209192087,2.0,0.0,0,5,0,Control_support,1.0,True,0.0274172209192087
ad,244,60,64,MAMMA IS NOT EVEN,5,-0.0273741081669809,0.0,0.0273741081669809,0.0,-0.0273741081669809,-0.0273741081669809,15.0,0.0,0,5,0,Control_support,1.0,True,0.0273741081669809
ad,192,94,98,LONGATER AN OAND IT'S,5,0.0273344795059516,0.0,0.0273344795059516,0.0,0.0273344795059516,0.0273344795059516,8.0,0.0,5,0,0,AD_support,1.0,True,0.0273344795059516
ad,56,122,126,AN INFROM ALL THEIR,5,0.0272737013235508,0.0,0.0272737013235508,0.0,0.0272737013235508,0.0272737013235508,11.0,0.0,5,0,0,AD_support,1.0,True,0.0272737013235508
ad,248,46,50,IETHE WINDOW IS THE,5,-0.027257233269523295,3.469446951953614e-18,0.027257233269523295,3.469446951953614e-18,-0.0272572332695233,-0.0272572332695233,6.0,0.0,0,5,0,Control_support,1.0,True,0.027257233269523295
ad,33,26,30,SEE IF YOU CAN,5,0.0272435370768467,0.0,0.0272435370768467,0.0,0.0272435370768467,0.0272435370768467,9.0,0.0,5,0,0,AD_support,1.0,True,0.0272435370768467
ad,32,104,108,ON THE FLOOR WULD,5,0.027238229161215998,3.469446951953614e-18,0.027238229161215998,3.469446951953614e-18,0.027238229161216,0.027238229161216,5.0,0.0,5,0,0,AD_support,1.0,True,0.027238229161215998
ad,144,66,70,HAEHI GOT OVER HERE,5,0.027211166042425,0.0,0.027211166042425,0.0,0.027211166042425,0.027211166042425,11.0,0.0,5,0,0,AD_support,1.0,True,0.027211166042425
ad,110,48,52,WASHING BUSHES AND DRY,5,-0.027201009162289104,3.469446951953614e-18,0.027201009162289104,3.469446951953614e-18,-0.0272010091622891,-0.0272010091622891,8.0,0.0,0,5,0,Control_support,1.0,True,0.027201009162289104
ad,253,60,64,HER HANDAND THE BOY,5,-0.0271535062767612,0.0,0.0271535062767612,0.0,-0.0271535062767612,-0.0271535062767612,8.0,0.0,0,5,0,Control_support,1.0,True,0.0271535062767612
ad,90,22,26,GOING RONASER L THE,5,0.0271414214972587,0.0,0.0271414214972587,0.0,0.0271414214972587,0.0271414214972587,7.0,0.0,5,0,0,AD_support,1.0,True,0.0271414214972587
ad,236,18,22,IN THE COOKY JARHANDING,5,-0.027126146777695,0.0,0.027126146777695,0.0,-0.027126146777695,-0.027126146777695,14.0,0.0,0,5,0,Control_support,1.0,True,0.027126146777695
ad,222,40,44,OH I WANT YOU,5,0.0271167667203235,0.0,0.0271167667203235,0.0,0.0271167667203235,0.0271167667203235,19.0,0.0,5,0,0,AD_support,1.0,True,0.0271167667203235
ad,205,24,28,THINK IS MAD BECAUSE,5,-0.0271093864347788,0.0,0.0271093864347788,0.0,-0.0271093864347788,-0.0271093864347788,18.0,0.0,0,5,0,Control_support,1.0,True,0.0271093864347788
ad,110,64,68,ON THE FLOOR AND,5,0.027102467749577204,3.469446951953614e-18,0.027102467749577204,3.469446951953614e-18,0.0271024677495772,0.0271024677495772,9.0,0.0,5,0,0,AD_support,1.0,True,0.027102467749577204
ad,35,2,6,THE PICTURE TELL ME,5,0.0271009195287177,0.0,0.0271009195287177,0.0,0.0271009195287177,0.0271009195287177,7.0,0.0,5,0,0,AD_support,1.0,True,0.0271009195287177
ad,56,4,8,HAPPING IN THE PITTURE,5,-0.0270111289809451,0.0,0.0270111289809451,0.0,-0.0270111289809451,-0.0270111289809451,12.0,0.0,0,5,0,Control_support,1.0,True,0.0270111289809451
ad,212,16,20,OF THE SAKE AND,5,-0.0269835952576928,0.0,0.0269835952576928,0.0,-0.0269835952576928,-0.0269835952576928,11.0,0.0,0,5,0,Control_support,1.0,True,0.0269835952576928
ad,24,154,158,AH WE DON'T KNOWWHERE,5,-0.026922621522347902,3.469446951953614e-18,0.026922621522347902,3.469446951953614e-18,-0.0269226215223479,-0.0269226215223479,13.0,0.0,0,5,0,Control_support,1.0,True,0.026922621522347902
ad,25,32,36,IS INSIDE BUTDRYING THE,5,-0.026920758864114804,3.469446951953614e-18,0.026920758864114804,3.469446951953614e-18,-0.0269207588641148,-0.0269207588641148,9.0,0.0,0,5,0,Control_support,1.0,True,0.026920758864114804
ad,250,20,24,WANT ME TELL YOU,5,0.0268988049182467,0.0,0.0268988049182467,0.0,0.0268988049182467,0.0268988049182467,13.0,0.0,5,0,0,AD_support,1.0,True,0.0268988049182467
ad,250,18,22,SEE YOU WANT ME,5,0.026898420613367703,3.469446951953614e-18,0.026898420613367703,3.469446951953614e-18,0.0268984206133677,0.0268984206133677,14.0,0.0,5,0,0,AD_support,1.0,True,0.026898420613367703
ad,31,14,18,AN BAVA STEPTE MON,5,0.0268775810423576,0.0,0.0268775810423576,0.0,0.0268775810423576,0.0268775810423576,7.0,0.0,5,0,0,AD_support,1.0,True,0.0268775810423576
ad,187,62,66,FALOVER AND SEWS THE,5,-0.0268768297775962,0.0,0.0268768297775962,0.0,-0.0268768297775962,-0.0268768297775962,17.0,0.0,0,5,0,Control_support,1.0,True,0.0268768297775962
ad,74,68,72,I WAS ANANISAOTE COVER,5,-0.026859875176355595,3.469446951953614e-18,0.026859875176355595,3.469446951953614e-18,-0.0268598751763556,-0.0268598751763556,8.0,0.0,0,5,0,Control_support,1.0,True,0.026859875176355595
ad,138,26,30,YOU WANT ME TO,5,0.0268517464214027,0.0,0.0268517464214027,0.0,0.0268517464214027,0.0268517464214027,9.0,0.0,5,0,0,AD_support,1.0,True,0.0268517464214027
ad,27,4,8,AND A LITTLE BOY,5,-0.0267866243206768,0.0,0.0267866243206768,0.0,-0.0267866243206768,-0.0267866243206768,11.0,0.0,0,5,0,Control_support,1.0,True,0.0267866243206768
ad,200,74,78,IS OPEN BUT WHAT,5,-0.026761225903463404,3.469446951953614e-18,0.026761225903463404,3.469446951953614e-18,-0.0267612259034634,-0.0267612259034634,19.0,0.0,0,5,0,Control_support,1.0,True,0.026761225903463404
ad,28,38,42,REDATHERE IS PART AT,5,-0.026719077690762,0.0,0.026719077690762,0.0,-0.026719077690762,-0.026719077690762,7.0,0.0,0,5,0,Control_support,1.0,True,0.026719077690762
ad,224,90,94,THE TOP OF THE,5,-0.0266590984973392,0.0,0.0266590984973392,0.0,-0.0266590984973392,-0.0266590984973392,6.0,0.0,0,5,0,Control_support,1.0,True,0.0266590984973392
ad,246,44,48,HER HAND N SHE'S,5,-0.0266410614784151,0.0,0.0266410614784151,0.0,-0.0266410614784151,-0.0266410614784151,14.0,0.0,0,5,0,Control_support,1.0,True,0.0266410614784151
ad,56,62,66,BUT ONE HE SEES,5,0.0266342698459057,0.0,0.0266342698459057,0.0,0.0266342698459057,0.0266342698459057,13.0,0.0,5,0,0,AD_support,1.0,True,0.0266342698459057
ad,25,106,110,E WONETIKID'S GOD CARCTO,5,0.0266190925596491,0.0,0.0266190925596491,0.0,0.0266190925596491,0.0266190925596491,10.0,0.0,5,0,0,AD_support,1.0,True,0.0266190925596491
ad,220,78,82,ELSE GON ON OVER,5,0.0265952049725927,0.0,0.0265952049725927,0.0,0.0265952049725927,0.0265952049725927,11.0,0.0,5,0,0,AD_support,1.0,True,0.0265952049725927
ad,249,32,36,GETTIN A COOKIE JAR,5,-0.026585924402115203,3.469446951953614e-18,0.026585924402115203,3.469446951953614e-18,-0.0265859244021152,-0.0265859244021152,16.0,0.0,0,5,0,Control_support,1.0,True,0.026585924402115203
ad,28,2,6,HIGHER AND YOUMOTHER WWERETRYING,5,-0.0264995343135897,0.0,0.0264995343135897,0.0,-0.0264995343135897,-0.0264995343135897,8.0,0.0,0,5,0,Control_support,1.0,True,0.0264995343135897
ad,33,54,58,TO SEE WHAT THEY,5,0.026487775706773804,3.469446951953614e-18,0.026487775706773804,3.469446951953614e-18,0.0264877757067738,0.0264877757067738,10.0,0.0,5,0,0,AD_support,1.0,True,0.026487775706773804
ad,202,20,24,ON THE CON AN,5,0.026487148208947896,3.469446951953614e-18,0.026487148208947896,3.469446951953614e-18,0.0264871482089479,0.0264871482089479,3.0,0.0,5,0,0,AD_support,1.0,True,0.026487148208947896
ad,216,10,14,EVERYTHINGYOU SEE HAWVIN IN,5,-0.0264465547351056,0.0,0.0264465547351056,0.0,-0.0264465547351056,-0.0264465547351056,6.0,0.0,0,5,0,Control_support,1.0,True,0.0264465547351056
ad,198,52,56,EN DOWNBOWHAT'S HAPPENING OVER,5,0.0263973023062632,0.0,0.0263973023062632,0.0,0.0263973023062632,0.0263973023062632,5.0,0.0,5,0,0,AD_support,1.0,True,0.0263973023062632
ad,200,100,104,ALET IT SAT IT,5,0.0263821548070337,0.0,0.0263821548070337,0.0,0.0263821548070337,0.0263821548070337,20.0,0.0,5,0,0,AD_support,1.0,True,0.0263821548070337
ad,70,10,14,OFF AN BET WE,5,0.0262894537744686,0.0,0.0262894537744686,0.0,0.0262894537744686,0.0262894537744686,4.0,0.0,5,0,0,AD_support,1.0,True,0.0262894537744686
ad,141,18,22,YOU ARAS SISTERS WAITING,5,0.026275748516164,0.0,0.026275748516164,0.0,0.026275748516164,0.026275748516164,10.0,0.0,5,0,0,AD_support,1.0,True,0.026275748516164
ad,138,38,42,MOTHER IS DOING WACHING,5,-0.026257018642359804,3.469446951953614e-18,0.026257018642359804,3.469446951953614e-18,-0.0262570186423598,-0.0262570186423598,10.0,0.0,0,5,0,Control_support,1.0,True,0.026257018642359804
ad,54,54,58,ON HERE HER AD,5,0.0261394002521662,0.0,0.0261394002521662,0.0,0.0261394002521662,0.0261394002521662,8.0,0.0,5,0,0,AD_support,1.0,True,0.0261394002521662
ad,187,84,88,THE THES HIKEY HERE,5,0.026131805223722705,3.469446951953614e-18,0.026131805223722705,3.469446951953614e-18,0.0261318052237227,0.0261318052237227,18.0,0.0,5,0,0,AD_support,1.0,True,0.026131805223722705
ad,72,90,94,HAS HER HAND UP,5,-0.026117096007531197,3.469446951953614e-18,0.026117096007531197,3.469446951953614e-18,-0.0261170960075312,-0.0261170960075312,25.0,0.0,0,5,0,Control_support,1.0,True,0.026117096007531197
ad,93,126,130,THAT DOWN DOWN FOR,5,0.0261057465127426,0.0,0.0261057465127426,0.0,0.0261057465127426,0.0261057465127426,9.0,0.0,5,0,0,AD_support,1.0,True,0.0261057465127426
ad,234,14,18,SEE THE WATER BLOWING,5,-0.026105583391839205,3.469446951953614e-18,0.026105583391839205,3.469446951953614e-18,-0.0261055833918392,-0.0261055833918392,16.0,0.0,0,5,0,Control_support,1.0,True,0.026105583391839205
ad,187,16,20,BOY AND GOING IN,5,-0.026091182574191803,3.469446951953614e-18,0.026091182574191803,3.469446951953614e-18,-0.0260911825741918,-0.0260911825741918,19.0,0.0,0,5,0,Control_support,1.0,True,0.026091182574191803
ad,188,46,50,MOTHER'S DRYINGADITIOUSHEONAN THEA A,5,0.026066278100369898,3.469446951953614e-18,0.026066278100369898,3.469446951953614e-18,0.0260662781003699,0.0260662781003699,10.0,0.0,5,0,0,AD_support,1.0,True,0.026066278100369898
ad,246,22,26,ATAKE IT FROMIM AN,5,0.0260498578978495,0.0,0.0260498578978495,0.0,0.0260498578978495,0.0260498578978495,15.0,0.0,5,0,0,AD_support,1.0,True,0.0260498578978495
ad,70,6,10,THAT PICTUR ONLYSIL THEWATERFELL,5,0.0260330697922402,0.0,0.0260330697922402,0.0,0.0260330697922402,0.0260330697922402,5.0,0.0,5,0,0,AD_support,1.0,True,0.0260330697922402
ad,32,98,102,ON THE FLOOR THE,5,0.0260097153291248,0.0,0.0260097153291248,0.0,0.0260097153291248,0.0260097153291248,6.0,0.0,5,0,0,AD_support,1.0,True,0.0260097153291248
ad,93,50,54,BREAK THERE'S A MOTHER,5,0.0259957546611517,0.0,0.0259957546611517,0.0,0.0259957546611517,0.0259957546611517,10.0,0.0,5,0,0,AD_support,1.0,True,0.0259957546611517
ad,141,8,12,KENY AN KE AN,5,0.0259708120717148,0.0,0.0259708120717148,0.0,0.0259708120717148,0.0259708120717148,11.0,0.0,5,0,0,AD_support,1.0,True,0.0259708120717148
ad,92,8,12,PICTURE AAABITTLE BOYO NO,5,0.0259479596929924,0.0,0.0259479596929924,0.0,0.0259479596929924,0.0259479596929924,20.0,0.0,5,0,0,AD_support,1.0,True,0.0259479596929924
ad,234,80,84,WITH A SINK ON,5,-0.025927386972168197,3.469446951953614e-18,0.025927386972168197,3.469446951953614e-18,-0.0259273869721682,-0.0259273869721682,17.0,0.0,0,5,0,Control_support,1.0,True,0.025927386972168197
ad,200,2,6,PICTURE AND TELL ME,5,0.0258756011409684,0.0,0.0258756011409684,0.0,0.0258756011409684,0.0258756011409684,21.0,0.0,5,0,0,AD_support,1.0,True,0.0258756011409684
ad,187,74,78,THE SINK O CAN,5,-0.0258738813141619,0.0,0.0258738813141619,0.0,-0.0258738813141619,-0.0258738813141619,20.0,0.0,0,5,0,Control_support,1.0,True,0.0258738813141619
ad,144,8,12,IN THE COOKY JARAND,5,-0.0258728702405993,0.0,0.0258728702405993,0.0,-0.0258728702405993,-0.0258728702405993,12.0,0.0,0,5,0,Control_support,1.0,True,0.0258728702405993
ad,205,12,16,TO GET SOMETHING OUT,5,-0.0258622118324972,0.0,0.0258622118324972,0.0,-0.0258622118324972,-0.0258622118324972,19.0,0.0,0,5,0,Control_support,1.0,True,0.0258622118324972
ad,56,144,148,OTHER THINGSIT'S JUST WHAT'S,5,0.0258457002522047,0.0,0.0258457002522047,0.0,0.0258457002522047,0.0258457002522047,14.0,0.0,5,0,0,AD_support,1.0,True,0.0258457002522047
ad,200,0,4,TO THE PICTURE AND,5,-0.0257992260984724,0.0,0.0257992260984724,0.0,-0.0257992260984724,-0.0257992260984724,22.0,0.0,0,5,0,Control_support,1.0,True,0.0257992260984724
ad,253,54,58,THE FLOOR GOINGAS A,5,0.025785204774245,0.0,0.025785204774245,0.0,0.025785204774245,0.025785204774245,9.0,0.0,5,0,0,AD_support,1.0,True,0.025785204774245
ad,250,60,64,DKNOW HOW HE COULD,5,0.0257575949453411,0.0,0.0257575949453411,0.0,0.0257575949453411,0.0257575949453411,15.0,0.0,5,0,0,AD_support,1.0,True,0.0257575949453411
ad,71,12,16,JAR AND ISTANDING ON,5,-0.025702264348156402,3.469446951953614e-18,0.025702264348156402,3.469446951953614e-18,-0.0257022643481564,-0.0257022643481564,12.0,0.0,0,5,0,Control_support,1.0,True,0.025702264348156402
ad,253,58,62,DISHCLOTH IN HER HANDAND,5,-0.0256931099033957,0.0,0.0256931099033957,0.0,-0.0256931099033957,-0.0256931099033957,10.0,0.0,0,5,0,Control_support,1.0,True,0.0256931099033957
ad,98,66,70,LADY HERE ISIT ER,5,0.0256722936702654,0.0,0.0256722936702654,0.0,0.0256722936702654,0.0256722936702654,14.0,0.0,5,0,0,AD_support,1.0,True,0.0256722936702654
ad,90,16,20,THE MODERINSTDRINGICH WHARUTEANYTHING ELSE,5,-0.025620475388398,0.0,0.025620475388398,0.0,-0.025620475388398,-0.025620475388398,8.0,0.0,0,5,0,Control_support,1.0,True,0.025620475388398
ad,25,90,94,FROMOM AT NOW TENINSTA,5,0.025601003375444305,3.469446951953614e-18,0.025601003375444305,3.469446951953614e-18,0.0256010033754443,0.0256010033754443,11.0,0.0,5,0,0,AD_support,1.0,True,0.025601003375444305
ad,187,30,34,SAYING HE'S A BOY,5,0.0256006714736464,0.0,0.0256006714736464,0.0,0.0256006714736464,0.0256006714736464,21.0,0.0,5,0,0,AD_support,1.0,True,0.0256006714736464
ad,59,46,50,TOP OF THE CUPBOARD,5,-0.025592000171152495,3.469446951953614e-18,0.025592000171152495,3.469446951953614e-18,-0.0255920001711525,-0.0255920001711525,8.0,0.0,0,5,0,Control_support,1.0,True,0.025592000171152495
ad,247,60,64,YARNG ONWELL SHE DON'T,5,-0.0255856962733348,0.0,0.0255856962733348,0.0,-0.0255856962733348,-0.0255856962733348,6.0,0.0,0,5,0,Control_support,1.0,True,0.0255856962733348
ad,98,8,12,IN THAT THEKERWER HE,5,0.025566752314850498,3.469446951953614e-18,0.025566752314850498,3.469446951953614e-18,0.0255667523148505,0.0255667523148505,15.0,0.0,5,0,0,AD_support,1.0,True,0.025566752314850498
ad,200,12,16,YEONLET YOU PAK UP,5,0.025564291878997496,3.469446951953614e-18,0.025564291878997496,3.469446951953614e-18,0.0255642918789975,0.0255642918789975,23.0,0.0,5,0,0,AD_support,1.0,True,0.025564291878997496
ad,55,14,18,STOLE REACHIN UP IN,5,-0.0255552040244136,0.0,0.0255552040244136,0.0,-0.0255552040244136,-0.0255552040244136,13.0,0.0,0,5,0,Control_support,1.0,True,0.0255552040244136
ad,98,86,90,PLAT LOOK ON LOOKED,5,0.0255505647186903,0.0,0.0255505647186903,0.0,0.0255505647186903,0.0255505647186903,16.0,0.0,5,0,0,AD_support,1.0,True,0.0255505647186903
ad,47,58,62,TRAREAT I TO HER,5,-0.0254528659620543,0.0,0.0254528659620543,0.0,-0.0254528659620543,-0.0254528659620543,9.0,0.0,0,5,0,Control_support,1.0,True,0.0254528659620543
ad,93,166,170,WAY ATIS CREAMINIT YOU,5,0.0254312368918228,0.0,0.0254312368918228,0.0,0.0254312368918228,0.0254312368918228,11.0,0.0,5,0,0,AD_support,1.0,True,0.0254312368918228
ad,232,102,106,WATER RUNNOVER THE SANKWI,5,-0.025422008309043,0.0,0.025422008309043,0.0,-0.025422008309043,-0.025422008309043,17.0,0.0,0,5,0,Control_support,1.0,True,0.025422008309043
ad,60,4,8,ANG HONEY YOU A,5,0.0254124980794491,0.0,0.0254124980794491,0.0,0.0254124980794491,0.0254124980794491,8.0,0.0,5,0,0,AD_support,1.0,True,0.0254124980794491
ad,59,22,26,HE MOTHERAND CHEESE SHORSHING,5,0.0254123458515051,0.0,0.0254123458515051,0.0,0.0254123458515051,0.0254123458515051,9.0,0.0,5,0,0,AD_support,1.0,True,0.0254123458515051
ad,190,12,16,YET COOKIE ANDS FALLING,5,-0.025378576611696603,3.469446951953614e-18,0.025378576611696603,3.469446951953614e-18,-0.0253785766116966,-0.0253785766116966,15.0,0.0,0,5,0,Control_support,1.0,True,0.025378576611696603
ad,25,54,58,SHE REPLAING AND THE,5,-0.025375764169792,0.0,0.025375764169792,0.0,-0.025375764169792,-0.025375764169792,12.0,0.0,0,5,0,Control_support,1.0,True,0.025375764169792
ad,74,40,44,CAPS IN A CLIAIT,5,-0.0253708383494241,0.0,0.0253708383494241,0.0,-0.0253708383494241,-0.0253708383494241,9.0,0.0,0,5,0,Control_support,1.0,True,0.0253708383494241
ad,126,18,22,PICTURE TELL ME EVERYTHING,5,0.025343742934023,0.0,0.025343742934023,0.0,0.025343742934023,0.025343742934023,11.0,0.0,5,0,0,AD_support,1.0,True,0.025343742934023
ad,188,0,4,DISSISIPATIONDON'T JUST TELL ME,5,0.0253380002789056,0.0,0.0253380002789056,0.0,0.0253380002789056,0.0253380002789056,11.0,0.0,5,0,0,AD_support,1.0,True,0.0253380002789056
ad,237,52,56,A BACK SYEIT THE,5,-0.025318474425825,0.0,0.025318474425825,0.0,-0.025318474425825,-0.025318474425825,17.0,0.0,0,5,0,Control_support,1.0,True,0.025318474425825
ad,55,86,90,A MECAN O YOU,5,0.0253063875424292,0.0,0.0253063875424292,0.0,0.0253063875424292,0.0253063875424292,14.0,0.0,5,0,0,AD_support,1.0,True,0.0253063875424292
ad,237,14,18,HER DISHESTHEN THE LITTLE,5,-0.0252926314311477,0.0,0.0252926314311477,0.0,-0.0252926314311477,-0.0252926314311477,18.0,0.0,0,5,0,Control_support,1.0,True,0.0252926314311477
ad,205,94,98,THINKOM THE SINK DOWN,5,-0.025290795331211695,3.469446951953614e-18,0.025290795331211695,3.469446951953614e-18,-0.0252907953312117,-0.0252907953312117,20.0,0.0,0,5,0,Control_support,1.0,True,0.025290795331211695
ad,54,62,66,DARK AGAINANYTHING ELSE WHAT'S,5,0.025262060130410595,3.469446951953614e-18,0.025262060130410595,3.469446951953614e-18,0.0252620601304106,0.0252620601304106,9.0,0.0,5,0,0,AD_support,1.0,True,0.025262060130410595
ad,110,62,66,AN RUNNING ON THE,5,0.025248858381547,0.0,0.025248858381547,0.0,0.025248858381547,0.025248858381547,10.0,0.0,5,0,0,AD_support,1.0,True,0.025248858381547
ad,56,64,68,HE SEES TO AKSHE,5,0.025236668292423804,3.469446951953614e-18,0.025236668292423804,3.469446951953614e-18,0.0252366682924238,0.0252366682924238,15.0,0.0,5,0,0,AD_support,1.0,True,0.025236668292423804
ad,233,40,44,IN THE PALETHA INFLUENCEYO,5,-0.025224535571927397,3.469446951953614e-18,0.025224535571927397,3.469446951953614e-18,-0.0252245355719274,-0.0252245355719274,8.0,0.0,0,5,0,Control_support,1.0,True,0.025224535571927397
ad,247,74,78,LOOKS LIKE SHE'S WAT,5,-0.0252203609224483,0.0,0.0252203609224483,0.0,-0.0252203609224483,-0.0252203609224483,7.0,0.0,0,5,0,Control_support,1.0,True,0.0252203609224483
ad,236,0,4,O CAN I THE,5,-0.0252040964916846,0.0,0.0252040964916846,0.0,-0.0252040964916846,-0.0252040964916846,15.0,0.0,0,5,0,Control_support,1.0,True,0.0252040964916846
ad,72,68,72,IN THE FITURE O,5,-0.025183136365077095,3.469446951953614e-18,0.025183136365077095,3.469446951953614e-18,-0.0251831363650771,-0.0251831363650771,26.0,0.0,0,5,0,Control_support,1.0,True,0.025183136365077095
ad,36,16,20,BOYN ITS A I,5,-0.025165619045352,0.0,0.025165619045352,0.0,-0.025165619045352,-0.025165619045352,11.0,0.0,0,5,0,Control_support,1.0,True,0.025165619045352
ad,245,66,70,PLEASE LET ME GO,5,0.0251615730262194,0.0,0.0251615730262194,0.0,0.0251615730262194,0.0251615730262194,7.0,0.0,5,0,0,AD_support,1.0,True,0.0251615730262194
ad,236,38,42,LYNG BESTOOL THE BOY,5,-0.0251268365040354,0.0,0.0251268365040354,0.0,-0.0251268365040354,-0.0251268365040354,16.0,0.0,0,5,0,Control_support,1.0,True,0.0251268365040354
ad,212,12,16,HAS A WATER RUNNINGOT,5,-0.0251179770991309,0.0,0.0251179770991309,0.0,-0.0251179770991309,-0.0251179770991309,12.0,0.0,0,5,0,Control_support,1.0,True,0.0251179770991309
ad,43,18,22,THE ACTION WHAT'S HAPPENING,5,0.025111456268008803,3.469446951953614e-18,0.025111456268008803,3.469446951953614e-18,0.0251114562680088,0.0251114562680088,6.0,0.0,5,0,0,AD_support,1.0,True,0.025111456268008803
ad,130,18,22,THE PICTUREYOU SEE GOING,5,0.0251050300844466,0.0,0.0251050300844466,0.0,0.0251050300844466,0.0251050300844466,8.0,0.0,5,0,0,AD_support,1.0,True,0.0251050300844466
ad,33,4,8,THE PICTURE YOU HER,5,-0.025103995979395798,3.469446951953614e-18,0.025103995979395798,3.469446951953614e-18,-0.0251039959793958,-0.0251039959793958,11.0,0.0,0,5,0,Control_support,1.0,True,0.025103995979395798
ad,202,50,54,TE O EQUIALLY ME,5,0.0251027121224127,0.0,0.0251027121224127,0.0,0.0251027121224127,0.0251027121224127,4.0,0.0,5,0,0,AD_support,1.0,True,0.0251027121224127
ad,31,60,64,NUT TISI HONNOT HE,5,0.025097410452854695,3.469446951953614e-18,0.025097410452854695,3.469446951953614e-18,0.0250974104528547,0.0250974104528547,8.0,0.0,5,0,0,AD_support,1.0,True,0.025097410452854695
ad,110,30,34,I HAS A COOK,5,-0.0250651126309465,0.0,0.0250651126309465,0.0,-0.0250651126309465,-0.0250651126309465,11.0,0.0,0,5,0,Control_support,1.0,True,0.0250651126309465
ad,55,66,70,I SHOULDWOMEN LEFT HER,5,-0.0250362469319129,0.0,0.0250362469319129,0.0,-0.0250362469319129,-0.0250362469319129,15.0,0.0,0,5,0,Control_support,1.0,True,0.0250362469319129
ad,68,18,22,SAKE THIS FILLIM OVERAND,5,0.025023819840856398,3.469446951953614e-18,0.025023819840856398,3.469446951953614e-18,0.0250238198408564,0.0250238198408564,5.0,0.0,5,0,0,AD_support,1.0,True,0.025023819840856398
ad,109,6,10,PICTURE TAKE A LOOK,5,0.0249661176855983,0.0,0.0249661176855983,0.0,0.0249661176855983,0.0249661176855983,19.0,0.0,5,0,0,AD_support,1.0,True,0.0249661176855983
ad,112,58,62,THEY'RE JUST THE SCIRIT,5,-0.0249533922908339,0.0,0.0249533922908339,0.0,-0.0249533922908339,-0.0249533922908339,5.0,0.0,0,5,0,Control_support,1.0,True,0.0249533922908339
ad,202,16,20,ONHERE AE WY IS,5,-0.0249044358363567,0.0,0.0249044358363567,0.0,-0.0249044358363567,-0.0249044358363567,5.0,0.0,0,5,0,Control_support,1.0,True,0.0249044358363567
ad,25,18,22,TO LOMYET AT AA,5,0.0249009792290521,0.0,0.0249009792290521,0.0,0.0249009792290521,0.0249009792290521,13.0,0.0,5,0,0,AD_support,1.0,True,0.0249009792290521
ad,212,68,72,HOPE NOTIS ANYTHING ELSE,5,0.0248939347463413,0.0,0.0248939347463413,0.0,0.0248939347463413,0.0248939347463413,13.0,0.0,5,0,0,AD_support,1.0,True,0.0248939347463413
ad,220,0,4,TELL ME ALL THE,5,0.0248727984235692,0.0,0.0248727984235692,0.0,0.0248727984235692,0.0248727984235692,12.0,0.0,5,0,0,AD_support,1.0,True,0.0248727984235692
ad,245,44,48,AND I'LL GO KINEA,5,-0.0248655059748896,0.0,0.0248655059748896,0.0,-0.0248655059748896,-0.0248655059748896,8.0,0.0,0,5,0,Control_support,1.0,True,0.0248655059748896
ad,222,90,94,ERT IN THE COKI,5,-0.0248426529358489,0.0,0.0248426529358489,0.0,-0.0248426529358489,-0.0248426529358489,20.0,0.0,0,5,0,Control_support,1.0,True,0.0248426529358489
ad,109,24,28,I MEAN EVERYTHING THAT'S,5,0.0248421582192888,0.0,0.0248421582192888,0.0,0.0248421582192888,0.0248421582192888,20.0,0.0,5,0,0,AD_support,1.0,True,0.0248421582192888
ad,39,10,14,FERGYDRYADISHE CAP'N JAWSLONT I,5,-0.0248398052663662,0.0,0.0248398052663662,0.0,-0.0248398052663662,-0.0248398052663662,3.0,0.0,0,5,0,Control_support,1.0,True,0.0248398052663662
ad,68,36,40,GOLICAND THE KIT IS,5,-0.0248383948886617,0.0,0.0248383948886617,0.0,-0.0248383948886617,-0.0248383948886617,6.0,0.0,0,5,0,Control_support,1.0,True,0.0248383948886617
