dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
ad,GLOBAL,ARM,5,0.0027743893666668,0.0,0.0027743893666668,0.0,5,0,0,AD_support,1.0,True,0.0027743893666668
ad,GLOBAL,MAY,5,0.002574981173103,0.0,0.002574981173103,0.0,0,5,0,Control_support,1.0,True,0.002574981173103
ad,GLOBAL,COKIE,5,0.0025592756992132,0.0,0.0025592756992132,0.0,0,5,0,Control_support,1.0,True,0.0025592756992132
ad,GLOBAL,WIRE,5,0.0025565806468381,0.0,0.0025565806468381,0.0,0,5,0,Control_support,1.0,True,0.0025565806468381
ad,GLOBAL,WOL,5,0.0024842865177368,0.0,0.0024842865177368,0.0,5,0,0,AD_support,1.0,True,0.0024842865177368
ad,GLOBAL,GOINGON,5,0.0023952669891208,0.0,0.0023952669891208,0.0,5,0,0,AD_support,1.0,True,0.0023952669891208
ad,GLOBAL,SPILLING,5,0.0023926907626726,0.0,0.0023926907626726,0.0,0,5,0,Control_support,1.0,True,0.0023926907626726
ad,GLOBAL,KITCHEANTING,5,0.0023624113805832,0.0,0.0023624113805832,0.0,0,5,0,Control_support,1.0,True,0.0023624113805832
ad,GLOBAL,SPLASHING,5,0.0023172716802527,0.0,0.0023172716802527,0.0,0,5,0,Control_support,1.0,True,0.0023172716802527
ad,GLOBAL,ER,5,0.0022912217806789,0.0,0.0022912217806789,0.0,5,0,0,AD_support,1.0,True,0.0022912217806789
ad,GLOBAL,EVERE,5,0.0022372234186124,0.0,0.0022372234186124,0.0,5,0,0,AD_support,1.0,True,0.0022372234186124
ad,GLOBAL,DOIN,5,0.0021742373800351,0.0,0.0021742373800351,0.0,5,0,0,AD_support,1.0,True,0.0021742373800351
ad,GLOBAL,UNDER,5,0.0021499458173009,0.0,0.0021499458173009,0.0,0,5,0,Control_support,1.0,True,0.0021499458173009
ad,GLOBAL,HAFENING,5,0.0020240853359765,0.0,0.0020240853359765,0.0,5,0,0,AD_support,1.0,True,0.0020240853359765
ad,GLOBAL,WHICH,5,0.0019077216461411,0.0,0.0019077216461411,0.0,0,5,0,Control_support,1.0,True,0.0019077216461411
ad,GLOBAL,BET,5,0.0019059798450428,0.0,0.0019059798450428,0.0,5,0,0,AD_support,1.0,True,0.0019059798450428
ad,GLOBAL,JAWSLONT,5,0.0019056847748518998,2.168404344971009e-19,0.0019056847748518998,2.168404344971009e-19,5,0,0,AD_support,1.0,True,0.0019056847748518998
ad,GLOBAL,WET,5,0.0018396321303696,0.0,0.0018396321303696,0.0,0,5,0,Control_support,1.0,True,0.0018396321303696
ad,GLOBAL,MOTHER,5,0.0018171715209301,0.0,0.0018171715209301,0.0,0,5,0,Control_support,1.0,True,0.0018171715209301
ad,GLOBAL,COMIN,5,0.0018093226759455998,2.168404344971009e-19,0.0018093226759455998,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0018093226759455998
ad,GLOBAL,DISHIS,5,0.0017618487305807,0.0,0.0017618487305807,0.0,0,5,0,Control_support,1.0,True,0.0017618487305807
ad,GLOBAL,LAUGH,5,0.0017171070653875,0.0,0.0017171070653875,0.0,0,5,0,Control_support,1.0,True,0.0017171070653875
ad,GLOBAL,SUPPOSE,5,0.0016102642599413997,2.168404344971009e-19,0.0016102642599413997,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0016102642599413997
ad,GLOBAL,WULD,5,0.0016066960787515,0.0,0.0016066960787515,0.0,5,0,0,AD_support,1.0,True,0.0016066960787515
ad,GLOBAL,YET,5,0.0015843445399308,0.0,0.0015843445399308,0.0,0,5,0,Control_support,1.0,True,0.0015843445399308
ad,GLOBAL,CUT,5,0.0015838103886029998,2.168404344971009e-19,0.0015838103886029998,2.168404344971009e-19,5,0,0,AD_support,1.0,True,0.0015838103886029998
ad,GLOBAL,WHAT'SGOING,5,0.0015575164124346,0.0,0.0015575164124346,0.0,5,0,0,AD_support,1.0,True,0.0015575164124346
ad,GLOBAL,TAD,5,0.0015347820061146,0.0,0.0015347820061146,0.0,0,5,0,Control_support,1.0,True,0.0015347820061146
ad,GLOBAL,DID,5,0.001510100270702,0.0,0.001510100270702,0.0,5,0,0,AD_support,1.0,True,0.001510100270702
ad,GLOBAL,TURN,5,0.0014441733032999,0.0,0.0014441733032999,0.0,5,0,0,AD_support,1.0,True,0.0014441733032999
ad,GLOBAL,FACE,5,0.0014333636735933,0.0,0.0014333636735933,0.0,0,5,0,Control_support,1.0,True,0.0014333636735933
ad,GLOBAL,EVERRYTHING,5,0.0014273933742985,0.0,0.0014273933742985,0.0,5,0,0,AD_support,1.0,True,0.0014273933742985
ad,GLOBAL,UNSSTING,5,0.0013665649528492,0.0,0.0013665649528492,0.0,5,0,0,AD_support,1.0,True,0.0013665649528492
ad,GLOBAL,AME,5,0.0013517088842307,0.0,0.0013517088842307,0.0,5,0,0,AD_support,1.0,True,0.0013517088842307
ad,GLOBAL,CROOKA,5,0.0013477164180539,0.0,0.0013477164180539,0.0,5,0,0,AD_support,1.0,True,0.0013477164180539
ad,GLOBAL,WE,5,0.0013293993332151,0.0,0.0013293993332151,0.0,5,0,0,AD_support,1.0,True,0.0013293993332151
ad,GLOBAL,TOP,5,0.0012892242021442,0.0,0.0012892242021442,0.0,0,5,0,Control_support,1.0,True,0.0012892242021442
ad,GLOBAL,CURTAINS,5,0.0012716675902166,0.0,0.0012716675902166,0.0,0,5,0,Control_support,1.0,True,0.0012716675902166
ad,GLOBAL,ADEM,5,0.0011788518143333,0.0,0.0011788518143333,0.0,0,5,0,Control_support,1.0,True,0.0011788518143333
ad,GLOBAL,OK,5,0.0011633987889653,0.0,0.0011633987889653,0.0,0,5,0,Control_support,1.0,True,0.0011633987889653
ad,GLOBAL,THREE,5,0.0011562399446092,0.0,0.0011562399446092,0.0,5,0,0,AD_support,1.0,True,0.0011562399446092
ad,GLOBAL,WOULD,5,0.0011112685291347,0.0,0.0011112685291347,0.0,0,5,0,Control_support,1.0,True,0.0011112685291347
ad,GLOBAL,PICTUREI,5,0.0010943216411685,0.0,0.0010943216411685,0.0,5,0,0,AD_support,1.0,True,0.0010943216411685
ad,GLOBAL,IN,5,1.0152576922314338,0.0,1.0152576922314338,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,IS,5,0.4731813148494203,0.0,0.4731813148494203,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TO,5,0.222757555724144,0.0,0.222757555724144,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,A,5,0.1488335015810771,0.0,0.1488335015810771,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GIRL,5,0.0871868153506579,0.0,0.0871868153506579,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OVER,5,0.0565986506629951,0.0,0.0565986506629951,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,AT,5,0.0374157539270545,0.0,0.0374157539270545,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,DISHES,5,0.0346931275759933,0.0,0.0346931275759933,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,STANDING,5,0.0328729867251301,0.0,0.0328729867251301,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TE,5,0.0284524031561594,0.0,0.0284524031561594,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ALL,5,0.0185058541088469,0.0,0.0185058541088469,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WANT,5,0.001459706762265,0.0,0.001459706762265,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,FROM,5,0.0010845284583141,0.0,0.0010845284583141,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TICKING,5,0.0009752889539275999,1.0842021724855044e-19,0.0009752889539275999,1.0842021724855044e-19,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HES,5,0.0009602215858158,0.0,0.0009602215858158,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,VERY,5,0.0009411898962501001,1.0842021724855044e-19,0.0009411898962501001,1.0842021724855044e-19,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OUN,5,0.0009351140892766001,1.0842021724855044e-19,0.0009351140892766001,1.0842021724855044e-19,0,0,0,AD_support,,False,0.0
ad,GLOBAL,EN,5,0.0009261490834506,0.0,0.0009261490834506,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GUNINUS,5,0.0008834630557130998,1.0842021724855044e-19,0.0008834630557130998,1.0842021724855044e-19,0,0,0,AD_support,,False,0.0
ad,GLOBAL,FALLENHOU,5,0.0008709076490943,0.0,0.0008709076490943,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CANBU,5,0.0008550358725039,0.0,0.0008550358725039,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,KNEW,5,0.0008547886929230999,1.0842021724855044e-19,0.0008547886929230999,1.0842021724855044e-19,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ORO,5,0.0008331053711445999,1.0842021724855044e-19,0.0008331053711445999,1.0842021724855044e-19,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BRING,5,0.0008134144042838,0.0,0.0008134144042838,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CLIMBED,5,0.0007858976567665999,1.0842021724855044e-19,0.0007858976567665999,1.0842021724855044e-19,0,0,0,AD_support,,False,0.0
ad,GLOBAL,AWAY,5,0.0007561483007819,0.0,0.0007561483007819,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WAT,5,0.0005940667507922,0.0,0.0005940667507922,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BY,5,0.0005762429924733,0.0,0.0005762429924733,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,EFT,5,0.0005516962262274,0.0,0.0005516962262274,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BUT,5,0.0005292648480552,0.0,0.0005292648480552,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SHORT,5,0.0005131002077949,0.0,0.0005131002077949,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ORON,5,0.0005102007219636,0.0,0.0005102007219636,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,MA,5,0.0004956226113601,0.0,0.0004956226113601,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WILL,5,0.00043685124558499996,5.421010862427522e-20,0.00043685124558499996,5.421010862427522e-20,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OTHE,5,0.00043148923948480006,5.421010862427522e-20,0.00043148923948480006,5.421010862427522e-20,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TOO,5,0.000407910952375,0.0,0.000407910952375,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OUTSIDE,5,0.0002647038717988,0.0,0.0002647038717988,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,STEALING,5,0.00023480162114289998,2.710505431213761e-20,0.00023480162114289998,2.710505431213761e-20,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HA,5,0.0002335026130454,0.0,0.0002335026130454,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,DONE,5,0.000219589303293,0.0,0.000219589303293,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,MAYBE,5,0.0001509058838847,0.0,0.0001509058838847,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ONLY,5,0.00011821809727760001,1.3552527156068805e-20,0.00011821809727760001,1.3552527156068805e-20,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HAT,5,6.119619185862568e-05,0.0,6.119619185862568e-05,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THA,5,4.446456636808538e-05,0.0,4.446456636808538e-05,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ACHAIR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ADRY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,AE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,AGAINCOOKIES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,AGEN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,AHGIL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ALIVN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,AMORS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ANEELL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ANPANTRY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ANTE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ANYTHINGMOTHER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ARMOR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ARPIC,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ARTHTOR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,AW,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,AWHOS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BACKAND,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BAQEAH,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BAR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BECUSTS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BELAUTERS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BEN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BERRY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BINO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BITHA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BLOWING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BUTDRYING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,BYNO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CANT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CAPS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CARCTO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CAUSE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CERE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CHAIRTHAT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CHANGEDWHAT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CHIMDREACHING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CLEER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,COMMANVER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,COMPLIY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CON,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,COOFIE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,COOKIS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,COOKJAR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,COVERED,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CRAZE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CRU,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,CURTAINU,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,DAMS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,DENACTED,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,DERR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,DOP,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,DOWIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,DRADA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,DROM,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,DRYLYTHE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,EERES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,EIOVERFLOWING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,EM,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,EMOTHER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,EQUIALLY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,EUIDEALSYOU,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,EVERYTHINGGOING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,EVERYTHINGYOU,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,FALLSEMS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,FERCODRI,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,FERGYDRYADISHE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,FILLIM,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,FISH,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,FLORES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,FOROHER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,FROMIM,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GETING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GITTEN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GLOWINGA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GOD,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GOINE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GOLICAND,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GONEI,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GOOSYOU,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GRAASS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GRANEDEDVIDUARYSONDAY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GRAUS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GRLIKE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,GUTTER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HANDT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HAPER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HAPPEING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HAPPENINGNOW,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HEANYTHING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HEARDBUT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HERWOR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HEZA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HIAIA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HINT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HONY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HURTING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,HYES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,IGET,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,IHERE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,INFLUENCEYO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,INSIDE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ISIT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ITWELL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,J,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,JARL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,JOBS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,JOHNNA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,KEEP,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,KIPONIS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,KNEWS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,LAING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,LANA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,LATTERTHAT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,LATTLE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,LOI,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,LOMYET,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,LORD,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,LU,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,MEANING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,MIKE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,MIND,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,MODERINSTDRINGICH,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,MOTHERAND,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,MU,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,NAME,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,NASURE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,NEGATIA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,NEMANFOR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,NEPPED,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,NEVENE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,NEWS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,NORCLAP,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,NOWN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,NOWWER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OAMA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OCHAMPREAG,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OERWISTTO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OLL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OLY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OMANYTHING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ONEACANYTHING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ONHERE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ONLYSIL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ONTIS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ONWORAN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OTOR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OUTHE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OVERDIES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OVERFLOWINGTHEIR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OVERILTHE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OVEROLL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,OVERTHEEVER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
