dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
control,GLOBAL,PICTUR,5,0.0024343907073806,0.0,0.0024343907073806,0.0,0,5,0,Control_support,1.0,True,0.0024343907073806
control,GLOBAL,HAVING,5,0.0024295798786533,0.0,0.0024295798786533,0.0,0,5,0,Control_support,1.0,True,0.0024295798786533
control,GLOBAL,GET,5,0.0023809323456879,0.0,0.0023809323456879,0.0,0,5,0,Control_support,1.0,True,0.0023809323456879
control,GLOBAL,EMOTION,5,0.002353085924229,0.0,0.002353085924229,0.0,0,5,0,Control_support,1.0,True,0.002353085924229
control,GLOBAL,CUT,5,0.0023145639733122,0.0,0.0023145639733122,0.0,5,0,0,AD_support,1.0,True,0.0023145639733122
control,GLOBAL,BET,5,0.0023076987333838,0.0,0.0023076987333838,0.0,5,0,0,AD_support,1.0,True,0.0023076987333838
control,GLOBAL,SI,5,0.0022871636255021,0.0,0.0022871636255021,0.0,5,0,0,AD_support,1.0,True,0.0022871636255021
control,GLOBAL,AHE,5,0.0022673725698094,0.0,0.0022673725698094,0.0,5,0,0,AD_support,1.0,True,0.0022673725698094
control,GLOBAL,GETTNG,5,0.002205345357103,0.0,0.002205345357103,0.0,0,5,0,Control_support,1.0,True,0.002205345357103
control,GLOBAL,WO,5,0.002174615139119,0.0,0.002174615139119,0.0,0,5,0,Control_support,1.0,True,0.002174615139119
control,GLOBAL,BROTHERS,5,0.0021688109478858,0.0,0.0021688109478858,0.0,5,0,0,AD_support,1.0,True,0.0021688109478858
control,GLOBAL,LIE,5,0.0020303427247151,0.0,0.0020303427247151,0.0,0,5,0,Control_support,1.0,True,0.0020303427247151
control,GLOBAL,DISH,5,0.0020204179514458,0.0,0.0020204179514458,0.0,0,5,0,Control_support,1.0,True,0.0020204179514458
control,GLOBAL,OW,5,0.0020018742764402,0.0,0.0020018742764402,0.0,5,0,0,AD_support,1.0,True,0.0020018742764402
control,GLOBAL,COKE,5,0.001967975140162,0.0,0.001967975140162,0.0,0,5,0,Control_support,1.0,True,0.001967975140162
control,GLOBAL,PING,5,0.0018902976891440998,2.168404344971009e-19,0.0018902976891440998,2.168404344971009e-19,0,5,0,Control_support,1.0,True,0.0018902976891440998
control,GLOBAL,DID,5,0.0018637092949534,0.0,0.0018637092949534,0.0,5,0,0,AD_support,1.0,True,0.0018637092949534
control,GLOBAL,THERE'RE,5,0.0018341881776399002,2.168404344971009e-19,0.0018341881776399002,2.168404344971009e-19,5,0,0,AD_support,1.0,True,0.0018341881776399002
control,GLOBAL,THINGS,5,0.0018271671423341,0.0,0.0018271671423341,0.0,0,5,0,Control_support,1.0,True,0.0018271671423341
control,GLOBAL,TALL,5,0.001809872938811,0.0,0.001809872938811,0.0,0,5,0,Control_support,1.0,True,0.001809872938811
control,GLOBAL,FACE,5,0.0018048382854742,0.0,0.0018048382854742,0.0,0,5,0,Control_support,1.0,True,0.0018048382854742
control,GLOBAL,GOOD,5,0.0017695277419398,0.0,0.0017695277419398,0.0,0,5,0,Control_support,1.0,True,0.0017695277419398
control,GLOBAL,WORLD,5,0.0016314126406339,0.0,0.0016314126406339,0.0,0,5,0,Control_support,1.0,True,0.0016314126406339
control,GLOBAL,OM,5,0.0016113638722929,0.0,0.0016113638722929,0.0,5,0,0,AD_support,1.0,True,0.0016113638722929
control,GLOBAL,WE,5,0.0015926731804056,0.0,0.0015926731804056,0.0,5,0,0,AD_support,1.0,True,0.0015926731804056
control,GLOBAL,WATTOF,5,0.0015804900099366,0.0,0.0015804900099366,0.0,5,0,0,AD_support,1.0,True,0.0015804900099366
control,GLOBAL,STOOLIS,5,0.001468557591799,0.0,0.001468557591799,0.0,0,5,0,Control_support,1.0,True,0.001468557591799
control,GLOBAL,OK,5,0.0014485667462783,0.0,0.0014485667462783,0.0,0,5,0,Control_support,1.0,True,0.0014485667462783
control,GLOBAL,STEPPING,5,0.0014291841026841,0.0,0.0014291841026841,0.0,0,5,0,Control_support,1.0,True,0.0014291841026841
control,GLOBAL,ONTO,5,0.0014124680850135,0.0,0.0014124680850135,0.0,5,0,0,AD_support,1.0,True,0.0014124680850135
control,GLOBAL,ET,5,0.0014114695977366,0.0,0.0014114695977366,0.0,5,0,0,AD_support,1.0,True,0.0014114695977366
control,GLOBAL,TAT,5,0.0013412670515801,0.0,0.0013412670515801,0.0,0,5,0,Control_support,1.0,True,0.0013412670515801
control,GLOBAL,ER,5,0.0013209554489816,0.0,0.0013209554489816,0.0,5,0,0,AD_support,1.0,True,0.0013209554489816
control,GLOBAL,PICTR,5,0.0012812451591448,0.0,0.0012812451591448,0.0,5,0,0,AD_support,1.0,True,0.0012812451591448
control,GLOBAL,EN,5,0.001279994576779,0.0,0.001279994576779,0.0,5,0,0,AD_support,1.0,True,0.001279994576779
control,GLOBAL,GOT,5,0.0012603530156589,0.0,0.0012603530156589,0.0,0,5,0,Control_support,1.0,True,0.0012603530156589
control,GLOBAL,WAL,5,0.0012574639536391,0.0,0.0012574639536391,0.0,5,0,0,AD_support,1.0,True,0.0012574639536391
control,GLOBAL,STOLE,5,0.0012290632171236,0.0,0.0012290632171236,0.0,0,5,0,Control_support,1.0,True,0.0012290632171236
control,GLOBAL,HANDIN,5,0.0011929945175799,0.0,0.0011929945175799,0.0,0,5,0,Control_support,1.0,True,0.0011929945175799
control,GLOBAL,QUITE,5,0.0011746673006065,0.0,0.0011746673006065,0.0,0,5,0,Control_support,1.0,True,0.0011746673006065
control,GLOBAL,FOU,5,0.0011137948415808,0.0,0.0011137948415808,0.0,5,0,0,AD_support,1.0,True,0.0011137948415808
control,GLOBAL,WHEN,5,0.0010885854067443,0.0,0.0010885854067443,0.0,0,5,0,Control_support,1.0,True,0.0010885854067443
control,GLOBAL,FO,5,0.0010863117554196,0.0,0.0010863117554196,0.0,5,0,0,AD_support,1.0,True,0.0010863117554196
control,GLOBAL,ATTENTION,5,0.0010389801676671,0.0,0.0010389801676671,0.0,0,5,0,Control_support,1.0,True,0.0010389801676671
control,GLOBAL,THING,5,0.0010103354618253,0.0,0.0010103354618253,0.0,0,5,0,Control_support,1.0,True,0.0010103354618253
control,GLOBAL,C,5,0.0010034361094947,0.0,0.0010034361094947,0.0,5,0,0,AD_support,1.0,True,0.0010034361094947
control,GLOBAL,IN,5,0.8755261464007427,1.1102230246251565e-16,0.8755261464007427,1.1102230246251565e-16,0,0,0,AD_support,,False,0.0
control,GLOBAL,THAT,5,0.340114775947263,0.0,0.340114775947263,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,A,5,0.203435125397954,0.0,0.203435125397954,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TO,5,0.1695826842645575,0.0,0.1695826842645575,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,IT,5,0.0687002615603596,0.0,0.0687002615603596,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,AT,5,0.0663006418005275,0.0,0.0663006418005275,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SHE'S,5,0.027053558546128297,3.469446951953614e-18,0.027053558546128297,3.469446951953614e-18,0,0,0,AD_support,,False,0.0
control,GLOBAL,SHE,5,0.023042865218924,0.0,0.023042865218924,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,JUST,5,0.0188207182676972,0.0,0.0188207182676972,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,FOR,5,0.0185860484210847,0.0,0.0185860484210847,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,UP,5,0.015657015578791,0.0,0.015657015578791,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ONE,5,0.0132030206716343,0.0,0.0132030206716343,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,COOKIES,5,0.0093131561227468,0.0,0.0093131561227468,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,AH,5,0.0083434702431171,0.0,0.0083434702431171,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,H,5,0.004261463681792,0.0,0.004261463681792,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,W,5,0.0016407307994197,0.0,0.0016407307994197,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ALREADY,5,0.0013976654830362,0.0,0.0013976654830362,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,NON,5,0.0010032789831838,0.0,0.0010032789831838,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,DONT,5,0.0009895116259036,0.0,0.0009895116259036,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,STOLL,5,0.0009895116259036,0.0,0.0009895116259036,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,THER,5,0.0009789450056959,0.0,0.0009789450056959,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SE,5,0.0009555831865054,0.0,0.0009555831865054,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,THROUGH,5,0.000932888132556,0.0,0.000932888132556,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CURTAIN,5,0.0009311228564574,0.0,0.0009311228564574,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ESSENTIALLY,5,0.0009193581394051,0.0,0.0009193581394051,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,COKIES,5,0.0008979084380816001,1.0842021724855044e-19,0.0008979084380816001,1.0842021724855044e-19,0,0,0,AD_support,,False,0.0
control,GLOBAL,OUTSIDE,5,0.0008310619714554,0.0,0.0008310619714554,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TOP,5,0.0008258651535121,0.0,0.0008258651535121,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SISTER,5,0.0006702171696059,0.0,0.0006702171696059,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,MA,5,0.0005701645817046,0.0,0.0005701645817046,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,FAW,5,0.0005647426188201,0.0,0.0005647426188201,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ARNT,5,0.0005399717440222,0.0,0.0005399717440222,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,HROUGH,5,0.0004540349816726,0.0,0.0004540349816726,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ING,5,0.0003857358130409,0.0,0.0003857358130409,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,AM,5,0.0003596914246201,0.0,0.0003596914246201,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,DE,5,0.0002765845136952,0.0,0.0002765845136952,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,FROM,5,0.0001966308664724,0.0,0.0001966308664724,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SEEMS,5,0.000171539798979,0.0,0.000171539798979,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,THOUGH,5,0.000163995994165,0.0,0.000163995994165,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,HAT,5,9.57004235034864e-05,0.0,9.57004235034864e-05,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,AAIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,AEDENT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ALWER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ANDLEY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ATS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,AWARE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,B,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BABBING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BATTER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BAY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BEFORE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BESIDES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BOM,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BORN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BOWIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BOYLY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BREED,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BROUTER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BUNDUS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,BURND,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CABIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CACH,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CALQE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CARIGOL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CETTEN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CGEES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CHIRCE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CITES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CLIMBING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,COKOOSE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,COLLAPSE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CRILLD,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CSEROS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,CUPPY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,DIE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,DR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,DRA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,DRANPING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,DYING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ETO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,FILTING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,FIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,FIND,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,FORI,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,FRONT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,GAA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,GLIMPSE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,GUY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,HAPPENIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,HIT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,HOUT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,IME,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,INCOMPLETE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,INTENTION,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,IO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ISADA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ITHETHING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ITIS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,KIS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,LAKES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,LEPHOSIT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,LIST,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,LIV,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,LOOR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,LUNDERIES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,MAET,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,MAMMA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,MIDRIGT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,MIND,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,MOTER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,MOTIONING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,NANGLE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,NIGHT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,OLGER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,OOH,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,OTN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,OUN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,OVERFLOWS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,OVERN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,OVERSLOWING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,PACTURE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,PALLING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,PAY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,PAYING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,PER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,PESPOTUR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,PITE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,POSSI,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,PROBLEM,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,PUTTING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,QOING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ROOCHING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,ROWN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SAMS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SCOR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SEC,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SGON,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SID,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SITTIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SLIPPING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SMILE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SOUR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SOYS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SPANIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SPECIAL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,SPING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,STALING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,STEPPIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,STHE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,STOR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,STORS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,STRAIGHT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TAN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TEACTION,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TEN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TETIY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,THEREISPI,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TILTED,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TIP,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TISHAPS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TPRUSHAN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TUEL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,TVISIONS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,UNDERSTAND,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,UNLE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,UT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,VIEW,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,VOSH,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,WAD,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,WALKIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,WATCHES,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,WATTER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,WHALE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,WHOLE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,WILE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
control,GLOBAL,YUSEO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
