dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
control,18,110,114,SAME TIME SHE OU,5,-0.0188683990888421,0.0,0.0188683990888421,0.0,-0.0188683990888421,-0.0188683990888421,27.0,0.0,0,5,0,Control_support,1.0,True,0.0188683990888421
control,177,66,70,FLOR AND GETTING HER,5,-0.0188517302115548,0.0,0.0188517302115548,0.0,-0.0188517302115548,-0.0188517302115548,37.0,0.0,0,5,0,Control_support,1.0,True,0.0188517302115548
control,262,66,70,BACKGROUND THERE THAT'S AL,5,0.0188468072021518,0.0,0.0188468072021518,0.0,0.0188468072021518,0.0188468072021518,10.0,0.0,5,0,0,AD_support,1.0,True,0.0188468072021518
control,161,54,58,WIND MUST BE BLOWING,5,-0.0188329846315218,0.0,0.0188329846315218,0.0,-0.0188329846315218,-0.0188329846315218,11.0,0.0,0,5,0,Control_support,1.0,True,0.0188329846315218
control,281,44,48,AM RUNNING AND RUNNING,5,-0.0188100862044667,0.0,0.0188100862044667,0.0,-0.0188100862044667,-0.0188100862044667,14.0,0.0,0,5,0,Control_support,1.0,True,0.0188100862044667
control,177,86,90,ON OUTSIDE THE WINDOW,5,-0.0188014309689327,0.0,0.0188014309689327,0.0,-0.0188014309689327,-0.0188014309689327,38.0,0.0,0,5,0,Control_support,1.0,True,0.0188014309689327
control,173,30,34,HERE EVERYTHING NOT THINKS,5,0.0187864261776611,0.0,0.0187864261776611,0.0,0.0187864261776611,0.0187864261776611,27.0,0.0,5,0,0,AD_support,1.0,True,0.0187864261776611
control,15,110,114,THUS PART OF THEIR,5,-0.0187708367285468,0.0,0.0187708367285468,0.0,-0.0187708367285468,-0.0187708367285468,32.0,0.0,0,5,0,Control_support,1.0,True,0.0187708367285468
control,315,70,74,DO NOT YOU LIST,5,0.0187641173105794,0.0,0.0187641173105794,0.0,0.0187641173105794,0.0187641173105794,11.0,0.0,5,0,0,AD_support,1.0,True,0.0187641173105794
control,291,172,176,THE LECT O THE,5,-0.0187527918378664,0.0,0.0187527918378664,0.0,-0.0187527918378664,-0.0187527918378664,43.0,0.0,0,5,0,Control_support,1.0,True,0.0187527918378664
control,19,92,96,UST OUTSIDE THE WINDOW,5,-0.0187492275559659,0.0,0.0187492275559659,0.0,-0.0187492275559659,-0.0187492275559659,18.0,0.0,0,5,0,Control_support,1.0,True,0.0187492275559659
control,180,102,106,TO COLLAPSE E BUT,5,0.018734389774855,0.0,0.018734389774855,0.0,0.018734389774855,0.018734389774855,38.0,0.0,5,0,0,AD_support,1.0,True,0.018734389774855
control,265,94,98,SHE SA SHISHER I,5,-0.0187135885736086,0.0,0.0187135885736086,0.0,-0.0187135885736086,-0.0187135885736086,20.0,0.0,0,5,0,Control_support,1.0,True,0.0187135885736086
control,302,128,132,TABLE ASAMONG MANN WELL,5,0.0186922800536838,0.0,0.0186922800536838,0.0,0.0186922800536838,0.0186922800536838,29.0,0.0,5,0,0,AD_support,1.0,True,0.0186922800536838
control,264,8,12,CINWER IVE THAT EVER,5,0.0186889797691551,0.0,0.0186889797691551,0.0,0.0186889797691551,0.0186889797691551,20.0,0.0,5,0,0,AD_support,1.0,True,0.0186889797691551
control,309,22,26,THE WATERS SPELLING ALL,5,0.0186821997980298,0.0,0.0186821997980298,0.0,0.0186821997980298,0.0186821997980298,25.0,0.0,5,0,0,AD_support,1.0,True,0.0186821997980298
control,22,34,38,BOY HAS PLANNED UPONA,5,-0.0186816600106244,0.0,0.0186816600106244,0.0,-0.0186816600106244,-0.0186816600106244,23.0,0.0,0,5,0,Control_support,1.0,True,0.0186816600106244
control,158,38,42,GAN HE DIE T,5,0.0186728458982254,0.0,0.0186728458982254,0.0,0.0186728458982254,0.0186728458982254,12.0,0.0,5,0,0,AD_support,1.0,True,0.0186728458982254
control,177,108,112,PICKING HER NOSE THE,5,-0.0186632491849106,0.0,0.0186632491849106,0.0,-0.0186632491849106,-0.0186632491849106,39.0,0.0,0,5,0,Control_support,1.0,True,0.0186632491849106
control,152,16,20,TIPPING OVER AND HE'S,5,0.0186620203530673,0.0,0.0186620203530673,0.0,0.0186620203530673,0.0186620203530673,20.0,0.0,5,0,0,AD_support,1.0,True,0.0186620203530673
control,302,32,36,HANDIN ONE DOWN TO,5,0.018657765157989,0.0,0.018657765157989,0.0,0.018657765157989,0.018657765157989,30.0,0.0,5,0,0,AD_support,1.0,True,0.018657765157989
control,180,38,42,LAUGHING AT HIM AND,5,-0.018650856604259,0.0,0.018650856604259,0.0,-0.018650856604259,-0.018650856604259,39.0,0.0,0,5,0,Control_support,1.0,True,0.018650856604259
control,291,50,54,HAD LEA LIT OFF,5,0.018566770280824,0.0,0.018566770280824,0.0,0.018566770280824,0.018566770280824,44.0,0.0,5,0,0,AD_support,1.0,True,0.018566770280824
control,302,210,214,CUPS FOR IF I,5,-0.0185599608200598,0.0,0.0185599608200598,0.0,-0.0185599608200598,-0.0185599608200598,31.0,0.0,0,5,0,Control_support,1.0,True,0.0185599608200598
control,257,2,6,AT THE PACTURE TELL,5,-0.0185455646459008,0.0,0.0185455646459008,0.0,-0.0185455646459008,-0.0185455646459008,7.0,0.0,0,5,0,Control_support,1.0,True,0.0185455646459008
control,278,10,14,OVERFLOW IN THA LADY,5,-0.0185238839635993,0.0,0.0185238839635993,0.0,-0.0185238839635993,-0.0185238839635993,9.0,0.0,0,5,0,Control_support,1.0,True,0.0185238839635993
control,302,226,230,ALL AN WENT RIGHT,5,0.0185233864370806,0.0,0.0185233864370806,0.0,0.0185233864370806,0.0185233864370806,32.0,0.0,5,0,0,AD_support,1.0,True,0.0185233864370806
control,261,6,10,TAND AND BOOKY JAR,5,-0.0184922531526476,0.0,0.0184922531526476,0.0,-0.0184922531526476,-0.0184922531526476,8.0,0.0,0,5,0,Control_support,1.0,True,0.0184922531526476
control,19,28,32,IN A LITTLE GIRLISH,5,-0.0184907889925831,0.0,0.0184907889925831,0.0,-0.0184907889925831,-0.0184907889925831,19.0,0.0,0,5,0,Control_support,1.0,True,0.0184907889925831
control,264,28,32,THE GOY IS I,5,-0.0184852280382197,0.0,0.0184852280382197,0.0,-0.0184852280382197,-0.0184852280382197,21.0,0.0,0,5,0,Control_support,1.0,True,0.0184852280382197
control,168,126,130,SHORT TROUSERS AND A,5,-0.0184849306993014,0.0,0.0184849306993014,0.0,-0.0184849306993014,-0.0184849306993014,31.0,0.0,0,5,0,Control_support,1.0,True,0.0184849306993014
control,173,10,14,PICTUR AND TELL ME,5,0.0184829960388449,0.0,0.0184829960388449,0.0,0.0184829960388449,0.0184829960388449,28.0,0.0,5,0,0,AD_support,1.0,True,0.0184829960388449
control,315,6,10,GIRL IS REACHING FOR,5,-0.0184769475197002,0.0,0.0184769475197002,0.0,-0.0184769475197002,-0.0184769475197002,12.0,0.0,0,5,0,Control_support,1.0,True,0.0184769475197002
control,158,76,80,OR AH YOU DO,5,0.0184675747246039,0.0,0.0184675747246039,0.0,0.0184675747246039,0.0184675747246039,13.0,0.0,5,0,0,AD_support,1.0,True,0.0184675747246039
control,296,64,68,DO TOVO THERE IS,5,0.0184473492546617,0.0,0.0184473492546617,0.0,0.0184473492546617,0.0184473492546617,29.0,0.0,5,0,0,AD_support,1.0,True,0.0184473492546617
control,168,48,52,IS TANDING BY THE,5,-0.0184470835336753,0.0,0.0184470835336753,0.0,-0.0184470835336753,-0.0184470835336753,32.0,0.0,0,5,0,Control_support,1.0,True,0.0184470835336753
control,268,120,124,ALL OVER THE FLOOR,5,0.0184283992989346,0.0,0.0184283992989346,0.0,0.0184283992989346,0.0184283992989346,16.0,0.0,5,0,0,AD_support,1.0,True,0.0184283992989346
control,281,76,80,YOU CAN SEE OUT,5,0.0184148576070777,0.0,0.0184148576070777,0.0,0.0184148576070777,0.0184148576070777,15.0,0.0,5,0,0,AD_support,1.0,True,0.0184148576070777
control,173,144,148,APRON ON I HO,5,-0.0183943282175049,0.0,0.0183943282175049,0.0,-0.0183943282175049,-0.0183943282175049,29.0,0.0,0,5,0,Control_support,1.0,True,0.0183943282175049
control,23,36,40,MOTHER'S WASHING DISHES AND,5,0.0183713467479127,0.0,0.0183713467479127,0.0,0.0183713467479127,0.0183713467479127,33.0,0.0,5,0,0,AD_support,1.0,True,0.0183713467479127
control,315,44,48,SPELLING OVER WITH WATER,5,-0.0183617007186679,0.0,0.0183617007186679,0.0,-0.0183617007186679,-0.0183617007186679,13.0,0.0,0,5,0,Control_support,1.0,True,0.0183617007186679
control,280,48,52,BE DAY DRAMING THE,5,-0.0183509925697228,0.0,0.0183509925697228,0.0,-0.0183509925697228,-0.0183509925697228,17.0,0.0,0,5,0,Control_support,1.0,True,0.0183509925697228
control,261,14,18,WITH STIPPING OUT LITTE,5,-0.0183305260872443,0.0,0.0183305260872443,0.0,-0.0183305260872443,-0.0183305260872443,9.0,0.0,0,5,0,Control_support,1.0,True,0.0183305260872443
control,157,58,62,WILL COWLARK SOMETHING LIKE,5,-0.0183251892904642,0.0,0.0183251892904642,0.0,-0.0183251892904642,-0.0183251892904642,20.0,0.0,0,5,0,Control_support,1.0,True,0.0183251892904642
control,289,22,26,IS FLYING EYES JULY,5,-0.0183217359506825,0.0,0.0183217359506825,0.0,-0.0183217359506825,-0.0183217359506825,11.0,0.0,0,5,0,Control_support,1.0,True,0.0183217359506825
control,302,168,172,BOAT OF THE CORNER,5,-0.0183095853984377,0.0,0.0183095853984377,0.0,-0.0183095853984377,-0.0183095853984377,33.0,0.0,0,5,0,Control_support,1.0,True,0.0183095853984377
control,281,12,16,VOICE ONA STORE IN,5,-0.0183047493726157,0.0,0.0183047493726157,0.0,-0.0183047493726157,-0.0183047493726157,16.0,0.0,0,5,0,Control_support,1.0,True,0.0183047493726157
control,183,158,162,RUN OUT OF MAI,5,-0.0182994782874068,0.0,0.0182994782874068,0.0,-0.0182994782874068,-0.0182994782874068,49.0,0.0,0,5,0,Control_support,1.0,True,0.0182994782874068
control,270,44,48,HEAR AND HIS HE,5,-0.0182974054812203,0.0,0.0182974054812203,0.0,-0.0182974054812203,-0.0182974054812203,18.0,0.0,0,5,0,Control_support,1.0,True,0.0182974054812203
control,17,44,48,BARKING AT THE GOLD,5,-0.0182945088821357,0.0,0.0182945088821357,0.0,-0.0182945088821357,-0.0182945088821357,33.0,0.0,0,5,0,Control_support,1.0,True,0.0182945088821357
control,265,40,44,IS NOTEJNO E O,5,-0.0182922198751661,0.0,0.0182922198751661,0.0,-0.0182922198751661,-0.0182922198751661,21.0,0.0,0,5,0,Control_support,1.0,True,0.0182922198751661
control,281,38,42,MOTHER IS WASHING DISH,5,-0.0182851893870833,0.0,0.0182851893870833,0.0,-0.0182851893870833,-0.0182851893870833,17.0,0.0,0,5,0,Control_support,1.0,True,0.0182851893870833
control,289,54,58,LIT IS FINE E,5,-0.0182822050160736,0.0,0.0182822050160736,0.0,-0.0182822050160736,-0.0182822050160736,12.0,0.0,0,5,0,Control_support,1.0,True,0.0182822050160736
control,186,58,62,WAS TIPPING OVER AND,5,-0.0182620140741023,0.0,0.0182620140741023,0.0,-0.0182620140741023,-0.0182620140741023,26.0,0.0,0,5,0,Control_support,1.0,True,0.0182620140741023
control,167,78,82,FLOOR SINK IS IN,5,-0.0182581687372492,0.0,0.0182581687372492,0.0,-0.0182581687372492,-0.0182581687372492,34.0,0.0,0,5,0,Control_support,1.0,True,0.0182581687372492
control,312,92,96,HOUSE LANG STOR KITCHEN,5,-0.0182508191378379,0.0,0.0182508191378379,0.0,-0.0182508191378379,-0.0182508191378379,19.0,0.0,0,5,0,Control_support,1.0,True,0.0182508191378379
control,167,36,40,ON THE STOOL WHO,5,-0.0182477802623477,0.0,0.0182477802623477,0.0,-0.0182477802623477,-0.0182477802623477,35.0,0.0,0,5,0,Control_support,1.0,True,0.0182477802623477
control,151,22,26,WATTOF YOU AREY REACHING,5,0.0182411414904059,0.0,0.0182411414904059,0.0,0.0182411414904059,0.0182411414904059,9.0,0.0,5,0,0,AD_support,1.0,True,0.0182411414904059
control,263,42,46,MOTHER DYING TE FOR,5,0.0182385302914988,0.0,0.0182385302914988,0.0,0.0182385302914988,0.0182385302914988,5.0,0.0,5,0,0,AD_support,1.0,True,0.0182385302914988
control,161,24,28,AND STOOL IS TIPPING,5,-0.0182375624517482,0.0,0.0182375624517482,0.0,-0.0182375624517482,-0.0182375624517482,12.0,0.0,0,5,0,Control_support,1.0,True,0.0182375624517482
control,291,84,88,IS OPEN INTO THEN,5,-0.0182281862500637,0.0,0.0182281862500637,0.0,-0.0182281862500637,-0.0182281862500637,45.0,0.0,0,5,0,Control_support,1.0,True,0.0182281862500637
control,182,4,8,TAKE A LOOK AT,5,0.0182102263725508,0.0,0.0182102263725508,0.0,0.0182102263725508,0.0182102263725508,19.0,0.0,5,0,0,AD_support,1.0,True,0.0182102263725508
control,273,2,6,I HERIN THERE'S S,5,0.0182073251179428,0.0,0.0182073251179428,0.0,0.0182073251179428,0.0182073251179428,21.0,0.0,5,0,0,AD_support,1.0,True,0.0182073251179428
control,177,0,4,I WANT YOU TO,5,0.0182039902098715,0.0,0.0182039902098715,0.0,0.0182039902098715,0.0182039902098715,40.0,0.0,5,0,0,AD_support,1.0,True,0.0182039902098715
control,156,72,76,BUT THE LITTLE GIRL,5,-0.0181961555869885,0.0,0.0181961555869885,0.0,-0.0181961555869885,-0.0181961555869885,11.0,0.0,0,5,0,Control_support,1.0,True,0.0181961555869885
control,156,18,22,OVERFLOWING AT THE SAKE,5,-0.018195765166427,0.0,0.018195765166427,0.0,-0.018195765166427,-0.018195765166427,12.0,0.0,0,5,0,Control_support,1.0,True,0.018195765166427
control,148,190,194,JAR AND THE CYU,5,-0.0181890702675734,0.0,0.0181890702675734,0.0,-0.0181890702675734,-0.0181890702675734,19.0,0.0,0,5,0,Control_support,1.0,True,0.0181890702675734
control,260,74,78,THERE'S A PLATE WITH,5,0.0181747017275748,0.0,0.0181747017275748,0.0,0.0181747017275748,0.0181747017275748,24.0,0.0,5,0,0,AD_support,1.0,True,0.0181747017275748
control,17,140,144,IN DANGER OF SLIPPING,5,-0.0181632101761508,0.0,0.0181632101761508,0.0,-0.0181632101761508,-0.0181632101761508,34.0,0.0,0,5,0,Control_support,1.0,True,0.0181632101761508
control,264,30,34,IS I GETTING COOKIES,5,-0.0181623448916379,0.0,0.0181623448916379,0.0,-0.0181623448916379,-0.0181623448916379,22.0,0.0,0,5,0,Control_support,1.0,True,0.0181623448916379
control,309,60,64,IS TIPPING OVER HE'S,5,0.0181453437688076,0.0,0.0181453437688076,0.0,0.0181453437688076,0.0181453437688076,26.0,0.0,5,0,0,AD_support,1.0,True,0.0181453437688076
control,262,50,54,HAND THE WINDOW APPEARS,5,-0.0181450092353384,0.0,0.0181450092353384,0.0,-0.0181450092353384,-0.0181450092353384,11.0,0.0,0,5,0,Control_support,1.0,True,0.0181450092353384
control,307,6,10,A FUN OF THE,5,-0.0181390021831273,0.0,0.0181390021831273,0.0,-0.0181390021831273,-0.0181390021831273,22.0,0.0,0,5,0,Control_support,1.0,True,0.0181390021831273
control,286,72,76,HIM THE WALK WAITIN,5,-0.0181365940094506,0.0,0.0181365940094506,0.0,-0.0181365940094506,-0.0181365940094506,20.0,0.0,0,5,0,Control_support,1.0,True,0.0181365940094506
control,156,0,4,JUST EVERYTHING THAT COULD,5,0.0181352771635058,0.0,0.0181352771635058,0.0,0.0181352771635058,0.0181352771635058,13.0,0.0,5,0,0,AD_support,1.0,True,0.0181352771635058
control,17,102,106,COOKI JAR AND I,5,-0.018132372354079,0.0,0.018132372354079,0.0,-0.018132372354079,-0.018132372354079,35.0,0.0,0,5,0,Control_support,1.0,True,0.018132372354079
control,260,92,96,EVER THAT'S GOOD I,5,0.0181195170298911,0.0,0.0181195170298911,0.0,0.0181195170298911,0.0181195170298911,25.0,0.0,5,0,0,AD_support,1.0,True,0.0181195170298911
control,260,42,46,SINKS RUNNING OVER AJUST,5,-0.0181069260243764,0.0,0.0181069260243764,0.0,-0.0181069260243764,-0.0181069260243764,26.0,0.0,0,5,0,Control_support,1.0,True,0.0181069260243764
control,21,76,80,PENING HERE SHE'S STANDING,5,0.0180729127586656,0.0,0.0180729127586656,0.0,0.0180729127586656,0.0180729127586656,29.0,0.0,5,0,0,AD_support,1.0,True,0.0180729127586656
control,299,104,108,LADIES DRYING THE DISH,5,-0.0180645081354486,0.0,0.0180645081354486,0.0,-0.0180645081354486,-0.0180645081354486,36.0,0.0,0,5,0,Control_support,1.0,True,0.0180645081354486
control,177,20,24,GOING EAD WELL FOR,5,0.0180611681659549,0.0,0.0180611681659549,0.0,0.0180611681659549,0.0180611681659549,41.0,0.0,5,0,0,AD_support,1.0,True,0.0180611681659549
control,291,184,188,WINDOW AN EM I,5,-0.0180574673990182,0.0,0.0180574673990182,0.0,-0.0180574673990182,-0.0180574673990182,46.0,0.0,0,5,0,Control_support,1.0,True,0.0180574673990182
control,262,56,60,OPEN BUT I CAN'T,5,-0.0180534357286032,0.0,0.0180534357286032,0.0,-0.0180534357286032,-0.0180534357286032,12.0,0.0,0,5,0,Control_support,1.0,True,0.0180534357286032
control,165,68,72,SAID ACK THE WATER'S,5,-0.0180448209572282,0.0,0.0180448209572282,0.0,-0.0180448209572282,-0.0180448209572282,12.0,0.0,0,5,0,Control_support,1.0,True,0.0180448209572282
control,161,46,50,DOWN ON TO THE,5,0.0180413361755934,0.0,0.0180413361755934,0.0,0.0180413361755934,0.0180413361755934,13.0,0.0,5,0,0,AD_support,1.0,True,0.0180413361755934
control,308,42,46,THE WINDOW IS OPEN,5,-0.0180408857230989,0.0,0.0180408857230989,0.0,-0.0180408857230989,-0.0180408857230989,1.0,0.0,0,5,0,Control_support,1.0,True,0.0180408857230989
control,308,26,30,FALLING OVER THE WATER,5,-0.0180397888799165,0.0,0.0180397888799165,0.0,-0.0180397888799165,-0.0180397888799165,2.0,0.0,0,5,0,Control_support,1.0,True,0.0180397888799165
control,167,24,28,CHILDREN ARE GETTING INTO,5,-0.0180131981188641,0.0,0.0180131981188641,0.0,-0.0180131981188641,-0.0180131981188641,36.0,0.0,0,5,0,Control_support,1.0,True,0.0180131981188641
control,14,60,64,A LITTLE DISENGAGED HERE,5,0.0180098925335574,0.0,0.0180098925335574,0.0,0.0180098925335574,0.0180098925335574,15.0,0.0,5,0,0,AD_support,1.0,True,0.0180098925335574
control,268,132,136,SALL SI TER'S WAT,5,0.0179970368076276,0.0,0.0179970368076276,0.0,0.0179970368076276,0.0179970368076276,17.0,0.0,5,0,0,AD_support,1.0,True,0.0179970368076276
control,8,10,14,OR COULD BE A,5,-0.0179847956853828,0.0,0.0179847956853828,0.0,-0.0179847956853828,-0.0179847956853828,9.0,0.0,0,5,0,Control_support,1.0,True,0.0179847956853828
control,261,12,16,HIS FOLD WITH STIPPING,5,-0.0179794673752107,0.0,0.0179794673752107,0.0,-0.0179794673752107,-0.0179794673752107,10.0,0.0,0,5,0,Control_support,1.0,True,0.0179794673752107
control,268,68,72,JENE HAGWER ANDA S,5,0.0179689344609653,0.0,0.0179689344609653,0.0,0.0179689344609653,0.0179689344609653,18.0,0.0,5,0,0,AD_support,1.0,True,0.0179689344609653
control,289,52,56,EJAR I LIT IS,5,-0.0179615838176154,0.0,0.0179615838176154,0.0,-0.0179615838176154,-0.0179615838176154,13.0,0.0,0,5,0,Control_support,1.0,True,0.0179615838176154
control,21,134,138,THE TICTURE OF SIGNIFICANCE,5,-0.0179561669780601,0.0,0.0179561669780601,0.0,-0.0179561669780601,-0.0179561669780601,30.0,0.0,0,5,0,Control_support,1.0,True,0.0179561669780601
control,156,20,24,THE SAKE AND A,5,-0.0179420729596117,0.0,0.0179420729596117,0.0,-0.0179420729596117,-0.0179420729596117,14.0,0.0,0,5,0,Control_support,1.0,True,0.0179420729596117
control,299,56,60,ON THE BOYS STELLING,5,-0.0179369477765389,0.0,0.0179369477765389,0.0,-0.0179369477765389,-0.0179369477765389,37.0,0.0,0,5,0,Control_support,1.0,True,0.0179369477765389
control,183,16,20,WE AH THE BOY,5,-0.0179299747000051,0.0,0.0179299747000051,0.0,-0.0179299747000051,-0.0179299747000051,50.0,0.0,0,5,0,Control_support,1.0,True,0.0179299747000051
control,309,86,90,CUPBOARD DOORS OPEN THE,5,-0.0178977825393709,0.0,0.0178977825393709,0.0,-0.0178977825393709,-0.0178977825393709,27.0,0.0,0,5,0,Control_support,1.0,True,0.0178977825393709
control,267,40,44,HOLDING UP HER HAND,5,-0.0178848750919644,0.0,0.0178848750919644,0.0,-0.0178848750919644,-0.0178848750919644,16.0,0.0,0,5,0,Control_support,1.0,True,0.0178848750919644
control,262,46,50,GRADBUKOKI OUT OF HIS,5,-0.0178743283558001,0.0,0.0178743283558001,0.0,-0.0178743283558001,-0.0178743283558001,13.0,0.0,0,5,0,Control_support,1.0,True,0.0178743283558001
control,264,52,56,AND STORIS ON HE,5,0.0178662810005474,0.0,0.0178662810005474,0.0,0.0178662810005474,0.0178662810005474,23.0,0.0,5,0,0,AD_support,1.0,True,0.0178662810005474
control,296,138,142,ON A A STOOL,5,0.0178576805257515,0.0,0.0178576805257515,0.0,0.0178576805257515,0.0178576805257515,30.0,0.0,5,0,0,AD_support,1.0,True,0.0178576805257515
control,302,68,72,WAS ASIN AND IN,5,-0.0178526838820591,0.0,0.0178526838820591,0.0,-0.0178526838820591,-0.0178526838820591,34.0,0.0,0,5,0,Control_support,1.0,True,0.0178526838820591
control,22,20,24,MOTHER IS NOT PAYING,5,-0.017844043598734,0.0,0.017844043598734,0.0,-0.017844043598734,-0.017844043598734,24.0,0.0,0,5,0,Control_support,1.0,True,0.017844043598734
control,173,114,118,THE FLOO AR THE,5,-0.0178405695552238,0.0,0.0178405695552238,0.0,-0.0178405695552238,-0.0178405695552238,30.0,0.0,0,5,0,Control_support,1.0,True,0.0178405695552238
control,285,12,16,HANDING COOKE DOWN SLIPPING,5,0.0178397590218876,0.0,0.0178397590218876,0.0,0.0178397590218876,0.0178397590218876,10.0,0.0,5,0,0,AD_support,1.0,True,0.0178397590218876
control,178,64,68,BIT BUT NOT MUCH,5,-0.0178384707633323,0.0,0.0178384707633323,0.0,-0.0178384707633323,-0.0178384707633323,25.0,0.0,0,5,0,Control_support,1.0,True,0.0178384707633323
control,182,88,92,GET THE COOKIES THE,5,-0.0178344000095853,0.0,0.0178344000095853,0.0,-0.0178344000095853,-0.0178344000095853,20.0,0.0,0,5,0,Control_support,1.0,True,0.0178344000095853
control,164,66,70,THE IN THE SANK,5,-0.0178128319684915,0.0,0.0178128319684915,0.0,-0.0178128319684915,-0.0178128319684915,13.0,0.0,0,5,0,Control_support,1.0,True,0.0178128319684915
control,302,124,128,A PLATE ON THE,5,-0.0178013966076695,0.0,0.0178013966076695,0.0,-0.0178013966076695,-0.0178013966076695,35.0,0.0,0,5,0,Control_support,1.0,True,0.0178013966076695
control,309,6,10,GOING ONG THERE MOTHER,5,0.0177952539965983,0.0,0.0177952539965983,0.0,0.0177952539965983,0.0177952539965983,28.0,0.0,5,0,0,AD_support,1.0,True,0.0177952539965983
control,156,98,102,M AS I HAPPEN,5,-0.0177906387070138,0.0,0.0177906387070138,0.0,-0.0177906387070138,-0.0177906387070138,15.0,0.0,0,5,0,Control_support,1.0,True,0.0177906387070138
control,17,116,120,FONGING BECAUSE SHE HAS,5,-0.0177799512079451,0.0,0.0177799512079451,0.0,-0.0177799512079451,-0.0177799512079451,36.0,0.0,0,5,0,Control_support,1.0,True,0.0177799512079451
control,159,58,62,YOU DIS WANT ACTION,5,0.017773099672224,0.0,0.017773099672224,0.0,0.017773099672224,0.017773099672224,25.0,0.0,5,0,0,AD_support,1.0,True,0.017773099672224
control,177,112,116,BOYS HANDIER COKI WELREALLY,5,-0.0177557944999918,0.0,0.0177557944999918,0.0,-0.0177557944999918,-0.0177557944999918,42.0,0.0,0,5,0,Control_support,1.0,True,0.0177557944999918
control,312,94,98,STOR KITCHEN CATINS SAID,5,-0.0177516263160626,0.0,0.0177516263160626,0.0,-0.0177516263160626,-0.0177516263160626,20.0,0.0,0,5,0,Control_support,1.0,True,0.0177516263160626
control,148,88,92,COOKIE BUT I IN,5,-0.0177432660952593,0.0,0.0177432660952593,0.0,-0.0177432660952593,-0.0177432660952593,20.0,0.0,0,5,0,Control_support,1.0,True,0.0177432660952593
control,283,76,80,AH THE MOTHERS DRYING,5,-0.0177296076991372,0.0,0.0177296076991372,0.0,-0.0177296076991372,-0.0177296076991372,23.0,0.0,0,5,0,Control_support,1.0,True,0.0177296076991372
control,177,28,32,IS STEALING COKIES AND,5,-0.0176920853345683,0.0,0.0176920853345683,0.0,-0.0176920853345683,-0.0176920853345683,43.0,0.0,0,5,0,Control_support,1.0,True,0.0176920853345683
control,172,20,24,IS WASHING DISHES WERE,5,-0.0176919455607809,0.0,0.0176919455607809,0.0,-0.0176919455607809,-0.0176919455607809,19.0,0.0,0,5,0,Control_support,1.0,True,0.0176919455607809
control,310,16,20,RUNNING OVER THE STOOS,5,-0.0176885852617744,0.0,0.0176885852617744,0.0,-0.0176885852617744,-0.0176885852617744,27.0,0.0,0,5,0,Control_support,1.0,True,0.0176885852617744
control,148,114,118,THE WATER IS RU,5,-0.0176833822106757,0.0,0.0176833822106757,0.0,-0.0176833822106757,-0.0176833822106757,21.0,0.0,0,5,0,Control_support,1.0,True,0.0176833822106757
control,291,46,50,THE LEETA SINK THEY,5,-0.017680942209415,0.0,0.017680942209415,0.0,-0.017680942209415,-0.017680942209415,47.0,0.0,0,5,0,Control_support,1.0,True,0.017680942209415
control,280,70,74,TEGI DESHES LI LOOK,5,0.0176766385174713,0.0,0.0176766385174713,0.0,0.0176766385174713,0.0176766385174713,18.0,0.0,5,0,0,AD_support,1.0,True,0.0176766385174713
control,15,52,56,AN PEERE BACT HIS,5,0.0176741157807689,0.0,0.0176741157807689,0.0,0.0176741157807689,0.0176741157807689,33.0,0.0,5,0,0,AD_support,1.0,True,0.0176741157807689
control,263,10,14,WEU WANT ME TO,5,0.0176527179988329,0.0,0.0176527179988329,0.0,0.0176527179988329,0.0176527179988329,6.0,0.0,5,0,0,AD_support,1.0,True,0.0176527179988329
control,265,6,10,AN A BARRIER TE,5,0.0176290979785481,0.0,0.0176290979785481,0.0,0.0176290979785481,0.0176290979785481,22.0,0.0,5,0,0,AD_support,1.0,True,0.0176290979785481
control,183,116,120,IS SORT OF UP,5,-0.0176260187549439,0.0,0.0176260187549439,0.0,-0.0176260187549439,-0.0176260187549439,51.0,0.0,0,5,0,Control_support,1.0,True,0.0176260187549439
control,277,48,52,TAI I TI FOR,5,-0.0176151639312699,0.0,0.0176151639312699,0.0,-0.0176151639312699,-0.0176151639312699,15.0,0.0,0,5,0,Control_support,1.0,True,0.0176151639312699
control,152,54,58,US OUT O HER,5,-0.0175899412367535,0.0,0.0175899412367535,0.0,-0.0175899412367535,-0.0175899412367535,21.0,0.0,0,5,0,Control_support,1.0,True,0.0175899412367535
control,17,164,168,ALREADY ANDIND THE BOY,5,-0.0175878432631413,0.0,0.0175878432631413,0.0,-0.0175878432631413,-0.0175878432631413,37.0,0.0,0,5,0,Control_support,1.0,True,0.0175878432631413
control,182,118,122,WITH HIS RIGHT HAND,5,-0.0175653853320426,0.0,0.0175653853320426,0.0,-0.0175653853320426,-0.0175653853320426,21.0,0.0,0,5,0,Control_support,1.0,True,0.0175653853320426
control,267,50,54,OPEN YES AND MY,5,-0.0175414070892501,0.0,0.0175414070892501,0.0,-0.0175414070892501,-0.0175414070892501,17.0,0.0,0,5,0,Control_support,1.0,True,0.0175414070892501
