token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
YOUR,1,0.0049563949546815,-0.0049563949546815,0,1,0,0.0049563949546815,0.0071505664218062,0.0,Control_support,True,1.0,0.0071505664218062,Q1_high_sensitivity_high_stability
TAKING,1,0.00494569833383,-0.00494569833383,0,1,0,0.00494569833383,0.0071351344599494,0.0,Control_support,True,1.0,0.0071351344599494,Q1_high_sensitivity_high_stability
COOKA,1,0.004842120647065,0.004842120647065,1,0,0,0.004842120647065,0.0069857034449068,1.0,AD_support,True,1.0,0.0069857034449068,Q1_high_sensitivity_high_stability
WHY,2,0.0076360359146231,-0.0038180179573115,0,2,0,0.0038180179573115,0.0069506194254213,0.0,Control_support,True,1.0,0.0069506194254213,Q1_high_sensitivity_high_stability
REPEAT,1,0.0047648866762288,-0.0047648866762288,0,1,0,0.0047648866762288,0.0068742783781932,0.0,Control_support,True,1.0,0.0068742783781932,Q1_high_sensitivity_high_stability
TAKE,1,0.0047404847375181,0.0047404847375181,1,0,0,0.0047404847375181,0.0068390738222272,1.0,AD_support,True,1.0,0.0068390738222272,Q1_high_sensitivity_high_stability
HIM,2,0.0075047923215066,-0.0037523961607533,0,2,0,0.0037523961607533,0.0068311563587232,0.0,Control_support,True,1.0,0.0068311563587232,Q1_high_sensitivity_high_stability
GIIN,1,0.004684952266323,0.004684952266323,1,0,0,0.004684952266323,0.0067589574014257,1.0,AD_support,True,1.0,0.0067589574014257,Q1_high_sensitivity_high_stability
HAD,2,0.0073368990379509,0.0036684495189754,2,0,0,0.0036684495189754,0.0066783333061436,1.0,AD_support,True,1.0,0.0066783333061436,Q1_high_sensitivity_high_stability
FRINE,1,0.00456950946854,0.00456950946854,1,0,0,0.00456950946854,0.0065924086495578,1.0,AD_support,True,1.0,0.0065924086495578,Q1_high_sensitivity_high_stability
IF,2,0.0072256451073145,0.0036128225536572,2,0,0,0.0036128225536572,0.0065770656143619,1.0,AD_support,True,1.0,0.0065770656143619,Q1_high_sensitivity_high_stability
GOIN,1,0.0044952472611421,0.0044952472611421,1,0,0,0.0044952472611421,0.0064852709312194,1.0,AD_support,True,1.0,0.0064852709312194,Q1_high_sensitivity_high_stability
CURTAINS,1,0.0043611432728955,-0.0043611432728955,0,1,0,0.0043611432728955,0.0062917997724126,0.0,Control_support,True,1.0,0.0062917997724126,Q1_high_sensitivity_high_stability
RIGHT,1,0.004311998020372,0.004311998020372,1,0,0,0.004311998020372,0.0062208981603137,1.0,AD_support,True,1.0,0.0062208981603137,Q1_high_sensitivity_high_stability
SO,5,0.0109802710646835,0.0021960542129367,5,0,0,0.0021960542129367,0.006128205963613,1.0,AD_support,True,1.0,0.006128205963613,Q1_high_sensitivity_high_stability
WIL,1,0.0041791985459678,-0.0041791985459678,0,1,0,0.0041791985459678,0.0060293090171581,0.0,Control_support,True,1.0,0.0060293090171581,Q1_high_sensitivity_high_stability
STOL,1,0.0040819436397295,0.0040819436397295,1,0,0,0.0040819436397295,0.0058889998462261,1.0,AD_support,True,1.0,0.0058889998462261,Q1_high_sensitivity_high_stability
OVERFLOW,2,0.0061322892907829,-0.0030661446453914,0,2,0,0.0030661446453914,0.0055818502614942,0.0,Control_support,True,1.0,0.0055818502614942,Q1_high_sensitivity_high_stability
HAVE,3,0.0077008351456655,0.0025669450485551,3,0,0,0.0025669450485551,0.0055549783376775,1.0,AD_support,True,1.0,0.0055549783376775,Q1_high_sensitivity_high_stability
WEN,2,0.0060086166487452,0.0030043083243726,2,0,0,0.0030043083243726,0.005469278571451,1.0,AD_support,True,1.0,0.005469278571451,Q1_high_sensitivity_high_stability
WANT,2,0.0058720386373318,0.0029360193186659,1,0,1,0.0029360193186659,0.0053449599079678,1.0,AD_support,True,1.0,0.0053449599079678,Q1_high_sensitivity_high_stability
DRIPPING,1,0.0036610558325666,-0.0036610558325666,0,1,0,0.0036610558325666,0.0052817870940615,0.0,Control_support,True,1.0,0.0052817870940615,Q1_high_sensitivity_high_stability
COOKIES,5,0.0093131561227468,-0.0012020770725415,1,3,1,0.0018626312245493,0.0051977713988358,0.25,mixed,False,0.75,0.0051977713988358,Q2_high_sensitivity_low_stability
SITTING,1,0.0035119272248063,-0.0035119272248063,0,1,0,0.0035119272248063,0.005066639991191,0.0,Control_support,True,1.0,0.005066639991191,Q1_high_sensitivity_high_stability
FLOWING,2,0.0054693421963155,0.0027346710981577,1,0,1,0.0027346710981577,0.0049784098109317,1.0,AD_support,True,1.0,0.0049784098109317,Q1_high_sensitivity_high_stability
TRIP,1,0.0034465497185098,-0.0034465497185098,0,1,0,0.0034465497185098,0.0049723201870714,0.0,Control_support,True,1.0,0.0049723201870714,Q1_high_sensitivity_high_stability
AR,4,0.0079262825969693,-0.0019815706492423,0,3,1,0.0019815706492423,0.0049248762786889,0.0,Control_support,True,1.0,0.0049248762786889,Q1_high_sensitivity_high_stability
HI,1,0.0033922387969305,-0.0033922387969305,0,1,0,0.0033922387969305,0.0048939660898427,0.0,Control_support,True,1.0,0.0048939660898427,Q1_high_sensitivity_high_stability
STARED,1,0.0032814799088255,0.0032814799088255,1,0,0,0.0032814799088255,0.0047341747912393,1.0,AD_support,True,1.0,0.0047341747912393,Q1_high_sensitivity_high_stability
FINGER,1,0.0032284169906276,-0.0032284169906276,0,1,0,0.0032284169906276,0.0046576211823001,0.0,Control_support,True,1.0,0.0046576211823001,Q1_high_sensitivity_high_stability
US,1,0.003214229545957,-0.003214229545957,0,1,0,0.003214229545957,0.0046371530262309,0.0,Control_support,True,1.0,0.0046371530262309,Q1_high_sensitivity_high_stability
PICER,1,0.0031517884616558,0.0031517884616558,1,0,0,0.0031517884616558,0.0045470695835618,1.0,AD_support,True,1.0,0.0045470695835618,Q1_high_sensitivity_high_stability
D,1,0.0030917490173378,0.0030917490173378,1,0,0,0.0030917490173378,0.0044604509749866,1.0,AD_support,True,1.0,0.0044604509749866,Q1_high_sensitivity_high_stability
LONG,1,0.0030777230217678,-0.0030777230217678,0,1,0,0.0030777230217678,0.0044402157407342,0.0,Control_support,True,1.0,0.0044402157407342,Q1_high_sensitivity_high_stability
TIPPING,2,0.004868035757218,-0.002434017878609,0,2,0,0.002434017878609,0.0044310771028419,0.0,Control_support,True,1.0,0.0044310771028419,Q1_high_sensitivity_high_stability
WALKING,1,0.0030524375412951,-0.0030524375412951,0,1,0,0.0030524375412951,0.0044037365034498,0.0,Control_support,True,1.0,0.0044037365034498,Q1_high_sensitivity_high_stability
ACTION,2,0.0048079224223,-0.00240396121115,0,2,0,0.00240396121115,0.0043763595873562,0.0,Control_support,True,1.0,0.0043763595873562,Q1_high_sensitivity_high_stability
YES,2,0.0047536176232623,0.0023768088116311,2,0,0,0.0023768088116311,0.0043269292290779,1.0,AD_support,True,1.0,0.0043269292290779,Q1_high_sensitivity_high_stability
OT,1,0.0029717523595578,-0.0029717523595578,0,1,0,0.0029717523595578,0.0042873323918841,0.0,Control_support,True,1.0,0.0042873323918841,Q1_high_sensitivity_high_stability
SAE,1,0.0029690424122679,0.0029690424122679,1,0,0,0.0029690424122679,0.0042834227643679,1.0,AD_support,True,1.0,0.0042834227643679,Q1_high_sensitivity_high_stability
SPLASHING,1,0.002966928487629,-0.002966928487629,0,1,0,0.002966928487629,0.0042803730157745,0.0,Control_support,True,1.0,0.0042803730157745,Q1_high_sensitivity_high_stability
BEAUTIFUL,1,0.0028822669683696,-0.0028822669683696,0,1,0,0.0028822669683696,0.0041582322617848,0.0,Control_support,True,1.0,0.0041582322617848,Q1_high_sensitivity_high_stability
CUP,1,0.0028488575390726,-0.0028488575390726,0,1,0,0.0028488575390726,0.0041100326438191,0.0,Control_support,True,1.0,0.0041100326438191,Q1_high_sensitivity_high_stability
DREAMING,1,0.0028432080127654,-0.0028432080127654,0,1,0,0.0028432080127654,0.0041018821002324,0.0,Control_support,True,1.0,0.0041018821002324,Q1_high_sensitivity_high_stability
STILL,1,0.0027597438905189,0.0027597438905189,1,0,0,0.0027597438905189,0.0039814688249753,1.0,AD_support,True,1.0,0.0039814688249753,Q1_high_sensitivity_high_stability
JACK,1,0.0027593131784368,0.0027593131784368,1,0,0,0.0027593131784368,0.0039808474387903,1.0,AD_support,True,1.0,0.0039808474387903,Q1_high_sensitivity_high_stability
CAN,1,0.002753909490543,-0.002753909490543,0,1,0,0.002753909490543,0.0039730515650635,0.0,Control_support,True,1.0,0.0039730515650635,Q1_high_sensitivity_high_stability
ETS,1,0.0027169497229835,0.0027169497229835,1,0,0,0.0027169497229835,0.0039197298916929,1.0,AD_support,True,1.0,0.0039197298916929,Q1_high_sensitivity_high_stability
COMING,1,0.0027103825128973,-0.0027103825128973,0,1,0,0.0027103825128973,0.0039102554102691,0.0,Control_support,True,1.0,0.0039102554102691,Q1_high_sensitivity_high_stability
WERE,1,0.0027044731173628,-0.0027044731173628,0,1,0,0.0027044731173628,0.0039017299546368,0.0,Control_support,True,1.0,0.0039017299546368,Q1_high_sensitivity_high_stability
H,2,0.004261463681792,-6.542223408137482e-05,1,1,0,0.002130731840896,0.0038789514060127,0.5,mixed,False,0.5,0.0038789514060127,Q2_high_sensitivity_low_stability
AH,8,0.0083434702431171,-0.0003966972281535,2,2,4,0.0010429337803896,0.0037972769507394,0.5,mixed,False,0.5,0.0037972769507394,Q2_high_sensitivity_low_stability
TER,2,0.0041472395150685,-0.0020736197575342,0,2,0,0.0020736197575342,0.0037749800888322,0.0,Control_support,True,1.0,0.0037749800888322,Q1_high_sensitivity_high_stability
THINK,1,0.0025771492185979,0.0025771492185979,1,0,0,0.0025771492185979,0.0037180403973021,1.0,AD_support,True,1.0,0.0037180403973021,Q1_high_sensitivity_high_stability
COME,1,0.0025458779290535,-0.0025458779290535,0,1,0,0.0025458779290535,0.0036729254629542,0.0,Control_support,True,1.0,0.0036729254629542,Q1_high_sensitivity_high_stability
ANE,1,0.0025011157958276,-0.0025011157958276,0,1,0,0.0025011157958276,0.0036083473553295,0.0,Control_support,True,1.0,0.0036083473553295,Q1_high_sensitivity_high_stability
DOESN'T,2,0.0039530618339403,-0.0019765309169701,0,1,1,0.0019765309169701,0.0035982319465339,0.0,Control_support,True,1.0,0.0035982319465339,Q1_high_sensitivity_high_stability
STORIS,1,0.0024718117331253,0.0024718117331253,1,0,0,0.0024718117331253,0.003566070529391,1.0,AD_support,True,1.0,0.003566070529391,Q1_high_sensitivity_high_stability
PICTUR,1,0.0024343907073806,-0.0024343907073806,0,1,0,0.0024343907073806,0.0035120834011241,0.0,Control_support,True,1.0,0.0035120834011241,Q1_high_sensitivity_high_stability
ALL,5,0.0062851032452044,0.0009440502829434,2,0,3,0.0012570206490408,0.0035077829101203,1.0,AD_support,True,1.0,0.0035077829101203,Q1_high_sensitivity_high_stability
HAVING,1,0.0024295798786533,-0.0024295798786533,0,1,0,0.0024295798786533,0.0035051428423767,0.0,Control_support,True,1.0,0.0035051428423767,Q1_high_sensitivity_high_stability
HALF,2,0.0037443283322142,0.0018721641661071,2,0,0,0.0018721641661071,0.0034082345253516,1.0,AD_support,True,1.0,0.0034082345253516,Q4_low_sensitivity_high_stability
EMOTION,1,0.002353085924229,-0.002353085924229,0,1,0,0.002353085924229,0.0033947853936708,0.0,Control_support,True,1.0,0.0033947853936708,Q4_low_sensitivity_high_stability
CUT,1,0.0023145639733122,0.0023145639733122,1,0,0,0.0023145639733122,0.0033392099661178,1.0,AD_support,True,1.0,0.0033392099661178,Q4_low_sensitivity_high_stability
BET,1,0.0023076987333838,0.0023076987333838,1,0,0,0.0023076987333838,0.0033293055185186,1.0,AD_support,True,1.0,0.0033293055185186,Q4_low_sensitivity_high_stability
SI,1,0.0022871636255021,0.0022871636255021,1,0,0,0.0022871636255021,0.0032996796202135,1.0,AD_support,True,1.0,0.0032996796202135,Q4_low_sensitivity_high_stability
AHE,1,0.0022673725698094,0.0022673725698094,1,0,0,0.0022673725698094,0.0032711271623117,1.0,AD_support,True,1.0,0.0032711271623117,Q4_low_sensitivity_high_stability
COULD,3,0.0044683639934059,-0.0014894546644686,0,2,1,0.0014894546644686,0.0032232432870868,0.0,Control_support,True,1.0,0.0032232432870868,Q4_low_sensitivity_high_stability
GETTNG,1,0.002205345357103,-0.002205345357103,0,1,0,0.002205345357103,0.00318164081014,0.0,Control_support,True,1.0,0.00318164081014,Q4_low_sensitivity_high_stability
WO,1,0.002174615139119,-0.002174615139119,0,1,0,0.002174615139119,0.0031373064770491,0.0,Control_support,True,1.0,0.0031373064770491,Q4_low_sensitivity_high_stability
BROTHERS,1,0.0021688109478858,0.0021688109478858,1,0,0,0.0021688109478858,0.0031289327991406,1.0,AD_support,True,1.0,0.0031289327991406,Q4_low_sensitivity_high_stability
LIE,1,0.0020303427247151,-0.0020303427247151,0,1,0,0.0020303427247151,0.0029291653802515,0.0,Control_support,True,1.0,0.0029291653802515,Q4_low_sensitivity_high_stability
OW,1,0.0020018742764402,0.0020018742764402,1,0,0,0.0020018742764402,0.0028880940911035,1.0,AD_support,True,1.0,0.0028880940911035,Q4_low_sensitivity_high_stability
COKE,1,0.001967975140162,-0.001967975140162,0,1,0,0.001967975140162,0.0028391879753045,0.0,Control_support,True,1.0,0.0028391879753045,Q4_low_sensitivity_high_stability
PING,1,0.0018902976891441,-0.0018902976891441,0,1,0,0.0018902976891441,0.0027271231019321,0.0,Control_support,True,1.0,0.0027271231019321,Q4_low_sensitivity_high_stability
DID,1,0.0018637092949534,0.0018637092949534,1,0,0,0.0018637092949534,0.002688764157488,1.0,AD_support,True,1.0,0.002688764157488,Q4_low_sensitivity_high_stability
OUR,2,0.0029108272540823,0.0014554136270411,2,0,0,0.0014554136270411,0.0026495491486002,1.0,AD_support,True,1.0,0.0026495491486002,Q4_low_sensitivity_high_stability
THERE'RE,1,0.0018341881776399,0.0018341881776399,1,0,0,0.0018341881776399,0.0026461741879383,1.0,AD_support,True,1.0,0.0026461741879383,Q4_low_sensitivity_high_stability
THINGS,1,0.0018271671423341,-0.0018271671423341,0,1,0,0.0018271671423341,0.0026360449751207,0.0,Control_support,True,1.0,0.0026360449751207,Q4_low_sensitivity_high_stability
TALL,1,0.001809872938811,-0.001809872938811,0,1,0,0.001809872938811,0.0026110947134618,0.0,Control_support,True,1.0,0.0026110947134618,Q4_low_sensitivity_high_stability
FACE,1,0.0018048382854742,-0.0018048382854742,0,1,0,0.0018048382854742,0.0026038312440602,0.0,Control_support,True,1.0,0.0026038312440602,Q4_low_sensitivity_high_stability
GOOD,1,0.0017695277419398,-0.0017695277419398,0,1,0,0.0017695277419398,0.0025528888980121,0.0,Control_support,True,1.0,0.0025528888980121,Q4_low_sensitivity_high_stability
WORLD,1,0.0016314126406339,-0.0016314126406339,0,1,0,0.0016314126406339,0.0023536309262861,0.0,Control_support,True,1.0,0.0023536309262861,Q4_low_sensitivity_high_stability
FLYING,3,0.0032486645703359,0.0010828881901119,2,0,1,0.0010828881901119,0.0023434161325676,1.0,AD_support,True,1.0,0.0023434161325676,Q4_low_sensitivity_high_stability
OM,1,0.0016113638722929,0.0016113638722929,1,0,0,0.0016113638722929,0.0023247066676246,1.0,AD_support,True,1.0,0.0023247066676246,Q4_low_sensitivity_high_stability
WATTOF,1,0.0015804900099366,0.0015804900099366,1,0,0,0.0015804900099366,0.0022801650995101,1.0,AD_support,True,1.0,0.0022801650995101,Q4_low_sensitivity_high_stability
STOOLIS,1,0.001468557591799,-0.001468557591799,0,1,0,0.001468557591799,0.0021186807549483,0.0,Control_support,True,1.0,0.0021186807549483,Q4_low_sensitivity_high_stability
OK,1,0.0014485667462783,-0.0014485667462783,0,1,0,0.0014485667462783,0.0020898400612524,0.0,Control_support,True,1.0,0.0020898400612524,Q4_low_sensitivity_high_stability
STEPPING,1,0.0014291841026841,-0.0014291841026841,0,1,0,0.0014291841026841,0.0020618768174597,0.0,Control_support,True,1.0,0.0020618768174597,Q4_low_sensitivity_high_stability
ONTO,1,0.0014124680850135,0.0014124680850135,1,0,0,0.0014124680850135,0.0020377607016629,1.0,AD_support,True,1.0,0.0020377607016629,Q4_low_sensitivity_high_stability
ET,1,0.0014114695977366,0.0014114695977366,1,0,0,0.0014114695977366,0.0020363201890201,1.0,AD_support,True,1.0,0.0020363201890201,Q4_low_sensitivity_high_stability
TAT,1,0.0013412670515801,-0.0013412670515801,0,1,0,0.0013412670515801,0.0019350393238223,0.0,Control_support,True,1.0,0.0019350393238223,Q4_low_sensitivity_high_stability
ER,1,0.0013209554489816,0.0013209554489816,1,0,0,0.0013209554489816,0.0019057358754811,1.0,AD_support,True,1.0,0.0019057358754811,Q4_low_sensitivity_high_stability
PICTR,1,0.0012812451591448,0.0012812451591448,1,0,0,0.0012812451591448,0.0018484460372612,1.0,AD_support,True,1.0,0.0018484460372612,Q4_low_sensitivity_high_stability
EN,1,0.001279994576779,0.001279994576779,1,0,0,0.001279994576779,0.0018466418282838,1.0,AD_support,True,1.0,0.0018466418282838,Q4_low_sensitivity_high_stability
DISH,2,0.0020204179514458,-0.0005094793058538,0,1,1,0.0010102089757229,0.001839063673587,0.0,Control_support,True,1.0,0.001839063673587,Q4_low_sensitivity_high_stability
GOT,1,0.0012603530156589,-0.0012603530156589,0,1,0,0.0012603530156589,0.0018183050454606,0.0,Control_support,True,1.0,0.0018183050454606,Q4_low_sensitivity_high_stability
WAL,1,0.0012574639536391,0.0012574639536391,1,0,0,0.0012574639536391,0.0018141370100117,1.0,AD_support,True,1.0,0.0018141370100117,Q4_low_sensitivity_high_stability
STOLE,1,0.0012290632171236,-0.0012290632171236,0,1,0,0.0012290632171236,0.0017731634082833,0.0,Control_support,True,1.0,0.0017731634082833,Q4_low_sensitivity_high_stability
HANDIN,1,0.0011929945175799,-0.0011929945175799,0,1,0,0.0011929945175799,0.0017211272743203,0.0,Control_support,True,1.0,0.0017211272743203,Q4_low_sensitivity_high_stability
GET,3,0.0023809323456879,-0.0007936441152293,0,1,2,0.0007936441152293,0.001717479643908,0.0,Control_support,True,1.0,0.001717479643908,Q4_low_sensitivity_high_stability
QUITE,1,0.0011746673006065,-0.0011746673006065,0,1,0,0.0011746673006065,0.0016946866892795,0.0,Control_support,True,1.0,0.0016946866892795,Q4_low_sensitivity_high_stability
FOU,1,0.0011137948415808,0.0011137948415808,1,0,0,0.0011137948415808,0.0016068662945163,1.0,AD_support,True,1.0,0.0016068662945163,Q4_low_sensitivity_high_stability
WHEN,1,0.0010885854067443,-0.0010885854067443,0,1,0,0.0010885854067443,0.0015704967678941,0.0,Control_support,True,1.0,0.0015704967678941,Q4_low_sensitivity_high_stability
FO,1,0.0010863117554196,0.0010863117554196,1,0,0,0.0010863117554196,0.0015672165824033,1.0,AD_support,True,1.0,0.0015672165824033,Q4_low_sensitivity_high_stability
ATTENTION,1,0.0010389801676671,-0.0010389801676671,0,1,0,0.0010389801676671,0.0014989315354753,0.0,Control_support,True,1.0,0.0014989315354753,Q4_low_sensitivity_high_stability
W,2,0.0016407307994197,0.0008203653997098,0,0,2,0.0008203653997098,0.0014934575339666,0.5,mixed,False,0.5,0.0014934575339666,Q3_low_sensitivity_low_stability
THING,1,0.0010103354618253,-0.0010103354618253,0,1,0,0.0010103354618253,0.0014576059604097,0.0,Control_support,True,1.0,0.0014576059604097,Q4_low_sensitivity_high_stability
WE,2,0.0015926731804056,0.0007963365902028,1,0,1,0.0007963365902028,0.0014497136040017,1.0,AD_support,True,1.0,0.0014497136040017,Q4_low_sensitivity_high_stability
C,1,0.0010034361094947,0.0010034361094947,1,0,0,0.0010034361094947,0.001447652299017,1.0,AD_support,True,1.0,0.001447652299017,Q4_low_sensitivity_high_stability
DONT,1,0.0009895116259036,0.0009895116259036,0,0,1,0.0009895116259036,0.0014275635155931,0.5,mixed,False,0.5,0.0014275635155931,Q3_low_sensitivity_low_stability
STOLL,1,0.0009895116259036,0.0009895116259036,0,0,1,0.0009895116259036,0.0014275635155931,0.5,mixed,False,0.5,0.0014275635155931,Q3_low_sensitivity_low_stability
SE,1,0.0009555831865054,-0.0009555831865054,0,0,1,0.0009555831865054,0.0013786151243283,0.5,mixed,False,0.5,0.0013786151243283,Q3_low_sensitivity_low_stability
THROUGH,1,0.000932888132556,-0.000932888132556,0,0,1,0.000932888132556,0.0013458730825427,0.5,mixed,False,0.5,0.0013458730825427,Q3_low_sensitivity_low_stability
CURTAIN,1,0.0009311228564574,-0.0009311228564574,0,0,1,0.0009311228564574,0.0013433263274695,0.5,mixed,False,0.5,0.0013433263274695,Q3_low_sensitivity_low_stability
ESSENTIALLY,1,0.0009193581394051,-0.0009193581394051,0,0,1,0.0009193581394051,0.0013263534285206,0.5,mixed,False,0.5,0.0013263534285206,Q3_low_sensitivity_low_stability
COKIES,1,0.0008979084380816,-0.0008979084380816,0,0,1,0.0008979084380816,0.0012954080507928,0.5,mixed,False,0.5,0.0012954080507928,Q3_low_sensitivity_low_stability
ALREADY,2,0.0013976654830362,-0.0006988327415181,0,0,2,0.0006988327415181,0.0012722099483619,0.5,mixed,False,0.5,0.0012722099483619,Q3_low_sensitivity_low_stability
OUTSIDE,1,0.0008310619714554,0.0008310619714554,0,0,1,0.0008310619714554,0.0011989689848902,0.5,mixed,False,0.5,0.0011989689848902,Q3_low_sensitivity_low_stability
TOP,1,0.0008258651535121,-0.0008258651535121,0,0,1,0.0008258651535121,0.0011914715614149,0.5,mixed,False,0.5,0.0011914715614149,Q3_low_sensitivity_low_stability
SISTER,1,0.0006702171696059,-0.0006702171696059,0,0,1,0.0006702171696059,0.0009669189869091,0.5,mixed,False,0.5,0.0009669189869091,Q3_low_sensitivity_low_stability
NON,2,0.0010032789831838,0.0005016394915919,0,0,2,0.0005016394915919,0.0009132238857442,0.5,mixed,False,0.5,0.0009132238857442,Q3_low_sensitivity_low_stability
THER,2,0.0009789450056959,-0.0004894725028479,0,0,2,0.0004894725028479,0.0008910741448948,0.5,mixed,False,0.5,0.0008910741448948,Q3_low_sensitivity_low_stability
MA,1,0.0005701645817046,0.0005701645817046,0,0,1,0.0005701645817046,0.0008225736145158,0.5,mixed,False,0.5,0.0008225736145158,Q3_low_sensitivity_low_stability
FAW,1,0.0005647426188201,0.0005647426188201,0,0,1,0.0005647426188201,0.0008147513755504,0.5,mixed,False,0.5,0.0008147513755504,Q3_low_sensitivity_low_stability
ARNT,1,0.0005399717440222,-0.0005399717440222,0,0,1,0.0005399717440222,0.000779014557321,0.5,mixed,False,0.5,0.000779014557321,Q3_low_sensitivity_low_stability
HROUGH,1,0.0004540349816726,0.0004540349816726,0,0,1,0.0004540349816726,0.0006550340164492,0.5,mixed,False,0.5,0.0006550340164492,Q3_low_sensitivity_low_stability
ING,1,0.0003857358130409,0.0003857358130409,0,0,1,0.0003857358130409,0.0005564991445673,0.5,mixed,False,0.5,0.0005564991445673,Q3_low_sensitivity_low_stability
AM,1,0.0003596914246201,0.0003596914246201,0,0,1,0.0003596914246201,0.0005189250345497,0.5,mixed,False,0.5,0.0005189250345497,Q3_low_sensitivity_low_stability
FROM,1,0.0001966308664724,-0.0001966308664724,0,0,1,0.0001966308664724,0.0002836783759455,0.5,mixed,False,0.5,0.0002836783759455,Q3_low_sensitivity_low_stability
DE,2,0.0002765845136952,0.0001382922568476,0,0,2,0.0001382922568476,0.0002517580738429,0.5,mixed,False,0.5,0.0002517580738429,Q3_low_sensitivity_low_stability
SEEMS,1,0.000171539798979,0.000171539798979,0,0,1,0.000171539798979,0.0002474796173021,0.5,mixed,False,0.5,0.0002474796173021,Q3_low_sensitivity_low_stability
THOUGH,1,0.000163995994165,0.000163995994165,0,0,1,0.000163995994165,0.0002365962075075,0.5,mixed,False,0.5,0.0002365962075075,Q3_low_sensitivity_low_stability
HAT,1,9.57004235034864e-05,9.57004235034864e-05,0,0,1,9.57004235034864e-05,0.0001380665263994,0.5,mixed,False,0.5,0.0001380665263994,Q3_low_sensitivity_low_stability
AAIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
AEDENT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
ALWER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
ANDLEY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
ATS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
AWARE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
B,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BABBING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BATTER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BAY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BEFORE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BESIDES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BOM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BORN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BOWIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BOYLY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BREED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BROUTER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BUNDUS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
BURND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CABIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CACH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CALQE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CARIGOL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CETTEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CGEES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CHIRCE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CITES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CLIMBING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
COKOOSE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
