token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
CURTON,1,0.0071783623221711,-0.0071783623221711,0,1,0,0.0071783623221711,0.0103561877239004,0.0,Control_support,True,1.0,0.0103561877239004,Q1_high_sensitivity_high_stability
MATTERSDRYING,1,0.0071783623221711,-0.0071783623221711,0,1,0,0.0071783623221711,0.0103561877239004,0.0,Control_support,True,1.0,0.0103561877239004,Q1_high_sensitivity_high_stability
UKOVKI,1,0.0071783623221711,-0.0071783623221711,0,1,0,0.0071783623221711,0.0103561877239004,0.0,Control_support,True,1.0,0.0103561877239004,Q1_high_sensitivity_high_stability
OVERITS,1,0.0071783623221711,-0.0071783623221711,0,1,0,0.0071783623221711,0.0103561877239004,0.0,Control_support,True,1.0,0.0103561877239004,Q1_high_sensitivity_high_stability
MOTHERIS,2,0.0110870484646556,-0.0055435242323278,0,2,0,0.0055435242323278,0.0100918664200423,0.0,Control_support,True,1.0,0.0100918664200423,Q1_high_sensitivity_high_stability
SANK,1,0.0069927540386907,-0.0069927540386907,0,1,0,0.0069927540386907,0.0100884115737754,0.0,Control_support,True,1.0,0.0100884115737754,Q1_high_sensitivity_high_stability
YOUNG,1,0.0069828945706648,-0.0069828945706648,0,1,0,0.0069828945706648,0.0100741873681486,0.0,Control_support,True,1.0,0.0100741873681486,Q1_high_sensitivity_high_stability
LO,1,0.0069756689679784,-0.0069756689679784,0,1,0,0.0069756689679784,0.0100637630269855,0.0,Control_support,True,1.0,0.0100637630269855,Q1_high_sensitivity_high_stability
'S,1,0.0069552560819383,0.0069552560819383,1,0,0,0.0069552560819383,0.0100343134575252,1.0,AD_support,True,1.0,0.0100343134575252,Q1_high_sensitivity_high_stability
STEATRYING,1,0.0069343873345205,-0.0069343873345205,0,1,0,0.0069343873345205,0.010004206219116,0.0,Control_support,True,1.0,0.010004206219116,Q1_high_sensitivity_high_stability
AHATS,1,0.0069343873345205,-0.0069343873345205,0,1,0,0.0069343873345205,0.0100042062191159,0.0,Control_support,True,1.0,0.0100042062191159,Q1_high_sensitivity_high_stability
ANANHE'S,1,0.0069149718131037,0.0069149718131037,1,0,0,0.0069149718131037,0.0099761955426517,1.0,AD_support,True,1.0,0.0099761955426517,Q1_high_sensitivity_high_stability
WHAT,8,0.0217590026709577,0.0027198753338697,6,0,2,0.0027198753338697,0.0099029488816919,1.0,AD_support,True,1.0,0.0099029488816919,Q1_high_sensitivity_high_stability
KITCHEN,2,0.0107862447289908,-0.0053931223644954,0,2,0,0.0053931223644954,0.0098180630603243,0.0,Control_support,True,1.0,0.0098180630603243,Q1_high_sensitivity_high_stability
BE,4,0.0156827064086185,-0.0037360020827817,0,3,1,0.0039206766021546,0.0097442133601166,0.0,Control_support,True,1.0,0.0097442133601166,Q1_high_sensitivity_high_stability
HOW,1,0.0066804641396611,0.0066804641396611,1,0,0,0.0066804641396611,0.0096378724851257,1.0,AD_support,True,1.0,0.0096378724851257,Q1_high_sensitivity_high_stability
LONGIT'S,1,0.0066140497092872,0.0066140497092872,1,0,0,0.0066140497092872,0.0095420567157818,1.0,AD_support,True,1.0,0.0095420567157818,Q1_high_sensitivity_high_stability
PALSISTER,1,0.0065660606955127,0.0065660606955127,1,0,0,0.0065660606955127,0.0094728232035922,1.0,AD_support,True,1.0,0.0094728232035922,Q1_high_sensitivity_high_stability
AWITIOGRESN,1,0.0065660606955125,0.0065660606955125,1,0,0,0.0065660606955125,0.0094728232035919,1.0,AD_support,True,1.0,0.0094728232035919,Q1_high_sensitivity_high_stability
BELOL,1,0.0065660606955125,0.0065660606955125,1,0,0,0.0065660606955125,0.0094728232035919,1.0,AD_support,True,1.0,0.0094728232035919,Q1_high_sensitivity_high_stability
CETERCOME,1,0.0065660606955125,0.0065660606955125,1,0,0,0.0065660606955125,0.0094728232035919,1.0,AD_support,True,1.0,0.0094728232035919,Q1_high_sensitivity_high_stability
ETURNING,1,0.0065660606955125,0.0065660606955125,1,0,0,0.0065660606955125,0.0094728232035919,1.0,AD_support,True,1.0,0.0094728232035919,Q1_high_sensitivity_high_stability
ISOR,1,0.0065660606955125,0.0065660606955125,1,0,0,0.0065660606955125,0.0094728232035919,1.0,AD_support,True,1.0,0.0094728232035919,Q1_high_sensitivity_high_stability
WATCHEN,1,0.0065660606955125,0.0065660606955125,1,0,0,0.0065660606955125,0.0094728232035919,1.0,AD_support,True,1.0,0.0094728232035919,Q1_high_sensitivity_high_stability
TAKING,1,0.0064804023149591,-0.0064804023149591,0,1,0,0.0064804023149591,0.0093492442827569,0.0,Control_support,True,1.0,0.0093492442827569,Q1_high_sensitivity_high_stability
HAND,1,0.0064628498383998,-0.0064628498383998,0,1,0,0.0064628498383998,0.0093239214118695,0.0,Control_support,True,1.0,0.0093239214118695,Q1_high_sensitivity_high_stability
JUI,1,0.0064270113575337,-0.0064270113575337,0,1,0,0.0064270113575337,0.009272217413251,0.0,Control_support,True,1.0,0.009272217413251,Q1_high_sensitivity_high_stability
SLIPPIN,1,0.0064270113575337,-0.0064270113575337,0,1,0,0.0064270113575337,0.009272217413251,0.0,Control_support,True,1.0,0.009272217413251,Q1_high_sensitivity_high_stability
AFF,1,0.0064270113575337,-0.0064270113575337,0,1,0,0.0064270113575337,0.0092722174132509,0.0,Control_support,True,1.0,0.0092722174132509,Q1_high_sensitivity_high_stability
AVIN,1,0.0064270113575337,-0.0064270113575337,0,1,0,0.0064270113575337,0.0092722174132509,0.0,Control_support,True,1.0,0.0092722174132509,Q1_high_sensitivity_high_stability
CGEESE,1,0.0064270113575337,-0.0064270113575337,0,1,0,0.0064270113575337,0.0092722174132509,0.0,Control_support,True,1.0,0.0092722174132509,Q1_high_sensitivity_high_stability
OVER,7,0.0191276188773594,-0.0027325169824799,0,6,1,0.0027325169824799,0.0091984402994601,0.0,Control_support,True,1.0,0.0091984402994601,Q1_high_sensitivity_high_stability
CALLED,1,0.0063448391432187,-0.0063448391432187,0,1,0,0.0063448391432187,0.0091536679671599,0.0,Control_support,True,1.0,0.0091536679671599,Q1_high_sensitivity_high_stability
CAT,1,0.0062629877371429,-0.0062629877371429,0,1,0,0.0062629877371429,0.0090355813495244,0.0,Control_support,True,1.0,0.0090355813495244,Q1_high_sensitivity_high_stability
E,4,0.0142514554945225,-0.0028050728084058,1,2,1,0.0035628638736306,0.0088549271670683,0.3333333333333333,mixed,False,0.6666666666666667,0.0088549271670683,Q2_high_sensitivity_low_stability
ALL,1,0.0061245047684777,0.0061245047684777,1,0,0,0.0061245047684777,0.0088357926573835,1.0,AD_support,True,1.0,0.0088357926573835,Q1_high_sensitivity_high_stability
HIM,1,0.0061215791017444,-0.0061215791017444,0,1,0,0.0061215791017444,0.0088315718124962,0.0,Control_support,True,1.0,0.0088315718124962,Q1_high_sensitivity_high_stability
LET,2,0.0096625089135716,0.0048312544567858,2,0,0,0.0048312544567858,0.0087951946407644,1.0,AD_support,True,1.0,0.0087951946407644,Q1_high_sensitivity_high_stability
INTO,3,0.0121446747383292,-0.0040482249127764,0,3,0,0.0040482249127764,0.0087605310090985,0.0,Control_support,True,1.0,0.0087605310090985,Q1_high_sensitivity_high_stability
STANDING,2,0.0095800097355571,0.0028624926307491,1,1,0,0.0047900048677785,0.0087201006527711,0.5,mixed,False,0.5,0.0087201006527711,Q2_high_sensitivity_low_stability
ACTION,2,0.0094877851033266,-0.0047438925516633,0,2,0,0.0047438925516633,0.0086361541748536,0.0,Control_support,True,1.0,0.0086361541748536,Q1_high_sensitivity_high_stability
ALLI,1,0.0059325775394536,0.0059325775394536,1,0,0,0.0059325775394536,0.008558900195859,1.0,AD_support,True,1.0,0.008558900195859,Q1_high_sensitivity_high_stability
CANANYTHING,1,0.0059325775394536,0.0059325775394536,1,0,0,0.0059325775394536,0.008558900195859,1.0,AD_support,True,1.0,0.008558900195859,Q1_high_sensitivity_high_stability
UPSETTING,1,0.0059014332556538,-0.0059014332556538,0,1,0,0.0059014332556538,0.008513968492069,0.0,Control_support,True,1.0,0.008513968492069,Q1_high_sensitivity_high_stability
OVERAND,1,0.0058291111024728,-0.0058291111024728,0,1,0,0.0058291111024728,0.0084096296803283,0.0,Control_support,True,1.0,0.0084096296803283,Q1_high_sensitivity_high_stability
TANDIN,1,0.0058291111024728,-0.0058291111024728,0,1,0,0.0058291111024728,0.0084096296803283,0.0,Control_support,True,1.0,0.0084096296803283,Q1_high_sensitivity_high_stability
WAGON,1,0.005822572102625,-0.005822572102625,0,1,0,0.005822572102625,0.0084001958976755,0.0,Control_support,True,1.0,0.0084001958976755,Q1_high_sensitivity_high_stability
HER,3,0.0116363524872859,-0.0038787841624286,0,3,0,0.0038787841624286,0.0083938540137216,0.0,Control_support,True,1.0,0.0083938540137216,Q1_high_sensitivity_high_stability
FEET,1,0.0057943606283196,-0.0057943606283196,0,1,0,0.0057943606283196,0.0083594953435989,0.0,Control_support,True,1.0,0.0083594953435989,Q1_high_sensitivity_high_stability
ANYTHING,2,0.0090521199188025,0.0045260599594012,2,0,0,0.0045260599594012,0.0082395946342241,1.0,AD_support,True,1.0,0.0082395946342241,Q1_high_sensitivity_high_stability
SOME,1,0.0056347338160431,-0.0056347338160431,0,1,0,0.0056347338160431,0.0081292025331347,0.0,Control_support,True,1.0,0.0081292025331347,Q4_low_sensitivity_high_stability
BTWO,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.0080610241050819,0.0,Control_support,True,1.0,0.0080610241050819,Q4_low_sensitivity_high_stability
DEATH,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.0080610241050819,0.0,Control_support,True,1.0,0.0080610241050819,Q4_low_sensitivity_high_stability
GAD,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.0080610241050819,0.0,Control_support,True,1.0,0.0080610241050819,Q4_low_sensitivity_high_stability
HURTIN,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.0080610241050819,0.0,Control_support,True,1.0,0.0080610241050819,Q4_low_sensitivity_high_stability
MORBER,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.0080610241050819,0.0,Control_support,True,1.0,0.0080610241050819,Q4_low_sensitivity_high_stability
SIVOVERFLOWIN,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.0080610241050819,0.0,Control_support,True,1.0,0.0080610241050819,Q4_low_sensitivity_high_stability
ALON,1,0.0055780343463111,-0.0055780343463111,0,1,0,0.0055780343463111,0.0080474024893314,0.0,Control_support,True,1.0,0.0080474024893314,Q4_low_sensitivity_high_stability
DRAN,1,0.0055780343463111,-0.0055780343463111,0,1,0,0.0055780343463111,0.0080474024893314,0.0,Control_support,True,1.0,0.0080474024893314,Q4_low_sensitivity_high_stability
MANSHRAGWAYSINKIPS,1,0.0055780343463111,-0.0055780343463111,0,1,0,0.0055780343463111,0.0080474024893314,0.0,Control_support,True,1.0,0.0080474024893314,Q4_low_sensitivity_high_stability
SINKMAGY,1,0.0055780343463111,-0.0055780343463111,0,1,0,0.0055780343463111,0.0080474024893314,0.0,Control_support,True,1.0,0.0080474024893314,Q4_low_sensitivity_high_stability
WHE'RE,1,0.0055776884276376,-0.0055776884276376,0,1,0,0.0055776884276376,0.0080469034341766,0.0,Control_support,True,1.0,0.0080469034341766,Q4_low_sensitivity_high_stability
BLINE,1,0.0054524907828831,-0.0054524907828831,0,1,0,0.0054524907828831,0.0078662814129583,0.0,Control_support,True,1.0,0.0078662814129583,Q4_low_sensitivity_high_stability
ELSEPEPLE,1,0.0054483357342519,0.0054483357342519,1,0,0,0.0054483357342519,0.0078602869449034,1.0,AD_support,True,1.0,0.0078602869449034,Q4_low_sensitivity_high_stability
FALLD,1,0.0054483357342519,0.0054483357342519,1,0,0,0.0054483357342519,0.0078602869449034,1.0,AD_support,True,1.0,0.0078602869449034,Q4_low_sensitivity_high_stability
FLOOROR,1,0.0054483357342519,0.0054483357342519,1,0,0,0.0054483357342519,0.0078602869449034,1.0,AD_support,True,1.0,0.0078602869449034,Q4_low_sensitivity_high_stability
GUIN,1,0.0054483357342519,0.0054483357342519,1,0,0,0.0054483357342519,0.0078602869449034,1.0,AD_support,True,1.0,0.0078602869449034,Q4_low_sensitivity_high_stability
MITARIA,1,0.0054483357342519,0.0054483357342519,1,0,0,0.0054483357342519,0.0078602869449034,1.0,AD_support,True,1.0,0.0078602869449034,Q4_low_sensitivity_high_stability
DAY,2,0.0086049299357369,-0.0043024649678684,0,2,0,0.0043024649678684,0.0078325447698833,0.0,Control_support,True,1.0,0.0078325447698833,Q4_low_sensitivity_high_stability
MUCH,1,0.0053656381186814,-0.0053656381186814,0,1,0,0.0053656381186814,0.0077409795050264,0.0,Control_support,True,1.0,0.0077409795050264,Q4_low_sensitivity_high_stability
DID,1,0.0053456292109765,0.0053456292109765,1,0,0,0.0053456292109765,0.0077121127531071,1.0,AD_support,True,1.0,0.0077121127531071,Q4_low_sensitivity_high_stability
BLOI,1,0.0053451782425473,-0.0053451782425473,0,1,0,0.0053451782425473,0.0077114621431906,0.0,Control_support,True,1.0,0.0077114621431906,Q4_low_sensitivity_high_stability
OU,1,0.0052975607283869,-0.0052975607283869,0,1,0,0.0052975607283869,0.007642764591652,0.0,Control_support,True,1.0,0.007642764591652,Q4_low_sensitivity_high_stability
LOOKING,1,0.0051960155093888,-0.0051960155093888,0,1,0,0.0051960155093888,0.0074962658077774,0.0,Control_support,True,1.0,0.0074962658077774,Q4_low_sensitivity_high_stability
REN,1,0.0051496209465285,0.0051496209465285,1,0,0,0.0051496209465285,0.0074293326020147,1.0,AD_support,True,1.0,0.0074293326020147,Q4_low_sensitivity_high_stability
TOALL,1,0.0051496209465284,0.0051496209465284,1,0,0,0.0051496209465284,0.0074293326020145,1.0,AD_support,True,1.0,0.0074293326020145,Q4_low_sensitivity_high_stability
AHAND,1,0.005116070129168,-0.005116070129168,0,1,0,0.005116070129168,0.0073809290041909,0.0,Control_support,True,1.0,0.0073809290041909,Q4_low_sensitivity_high_stability
DIRTY,1,0.005116070129168,-0.005116070129168,0,1,0,0.005116070129168,0.0073809290041909,0.0,Control_support,True,1.0,0.0073809290041909,Q4_low_sensitivity_high_stability
OVERFLOW,1,0.005116070129168,-0.005116070129168,0,1,0,0.005116070129168,0.0073809290041909,0.0,Control_support,True,1.0,0.0073809290041909,Q4_low_sensitivity_high_stability
LOOK,1,0.0049651873743994,0.0049651873743994,1,0,0,0.0049651873743994,0.0071632512021305,1.0,AD_support,True,1.0,0.0071632512021305,Q4_low_sensitivity_high_stability
WHATEVER,1,0.0049427598132585,0.0049427598132585,1,0,0,0.0049427598132585,0.0071308950708933,1.0,AD_support,True,1.0,0.0071308950708933,Q4_low_sensitivity_high_stability
SE,1,0.0048960944252677,-0.0048960944252677,0,1,0,0.0048960944252677,0.0070635711470578,0.0,Control_support,True,1.0,0.0070635711470578,Q4_low_sensitivity_high_stability
FAR,1,0.0048829386970608,-0.0048829386970608,0,1,0,0.0048829386970608,0.0070445914432145,0.0,Control_support,True,1.0,0.0070445914432145,Q4_low_sensitivity_high_stability
THELIKE,1,0.0048726668997682,-0.0048726668997682,0,1,0,0.0048726668997682,0.0070297723721995,0.0,Control_support,True,1.0,0.0070297723721995,Q4_low_sensitivity_high_stability
CROWN,1,0.004844286170049,0.004844286170049,1,0,0,0.004844286170049,0.0069888276341767,1.0,AD_support,True,1.0,0.0069888276341767,Q4_low_sensitivity_high_stability
IBOYS,1,0.004844286170049,0.004844286170049,1,0,0,0.004844286170049,0.0069888276341767,1.0,AD_support,True,1.0,0.0069888276341767,Q4_low_sensitivity_high_stability
QUIET,1,0.0047911039075065,-0.0047911039075065,0,1,0,0.0047911039075065,0.0069121018477434,0.0,Control_support,True,1.0,0.0069121018477434,Q4_low_sensitivity_high_stability
HEIS,2,0.0072952934001677,0.0011769351448036,1,1,0,0.0036476467000838,0.0066404622225845,0.5,mixed,False,0.5,0.0066404622225845,Q3_low_sensitivity_low_stability
PICTUREWELE,1,0.0045116056734588,0.0045116056734588,1,0,0,0.0045116056734588,0.0065088711315456,1.0,AD_support,True,1.0,0.0065088711315456,Q4_low_sensitivity_high_stability
DISHS,1,0.0044361922542655,-0.0044361922542655,0,1,0,0.0044361922542655,0.0064000725656589,0.0,Control_support,True,1.0,0.0064000725656589,Q4_low_sensitivity_high_stability
STELLING,1,0.0044361922542655,-0.0044361922542655,0,1,0,0.0044361922542655,0.0064000725656589,0.0,Control_support,True,1.0,0.0064000725656589,Q4_low_sensitivity_high_stability
SAYING,2,0.0069971529279664,-0.0034985764639832,0,2,0,0.0034985764639832,0.0063690830697418,0.0,Control_support,True,1.0,0.0063690830697418,Q4_low_sensitivity_high_stability
MOTHERS,1,0.0043724431967659,-0.0043724431967659,0,1,0,0.0043724431967659,0.0063081021165429,0.0,Control_support,True,1.0,0.0063081021165429,Q4_low_sensitivity_high_stability
TE,2,0.0068655657696113,-0.0029184496759923,0,1,1,0.0034327828848056,0.0062493072764867,0.0,Control_support,True,1.0,0.0062493072764867,Q4_low_sensitivity_high_stability
CA,1,0.0043311862724838,-0.0043311862724838,0,1,0,0.0043311862724838,0.0062485809564788,0.0,Control_support,True,1.0,0.0062485809564788,Q4_low_sensitivity_high_stability
SAY,1,0.0043281540466152,0.0043281540466152,1,0,0,0.0043281540466152,0.0062442063792553,1.0,AD_support,True,1.0,0.0062442063792553,Q4_low_sensitivity_high_stability
ANE,1,0.0043150245773833,-0.0043150245773833,0,1,0,0.0043150245773833,0.0062252645591048,0.0,Control_support,True,1.0,0.0062252645591048,Q4_low_sensitivity_high_stability
YOUE,1,0.0042351267635108,0.0042351267635108,1,0,0,0.0042351267635108,0.0061099963792533,1.0,AD_support,True,1.0,0.0061099963792533,Q4_low_sensitivity_high_stability
SAINTS,1,0.0041970485033676,-0.0041970485033676,0,1,0,0.0041970485033676,0.006055061062179,0.0,Control_support,True,1.0,0.006055061062179,Q4_low_sensitivity_high_stability
THENSTOOL,1,0.0041970485033676,-0.0041970485033676,0,1,0,0.0041970485033676,0.006055061062179,0.0,Control_support,True,1.0,0.006055061062179,Q4_low_sensitivity_high_stability
THEWASHING,1,0.0041970485033676,-0.0041970485033676,0,1,0,0.0041970485033676,0.006055061062179,0.0,Control_support,True,1.0,0.006055061062179,Q4_low_sensitivity_high_stability
BY,1,0.0041686555391625,-0.0041686555391625,0,1,0,0.0041686555391625,0.0060140986735241,0.0,Control_support,True,1.0,0.0060140986735241,Q4_low_sensitivity_high_stability
BARGIOF,1,0.0041640394284654,-0.0041640394284654,0,1,0,0.0041640394284654,0.0060074390335132,0.0,Control_support,True,1.0,0.0060074390335132,Q4_low_sensitivity_high_stability
CAL,1,0.0041640394284654,-0.0041640394284654,0,1,0,0.0041640394284654,0.0060074390335132,0.0,Control_support,True,1.0,0.0060074390335132,Q4_low_sensitivity_high_stability
GOUN,1,0.0041640394284654,-0.0041640394284654,0,1,0,0.0041640394284654,0.0060074390335132,0.0,Control_support,True,1.0,0.0060074390335132,Q4_low_sensitivity_high_stability
IAM,1,0.0041640394284654,-0.0041640394284654,0,1,0,0.0041640394284654,0.0060074390335132,0.0,Control_support,True,1.0,0.0060074390335132,Q4_low_sensitivity_high_stability
NATTE,1,0.0041640394284654,-0.0041640394284654,0,1,0,0.0041640394284654,0.0060074390335132,0.0,Control_support,True,1.0,0.0060074390335132,Q4_low_sensitivity_high_stability
WEST,1,0.0041640394284654,-0.0041640394284654,0,1,0,0.0041640394284654,0.0060074390335132,0.0,Control_support,True,1.0,0.0060074390335132,Q4_low_sensitivity_high_stability
ACCANJEARMORE,1,0.0041630502336584,-0.0041630502336584,0,1,0,0.0041630502336584,0.0060060119270706,0.0,Control_support,True,1.0,0.0060060119270706,Q4_low_sensitivity_high_stability
DISHESAND,1,0.0041630502336584,-0.0041630502336584,0,1,0,0.0041630502336584,0.0060060119270706,0.0,Control_support,True,1.0,0.0060060119270706,Q4_low_sensitivity_high_stability
DRINE,1,0.0041630502336584,-0.0041630502336584,0,1,0,0.0041630502336584,0.0060060119270706,0.0,Control_support,True,1.0,0.0060060119270706,Q4_low_sensitivity_high_stability
SEEIS,1,0.0041630502336583,-0.0041630502336583,0,1,0,0.0041630502336583,0.0060060119270705,0.0,Control_support,True,1.0,0.0060060119270705,Q4_low_sensitivity_high_stability
CABINET,1,0.0041190435516861,-0.0041190435516861,0,1,0,0.0041190435516861,0.0059425237052232,0.0,Control_support,True,1.0,0.0059425237052232,Q4_low_sensitivity_high_stability
SAUCER,1,0.0039303355580285,-0.0039303355580285,0,1,0,0.0039303355580285,0.0056702756185973,0.0,Control_support,True,1.0,0.0056702756185973,Q4_low_sensitivity_high_stability
WEN,1,0.0039174885837469,0.0039174885837469,1,0,0,0.0039174885837469,0.0056517413525108,1.0,AD_support,True,1.0,0.0056517413525108,Q4_low_sensitivity_high_stability
KOKI,1,0.0038136459552599,-0.0038136459552599,0,1,0,0.0038136459552599,0.0055019281073598,0.0,Control_support,True,1.0,0.0055019281073598,Q4_low_sensitivity_high_stability
FALL,4,0.0087121598099691,0.0021780399524922,4,0,0,0.0021780399524922,0.0054131692454,1.0,AD_support,True,1.0,0.0054131692454,Q4_low_sensitivity_high_stability
MON,1,0.0037421675644099,0.0037421675644099,1,0,0,0.0037421675644099,0.0053988065873497,1.0,AD_support,True,1.0,0.0053988065873497,Q4_low_sensitivity_high_stability
TIN,1,0.0036997095152337,0.0036997095152337,1,0,0,0.0036997095152337,0.0053375525703575,1.0,AD_support,True,1.0,0.0053375525703575,Q4_low_sensitivity_high_stability
SAID,1,0.003698086033478,-0.003698086033478,0,1,0,0.003698086033478,0.0053352103812795,0.0,Control_support,True,1.0,0.0053352103812795,Q4_low_sensitivity_high_stability
THEBOY,1,0.0036935777762171,0.0036935777762171,1,0,0,0.0036935777762171,0.0053287063408861,1.0,AD_support,True,1.0,0.0053287063408861,Q4_low_sensitivity_high_stability
NO,1,0.0036652536502118,0.0036652536502118,1,0,0,0.0036652536502118,0.0052878432647608,1.0,AD_support,True,1.0,0.0052878432647608,Q4_low_sensitivity_high_stability
EH,1,0.0035897369040993,-0.0035897369040993,0,1,0,0.0035897369040993,0.0051788956296402,0.0,Control_support,True,1.0,0.0051788956296402,Q4_low_sensitivity_high_stability
COOKY,1,0.0035889152475538,0.0035889152475538,1,0,0,0.0035889152475538,0.0051777102298167,1.0,AD_support,True,1.0,0.0051777102298167,Q4_low_sensitivity_high_stability
KNOW,3,0.0071730755628259,-0.0018375854970665,0,2,1,0.0023910251876086,0.0051742802712054,0.0,Control_support,True,1.0,0.0051742802712054,Q4_low_sensitivity_high_stability
HALF,1,0.0035503890067352,0.0035503890067352,1,0,0,0.0035503890067352,0.0051221286132435,1.0,AD_support,True,1.0,0.0051221286132435,Q4_low_sensitivity_high_stability
NIT,1,0.0035363446319276,0.0035363446319276,1,0,0,0.0035363446319276,0.0051018668633563,1.0,AD_support,True,1.0,0.0051018668633563,Q4_low_sensitivity_high_stability
THAN,1,0.0033673898248295,0.0033673898248295,1,0,0,0.0033673898248295,0.0048581166010215,1.0,AD_support,True,1.0,0.0048581166010215,Q4_low_sensitivity_high_stability
COKIES,1,0.0033598215803127,-0.0033598215803127,0,1,0,0.0033598215803127,0.0048471979321889,0.0,Control_support,True,1.0,0.0048471979321889,Q4_low_sensitivity_high_stability
READY,1,0.0033545371505179,0.0033545371505179,1,0,0,0.0033545371505179,0.00483957411153,1.0,AD_support,True,1.0,0.00483957411153,Q4_low_sensitivity_high_stability
YOUNGSTER,1,0.0033458941560725,0.0033458941560725,1,0,0,0.0033458941560725,0.0048271049063052,1.0,AD_support,True,1.0,0.0048271049063052,Q4_low_sensitivity_high_stability
BECAUSE,1,0.0033453090198428,-0.0033453090198428,0,1,0,0.0033453090198428,0.0048262607331683,0.0,Control_support,True,1.0,0.0048262607331683,Q4_low_sensitivity_high_stability
AGLAD,1,0.0032900006277925,0.0032900006277925,1,0,0,0.0032900006277925,0.0047464675902378,1.0,AD_support,True,1.0,0.0047464675902378,Q4_low_sensitivity_high_stability
LEGETO,1,0.0032900006277925,0.0032900006277925,1,0,0,0.0032900006277925,0.0047464675902378,1.0,AD_support,True,1.0,0.0047464675902378,Q4_low_sensitivity_high_stability
MOT,1,0.0032900006277925,0.0032900006277925,1,0,0,0.0032900006277925,0.0047464675902378,1.0,AD_support,True,1.0,0.0047464675902378,Q4_low_sensitivity_high_stability
OER,1,0.0032900006277925,0.0032900006277925,1,0,0,0.0032900006277925,0.0047464675902378,1.0,AD_support,True,1.0,0.0047464675902378,Q4_low_sensitivity_high_stability
ROM,1,0.0032900006277925,0.0032900006277925,1,0,0,0.0032900006277925,0.0047464675902378,1.0,AD_support,True,1.0,0.0047464675902378,Q4_low_sensitivity_high_stability
WELL,2,0.0050231711379622,0.0025115855689811,2,0,0,0.0025115855689811,0.004572287411833,1.0,AD_support,True,1.0,0.004572287411833,Q4_low_sensitivity_high_stability
OW,2,0.0050041281394406,0.0021474487509031,1,0,1,0.0025020640697203,0.004554953727586,1.0,AD_support,True,1.0,0.004554953727586,Q4_low_sensitivity_high_stability
MO,1,0.0031100593283006,0.0031100593283006,1,0,0,0.0031100593283006,0.0044868671698098,1.0,AD_support,True,1.0,0.0044868671698098,Q4_low_sensitivity_high_stability
WATERRIN,1,0.0031003068582111,-0.0031003068582111,0,1,0,0.0031003068582111,0.0044727973295752,0.0,Control_support,True,1.0,0.0044727973295752,Q4_low_sensitivity_high_stability
HIS,1,0.0030625180194736,-0.0030625180194736,0,1,0,0.0030625180194736,0.0044182795593277,0.0,Control_support,True,1.0,0.0044182795593277,Q4_low_sensitivity_high_stability
HIGH,1,0.003061436635933,-0.003061436635933,0,1,0,0.003061436635933,0.0044167194526564,0.0,Control_support,True,1.0,0.0044167194526564,Q4_low_sensitivity_high_stability
MOTHER,1,0.0029312547234316,-0.0029312547234316,0,1,0,0.0029312547234316,0.0042289066530771,0.0,Control_support,True,1.0,0.0042289066530771,Q4_low_sensitivity_high_stability
BOYSINGOKI,1,0.0029233499896384,-0.0029233499896384,0,1,0,0.0029233499896384,0.0042175025328341,0.0,Control_support,True,1.0,0.0042175025328341,Q4_low_sensitivity_high_stability
DANGEROUS,1,0.0029233499896384,-0.0029233499896384,0,1,0,0.0029233499896384,0.0042175025328341,0.0,Control_support,True,1.0,0.0042175025328341,Q4_low_sensitivity_high_stability
SEALONG,1,0.0029166884499074,0.0029166884499074,1,0,0,0.0029166884499074,0.0042078919624995,1.0,AD_support,True,1.0,0.0042078919624995,Q4_low_sensitivity_high_stability
THEMAJ,1,0.0029166884499074,0.0029166884499074,1,0,0,0.0029166884499074,0.0042078919624995,1.0,AD_support,True,1.0,0.0042078919624995,Q4_low_sensitivity_high_stability
ROTHEREIS,1,0.00289515697164,-0.00289515697164,0,1,0,0.00289515697164,0.0041768286055801,0.0,Control_support,True,1.0,0.0041768286055801,Q4_low_sensitivity_high_stability
STROW,1,0.0028670221403902,-0.0028670221403902,0,1,0,0.0028670221403902,0.0041362386240598,0.0,Control_support,True,1.0,0.0041362386240598,Q4_low_sensitivity_high_stability
STOOLS,1,0.0028486435855449,-0.0028486435855449,0,1,0,0.0028486435855449,0.0041097239741259,0.0,Control_support,True,1.0,0.0041097239741259,Q4_low_sensitivity_high_stability
GINSNIXTHE,1,0.0028459365513706,-0.0028459365513706,0,1,0,0.0028459365513706,0.004105818549347,0.0,Control_support,True,1.0,0.004105818549347,Q4_low_sensitivity_high_stability
PICTURETHAT,1,0.0027283636923854,0.0027283636923854,1,0,0,0.0027283636923854,0.003936196768746,1.0,AD_support,True,1.0,0.003936196768746,Q4_low_sensitivity_high_stability
