token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
OFF,4,0.0134898232739701,0.0030965383626382,3,0,1,0.0033724558184925,0.0083816984611529,1.0,AD_support,True,1.0,0.0083816984611529,Q1_high_sensitivity_high_stability
SIDE,1,0.0057817030316558,0.0057817030316558,1,0,0,0.0057817030316558,0.0083412342916625,1.0,AD_support,True,1.0,0.0083412342916625,Q1_high_sensitivity_high_stability
HOW,1,0.0056876080666746,0.0056876080666746,1,0,0,0.0056876080666746,0.0082054839523116,1.0,AD_support,True,1.0,0.0082054839523116,Q1_high_sensitivity_high_stability
ALL,9,0.0185058541088469,0.0006295945420324,6,2,1,0.0020562060120941,0.0080369903223788,0.75,mixed,False,0.75,0.0080369903223788,Q1_high_sensitivity_high_stability
ITS,2,0.0086210399487413,-0.0043105199743706,0,2,0,0.0043105199743706,0.0078472087356614,0.0,Control_support,True,1.0,0.0078472087356614,Q1_high_sensitivity_high_stability
HAD,1,0.0053673712517823,0.0053673712517823,1,0,0,0.0053673712517823,0.0077434798875563,1.0,AD_support,True,1.0,0.0077434798875563,Q1_high_sensitivity_high_stability
GETTING,1,0.0051693173283567,-0.0051693173283567,0,1,0,0.0051693173283567,0.0074577484744016,0.0,Control_support,True,1.0,0.0074577484744016,Q1_high_sensitivity_high_stability
SHE,4,0.0119782246653328,-0.0029945561663332,0,3,1,0.0029945561663332,0.0074424894385749,0.0,Control_support,True,1.0,0.0074424894385749,Q1_high_sensitivity_high_stability
THEN,2,0.0079353864412377,0.0039676932206188,2,0,0,0.0039676932206188,0.0072231000172572,1.0,AD_support,True,1.0,0.0072231000172572,Q1_high_sensitivity_high_stability
JARAND,1,0.0048746607760259,0.0048746607760259,1,0,0,0.0048746607760259,0.0070326489275886,1.0,AD_support,True,1.0,0.0070326489275886,Q1_high_sensitivity_high_stability
MUCH,1,0.004832891908221,-0.004832891908221,0,1,0,0.004832891908221,0.0069723891891428,0.0,Control_support,True,1.0,0.0069723891891428,Q1_high_sensitivity_high_stability
COOKING,1,0.0047787657296977,0.0047787657296977,1,0,0,0.0047787657296977,0.006894301619805,1.0,AD_support,True,1.0,0.006894301619805,Q1_high_sensitivity_high_stability
SAK,1,0.004718705226095,0.004718705226095,1,0,0,0.004718705226095,0.0068076526291042,1.0,AD_support,True,1.0,0.0068076526291042,Q1_high_sensitivity_high_stability
WELL,3,0.0092442518145674,0.0030814172715224,2,0,1,0.0030814172715224,0.0066683181248026,1.0,AD_support,True,1.0,0.0066683181248026,Q1_high_sensitivity_high_stability
GONG,1,0.0046111376873489,0.0046111376873489,1,0,0,0.0046111376873489,0.0066524654743946,1.0,AD_support,True,1.0,0.0066524654743946,Q1_high_sensitivity_high_stability
WATERINBIDTHAI,1,0.0045349861857997,0.0045349861857997,1,0,0,0.0045349861857997,0.0065426020807532,1.0,AD_support,True,1.0,0.0065426020807532,Q1_high_sensitivity_high_stability
LADY,1,0.004496186796622,0.004496186796622,1,0,0,0.004496186796622,0.006486626394397,1.0,AD_support,True,1.0,0.006486626394397,Q1_high_sensitivity_high_stability
HIM,1,0.0042778848763265,-0.0042778848763265,0,1,0,0.0042778848763265,0.0061716832965701,0.0,Control_support,True,1.0,0.0061716832965701,Q1_high_sensitivity_high_stability
LOT,1,0.0042418614386522,0.0042418614386522,1,0,0,0.0042418614386522,0.0061197124616817,1.0,AD_support,True,1.0,0.0061197124616817,Q1_high_sensitivity_high_stability
FILLING,2,0.0066741543953495,-0.0033370771976747,0,2,0,0.0033370771976747,0.006075077135211,0.0,Control_support,True,1.0,0.006075077135211,Q1_high_sensitivity_high_stability
SAYING,1,0.00418049753749,-0.00418049753749,0,1,0,0.00418049753749,0.0060311830657853,0.0,Control_support,True,1.0,0.0060311830657853,Q1_high_sensitivity_high_stability
WOMAN,1,0.004152327589646,-0.004152327589646,0,1,0,0.004152327589646,0.0059905424217287,0.0,Control_support,True,1.0,0.0059905424217287,Q1_high_sensitivity_high_stability
PICTURWHAT'S,1,0.0041434883383859,0.0041434883383859,1,0,0,0.0041434883383859,0.0059777900777706,1.0,AD_support,True,1.0,0.0059777900777706,Q1_high_sensitivity_high_stability
GOIN,3,0.0082532565945895,0.0027510855315298,3,0,0,0.0027510855315298,0.0059534661800992,1.0,AD_support,True,1.0,0.0059534661800992,Q1_high_sensitivity_high_stability
GING,1,0.0041133264253344,-0.0041133264253344,0,1,0,0.0041133264253344,0.0059342756353875,0.0,Control_support,True,1.0,0.0059342756353875,Q1_high_sensitivity_high_stability
F,2,0.0064873665600212,-0.0032436832800106,0,2,0,0.0032436832800106,0.0059050555204385,0.0,Control_support,True,1.0,0.0059050555204385,Q1_high_sensitivity_high_stability
CAP'N,1,0.0040463024008429,-0.0040463024008429,0,1,0,0.0040463024008429,0.0058375804076332,0.0,Control_support,True,1.0,0.0058375804076332,Q1_high_sensitivity_high_stability
SAKE,1,0.0040174257301044,0.0040174257301044,1,0,0,0.0040174257301044,0.0057959201779614,1.0,AD_support,True,1.0,0.0057959201779614,Q1_high_sensitivity_high_stability
COOKE,1,0.0038428921451199,-0.0038428921451199,0,1,0,0.0038428921451199,0.0055441214404356,0.0,Control_support,True,1.0,0.0055441214404356,Q1_high_sensitivity_high_stability
OVERAND,1,0.0037198253370736,-0.0037198253370736,0,1,0,0.0037198253370736,0.0053665735667692,0.0,Control_support,True,1.0,0.0053665735667692,Q1_high_sensitivity_high_stability
HOT,1,0.0035517966835581,-0.0035517966835581,0,1,0,0.0035517966835581,0.0051241594616152,0.0,Control_support,True,1.0,0.0051241594616152,Q1_high_sensitivity_high_stability
JUST,5,0.0091354177391116,-0.0018270835478223,0,3,2,0.0018270835478223,0.005098573718183,0.0,Control_support,True,1.0,0.005098573718183,Q1_high_sensitivity_high_stability
THAT'SGOING,1,0.0035203803951441,0.0035203803951441,1,0,0,0.0035203803951441,0.0050788353381171,1.0,AD_support,True,1.0,0.0050788353381171,Q1_high_sensitivity_high_stability
THINGS,1,0.0034154852308806,-0.0034154852308806,0,1,0,0.0034154852308806,0.004927503604821,0.0,Control_support,True,1.0,0.004927503604821,Q1_high_sensitivity_high_stability
HAWVIN,1,0.0034019036048569,0.0034019036048569,1,0,0,0.0034019036048569,0.0049079094603094,1.0,AD_support,True,1.0,0.0049079094603094,Q1_high_sensitivity_high_stability
WERE,1,0.0033805314568684,-0.0033805314568684,0,1,0,0.0033805314568684,0.0048770759683932,0.0,Control_support,True,1.0,0.0048770759683932,Q1_high_sensitivity_high_stability
ANO,1,0.0033680439864083,0.0033680439864083,1,0,0,0.0033680439864083,0.0048590603566871,1.0,AD_support,True,1.0,0.0048590603566871,Q1_high_sensitivity_high_stability
K,1,0.0033326781380116,-0.0033326781380116,0,1,0,0.0033326781380116,0.0048080382225884,0.0,Control_support,True,1.0,0.0048080382225884,Q1_high_sensitivity_high_stability
HAVE,2,0.0052276546719396,0.0026138273359698,2,0,0,0.0026138273359698,0.0047584163456585,1.0,AD_support,True,1.0,0.0047584163456585,Q1_high_sensitivity_high_stability
LONG,1,0.0032962010612197,-0.0032962010612197,0,1,0,0.0032962010612197,0.0047554129247946,0.0,Control_support,True,1.0,0.0047554129247946,Q1_high_sensitivity_high_stability
ONG,1,0.0032208515618806,0.0032208515618806,1,0,0,0.0032208515618806,0.0046467065757647,1.0,AD_support,True,1.0,0.0046467065757647,Q1_high_sensitivity_high_stability
HALL,1,0.0031952194431968,-0.0031952194431968,0,1,0,0.0031952194431968,0.0046097272452521,0.0,Control_support,True,1.0,0.0046097272452521,Q1_high_sensitivity_high_stability
JARS,1,0.0031067525372192,0.0031067525372192,1,0,0,0.0031067525372192,0.0044820964787154,1.0,AD_support,True,1.0,0.0044820964787154,Q1_high_sensitivity_high_stability
THINK,1,0.0030881463199167,0.0030881463199167,1,0,0,0.0030881463199167,0.0044552533812833,1.0,AD_support,True,1.0,0.0044552533812833,Q1_high_sensitivity_high_stability
WATER'S,1,0.0030872768456514,0.0030872768456514,1,0,0,0.0030872768456514,0.0044539989950726,1.0,AD_support,True,1.0,0.0044539989950726,Q1_high_sensitivity_high_stability
IF,2,0.0047096195771647,0.0023548097885823,1,0,1,0.0023548097885823,0.004286880481625,1.0,AD_support,True,1.0,0.004286880481625,Q1_high_sensitivity_high_stability
YES,2,0.0046992831024385,0.0023496415512192,2,0,0,0.0023496415512192,0.0042774718168641,1.0,AD_support,True,1.0,0.0042774718168641,Q1_high_sensitivity_high_stability
WA,1,0.0029484855795944,0.0029484855795944,1,0,0,0.0029484855795944,0.0042537655238135,1.0,AD_support,True,1.0,0.0042537655238135,Q1_high_sensitivity_high_stability
TRYIN,1,0.0029323682315975,0.0029323682315975,1,0,0,0.0029323682315975,0.0042305131057861,1.0,AD_support,True,1.0,0.0042305131057861,Q1_high_sensitivity_high_stability
TEWAO,1,0.0029285859595941,-0.0029285859595941,0,1,0,0.0029285859595941,0.0042250564407234,0.0,Control_support,True,1.0,0.0042250564407234,Q1_high_sensitivity_high_stability
GET,1,0.0029037745452148,0.0029037745452148,1,0,0,0.0029037745452148,0.004189261136241,1.0,AD_support,True,1.0,0.004189261136241,Q1_high_sensitivity_high_stability
WAY,1,0.0027875738205659,-0.0027875738205659,0,1,0,0.0027875738205659,0.0040216189270423,0.0,Control_support,True,1.0,0.0040216189270423,Q1_high_sensitivity_high_stability
ARM,1,0.0027743893666668,0.0027743893666668,1,0,0,0.0027743893666668,0.0040025977807853,1.0,AD_support,True,1.0,0.0040025977807853,Q1_high_sensitivity_high_stability
MAY,1,0.002574981173103,-0.002574981173103,0,1,0,0.002574981173103,0.0037149125688182,0.0,Control_support,True,1.0,0.0037149125688182,Q1_high_sensitivity_high_stability
COKIE,1,0.0025592756992132,-0.0025592756992132,0,1,0,0.0025592756992132,0.0036922543595226,0.0,Control_support,True,1.0,0.0036922543595226,Q1_high_sensitivity_high_stability
WIRE,1,0.0025565806468381,-0.0025565806468381,0,1,0,0.0025565806468381,0.0036883662208261,0.0,Control_support,True,1.0,0.0036883662208261,Q1_high_sensitivity_high_stability
WOL,1,0.0024842865177368,0.0024842865177368,1,0,0,0.0024842865177368,0.0035840678392861,1.0,AD_support,True,1.0,0.0035840678392861,Q1_high_sensitivity_high_stability
RIGHT,2,0.003822399550423,0.0019111997752115,2,0,0,0.0019111997752115,0.0034792980106358,1.0,AD_support,True,1.0,0.0034792980106358,Q1_high_sensitivity_high_stability
GOINGON,1,0.0023952669891208,0.0023952669891208,1,0,0,0.0023952669891208,0.0034556398068096,1.0,AD_support,True,1.0,0.0034556398068096,Q1_high_sensitivity_high_stability
SPILLING,1,0.0023926907626726,-0.0023926907626726,0,1,0,0.0023926907626726,0.0034519230976887,0.0,Control_support,True,1.0,0.0034519230976887,Q1_high_sensitivity_high_stability
KITCHEANTING,1,0.0023624113805832,-0.0023624113805832,0,1,0,0.0023624113805832,0.003408239183307,0.0,Control_support,True,1.0,0.003408239183307,Q1_high_sensitivity_high_stability
SPLASHING,1,0.0023172716802527,-0.0023172716802527,0,1,0,0.0023172716802527,0.003343116361493,0.0,Control_support,True,1.0,0.003343116361493,Q1_high_sensitivity_high_stability
EVERE,1,0.0022372234186124,0.0022372234186124,1,0,0,0.0022372234186124,0.0032276311313928,1.0,AD_support,True,1.0,0.0032276311313928,Q1_high_sensitivity_high_stability
O,3,0.0043792923769525,0.0014597641256508,1,0,2,0.0014597641256508,0.0031589916974161,1.0,AD_support,True,1.0,0.0031589916974161,Q1_high_sensitivity_high_stability
DOIN,1,0.0021742373800351,0.0021742373800351,1,0,0,0.0021742373800351,0.0031367614858921,1.0,AD_support,True,1.0,0.0031367614858921,Q1_high_sensitivity_high_stability
UNDER,1,0.0021499458173009,-0.0021499458173009,0,1,0,0.0021499458173009,0.0031017161688,0.0,Control_support,True,1.0,0.0031017161688,Q1_high_sensitivity_high_stability
HAFENING,1,0.0020240853359765,0.0020240853359765,1,0,0,0.0020240853359765,0.0029201378765494,1.0,AD_support,True,1.0,0.0029201378765494,Q1_high_sensitivity_high_stability
WHICH,1,0.0019077216461411,-0.0019077216461411,0,1,0,0.0019077216461411,0.0027522605582843,0.0,Control_support,True,1.0,0.0027522605582843,Q1_high_sensitivity_high_stability
BET,1,0.0019059798450428,0.0019059798450428,1,0,0,0.0019059798450428,0.0027497476704775,1.0,AD_support,True,1.0,0.0027497476704775,Q1_high_sensitivity_high_stability
JAWSLONT,1,0.0019056847748519,0.0019056847748519,1,0,0,0.0019056847748519,0.0027493219741765,1.0,AD_support,True,1.0,0.0027493219741765,Q1_high_sensitivity_high_stability
WET,1,0.0018396321303696,-0.0018396321303696,0,1,0,0.0018396321303696,0.0026540281515442,0.0,Control_support,True,1.0,0.0026540281515442,Q1_high_sensitivity_high_stability
MOTHER,1,0.0018171715209301,-0.0018171715209301,0,1,0,0.0018171715209301,0.0026216243416905,0.0,Control_support,True,1.0,0.0026216243416905,Q1_high_sensitivity_high_stability
COMIN,1,0.0018093226759456,-0.0018093226759456,0,1,0,0.0018093226759456,0.0026103008519547,0.0,Control_support,True,1.0,0.0026103008519547,Q1_high_sensitivity_high_stability
DISHIS,1,0.0017618487305807,-0.0017618487305807,0,1,0,0.0017618487305807,0.0025418104264053,0.0,Control_support,True,1.0,0.0025418104264053,Q1_high_sensitivity_high_stability
LAUGH,1,0.0017171070653875,-0.0017171070653875,0,1,0,0.0017171070653875,0.00247726184791,0.0,Control_support,True,1.0,0.00247726184791,Q1_high_sensitivity_high_stability
SUPPOSE,1,0.0016102642599414,-0.0016102642599414,0,1,0,0.0016102642599414,0.0023231202623383,0.0,Control_support,True,1.0,0.0023231202623383,Q1_high_sensitivity_high_stability
WULD,1,0.0016066960787515,0.0016066960787515,1,0,0,0.0016066960787515,0.0023179724650305,1.0,AD_support,True,1.0,0.0023179724650305,Q1_high_sensitivity_high_stability
YET,1,0.0015843445399308,-0.0015843445399308,0,1,0,0.0015843445399308,0.0022857260108178,0.0,Control_support,True,1.0,0.0022857260108178,Q1_high_sensitivity_high_stability
CUT,1,0.001583810388603,0.001583810388603,1,0,0,0.001583810388603,0.0022849553933459,1.0,AD_support,True,1.0,0.0022849553933459,Q1_high_sensitivity_high_stability
WHAT'SGOING,1,0.0015575164124346,0.0015575164124346,1,0,0,0.0015575164124346,0.0022470212043226,1.0,AD_support,True,1.0,0.0022470212043226,Q1_high_sensitivity_high_stability
TAD,1,0.0015347820061146,-0.0015347820061146,0,1,0,0.0015347820061146,0.0022142223890672,0.0,Control_support,True,1.0,0.0022142223890672,Q1_high_sensitivity_high_stability
DID,1,0.001510100270702,0.001510100270702,1,0,0,0.001510100270702,0.0021786141717869,1.0,AD_support,True,1.0,0.0021786141717869,Q1_high_sensitivity_high_stability
ER,2,0.0022912217806789,0.0011456108903394,2,0,0,0.0011456108903394,0.0020855599416757,1.0,AD_support,True,1.0,0.0020855599416757,Q1_high_sensitivity_high_stability
TURN,1,0.0014441733032999,0.0014441733032999,1,0,0,0.0014441733032999,0.002083501662855,1.0,AD_support,True,1.0,0.002083501662855,Q1_high_sensitivity_high_stability
FACE,1,0.0014333636735933,-0.0014333636735933,0,1,0,0.0014333636735933,0.0020679066636835,0.0,Control_support,True,1.0,0.0020679066636835,Q1_high_sensitivity_high_stability
EVERRYTHING,1,0.0014273933742985,0.0014273933742985,1,0,0,0.0014273933742985,0.0020592933424982,1.0,AD_support,True,1.0,0.0020592933424982,Q1_high_sensitivity_high_stability
UNSSTING,1,0.0013665649528492,0.0013665649528492,1,0,0,0.0013665649528492,0.0019715364805282,1.0,AD_support,True,1.0,0.0019715364805282,Q1_high_sensitivity_high_stability
AME,1,0.0013517088842307,0.0013517088842307,1,0,0,0.0013517088842307,0.0019501037040052,1.0,AD_support,True,1.0,0.0019501037040052,Q1_high_sensitivity_high_stability
CROOKA,1,0.0013477164180539,0.0013477164180539,1,0,0,0.0013477164180539,0.0019443437928511,1.0,AD_support,True,1.0,0.0019443437928511,Q1_high_sensitivity_high_stability
TOP,1,0.0012892242021442,-0.0012892242021442,0,1,0,0.0012892242021442,0.0018599573630275,0.0,Control_support,True,1.0,0.0018599573630275,Q1_high_sensitivity_high_stability
CURTAINS,1,0.0012716675902166,-0.0012716675902166,0,1,0,0.0012716675902166,0.0018346285260648,0.0,Control_support,True,1.0,0.0018346285260648,Q1_high_sensitivity_high_stability
ADEM,1,0.0011788518143333,-0.0011788518143333,0,1,0,0.0011788518143333,0.0017007236664816,0.0,Control_support,True,1.0,0.0017007236664816,Q1_high_sensitivity_high_stability
OK,1,0.0011633987889653,-0.0011633987889653,0,1,0,0.0011633987889653,0.0016784296634165,0.0,Control_support,True,1.0,0.0016784296634165,Q1_high_sensitivity_high_stability
THREE,1,0.0011562399446092,0.0011562399446092,1,0,0,0.0011562399446092,0.0016681016341654,1.0,AD_support,True,1.0,0.0016681016341654,Q1_high_sensitivity_high_stability
WOULD,1,0.0011112685291347,-0.0011112685291347,0,1,0,0.0011112685291347,0.0016032215960787,0.0,Control_support,True,1.0,0.0016032215960787,Q1_high_sensitivity_high_stability
PICTUREI,1,0.0010943216411685,0.0010943216411685,1,0,0,0.0010943216411685,0.0015787724048512,1.0,AD_support,True,1.0,0.0015787724048512,Q1_high_sensitivity_high_stability
TICKING,1,0.0009752889539276,0.0009752889539276,0,0,1,0.0009752889539276,0.0014070445372651,0.5,mixed,False,0.5,0.0014070445372651,Q1_high_sensitivity_high_stability
HES,1,0.0009602215858158,0.0009602215858158,0,0,1,0.0009602215858158,0.0013853069200111,0.5,mixed,False,0.5,0.0013853069200111,Q1_high_sensitivity_high_stability
VERY,1,0.0009411898962501,-0.0009411898962501,0,0,1,0.0009411898962501,0.0013578499958548,0.5,mixed,False,0.5,0.0013578499958548,Q1_high_sensitivity_high_stability
OUN,1,0.0009351140892766,0.0009351140892766,0,0,1,0.0009351140892766,0.0013490844592648,0.5,mixed,False,0.5,0.0013490844592648,Q1_high_sensitivity_high_stability
EN,1,0.0009261490834506,0.0009261490834506,0,0,1,0.0009261490834506,0.0013361506898181,0.5,mixed,False,0.5,0.0013361506898181,Q1_high_sensitivity_high_stability
WANT,2,0.001459706762265,-0.0007298533811325,0,0,2,0.0007298533811325,0.001328682354386,0.5,mixed,False,0.5,0.001328682354386,Q1_high_sensitivity_high_stability
GUNINUS,1,0.0008834630557131,-0.0008834630557131,0,0,1,0.0008834630557131,0.0012745677692859,0.5,mixed,False,0.5,0.0012745677692859,Q1_high_sensitivity_high_stability
FALLENHOU,1,0.0008709076490943,-0.0008709076490943,0,0,1,0.0008709076490943,0.0012564541464207,0.5,mixed,False,0.5,0.0012564541464207,Q1_high_sensitivity_high_stability
CANBU,1,0.0008550358725039,0.0008550358725039,0,0,1,0.0008550358725039,0.0012335560130435,0.5,mixed,False,0.5,0.0012335560130435,Q1_high_sensitivity_high_stability
KNEW,1,0.0008547886929231,-0.0008547886929231,0,0,1,0.0008547886929231,0.0012331994082881,0.5,mixed,False,0.5,0.0012331994082881,Q1_high_sensitivity_high_stability
ORO,1,0.0008331053711446,-0.0008331053711446,0,0,1,0.0008331053711446,0.0012019169874882,0.5,mixed,False,0.5,0.0012019169874882,Q4_low_sensitivity_high_stability
BRING,1,0.0008134144042838,0.0008134144042838,0,0,1,0.0008134144042838,0.0011735089272479,0.5,mixed,False,0.5,0.0011735089272479,Q4_low_sensitivity_high_stability
CLIMBED,1,0.0007858976567666,-0.0007858976567666,0,0,1,0.0007858976567666,0.0011338106520634,0.5,mixed,False,0.5,0.0011338106520634,Q4_low_sensitivity_high_stability
AWAY,1,0.0007561483007819,0.0007561483007819,0,0,1,0.0007561483007819,0.0010908914037147,0.5,mixed,False,0.5,0.0010908914037147,Q4_low_sensitivity_high_stability
FROM,2,0.0010845284583141,-0.0003161478173997,0,0,2,0.000542264229157,0.0009871803451506,0.5,mixed,False,0.5,0.0009871803451506,Q4_low_sensitivity_high_stability
WAT,1,0.0005940667507922,0.0005940667507922,0,0,1,0.0005940667507922,0.0008570571553249,0.5,mixed,False,0.5,0.0008570571553249,Q4_low_sensitivity_high_stability
BY,1,0.0005762429924733,-0.0005762429924733,0,0,1,0.0005762429924733,0.0008313429075883,0.5,mixed,False,0.5,0.0008313429075883,Q4_low_sensitivity_high_stability
WE,4,0.0013293993332151,0.0003323498333037,1,0,3,0.0003323498333037,0.0008260022477068,1.0,AD_support,True,1.0,0.0008260022477068,Q4_low_sensitivity_high_stability
EFT,1,0.0005516962262274,0.0005516962262274,0,0,1,0.0005516962262274,0.0007959294096555,0.5,mixed,False,0.5,0.0007959294096555,Q4_low_sensitivity_high_stability
BUT,1,0.0005292648480552,0.0005292648480552,0,0,1,0.0005292648480552,0.0007635677716061,0.5,mixed,False,0.5,0.0007635677716061,Q4_low_sensitivity_high_stability
SHORT,1,0.0005131002077949,-0.0005131002077949,0,0,1,0.0005131002077949,0.0007402471252648,0.5,mixed,False,0.5,0.0007402471252648,Q4_low_sensitivity_high_stability
ORON,1,0.0005102007219636,-0.0005102007219636,0,0,1,0.0005102007219636,0.0007360640514348,0.5,mixed,False,0.5,0.0007360640514348,Q4_low_sensitivity_high_stability
MA,1,0.0004956226113601,0.0004956226113601,0,0,1,0.0004956226113601,0.0007150322835616,0.5,mixed,False,0.5,0.0007150322835616,Q4_low_sensitivity_high_stability
WILL,1,0.000436851245585,-0.000436851245585,0,0,1,0.000436851245585,0.0006302431256116,0.5,mixed,False,0.5,0.0006302431256116,Q4_low_sensitivity_high_stability
OTHE,1,0.0004314892394848,0.0004314892394848,0,0,1,0.0004314892394848,0.0006225073860017,0.5,mixed,False,0.5,0.0006225073860017,Q4_low_sensitivity_high_stability
TOO,1,0.000407910952375,-0.000407910952375,0,0,1,0.000407910952375,0.0005884911081157,0.5,mixed,False,0.5,0.0005884911081157,Q4_low_sensitivity_high_stability
OUTSIDE,1,0.0002647038717988,-0.0002647038717988,0,0,1,0.0002647038717988,0.0003818869631482,0.5,mixed,False,0.5,0.0003818869631482,Q4_low_sensitivity_high_stability
STEALING,1,0.0002348016211429,-0.0002348016211429,0,0,1,0.0002348016211429,0.0003387471344156,0.5,mixed,False,0.5,0.0003387471344156,Q4_low_sensitivity_high_stability
HA,1,0.0002335026130454,-0.0002335026130454,0,0,1,0.0002335026130454,0.0003368730618752,0.5,mixed,False,0.5,0.0003368730618752,Q4_low_sensitivity_high_stability
DONE,1,0.000219589303293,0.000219589303293,0,0,1,0.000219589303293,0.0003168003988931,0.5,mixed,False,0.5,0.0003168003988931,Q4_low_sensitivity_high_stability
MAYBE,1,0.0001509058838847,0.0001509058838847,0,0,1,0.0001509058838847,0.0002177111703215,0.5,mixed,False,0.5,0.0002177111703215,Q4_low_sensitivity_high_stability
ONLY,1,0.0001182180972776,0.0001182180972776,0,0,1,0.0001182180972776,0.0001705526626857,0.5,mixed,False,0.5,0.0001705526626857,Q4_low_sensitivity_high_stability
HAT,1,6.119619185862568e-05,6.119619185862568e-05,0,0,1,6.119619185862568e-05,8.828744251572883e-05,0.5,mixed,False,0.5,8.828744251572883e-05,Q4_low_sensitivity_high_stability
THA,1,4.446456636808538e-05,-4.446456636808538e-05,0,0,1,4.446456636808538e-05,6.414880939451496e-05,0.5,mixed,False,0.5,6.414880939451496e-05,Q4_low_sensitivity_high_stability
ACHAIR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ADRY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
AE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
AGAINCOOKIES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
AGEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
AHGIL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ALIVN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
AMORS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ANEELL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ANPANTRY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ANTE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ANYTHINGMOTHER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ARMOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ARPIC,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ARTHTOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
AW,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
AWHOS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BACKAND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BAQEAH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BAR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BECUSTS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BELAUTERS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BERRY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BINO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BITHA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BLOWING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BUTDRYING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
BYNO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CANT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CAPS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CARCTO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CAUSE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CERE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
